Mag_X,Mag_Y,Mag_Z
-35.653255462646484,94.95938110351562,-19.789012908935547
-35.653255462646484,94.95938110351562,-19.789012908935547
-35.110313415527344,95.50408172607422,-20.31438446044922
-35.110313415527344,95.50408172607422,-20.31438446044922
-36.01521682739258,94.23311614990234,-20.83975601196289
-36.01521682739258,94.23311614990234,-20.83975601196289
-36.01521682739258,94.95938110351562,-19.789012908935547
-36.01521682739258,94.95938110351562,-19.789012908935547
-37.28208541870117,94.77781677246094,-20.66463279724121
-37.28208541870117,94.77781677246094,-20.66463279724121
-34.5673713684082,96.04878234863281,-20.4895076751709
-34.5673713684082,96.04878234863281,-20.4895076751709
-35.110313415527344,94.77781677246094,-18.913393020629883
-35.110313415527344,94.77781677246094,-18.913393020629883
-35.83423614501953,95.14095306396484,-21.715375900268555
-35.83423614501953,95.14095306396484,-21.715375900268555
-36.01521682739258,94.23311614990234,-21.190004348754883
-36.01521682739258,94.23311614990234,-21.190004348754883
-34.9293327331543,94.59625244140625,-21.890501022338867
-34.5673713684082,96.41191864013672,-23.991989135742188
-34.5673713684082,96.41191864013672,-23.991989135742188
-35.83423614501953,96.95661926269531,-22.41587257385254
-35.83423614501953,96.95661926269531,-22.41587257385254
-34.9293327331543,96.04878234863281,-23.641740798950195
-34.9293327331543,96.04878234863281,-23.641740798950195
-36.196197509765625,96.5934829711914,-25.918352127075195
-36.196197509765625,96.5934829711914,-25.918352127075195
-36.558162689208984,94.77781677246094,-25.568103790283203
-36.558162689208984,94.77781677246094,-25.568103790283203
-35.29129409790039,97.5013198852539,-26.093477249145508
-35.29129409790039,97.5013198852539,-26.093477249145508
-36.01521682739258,96.04878234863281,-25.392980575561523
-36.01521682739258,96.04878234863281,-25.392980575561523
-34.20541000366211,96.77505493164062,-26.79397201538086
-34.20541000366211,96.77505493164062,-26.79397201538086
-36.196197509765625,96.5934829711914,-25.568103790283203
-36.196197509765625,96.5934829711914,-25.568103790283203
-34.0244255065918,96.95661926269531,-27.319345474243164
-34.0244255065918,96.95661926269531,-27.319345474243164
-36.37717819213867,96.04878234863281,-27.844717025756836
-36.37717819213867,96.04878234863281,-27.844717025756836
-35.47227478027344,96.95661926269531,-27.669591903686523
-35.47227478027344,96.95661926269531,-27.669591903686523
-35.47227478027344,98.0460205078125,-28.7203369140625
-35.47227478027344,98.0460205078125,-28.7203369140625
-34.386390686035156,98.40914916992188,-30.121328353881836
-34.386390686035156,98.40914916992188,-30.121328353881836
-33.30050277709961,96.5934829711914,-30.471576690673828
-33.30050277709961,96.5934829711914,-30.471576690673828
-35.110313415527344,98.0460205078125,-30.471576690673828
-35.110313415527344,98.0460205078125,-30.471576690673828
-35.29129409790039,97.5013198852539,-29.245708465576172
-35.29129409790039,97.5013198852539,-29.245708465576172
-35.653255462646484,98.22758483886719,-32.047691345214844
-35.653255462646484,98.22758483886719,-32.047691345214844
-35.653255462646484,98.22758483886719,-28.89546012878418
-35.653255462646484,98.22758483886719,-28.89546012878418
-32.938541412353516,96.5934829711914,-30.82182502746582
-32.938541412353516,96.5934829711914,-30.82182502746582
-32.938541412353516,96.5934829711914,-30.82182502746582
-34.20541000366211,98.95384979248047,-31.347196578979492
-34.20541000366211,98.95384979248047,-31.347196578979492
-35.653255462646484,97.86444854736328,-32.39794158935547
-35.653255462646484,97.86444854736328,-32.39794158935547
-35.653255462646484,96.04878234863281,-30.9969482421875
-35.653255462646484,96.04878234863281,-30.9969482421875
-34.386390686035156,97.6828842163086,-30.121328353881836
-34.386390686035156,97.6828842163086,-30.121328353881836
-35.653255462646484,97.5013198852539,-29.946205139160156
-35.653255462646484,97.5013198852539,-29.946205139160156
-34.9293327331543,96.77505493164062,-33.44868469238281
-34.9293327331543,96.77505493164062,-33.44868469238281
-34.9293327331543,97.5013198852539,-30.646699905395508
-34.9293327331543,97.5013198852539,-30.646699905395508
-35.29129409790039,96.77505493164062,-32.39794158935547
-35.29129409790039,96.77505493164062,-32.39794158935547
-35.47227478027344,97.6828842163086,-32.222816467285156
-35.47227478027344,97.6828842163086,-32.222816467285156
-35.47227478027344,96.95661926269531,-31.872568130493164
-35.47227478027344,96.95661926269531,-31.872568130493164
-36.558162689208984,97.6828842163086,-31.522321701049805
-36.558162689208984,97.6828842163086,-31.522321701049805
-35.29129409790039,96.41191864013672,-31.347196578979492
-35.29129409790039,96.41191864013672,-31.347196578979492
-36.01521682739258,96.77505493164062,-29.946205139160156
-36.01521682739258,96.77505493164062,-29.946205139160156
-34.9293327331543,96.77505493164062,-28.545211791992188
-34.9293327331543,96.77505493164062,-28.545211791992188
-34.20541000366211,96.77505493164062,-29.946205139160156
-34.20541000366211,96.77505493164062,-29.946205139160156
-35.110313415527344,96.95661926269531,-27.319345474243164
-35.110313415527344,96.95661926269531,-27.319345474243164
-36.92012405395508,96.5934829711914,-28.370088577270508
-36.92012405395508,96.5934829711914,-28.370088577270508
-34.5673713684082,96.04878234863281,-28.194965362548828
-34.5673713684082,96.04878234863281,-28.194965362548828
-36.01521682739258,97.13818359375,-28.545211791992188
-36.01521682739258,97.13818359375,-28.545211791992188
-34.0244255065918,96.95661926269531,-29.070585250854492
-34.0244255065918,96.95661926269531,-29.070585250854492
-34.0244255065918,96.95661926269531,-29.070585250854492
-34.386390686035156,96.5934829711914,-27.319345474243164
-34.386390686035156,96.5934829711914,-27.319345474243164
-34.0244255065918,96.23035430908203,-26.268600463867188
-34.0244255065918,96.23035430908203,-26.268600463867188
-34.20541000366211,97.5013198852539,-25.743228912353516
-34.20541000366211,97.5013198852539,-25.743228912353516
-36.92012405395508,96.5934829711914,-26.61884880065918
-36.92012405395508,96.5934829711914,-26.61884880065918
-33.84344482421875,96.04878234863281,-24.69248390197754
-33.84344482421875,96.04878234863281,-24.69248390197754
-34.5673713684082,94.95938110351562,-24.69248390197754
-34.5673713684082,94.95938110351562,-24.69248390197754
-34.9293327331543,97.86444854736328,-25.743228912353516
-34.9293327331543,97.86444854736328,-25.743228912353516
-34.0244255065918,96.23035430908203,-24.167112350463867
-34.0244255065918,96.23035430908203,-24.167112350463867
-34.9293327331543,95.68565368652344,-24.69248390197754
-34.9293327331543,95.68565368652344,-24.69248390197754
-35.83423614501953,95.86721801757812,-23.116369247436523
-35.83423614501953,95.86721801757812,-23.116369247436523
-34.386390686035156,95.14095306396484,-22.065624237060547
-34.386390686035156,95.14095306396484,-22.065624237060547
-35.29129409790039,96.04878234863281,-23.291492462158203
-35.29129409790039,96.04878234863281,-23.291492462158203
-33.6624641418457,94.77781677246094,-21.014881134033203
-33.6624641418457,94.77781677246094,-21.014881134033203
-35.29129409790039,95.68565368652344,-22.24074935913086
-35.29129409790039,95.68565368652344,-22.24074935913086
-33.6624641418457,95.14095306396484,-19.263641357421875
-33.6624641418457,95.14095306396484,-19.263641357421875
-36.558162689208984,95.50408172607422,-19.613887786865234
-36.558162689208984,95.50408172607422,-19.613887786865234
-35.83423614501953,94.77781677246094,-17.862648010253906
-35.83423614501953,94.77781677246094,-17.862648010253906
-36.01521682739258,93.50685119628906,-18.03777313232422
-36.01521682739258,93.50685119628906,-18.03777313232422
-36.37717819213867,92.78058624267578,-14.885540008544922
-36.37717819213867,92.78058624267578,-14.885540008544922
-34.74835205078125,93.32528686523438,-15.761160850524902
-34.74835205078125,93.32528686523438,-15.761160850524902
-34.74835205078125,93.32528686523438,-15.761160850524902
-35.83423614501953,92.59901428222656,-14.710416793823242
-35.83423614501953,92.59901428222656,-14.710416793823242
-34.386390686035156,91.87274932861328,-14.36016845703125
-34.386390686035156,91.87274932861328,-14.36016845703125
-35.29129409790039,91.6911849975586,-14.885540008544922
-35.29129409790039,91.6911849975586,-14.885540008544922
-36.01521682739258,92.05431365966797,-12.083556175231934
-36.01521682739258,92.05431365966797,-12.083556175231934
-36.01521682739258,90.6017837524414,-14.185044288635254
-36.01521682739258,90.6017837524414,-14.185044288635254
-34.74835205078125,90.42021942138672,-12.608928680419922
-34.74835205078125,90.42021942138672,-12.608928680419922
-34.74835205078125,89.33081817626953,-11.20793628692627
-34.74835205078125,89.33081817626953,-11.20793628692627
-36.558162689208984,90.42021942138672,-10.15719223022461
-36.558162689208984,90.42021942138672,-10.15719223022461
-36.92012405395508,90.05708312988281,-9.806943893432617
-36.92012405395508,90.05708312988281,-9.806943893432617
-35.47227478027344,88.24141693115234,-10.15719223022461
-35.47227478027344,88.24141693115234,-10.15719223022461
-36.558162689208984,87.15201568603516,-9.806943893432617
-36.558162689208984,87.15201568603516,-9.806943893432617
-34.9293327331543,87.33358001708984,-7.530332088470459
-34.9293327331543,87.33358001708984,-7.530332088470459
-35.653255462646484,89.51238250732422,-6.829836368560791
-35.653255462646484,89.51238250732422,-6.829836368560791
-34.386390686035156,88.96768188476562,-8.405952453613281
-34.386390686035156,88.96768188476562,-8.405952453613281
-36.01521682739258,87.33358001708984,-9.281572341918945
-36.01521682739258,87.33358001708984,-9.281572341918945
-36.196197509765625,88.60455322265625,-7.355208396911621
-36.196197509765625,88.60455322265625,-7.355208396911621
-34.20541000366211,87.69671630859375,-6.479588031768799
-34.20541000366211,87.69671630859375,-6.479588031768799
-35.83423614501953,87.15201568603516,-7.705456256866455
-35.83423614501953,87.15201568603516,-7.705456256866455
-34.74835205078125,84.97321319580078,-5.253720283508301
-34.74835205078125,84.97321319580078,-5.253720283508301
-35.47227478027344,85.6994857788086,-5.253720283508301
-36.196197509765625,84.6100845336914,-4.903471946716309
-36.196197509765625,84.6100845336914,-4.903471946716309
-35.83423614501953,85.33634948730469,-4.553224086761475
-35.83423614501953,85.33634948730469,-4.553224086761475
-37.101104736328125,84.06538391113281,-5.078596115112305
-37.101104736328125,84.06538391113281,-5.078596115112305
-34.5673713684082,83.7022476196289,-5.078596115112305
-34.5673713684082,83.7022476196289,-5.078596115112305
-36.37717819213867,84.42851257324219,-6.479588031768799
-36.37717819213867,84.42851257324219,-6.479588031768799
-35.29129409790039,85.88105010986328,-4.0278520584106445
-35.29129409790039,85.88105010986328,-4.0278520584106445
-34.74835205078125,83.52068328857422,-4.553224086761475
-34.74835205078125,83.52068328857422,-4.553224086761475
-36.196197509765625,83.52068328857422,-4.202976226806641
-36.196197509765625,83.52068328857422,-4.202976226806641
-35.83423614501953,83.15754699707031,-3.5024800300598145
-35.83423614501953,83.15754699707031,-3.5024800300598145
-36.196197509765625,84.2469482421875,-3.8527281284332275
-36.196197509765625,84.2469482421875,-3.8527281284332275
-36.196197509765625,82.43128204345703,-4.553224086761475
-36.196197509765625,82.43128204345703,-4.553224086761475
-36.01521682739258,83.33911895751953,-4.3780999183654785
-36.01521682739258,83.33911895751953,-4.3780999183654785
-35.47227478027344,83.15754699707031,-3.1522321701049805
-35.47227478027344,83.15754699707031,-3.1522321701049805
-36.196197509765625,83.52068328857422,-4.202976226806641
-36.196197509765625,83.52068328857422,-4.202976226806641
-34.74835205078125,82.06814575195312,-3.1522321701049805
-34.74835205078125,82.06814575195312,-3.1522321701049805
-36.196197509765625,83.52068328857422,-4.202976226806641
-36.196197509765625,83.52068328857422,-4.202976226806641
-35.110313415527344,80.61561584472656,-2.4517359733581543
-35.110313415527344,80.61561584472656,-2.4517359733581543
-36.01521682739258,81.88658142089844,-2.6268601417541504
-36.01521682739258,81.88658142089844,-2.6268601417541504
-35.653255462646484,81.16031646728516,-2.6268601417541504
-35.653255462646484,81.16031646728516,-2.6268601417541504
-36.37717819213867,80.79718017578125,-1.5761160850524902
-36.37717819213867,80.79718017578125,-1.5761160850524902
-36.196197509765625,80.61561584472656,-1.4009920358657837
-35.83423614501953,81.70501708984375,-1.7512400150299072
-35.83423614501953,81.70501708984375,-1.7512400150299072
-35.47227478027344,79.88935089111328,-0.3502480089664459
-35.47227478027344,79.88935089111328,-0.3502480089664459
-36.558162689208984,82.06814575195312,-2.8019840717315674
-36.558162689208984,82.06814575195312,-2.8019840717315674
-35.83423614501953,82.06814575195312,-1.4009920358657837
-35.83423614501953,82.06814575195312,-1.4009920358657837
-34.5673713684082,83.7022476196289,-2.9771080017089844
-34.5673713684082,83.7022476196289,-2.9771080017089844
-34.386390686035156,81.70501708984375,-3.8527281284332275
-34.386390686035156,81.70501708984375,-3.8527281284332275
-34.74835205078125,82.79441833496094,-2.8019840717315674
-34.74835205078125,82.79441833496094,-2.8019840717315674
-35.110313415527344,82.79441833496094,-2.8019840717315674
-35.110313415527344,82.79441833496094,-2.8019840717315674
-35.47227478027344,83.8838119506836,-4.903471946716309
-35.47227478027344,83.8838119506836,-4.903471946716309
-34.20541000366211,84.42851257324219,-4.3780999183654785
-34.20541000366211,84.42851257324219,-4.3780999183654785
-35.653255462646484,83.7022476196289,-5.779092311859131
-35.653255462646484,83.7022476196289,-5.779092311859131
-35.110313415527344,84.2469482421875,-5.603968143463135
-35.110313415527344,84.2469482421875,-5.603968143463135
-35.29129409790039,85.15478515625,-6.129340171813965
-35.29129409790039,85.15478515625,-6.129340171813965
-35.29129409790039,86.60731506347656,-6.479588031768799
-35.29129409790039,86.60731506347656,-6.479588031768799
-34.9293327331543,87.69671630859375,-7.530332088470459
-34.9293327331543,87.69671630859375,-7.530332088470459
-37.644046783447266,88.24141693115234,-6.304464340209961
-37.644046783447266,88.24141693115234,-6.304464340209961
-34.5673713684082,88.78611755371094,-10.332316398620605
-34.5673713684082,88.78611755371094,-10.332316398620605
-35.47227478027344,89.33081817626953,-11.20793628692627
-35.47227478027344,89.33081817626953,-11.20793628692627
-35.110313415527344,90.42021942138672,-12.608928680419922
-35.110313415527344,90.42021942138672,-12.608928680419922
-34.9293327331543,93.14371490478516,-13.134300231933594
-34.9293327331543,93.14371490478516,-13.134300231933594
-34.9293327331543,93.14371490478516,-13.134300231933594
-35.29129409790039,93.14371490478516,-13.834795951843262
-35.29129409790039,93.14371490478516,-13.834795951843262
-36.92012405395508,94.05155181884766,-14.36016845703125
-36.92012405395508,94.05155181884766,-14.36016845703125
-36.37717819213867,93.86998748779297,-16.63677978515625
-36.37717819213867,93.86998748779297,-16.63677978515625
-34.74835205078125,95.50408172607422,-17.162153244018555
-34.74835205078125,95.50408172607422,-17.162153244018555
-34.74835205078125,95.50408172607422,-16.111408233642578
-34.74835205078125,95.50408172607422,-16.111408233642578
-34.5673713684082,94.59625244140625,-18.03777313232422
-34.5673713684082,94.59625244140625,-18.03777313232422
-35.653255462646484,95.68565368652344,-19.789012908935547
-35.653255462646484,95.68565368652344,-19.789012908935547
-34.74835205078125,94.41468048095703,-20.31438446044922
-34.74835205078125,94.41468048095703,-20.31438446044922
-34.9293327331543,95.68565368652344,-20.13926124572754
-34.9293327331543,95.68565368652344,-20.13926124572754
-34.9293327331543,95.68565368652344,-18.73826789855957
-34.9293327331543,95.68565368652344,-18.73826789855957
-35.83423614501953,96.5934829711914,-19.964136123657227
-35.83423614501953,96.5934829711914,-19.964136123657227
-34.20541000366211,96.41191864013672,-20.83975601196289
-34.20541000366211,96.41191864013672,-20.83975601196289
-34.0244255065918,96.23035430908203,-21.715375900268555
-34.0244255065918,96.23035430908203,-21.715375900268555
-34.0244255065918,96.23035430908203,-21.715375900268555
-34.0244255065918,96.23035430908203,-21.715375900268555
-34.0244255065918,96.23035430908203,-21.715375900268555
-34.0244255065918,96.23035430908203,-21.715375900268555
-35.29129409790039,96.41191864013672,-22.94124412536621
-35.29129409790039,96.41191864013672,-22.94124412536621
-35.29129409790039,96.41191864013672,-22.94124412536621
-35.29129409790039,96.41191864013672,-22.94124412536621
-34.9293327331543,97.5013198852539,-23.291492462158203
-34.9293327331543,97.5013198852539,-23.291492462158203
-34.9293327331543,97.5013198852539,-23.291492462158203
-33.84344482421875,96.04878234863281,-25.04273223876953
-33.84344482421875,96.04878234863281,-25.04273223876953
-33.84344482421875,96.04878234863281,-25.04273223876953
-33.84344482421875,96.04878234863281,-25.04273223876953
-36.196197509765625,96.5934829711914,-26.969097137451172
-36.196197509765625,96.5934829711914,-26.969097137451172
-33.84344482421875,97.86444854736328,-29.245708465576172
-33.84344482421875,97.86444854736328,-29.245708465576172
-33.481483459472656,97.5013198852539,-28.545211791992188
-33.481483459472656,97.5013198852539,-28.545211791992188
-32.938541412353516,97.6828842163086,-29.070585250854492
-32.938541412353516,97.6828842163086,-29.070585250854492
-34.20541000366211,96.77505493164062,-30.646699905395508
-34.20541000366211,96.77505493164062,-30.646699905395508
-33.84344482421875,99.31698608398438,-32.047691345214844
-33.84344482421875,99.31698608398438,-32.047691345214844
-33.11952209472656,97.86444854736328,-33.79893112182617
-33.11952209472656,97.86444854736328,-33.79893112182617
-34.0244255065918,98.40914916992188,-32.92331314086914
-34.0244255065918,98.40914916992188,-32.92331314086914
-34.20541000366211,97.5013198852539,-36.250667572021484
-34.20541000366211,97.5013198852539,-36.250667572021484
-33.84344482421875,98.5907211303711,-36.250667572021484
-33.84344482421875,98.5907211303711,-36.250667572021484
-33.84344482421875,97.13818359375,-37.65166091918945
-33.84344482421875,97.13818359375,-37.65166091918945
-33.84344482421875,97.86444854736328,-39.75314712524414
-33.84344482421875,97.86444854736328,-39.75314712524414
-33.481483459472656,97.5013198852539,-41.15414047241211
-33.481483459472656,97.5013198852539,-41.15414047241211
-35.110313415527344,96.95661926269531,-41.32926559448242
-35.110313415527344,96.95661926269531,-41.32926559448242
-32.75756072998047,95.32251739501953,-42.90538024902344
-32.75756072998047,95.32251739501953,-42.90538024902344
-34.386390686035156,96.95661926269531,-42.73025894165039
-34.386390686035156,96.95661926269531,-42.73025894165039
-33.481483459472656,97.5013198852539,-45.00687026977539
-33.481483459472656,97.5013198852539,-45.00687026977539
-33.11952209472656,95.32251739501953,-46.057613372802734
-33.11952209472656,95.32251739501953,-46.057613372802734
-33.6624641418457,94.77781677246094,-47.28348159790039
-33.6624641418457,94.77781677246094,-47.28348159790039
-33.6624641418457,94.41468048095703,-46.582984924316406
-33.481483459472656,94.23311614990234,-47.4586067199707
-33.481483459472656,94.23311614990234,-47.4586067199707
-33.30050277709961,92.96215057373047,-48.334224700927734
-33.30050277709961,92.96215057373047,-48.334224700927734
-32.75756072998047,93.14371490478516,-50.610836029052734
-34.0244255065918,92.59901428222656,-52.887451171875
-34.0244255065918,92.59901428222656,-52.887451171875
-34.0244255065918,92.59901428222656,-52.887451171875
-34.0244255065918,91.146484375,-53.58794403076172
-34.0244255065918,91.146484375,-53.58794403076172
-33.481483459472656,89.14924621582031,-54.11331558227539
-33.481483459472656,89.14924621582031,-54.11331558227539
-31.671674728393555,88.78611755371094,-54.11331558227539
-31.671674728393555,88.78611755371094,-54.11331558227539
-33.11952209472656,89.51238250732422,-54.463565826416016
-33.11952209472656,89.51238250732422,-54.463565826416016
-33.481483459472656,87.69671630859375,-55.51430892944336
-33.481483459472656,87.69671630859375,-55.51430892944336
-33.30050277709961,87.51515197753906,-54.98893737792969
-33.30050277709961,87.51515197753906,-54.98893737792969
-32.03363800048828,86.97045135498047,-56.91530227661133
-32.03363800048828,86.97045135498047,-56.91530227661133
-32.75756072998047,87.69671630859375,-57.26554870605469
-32.75756072998047,87.69671630859375,-57.26554870605469
-33.11952209472656,87.69671630859375,-56.214805603027344
-33.11952209472656,87.69671630859375,-56.214805603027344
-33.30050277709961,86.06261444091797,-57.440673828125
-33.30050277709961,86.06261444091797,-57.440673828125
-31.490694046020508,87.15201568603516,-57.79092025756836
-31.490694046020508,87.15201568603516,-57.79092025756836
-32.75756072998047,86.24418640136719,-59.016788482666016
-32.75756072998047,86.24418640136719,-59.016788482666016
-32.57658004760742,84.6100845336914,-57.79092025756836
-32.57658004760742,84.6100845336914,-57.79092025756836
-32.57658004760742,84.6100845336914,-57.440673828125
-32.57658004760742,84.6100845336914,-57.440673828125
-33.11952209472656,86.24418640136719,-56.5650520324707
-33.11952209472656,86.24418640136719,-56.5650520324707
-34.0244255065918,85.33634948730469,-58.141170501708984
-34.0244255065918,85.33634948730469,-58.141170501708984
-34.0244255065918,85.33634948730469,-58.141170501708984
-32.21461868286133,85.33634948730469,-58.491416931152344
-32.21461868286133,85.33634948730469,-58.491416931152344
-33.481483459472656,88.05985260009766,-57.96604537963867
-33.481483459472656,88.05985260009766,-57.96604537963867
-32.57658004760742,86.42575073242188,-56.740177154541016
-32.57658004760742,86.42575073242188,-56.740177154541016
-31.8526554107666,84.6100845336914,-57.79092025756836
-31.8526554107666,84.6100845336914,-57.79092025756836
-32.395599365234375,85.15478515625,-59.016788482666016
-32.395599365234375,85.15478515625,-59.016788482666016
-32.938541412353516,84.6100845336914,-58.491416931152344
-32.938541412353516,84.6100845336914,-58.491416931152344
-32.75756072998047,84.7916488647461,-58.666542053222656
-32.75756072998047,84.7916488647461,-58.666542053222656
-32.03363800048828,83.7022476196289,-60.768028259277344
-32.03363800048828,83.7022476196289,-60.768028259277344
-30.947750091552734,83.33911895751953,-57.96604537963867
-30.947750091552734,83.33911895751953,-57.96604537963867
-32.75756072998047,83.7022476196289,-59.016788482666016
-32.75756072998047,83.7022476196289,-59.016788482666016
-32.395599365234375,84.06538391113281,-59.016788482666016
-32.395599365234375,84.06538391113281,-59.016788482666016
-33.6624641418457,83.52068328857422,-59.89241027832031
-33.6624641418457,83.52068328857422,-59.89241027832031
-33.30050277709961,83.52068328857422,-60.24265670776367
-33.30050277709961,83.52068328857422,-60.24265670776367
-33.481483459472656,82.97598266601562,-58.666542053222656
-33.481483459472656,82.97598266601562,-58.666542053222656
-32.395599365234375,84.42851257324219,-59.71728515625
-32.395599365234375,84.42851257324219,-59.71728515625
-33.481483459472656,82.97598266601562,-58.31629180908203
-33.481483459472656,82.97598266601562,-58.31629180908203
-32.57658004760742,82.79441833496094,-59.89241027832031
-32.57658004760742,82.79441833496094,-59.89241027832031
-34.386390686035156,83.15754699707031,-60.24265670776367
-34.386390686035156,83.15754699707031,-60.24265670776367
-33.6624641418457,82.43128204345703,-60.5929069519043
-33.6624641418457,82.43128204345703,-60.5929069519043
-32.57658004760742,82.06814575195312,-61.64365005493164
-32.57658004760742,82.06814575195312,-61.64365005493164
-32.57658004760742,82.06814575195312,-61.64365005493164
-33.6624641418457,81.34188079833984,-60.943153381347656
-33.6624641418457,81.34188079833984,-60.943153381347656
-32.21461868286133,79.52621459960938,-60.943153381347656
-32.21461868286133,79.52621459960938,-60.943153381347656
-33.481483459472656,78.61837768554688,-61.11827850341797
-33.481483459472656,78.61837768554688,-61.11827850341797
-32.57658004760742,79.88935089111328,-60.5929069519043
-32.57658004760742,79.88935089111328,-60.5929069519043
-33.84344482421875,79.34465026855469,-62.51926803588867
-33.84344482421875,79.34465026855469,-62.51926803588867
-33.481483459472656,78.2552490234375,-62.8695182800293
-33.481483459472656,78.2552490234375,-62.8695182800293
-33.481483459472656,75.71331024169922,-63.219764709472656
-33.481483459472656,75.71331024169922,-63.219764709472656
-32.938541412353516,79.16307830810547,-61.64365005493164
-32.938541412353516,79.16307830810547,-61.64365005493164
-32.57658004760742,75.89488220214844,-62.694393157958984
-32.57658004760742,75.89488220214844,-62.694393157958984
-32.938541412353516,75.16861724853516,-61.64365005493164
-32.938541412353516,75.16861724853516,-61.64365005493164
-34.0244255065918,74.44234466552734,-64.09538269042969
-34.0244255065918,74.44234466552734,-64.09538269042969
-32.395599365234375,74.62391662597656,-61.81877517700195
-32.395599365234375,74.62391662597656,-61.81877517700195
-32.395599365234375,73.53451538085938,-63.92026138305664
-32.395599365234375,73.53451538085938,-63.92026138305664
-32.03363800048828,73.17137908935547,-63.57001495361328
-32.03363800048828,73.17137908935547,-63.57001495361328
-32.938541412353516,71.53727722167969,-63.39488983154297
-32.938541412353516,71.53727722167969,-63.39488983154297
-32.75756072998047,70.26631164550781,-63.92026138305664
-32.75756072998047,70.26631164550781,-63.92026138305664
-32.57658004760742,70.8110122680664,-64.79588317871094
-32.57658004760742,70.8110122680664,-64.79588317871094
-33.481483459472656,71.355712890625,-64.62075805664062
-33.481483459472656,71.355712890625,-64.62075805664062
-32.75756072998047,69.54004669189453,-63.92026138305664
-32.75756072998047,69.54004669189453,-63.92026138305664
-32.21461868286133,68.63220977783203,-63.04464340209961
-31.8526554107666,66.81654357910156,-65.14613342285156
-31.8526554107666,66.81654357910156,-65.14613342285156
-32.21461868286133,69.35848236083984,-63.74513626098633
-32.21461868286133,69.35848236083984,-63.74513626098633
-32.395599365234375,66.27184295654297,-66.72224426269531
-32.395599365234375,66.27184295654297,-66.72224426269531
-32.938541412353516,66.09027862548828,-64.09538269042969
-32.938541412353516,66.09027862548828,-64.09538269042969
-33.6624641418457,66.45341491699219,-64.09538269042969
-33.6624641418457,66.45341491699219,-64.09538269042969
-32.938541412353516,65.0008773803711,-64.09538269042969
-32.938541412353516,65.0008773803711,-64.09538269042969
-31.8526554107666,64.63774871826172,-63.74513626098633
-31.8526554107666,64.63774871826172,-63.74513626098633
-32.395599365234375,66.63497924804688,-65.32125091552734
-32.395599365234375,66.63497924804688,-65.32125091552734
-32.03363800048828,63.00364685058594,-63.92026138305664
-32.03363800048828,63.00364685058594,-63.92026138305664
-32.21461868286133,65.0008773803711,-65.14613342285156
-32.21461868286133,65.0008773803711,-65.14613342285156
-32.21461868286133,61.7326774597168,-64.44563293457031
-32.21461868286133,61.7326774597168,-64.44563293457031
-32.75756072998047,62.27737808227539,-62.8695182800293
-32.75756072998047,62.27737808227539,-62.8695182800293
-31.8526554107666,62.09580993652344,-63.39488983154297
-31.8526554107666,62.09580993652344,-63.39488983154297
-33.84344482421875,61.1879768371582,-65.67150115966797
-33.84344482421875,61.1879768371582,-65.67150115966797
-32.57658004760742,60.28014373779297,-65.49637603759766
-32.57658004760742,60.28014373779297,-65.49637603759766
-32.21461868286133,61.006412506103516,-64.09538269042969
-32.21461868286133,61.006412506103516,-64.09538269042969
-32.21461868286133,58.82761001586914,-63.74513626098633
-32.21461868286133,58.82761001586914,-63.74513626098633
-32.21461868286133,59.19074249267578,-64.79588317871094
-32.21461868286133,59.19074249267578,-64.79588317871094
-31.671674728393555,58.64604568481445,-63.57001495361328
-31.671674728393555,58.64604568481445,-63.57001495361328
-33.11952209472656,59.735443115234375,-64.2705078125
-33.11952209472656,59.735443115234375,-64.2705078125
-33.11952209472656,59.735443115234375,-64.2705078125
-33.481483459472656,58.64604568481445,-64.2705078125
-33.481483459472656,58.64604568481445,-64.2705078125
-32.395599365234375,58.28290939331055,-64.97100830078125
-32.395599365234375,58.28290939331055,-64.97100830078125
-32.938541412353516,58.4644775390625,-64.79588317871094
-32.938541412353516,58.4644775390625,-64.79588317871094
-31.8526554107666,59.19074249267578,-65.14613342285156
-31.8526554107666,59.19074249267578,-65.14613342285156
-33.11952209472656,58.64604568481445,-66.0217514038086
-33.11952209472656,58.64604568481445,-66.0217514038086
-33.11952209472656,57.556644439697266,-62.8695182800293
-33.11952209472656,57.556644439697266,-62.8695182800293
-31.671674728393555,58.28290939331055,-64.62075805664062
-31.671674728393555,58.28290939331055,-64.62075805664062
-32.395599365234375,59.009178161621094,-63.92026138305664
-32.395599365234375,59.009178161621094,-63.92026138305664
-33.6624641418457,57.73821258544922,-64.09538269042969
-33.6624641418457,57.73821258544922,-64.09538269042969
-33.11952209472656,60.09857940673828,-64.2705078125
-33.11952209472656,60.09857940673828,-64.2705078125
-33.11952209472656,58.64604568481445,-65.32125091552734
-33.11952209472656,58.64604568481445,-65.32125091552734
-31.671674728393555,57.919776916503906,-64.62075805664062
-31.671674728393555,57.919776916503906,-64.62075805664062
-32.03363800048828,60.09857940673828,-66.0217514038086
-32.03363800048828,60.09857940673828,-66.0217514038086
-31.490694046020508,59.55387878417969,-65.49637603759766
-31.490694046020508,59.55387878417969,-65.49637603759766
-31.8526554107666,58.10134506225586,-64.79588317871094
-31.8526554107666,58.10134506225586,-64.79588317871094
-31.8526554107666,57.01194381713867,-64.44563293457031
-31.8526554107666,57.01194381713867,-64.44563293457031
