Mag_X,Mag_Y,Mag_Z
2557.0,6675.0,1330.0
2102.0,6767.0,1375.0
1297.0,6872.0,1287.0
915.0,6935.0,1120.0
642.0,7025.0,912.0
412.0,7060.0,572.0
317.0,7122.0,450.0
150.0,7192.0,15.0
-10.0,7197.0,-192.0
-255.0,7202.0,-400.0
-407.0,7090.0,-607.0
-465.0,7055.0,-627.0
-700.0,7050.0,-927.0
-585.0,7115.0,-1305.0
-327.0,7187.0,-1670.0
-20.0,7277.0,-2045.0
155.0,7292.0,-2300.0
385.0,7292.0,-2772.0
705.0,7252.0,-3202.0
997.0,7152.0,-3557.0
1327.0,7060.0,-3812.0
1667.0,6935.0,-4132.0
2060.0,6792.0,-4355.0
2552.0,6535.0,-4670.0
3015.0,6245.0,-4900.0
3285.0,5937.0,-5015.0
3742.0,5527.0,-5127.0
3925.0,5305.0,-5147.0
4385.0,4850.0,-5112.0
4695.0,4430.0,-5052.0
4987.0,3930.0,-4995.0
5170.0,3480.0,-4852.0
5255.0,3367.0,-4727.0
5467.0,3025.0,-4502.0
5610.0,2735.0,-4340.0
5772.0,2220.0,-4000.0
5867.0,1860.0,-3742.0
5930.0,1712.0,-3532.0
5925.0,1445.0,-3400.0
5955.0,1420.0,-3177.0
6080.0,1470.0,-2990.0
6202.0,1522.0,-2817.0
6422.0,1920.0,-2330.0
6572.0,2285.0,-1970.0
6572.0,2730.0,-1572.0
6577.0,3252.0,-1025.0
6485.0,3625.0,-710.0
6415.0,3842.0,-480.0
6295.0,4187.0,-207.0
6050.0,4567.0,-15.0
5802.0,4870.0,95.0
5630.0,5250.0,95.0
5395.0,5517.0,110.0
5255.0,5730.0,65.0
5140.0,5862.0,15.0
5050.0,6027.0,-140.0
4902.0,6170.0,-227.0
4562.0,6530.0,-430.0
4275.0,6712.0,-607.0
4160.0,6787.0,-710.0
3857.0,7142.0,-1152.0
3805.0,7157.0,-1415.0
3730.0,7202.0,-1822.0
3695.0,7237.0,-2300.0
3632.0,7030.0,-3030.0
3710.0,6792.0,-3615.0
3920.0,6500.0,-4082.0
3915.0,6150.0,-4487.0
3967.0,5852.0,-4695.0
4007.0,5180.0,-5122.0
4020.0,4945.0,-5300.0
3882.0,4247.0,-5580.0
3772.0,3792.0,-5732.0
3575.0,3550.0,-5802.0
3400.0,3262.0,-5895.0
3270.0,3200.0,-5890.0
3135.0,2992.0,-5995.0
2847.0,2947.0,-6057.0
2627.0,2962.0,-6082.0
2345.0,3145.0,-6132.0
2067.0,3417.0,-6157.0
1810.0,3812.0,-6112.0
1507.0,4345.0,-6012.0
1135.0,4960.0,-5742.0
795.0,5577.0,-5345.0
590.0,6075.0,-4965.0
365.0,6467.0,-4370.0
92.0,6757.0,-3867.0
-135.0,6945.0,-3350.0
-355.0,7132.0,-2715.0
-532.0,7162.0,-2192.0
-737.0,7045.0,-1695.0
-940.0,6990.0,-1252.0
-1087.0,6950.0,-822.0
-1222.0,6827.0,-455.0
-1212.0,6777.0,-317.0
-1097.0,6817.0,-85.0
-1130.0,6752.0,-5.0
-1165.0,6670.0,262.0
-1202.0,6620.0,532.0
-1250.0,6397.0,745.0
-1317.0,6272.0,990.0
-1447.0,6060.0,1345.0
-1522.0,5907.0,1507.0
-1590.0,5827.0,1655.0
-1565.0,5770.0,1720.0
-1575.0,5640.0,1950.0
-1465.0,5547.0,2010.0
-1532.0,5407.0,2300.0
-1690.0,5180.0,2425.0
-1777.0,5122.0,2457.0
-1857.0,5027.0,2425.0
-1950.0,5052.0,2280.0
-2002.0,5092.0,2222.0
-2107.0,5127.0,2040.0
-2202.0,5142.0,1922.0
-2250.0,5205.0,1690.0
-2370.0,5310.0,1425.0
-2370.0,5350.0,1247.0
-2350.0,5547.0,725.0
-2355.0,5665.0,435.0
-2170.0,5962.0,135.0
-2055.0,6135.0,-177.0
-1867.0,6262.0,-480.0
-1680.0,6442.0,-847.0
-1512.0,6585.0,-1227.0
-1340.0,6747.0,-1625.0
-1062.0,6772.0,-2075.0
-847.0,6812.0,-2430.0
-402.0,6970.0,-2782.0
0.0,6930.0,-3227.0
360.0,6887.0,-3680.0
732.0,6792.0,-3995.0
1087.0,6675.0,-4255.0
1455.0,6630.0,-4522.0
1637.0,6505.0,-4640.0
2165.0,6307.0,-4832.0
2485.0,6175.0,-4975.0
2977.0,5942.0,-5037.0
3427.0,5700.0,-5067.0
3857.0,5350.0,-5087.0
4122.0,5057.0,-5077.0
4405.0,4790.0,-5112.0
4590.0,4532.0,-4995.0
4857.0,4425.0,-4767.0
5197.0,4475.0,-4502.0
5352.0,4597.0,-4300.0
5520.0,4627.0,-3920.0
5647.0,4667.0,-3650.0
5735.0,4742.0,-3472.0
5797.0,4825.0,-3360.0
5835.0,4960.0,-3015.0
5825.0,5147.0,-2610.0
5840.0,5285.0,-2310.0
5740.0,5655.0,-1715.0
5532.0,5820.0,-1202.0
5255.0,6045.0,-622.0
4867.0,6282.0,-110.0
4700.0,6372.0,20.0
3840.0,6685.0,637.0
2835.0,6915.0,912.0
2235.0,6985.0,1095.0
1637.0,7045.0,1137.0
1412.0,7020.0,1137.0
642.0,7000.0,1237.0
235.0,6867.0,1120.0
-20.0,6852.0,1095.0
-230.0,6837.0,967.0
-552.0,6787.0,817.0
-652.0,6752.0,660.0
-805.0,6822.0,435.0
-952.0,6762.0,262.0
-1045.0,6777.0,120.0
-1287.0,6717.0,-272.0
-1375.0,6722.0,-455.0
-1532.0,6650.0,-765.0
-1637.0,6530.0,-990.0
-1675.0,6485.0,-1192.0
-1762.0,6407.0,-1287.0
-1752.0,6387.0,-1420.0
-1690.0,6417.0,-1650.0
-1507.0,6550.0,-1872.0
-1250.0,6660.0,-2050.0
-1005.0,6797.0,-2325.0
-785.0,6887.0,-2567.0
-460.0,6902.0,-2827.0
-202.0,6852.0,-3182.0
30.0,6802.0,-3537.0
282.0,6747.0,-3915.0
570.0,6685.0,-4245.0
905.0,6585.0,-4487.0
1397.0,6490.0,-4732.0
1877.0,6412.0,-4812.0
2125.0,6277.0,-4970.0
2562.0,6050.0,-5102.0
2830.0,5877.0,-5182.0
3107.0,5770.0,-5230.0
3322.0,5725.0,-5172.0
3657.0,5650.0,-5102.0
3892.0,5577.0,-5025.0
4102.0,5452.0,-5042.0
4307.0,5245.0,-5057.0
4400.0,5032.0,-5042.0
4657.0,4775.0,-4885.0
4835.0,4662.0,-4847.0
5017.0,4480.0,-4747.0
5082.0,4440.0,-4727.0
5290.0,3955.0,-4625.0
5255.0,3777.0,-4675.0
5300.0,3230.0,-4727.0
5175.0,2827.0,-4787.0
5060.0,2275.0,-4832.0
4992.0,1930.0,-4797.0
4867.0,1592.0,-4867.0
4720.0,1237.0,-4717.0
4557.0,857.0,-4737.0
4437.0,555.0,-4640.0
4347.0,362.0,-4575.0
4202.0,210.0,-4517.0
4270.0,140.0,-4512.0
4317.0,242.0,-4542.0
4355.0,412.0,-4630.0
4280.0,565.0,-4797.0
4165.0,737.0,-4910.0
4160.0,752.0,-4980.0
4070.0,1192.0,-5177.0
3992.0,1460.0,-5382.0
3955.0,1835.0,-5457.0
3892.0,2142.0,-5507.0
3892.0,2250.0,-5615.0
3767.0,2582.0,-5687.0
3620.0,2907.0,-5777.0
3437.0,3180.0,-5837.0
3365.0,3485.0,-5920.0
3240.0,3605.0,-5915.0
2992.0,3940.0,-5910.0
2830.0,4232.0,-5960.0
2685.0,4480.0,-5905.0
2642.0,4895.0,-5802.0
2695.0,5335.0,-5590.0
2695.0,5502.0,-5535.0
2705.0,5695.0,-5382.0
2680.0,5957.0,-5187.0
2820.0,6160.0,-5005.0
2867.0,6520.0,-4690.0
2835.0,6827.0,-4365.0
2762.0,7085.0,-3852.0
2757.0,7355.0,-3325.0
2762.0,7540.0,-2755.0
2690.0,7682.0,-1942.0
2557.0,7687.0,-1547.0
2452.0,7652.0,-1020.0
2370.0,7662.0,-607.0
2280.0,7572.0,-222.0
2307.0,7475.0,-45.0
2360.0,7430.0,100.0
2465.0,7395.0,292.0
2580.0,7340.0,317.0
2767.0,7297.0,197.0
2967.0,7340.0,-85.0
3270.0,7365.0,-532.0
3490.0,7440.0,-1080.0
3552.0,7420.0,-1292.0
3955.0,7142.0,-2517.0
4192.0,6817.0,-3295.0
4417.0,6357.0,-3877.0
4542.0,5862.0,-4417.0
4572.0,5462.0,-4762.0
4567.0,4835.0,-5122.0
4552.0,4142.0,-5310.0
4527.0,3682.0,-5367.0
4505.0,3252.0,-5422.0
4500.0,2897.0,-5397.0
4537.0,2577.0,-5320.0
4557.0,2295.0,-5320.0
4527.0,1810.0,-5230.0
4552.0,1310.0,-5042.0
4510.0,990.0,-4925.0
4505.0,495.0,-4635.0
4542.0,70.0,-4265.0
4447.0,-332.0,-3960.0
4447.0,-560.0,-3857.0
4412.0,-1010.0,-3380.0
4385.0,-1222.0,-3222.0
4390.0,-1455.0,-2862.0
4285.0,-1730.0,-2472.0
4232.0,-1885.0,-2167.0
4222.0,-2067.0,-1907.0
4245.0,-2117.0,-1700.0
4192.0,-2152.0,-1542.0
4285.0,-2215.0,-1410.0
4222.0,-2175.0,-1282.0
4285.0,-2255.0,-1292.0
4270.0,-2190.0,-1340.0
4265.0,-2122.0,-1472.0
4322.0,-2102.0,-1567.0
4510.0,-1910.0,-1745.0
4657.0,-1730.0,-1780.0
4805.0,-1557.0,-1822.0
4882.0,-1485.0,-1755.0
4897.0,-1455.0,-1787.0
4920.0,-1365.0,-1827.0
4997.0,-1237.0,-1990.0
5087.0,-1112.0,-2040.0
5255.0,-812.0,-2167.0
5395.0,-525.0,-2275.0
5462.0,-342.0,-2197.0
5677.0,-130.0,-2172.0
5830.0,-5.0,-2070.0
6045.0,377.0,-1770.0
6160.0,635.0,-1562.0
6227.0,717.0,-1467.0
6300.0,950.0,-1267.0
6352.0,1177.0,-1095.0
6462.0,1505.0,-862.0
6490.0,1795.0,-675.0
6542.0,2137.0,-557.0
6557.0,2517.0,-440.0
6525.0,2790.0,-480.0
6532.0,3302.0,-695.0
6525.0,3610.0,-942.0
6490.0,3965.0,-1300.0
6300.0,4325.0,-1735.0
6175.0,4617.0,-2350.0
6022.0,4755.0,-2745.0
5810.0,4840.0,-3187.0
5375.0,4997.0,-4010.0
4907.0,5112.0,-4412.0
4657.0,5330.0,-4590.0
4412.0,5502.0,-4650.0
4145.0,5592.0,-4772.0
3972.0,5602.0,-4832.0
3857.0,5695.0,-4935.0
3742.0,5720.0,-4945.0
3505.0,5815.0,-4925.0
3475.0,5892.0,-4970.0
3437.0,6007.0,-4925.0
3465.0,6105.0,-4802.0
3385.0,6255.0,-4705.0
3322.0,6352.0,-4610.0
3332.0,6525.0,-4380.0
3322.0,6565.0,-4365.0
3557.0,6902.0,-3685.0
3800.0,7025.0,-3162.0
3955.0,7142.0,-2610.0
4155.0,7085.0,-2005.0
4232.0,7025.0,-1440.0
4322.0,6837.0,-827.0
4437.0,6707.0,-445.0
4562.0,6490.0,-65.0
4620.0,6262.0,232.0
4682.0,5997.0,612.0
4457.0,5740.0,1267.0
4050.0,5587.0,1932.0
3595.0,5360.0,2522.0
3407.0,5250.0,2750.0
3060.0,5077.0,3060.0
2840.0,5052.0,3167.0
2672.0,5052.0,3157.0
2470.0,5087.0,3265.0
2160.0,5162.0,3320.0
1852.0,5300.0,3222.0
1465.0,5567.0,3005.0
1145.0,5887.0,2685.0
930.0,6105.0,2380.0
575.0,6392.0,2005.0
167.0,6645.0,1430.0
-120.0,6827.0,957.0
-537.0,6985.0,227.0
-580.0,6955.0,35.0
-685.0,7000.0,-755.0
-695.0,6990.0,-1020.0
-847.0,6950.0,-1060.0
-915.0,6970.0,-1172.0
-952.0,6897.0,-1247.0
-972.0,6837.0,-1597.0
-1010.0,6822.0,-1765.0
-967.0,6827.0,-1985.0
-887.0,6812.0,-2177.0
-680.0,6852.0,-2430.0
-437.0,6887.0,-2745.0
-255.0,6940.0,-3000.0
-177.0,6877.0,-3070.0
177.0,6807.0,-3497.0
392.0,6877.0,-3715.0
690.0,6872.0,-3920.0
940.0,6757.0,-4072.0
1077.0,6837.0,-4132.0
1475.0,6920.0,-4067.0
1685.0,6950.0,-4000.0
1945.0,7050.0,-3862.0
2140.0,7192.0,-3792.0
2632.0,7232.0,-3517.0
2852.0,7277.0,-3325.0
3307.0,7247.0,-2762.0
3642.0,7242.0,-2285.0
3897.0,7182.0,-1797.0
4092.0,7147.0,-1365.0
4160.0,7020.0,-1070.0
4232.0,6940.0,-867.0
4380.0,6852.0,-710.0
4462.0,6702.0,-440.0
4370.0,6570.0,105.0
4050.0,6452.0,800.0
3505.0,6362.0,1482.0
2720.0,6402.0,1937.0
2030.0,6490.0,1990.0
1705.0,6620.0,1867.0
1140.0,7020.0,1247.0
795.0,7277.0,552.0
637.0,7400.0,-232.0
307.0,7515.0,-1222.0
115.0,7425.0,-1715.0
-115.0,7237.0,-2122.0
-402.0,7070.0,-2355.0
-570.0,6980.0,-2497.0
-967.0,6670.0,-2557.0
-1265.0,6515.0,-2542.0
-1495.0,6272.0,-2527.0
-1667.0,6190.0,-2472.0
-1920.0,5972.0,-2457.0
-2112.0,5852.0,-2420.0
-2255.0,5640.0,-2400.0
-2322.0,5507.0,-2345.0
-2407.0,5517.0,-2290.0
-2475.0,5462.0,-2285.0
-2465.0,5355.0,-2350.0
-2512.0,5375.0,-2242.0
-2512.0,5397.0,-2212.0
-2447.0,5507.0,-2212.0
-2317.0,5695.0,-2085.0
-2050.0,6007.0,-1902.0
-1725.0,6377.0,-1725.0
-1072.0,6877.0,-1532.0
-537.0,7172.0,-1512.0
102.0,7450.0,-1675.0
795.0,7577.0,-1872.0
1512.0,7672.0,-1980.0
2245.0,7632.0,-2095.0
2840.0,7520.0,-2035.0
3025.0,7535.0,-2065.0
3667.0,7257.0,-2040.0
4077.0,7090.0,-2162.0
4542.0,6732.0,-2425.0
4787.0,6525.0,-2592.0
5065.0,6255.0,-2812.0
5295.0,5887.0,-2925.0
5485.0,5582.0,-3092.0
5672.0,5310.0,-3147.0
5802.0,5117.0,-3167.0
5835.0,4925.0,-3157.0
5930.0,4795.0,-3147.0
6022.0,4617.0,-3177.0
6132.0,4312.0,-3157.0
6170.0,4005.0,-3187.0
6160.0,3580.0,-3285.0
6197.0,3210.0,-3285.0
6222.0,2912.0,-3260.0
6180.0,2487.0,-3280.0
6160.0,2137.0,-3335.0
6035.0,1815.0,-3310.0
5897.0,1522.0,-3370.0
5820.0,1197.0,-3350.0
5752.0,985.0,-3330.0
5647.0,712.0,-3285.0
5527.0,480.0,-3270.0
5567.0,460.0,-3260.0
5605.0,455.0,-3157.0
5815.0,570.0,-2852.0
5982.0,817.0,-2572.0
6190.0,965.0,-2212.0
6300.0,1055.0,-1980.0
6415.0,1167.0,-1420.0
6422.0,1267.0,-1130.0
6447.0,1370.0,-857.0
6432.0,1537.0,-690.0
6480.0,1682.0,-680.0
6515.0,1942.0,-755.0
6567.0,2427.0,-932.0
6525.0,2887.0,-1005.0
6547.0,3362.0,-927.0
6447.0,3645.0,-862.0
6370.0,3995.0,-892.0
6312.0,4232.0,-1125.0
6185.0,4667.0,-1537.0
5992.0,5062.0,-1867.0
5970.0,5200.0,-1995.0
5510.0,5755.0,-2615.0
5175.0,5947.0,-2925.0
4920.0,6135.0,-3237.0
4610.0,6312.0,-3532.0
4427.0,6352.0,-3690.0
4122.0,6422.0,-3915.0
3940.0,6480.0,-4107.0
3820.0,6452.0,-4192.0
3700.0,6432.0,-4407.0
3490.0,6397.0,-4472.0
3662.0,6302.0,-4565.0
3747.0,6322.0,-4447.0
3835.0,6312.0,-4432.0
3955.0,6272.0,-4325.0
4007.0,6292.0,-4305.0
4112.0,6292.0,-4335.0
4337.0,6277.0,-4097.0
4605.0,6292.0,-3797.0
4840.0,6262.0,-3412.0
4882.0,6245.0,-3295.0
5107.0,6307.0,-2720.0
5165.0,6392.0,-2247.0
5150.0,6382.0,-1710.0
5202.0,6272.0,-1045.0
5212.0,6075.0,-395.0
5207.0,5907.0,5.0
5140.0,5730.0,385.0
5012.0,5665.0,780.0
4757.0,5587.0,1182.0
4347.0,5582.0,1640.0
4050.0,5547.0,1932.0
3872.0,5547.0,2152.0
3620.0,5572.0,2285.0
3412.0,5625.0,2360.0
3055.0,5912.0,2167.0
2867.0,6220.0,2065.0
2532.0,6462.0,1720.0
2092.0,6712.0,1330.0
1522.0,7015.0,1015.0
1050.0,7227.0,430.0
742.0,7345.0,-120.0
490.0,7390.0,-617.0
355.0,7395.0,-902.0
140.0,7360.0,-1015.0
-20.0,7287.0,-1182.0
-350.0,7187.0,-1497.0
-542.0,7070.0,-1872.0
-610.0,6980.0,-2142.0
-715.0,6930.0,-2380.0
-647.0,6847.0,-2517.0
-570.0,6902.0,-2552.0
-407.0,6935.0,-2750.0
-145.0,6995.0,-2930.0
402.0,7110.0,-3177.0
877.0,7147.0,-3427.0
1265.0,7167.0,-3640.0
2117.0,7040.0,-3910.0
2485.0,6935.0,-4030.0
3192.0,6565.0,-4305.0
3490.0,6397.0,-4442.0
3657.0,6180.0,-4625.0
3715.0,5977.0,-4670.0
3955.0,5857.0,-4660.0
4280.0,5837.0,-4482.0
4505.0,5815.0,-4320.0
4777.0,5785.0,-3975.0
4960.0,5805.0,-3772.0
5050.0,5882.0,-3547.0
4997.0,5922.0,-3497.0
4867.0,6090.0,-3507.0
4625.0,6302.0,-3522.0
4395.0,6520.0,-3507.0
4030.0,6707.0,-3562.0
3747.0,6842.0,-3527.0
3375.0,7000.0,-3537.0
2997.0,7055.0,-3645.0
2605.0,7142.0,-3730.0
2102.0,7100.0,-3822.0
1910.0,7115.0,-3782.0
1150.0,7085.0,-3630.0
727.0,7035.0,-3562.0
402.0,7030.0,-3405.0
160.0,7030.0,-3270.0
-115.0,7020.0,-3030.0
-490.0,6920.0,-2730.0
-727.0,6902.0,-2380.0
-910.0,6827.0,-2060.0
-1082.0,6787.0,-1690.0
-1217.0,6822.0,-1247.0
-1235.0,6817.0,-857.0
-1177.0,6722.0,-425.0
-1020.0,6747.0,40.0
-830.0,6742.0,480.0
-670.0,6635.0,1065.0
-585.0,6485.0,1395.0
-385.0,6250.0,1970.0
-67.0,6027.0,2385.0
327.0,5882.0,2645.0
675.0,5852.0,2715.0
1390.0,5755.0,2807.0
1920.0,5775.0,2772.0
2432.0,5745.0,2685.0
3092.0,5655.0,2457.0
3632.0,5592.0,2262.0
4122.0,5437.0,1975.0
4652.0,5295.0,1542.0
5250.0,5082.0,967.0
5615.0,4890.0,465.0
5907.0,4677.0,-135.0
6197.0,4330.0,-650.0
6422.0,3885.0,-1182.0
6505.0,3432.0,-1592.0
6577.0,3175.0,-1867.0
6432.0,2557.0,-2447.0
6285.0,2127.0,-2822.0
6035.0,1672.0,-3080.0
5767.0,1132.0,-3380.0
5317.0,500.0,-3655.0
4887.0,70.0,-3777.0
4537.0,-180.0,-3812.0
4050.0,-647.0,-3955.0
3412.0,-1005.0,-3995.0
2987.0,-1202.0,-3990.0
2730.0,-1310.0,-3990.0
2532.0,-1425.0,-3965.0
2402.0,-1430.0,-3940.0
2265.0,-1537.0,-4015.0
2140.0,-1522.0,-3995.0
2077.0,-1455.0,-4062.0
2060.0,-1445.0,-4102.0
2015.0,-1335.0,-4117.0
2020.0,-1410.0,-4162.0
1920.0,-1355.0,-4225.0
1900.0,-1360.0,-4197.0
1925.0,-1217.0,-4270.0
1892.0,-1202.0,-4295.0
1882.0,-1147.0,-4350.0
1962.0,-980.0,-4447.0
2030.0,-920.0,-4472.0
2102.0,-885.0,-4497.0
2145.0,-870.0,-4472.0
2150.0,-945.0,-4452.0
2045.0,-900.0,-4517.0
1957.0,-985.0,-4467.0
1872.0,-1117.0,-4387.0
1647.0,-1267.0,-4265.0
1447.0,-1430.0,-4182.0
1212.0,-1512.0,-4082.0
1005.0,-1582.0,-4010.0
552.0,-1692.0,-3827.0
217.0,-1795.0,-3670.0
-72.0,-1850.0,-3575.0
-370.0,-1835.0,-3467.0
-560.0,-1800.0,-3412.0
-935.0,-1697.0,-3355.0
-1130.0,-1642.0,-3355.0
-1270.0,-1542.0,-3310.0
-1432.0,-1490.0,-3285.0
-1437.0,-1495.0,-3275.0
-1417.0,-1522.0,-3325.0
-1432.0,-1557.0,-3315.0
-1350.0,-1500.0,-3320.0
-1302.0,-1532.0,-3390.0
-1427.0,-1562.0,-3275.0
-1575.0,-1637.0,-3015.0
-1767.0,-1765.0,-2772.0
-1892.0,-1860.0,-2655.0
-1950.0,-1860.0,-2430.0
-2010.0,-1982.0,-2290.0
-2060.0,-2027.0,-2212.0
-2087.0,-2117.0,-1975.0
-2165.0,-2215.0,-1792.0
-2245.0,-2300.0,-1537.0
-2350.0,-2355.0,-1222.0
-2395.0,-2427.0,-1070.0
-2412.0,-2437.0,-1000.0
-2417.0,-2412.0,-1010.0
-2337.0,-2382.0,-1095.0
-2355.0,-2457.0,-1130.0
-2285.0,-2457.0,-1227.0
-2222.0,-2457.0,-1162.0
-2222.0,-2422.0,-1237.0
-2312.0,-2447.0,-1157.0
-2235.0,-2512.0,-1125.0
-2197.0,-2482.0,-1105.0
-2197.0,-2512.0,-1172.0
-2165.0,-2532.0,-1182.0
-2087.0,-2600.0,-1315.0
-1972.0,-2522.0,-1455.0
-1900.0,-2497.0,-1582.0
-1852.0,-2497.0,-1645.0
-1657.0,-2517.0,-1857.0
-1542.0,-2522.0,-1950.0
-1402.0,-2527.0,-2117.0
-1135.0,-2497.0,-2380.0
-815.0,-2432.0,-2675.0
-427.0,-2397.0,-2822.0
-172.0,-2452.0,-2802.0
145.0,-2482.0,-2892.0
437.0,-2527.0,-2877.0
715.0,-2572.0,-2872.0
757.0,-2610.0,-2877.0
905.0,-2542.0,-2832.0
1087.0,-2635.0,-2797.0
1202.0,-2715.0,-2605.0
1112.0,-2795.0,-2380.0
1062.0,-2887.0,-2310.0
977.0,-3017.0,-2045.0
1025.0,-3130.0,-1837.0
1050.0,-3242.0,-1675.0
1165.0,-3327.0,-1425.0
1207.0,-3427.0,-1212.0
1297.0,-3427.0,-1005.0
1327.0,-3437.0,-770.0
1340.0,-3525.0,-597.0
1292.0,-3625.0,-335.0
1297.0,-3615.0,-65.0
1332.0,-3640.0,145.0
1385.0,-3682.0,360.0
1517.0,-3697.0,547.0
1642.0,-3610.0,760.0
1662.0,-3625.0,842.0
1752.0,-3595.0,947.0
1905.0,-3560.0,1075.0
2055.0,-3520.0,1157.0
2072.0,-3447.0,1217.0
2055.0,-3437.0,1227.0
1987.0,-3520.0,1267.0
1910.0,-3540.0,1282.0
1857.0,-3520.0,1272.0
1777.0,-3600.0,1237.0
1605.0,-3615.0,897.0
1565.0,-3640.0,760.0
1585.0,-3692.0,602.0
1632.0,-3635.0,562.0
1820.0,-3625.0,557.0
2002.0,-3565.0,547.0
2275.0,-3480.0,542.0
2527.0,-3342.0,307.0
2782.0,-3322.0,252.0
2862.0,-3242.0,212.0
3007.0,-3175.0,187.0
3077.0,-3125.0,155.0
3087.0,-3200.0,140.0
3072.0,-3230.0,172.0
2992.0,-3165.0,155.0
2920.0,-3220.0,262.0
2757.0,-3262.0,257.0
2695.0,-3337.0,227.0
2585.0,-3352.0,150.0
2447.0,-3412.0,100.0
2412.0,-3455.0,162.0
2145.0,-3500.0,110.0
1935.0,-3625.0,267.0
1652.0,-3665.0,355.0
1437.0,-3732.0,465.0
1280.0,-3782.0,660.0
1050.0,-3717.0,882.0
805.0,-3792.0,1115.0
517.0,-3792.0,1287.0
275.0,-3772.0,1350.0
-270.0,-3655.0,1725.0
-617.0,-3575.0,1847.0
-1030.0,-3447.0,2060.0
-1365.0,-3215.0,2360.0
-1495.0,-3060.0,2567.0
-1695.0,-2812.0,2772.0
-1935.0,-2705.0,2902.0
-2275.0,-2350.0,2960.0
-2680.0,-1875.0,2980.0
-2955.0,-1607.0,2995.0
-3097.0,-1375.0,3055.0
-3222.0,-1187.0,3040.0
-3342.0,-960.0,3010.0
-3447.0,-707.0,2935.0
-3610.0,-550.0,2862.0
-3787.0,-392.0,2567.0
-3992.0,-237.0,2252.0
-4140.0,-135.0,1725.0
-4290.0,-95.0,1147.0
-4295.0,-15.0,272.0
-4112.0,-45.0,-822.0
-3615.0,-150.0,-2187.0
-2967.0,-155.0,-3070.0
-1067.0,-252.0,-4437.0
507.0,-387.0,-4910.0
1905.0,-367.0,-4900.0
2950.0,-450.0,-4630.0
3557.0,-610.0,-4157.0
3735.0,-827.0,-3757.0
3835.0,-1167.0,-3360.0
3887.0,-1420.0,-3000.0
3955.0,-1607.0,-2700.0
4087.0,-1657.0,-2355.0
4265.0,-1682.0,-2050.0
4542.0,-1587.0,-1735.0
4500.0,-1602.0,-1592.0
4657.0,-1662.0,-1025.0
4725.0,-1707.0,-655.0
4810.0,-1677.0,-192.0
4797.0,-1632.0,202.0
4752.0,-1612.0,450.0
4757.0,-1505.0,902.0
4797.0,-1430.0,1075.0
4792.0,-1345.0,1192.0
4945.0,-1152.0,1277.0
4987.0,-1060.0,1340.0
5002.0,-965.0,1572.0
4915.0,-985.0,1770.0
4767.0,-1020.0,1980.0
4615.0,-1055.0,2192.0
4522.0,-1070.0,2310.0
4457.0,-1065.0,2300.0
4475.0,-990.0,2360.0
4422.0,-1197.0,2380.0
4302.0,-1405.0,2340.0
4255.0,-1517.0,2177.0
4355.0,-1587.0,1857.0
4552.0,-1512.0,1512.0
4730.0,-1532.0,975.0
4897.0,-1480.0,277.0
4977.0,-1465.0,-350.0
4845.0,-1350.0,-1730.0
4557.0,-1360.0,-2242.0
4400.0,-1380.0,-2410.0
4302.0,-1425.0,-2675.0
4060.0,-1350.0,-2917.0
3977.0,-1310.0,-3050.0
3915.0,-1335.0,-3192.0
3925.0,-1257.0,-3162.0
3735.0,-1232.0,-3390.0
3527.0,-1207.0,-3605.0
3375.0,-1182.0,-3757.0
3187.0,-1152.0,-3867.0
3097.0,-1092.0,-4000.0
3045.0,-1075.0,-4005.0
2910.0,-1187.0,-4050.0
2715.0,-1252.0,-4050.0
2542.0,-1267.0,-4112.0
2427.0,-1247.0,-4132.0
2447.0,-1287.0,-4092.0
2632.0,-1295.0,-4050.0
2835.0,-1315.0,-3960.0
2982.0,-1360.0,-3757.0
3452.0,-1527.0,-3370.0
3767.0,-1597.0,-2897.0
3992.0,-1765.0,-2600.0
4165.0,-1880.0,-2152.0
4202.0,-1992.0,-1645.0
4150.0,-2102.0,-1415.0
4020.0,-2300.0,-1262.0
3580.0,-2635.0,-1020.0
3182.0,-2927.0,-837.0
2667.0,-3215.0,-617.0
2125.0,-3382.0,-487.0
1662.0,-3535.0,-325.0
1307.0,-3610.0,-187.0
905.0,-3742.0,-35.0
527.0,-3752.0,75.0
235.0,-3752.0,330.0
-5.0,-3752.0,665.0
67.0,-3767.0,1010.0
260.0,-3707.0,1340.0
800.0,-3640.0,1597.0
1417.0,-3480.0,1572.0
2217.0,-3307.0,1405.0
2652.0,-3155.0,1227.0
2815.0,-3085.0,1147.0
2897.0,-3150.0,1075.0
2897.0,-3180.0,837.0
2757.0,-3215.0,622.0
2747.0,-3262.0,512.0
2720.0,-3200.0,365.0
2742.0,-3247.0,-145.0
2685.0,-3130.0,-370.0
2552.0,-3175.0,-962.0
2227.0,-3095.0,-1527.0
2002.0,-3060.0,-1852.0
1485.0,-2867.0,-2400.0
905.0,-2640.0,-2807.0
240.0,-2402.0,-3075.0
-340.0,-2235.0,-3045.0
-967.0,-2165.0,-2917.0
-1552.0,-2062.0,-2600.0
-2072.0,-1992.0,-2305.0
-2610.0,-1717.0,-1955.0
-3165.0,-1410.0,-1497.0
-3505.0,-1212.0,-1015.0
-3840.0,-920.0,-542.0
-4035.0,-712.0,-130.0
-4122.0,-520.0,370.0
-4222.0,-372.0,760.0
