Mag_X,Mag_Y,Mag_Z
598.0,-702.0,-397.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
677.0,-720.0,-113.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
763.0,-636.0,57.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
805.0,-551.0,210.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
923.0,-361.0,400.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
955.0,-166.0,458.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
978.0,95.0,481.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1025.0,323.0,387.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1067.0,502.0,256.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1075.0,583.0,136.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1120.0,603.0,7.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
1082.0,662.0,-235.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
996.0,730.0,-466.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
831.0,818.0,-680.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
713.0,783.0,-850.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
651.0,833.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
598.0,667.0,-1012.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
596.0,621.0,-1037.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
598.0,546.0,-1078.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
551.0,398.0,-1113.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
596.0,331.0,-1108.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
735.0,32.0,-992.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
763.0,-121.0,-913.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
790.0,-220.0,-842.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
850.0,-280.0,-733.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
886.0,-328.0,-633.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
910.0,-361.0,-552.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
902.0,-475.0,-416.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
800.0,-626.0,-126.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
651.0,-725.0,118.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
460.0,-720.0,431.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
347.0,-606.0,626.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
240.0,-480.0,761.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
93.0,-297.0,880.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-41.0,-72.0,933.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-127.0,217.0,921.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-276.0,535.0,756.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-253.0,856.0,547.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1011.0,355.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-240.0,1130.0,271.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-245.0,1122.0,60.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-203.0,1165.0,-158.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
-130.0,1193.0,-357.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
101.0,1122.0,-552.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
163.0,1033.0,-746.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
350.0,920.0,-862.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
371.0,895.0,-961.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
355.0,778.0,-1047.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
