1.7246716720881016e+18,8.9000000e+01,-5.3470000e+03,1.1340000e+03,-4.3000000e+01,2.3200000e+02,2.3000000e+02
1.7246716720920556e+18,1.2700000e+02,-5.4650000e+03,1.1040000e+03,-5.3000000e+01,3.1800000e+02,2.4300000e+02
1.7246716720958636e+18,1.2400000e+02,-5.5310000e+03,1.0850000e+03,-6.5000000e+01,4.5700000e+02,2.5100000e+02
1.7246716720989555e+18,1.6800000e+02,-5.6030000e+03,1.0730000e+03,-6.4000000e+01,5.3100000e+02,2.4400000e+02
1.7246716721006285e+18,1.6800000e+02,-5.6030000e+03,1.0730000e+03,-6.4000000e+01,5.3100000e+02,2.4400000e+02
1.7246716721039596e+18,1.8300000e+02,-5.6980000e+03,1.0350000e+03,-5.1000000e+01,5.2100000e+02,2.2600000e+02
1.7246716721050947e+18,1.8300000e+02,-5.6980000e+03,1.0350000e+03,-5.1000000e+01,5.2100000e+02,2.2600000e+02
1.7246716721088817e+18,2.1100000e+02,-5.7530000e+03,9.9500000e+02,-3.8000000e+01,4.8300000e+02,2.0900000e+02
1.7246716721108626e+18,2.3200000e+02,-5.7420000e+03,1.0040000e+03,-2.4000000e+01,4.2400000e+02,1.8700000e+02
1.7246716721146286e+18,2.2300000e+02,-5.7350000e+03,1.0000000e+03,-9.0000000e+00,3.5100000e+02,1.6400000e+02
1.7246716721168535e+18,2.2000000e+02,-5.7500000e+03,9.5000000e+02,7.0000000e+00,2.6900000e+02,1.4000000e+02
1.7246716721209605e+18,2.3000000e+02,-5.7150000e+03,1.0250000e+03,5.6000000e+01,-6.0000000e+00,7.1000000e+01
1.7246716721221194e+18,2.3000000e+02,-5.7150000e+03,1.0250000e+03,5.6000000e+01,-6.0000000e+00,7.1000000e+01
1.7246716721258906e+18,2.2500000e+02,-5.7050000e+03,1.0140000e+03,6.9000000e+01,-1.0100000e+02,4.9000000e+01
1.7246716721278577e+18,2.0800000e+02,-5.6740000e+03,1.0020000e+03,8.4000000e+01,-1.9000000e+02,2.3000000e+01
1.7246716721319286e+18,1.6000000e+02,-5.5840000e+03,1.0560000e+03,1.0100000e+02,-2.7200000e+02,-1.0000000e+00
1.7246716721338534e+18,1.5400000e+02,-5.5340000e+03,1.0530000e+03,1.2000000e+02,-3.4300000e+02,-2.2000000e+01
1.7246716721372495e+18,1.7800000e+02,-5.5060000e+03,1.0480000e+03,1.4700000e+02,-4.4400000e+02,-5.7000000e+01
1.7246716721388925e+18,1.7800000e+02,-5.5060000e+03,1.0480000e+03,1.4700000e+02,-4.4400000e+02,-5.7000000e+01
1.7246716721431685e+18,1.1000000e+02,-5.3360000e+03,1.0750000e+03,1.6100000e+02,-4.8000000e+02,-7.5000000e+01
1.7246716721448806e+18,1.1000000e+02,-5.3360000e+03,1.0750000e+03,1.6100000e+02,-4.8000000e+02,-7.5000000e+01
1.7246716721480146e+18,6.3000000e+01,-5.2670000e+03,1.0860000e+03,1.6100000e+02,-4.5600000e+02,-8.2000000e+01
1.7246716721491587e+18,6.3000000e+01,-5.2670000e+03,1.0860000e+03,1.6100000e+02,-4.5600000e+02,-8.2000000e+01
1.7246716721528896e+18,8.9000000e+01,-5.2240000e+03,1.0550000e+03,1.4700000e+02,-3.8700000e+02,-7.8000000e+01
1.7246716721548495e+18,4.7000000e+01,-5.2010000e+03,1.0520000e+03,1.3700000e+02,-3.3700000e+02,-7.0000000e+01
1.7246716721581755e+18,4.6000000e+01,-5.1520000e+03,1.0530000e+03,1.2600000e+02,-2.8100000e+02,-6.1000000e+01
1.7246716721596285e+18,4.6000000e+01,-5.1520000e+03,1.0530000e+03,1.2600000e+02,-2.8100000e+02,-6.1000000e+01
1.7246716721629706e+18,4.3000000e+01,-5.0820000e+03,1.0370000e+03,9.7000000e+01,-1.5800000e+02,-2.8000000e+01
1.7246716721641027e+18,4.3000000e+01,-5.0820000e+03,1.0370000e+03,9.7000000e+01,-1.5800000e+02,-2.8000000e+01
1.7246716721678815e+18,3.3000000e+01,-5.0980000e+03,1.0510000e+03,6.0000000e+01,-3.4000000e+01,1.2000000e+01
1.7246716721698575e+18,6.0000000e+01,-5.1170000e+03,1.0260000e+03,4.3000000e+01,2.3000000e+01,2.9000000e+01
1.7246716721732244e+18,6.8000000e+01,-5.1460000e+03,9.7500000e+02,3.1000000e+01,7.5000000e+01,4.8000000e+01
1.7246716721746286e+18,6.8000000e+01,-5.1460000e+03,9.7500000e+02,3.1000000e+01,7.5000000e+01,4.8000000e+01
1.7246716721779535e+18,4.9000000e+01,-5.2300000e+03,1.0010000e+03,1.3000000e+01,1.6200000e+02,8.3000000e+01
1.7246716721791114e+18,4.9000000e+01,-5.2300000e+03,1.0010000e+03,1.3000000e+01,1.6200000e+02,8.3000000e+01
1.7246716721828815e+18,8.5000000e+01,-5.2560000e+03,1.0080000e+03,-4.0000000e+00,2.1000000e+02,1.1200000e+02
1.7246716721848576e+18,1.0000000e+02,-5.2770000e+03,9.9900000e+02,-1.1000000e+01,2.1900000e+02,1.3200000e+02
1.7246716721881777e+18,1.1500000e+02,-5.3650000e+03,9.8300000e+02,-1.9000000e+01,2.1900000e+02,1.4600000e+02
1.7246716721896284e+18,1.1500000e+02,-5.3650000e+03,9.8300000e+02,-1.9000000e+01,2.1900000e+02,1.4600000e+02
1.7246716721929705e+18,1.5400000e+02,-5.4350000e+03,1.0150000e+03,-2.8000000e+01,2.0400000e+02,1.5600000e+02
1.7246716721941204e+18,1.5400000e+02,-5.4350000e+03,1.0150000e+03,-2.8000000e+01,2.0400000e+02,1.5600000e+02
1.7246716721978816e+18,1.7100000e+02,-5.4890000e+03,1.0090000e+03,-2.1000000e+01,1.6300000e+02,1.5500000e+02
1.7246716721998577e+18,1.9000000e+02,-5.5310000e+03,1.0210000e+03,-1.6000000e+01,1.3300000e+02,1.5200000e+02
1.7246716722032714e+18,1.9500000e+02,-5.5940000e+03,9.9700000e+02,-1.1000000e+01,1.0300000e+02,1.4600000e+02
1.7246716722046285e+18,1.9500000e+02,-5.5940000e+03,9.9700000e+02,-1.1000000e+01,1.0300000e+02,1.4600000e+02
1.7246716722079537e+18,2.0900000e+02,-5.6190000e+03,1.0370000e+03,-4.0000000e+00,4.2000000e+01,1.3400000e+02
1.7246716722091116e+18,2.0900000e+02,-5.6190000e+03,1.0370000e+03,-4.0000000e+00,4.2000000e+01,1.3400000e+02
1.7246716722128817e+18,2.0600000e+02,-5.6400000e+03,1.0450000e+03,9.0000000e+00,-1.3000000e+01,1.0400000e+02
1.7246716722148575e+18,2.4000000e+02,-5.6600000e+03,1.0270000e+03,9.0000000e+00,-1.3000000e+01,1.0400000e+02
1.7246716722182047e+18,2.2300000e+02,-5.6850000e+03,1.0490000e+03,2.4000000e+01,-5.6000000e+01,6.1000000e+01
1.7246716722196285e+18,2.2300000e+02,-5.6850000e+03,1.0490000e+03,2.4000000e+01,-5.6000000e+01,6.1000000e+01
1.7246716722239475e+18,2.3100000e+02,-5.6590000e+03,1.0470000e+03,3.7000000e+01,-1.0200000e+02,-3.0000000e+00
1.7246716722251484e+18,2.3100000e+02,-5.6590000e+03,1.0470000e+03,3.7000000e+01,-1.0200000e+02,-3.0000000e+00
1.7246716722288817e+18,2.2300000e+02,-5.6310000e+03,1.0730000e+03,4.0000000e+01,-1.0700000e+02,-2.0000000e+01
1.7246716722308636e+18,2.1200000e+02,-5.6150000e+03,1.0490000e+03,4.3000000e+01,-1.0600000e+02,-3.5000000e+01
1.7246716722349624e+18,1.8300000e+02,-5.5180000e+03,1.0400000e+03,4.8000000e+01,-9.8000000e+01,-7.0000000e+01
1.7246716722361044e+18,1.8300000e+02,-5.5180000e+03,1.0400000e+03,4.8000000e+01,-9.8000000e+01,-7.0000000e+01
1.7246716722399206e+18,1.8400000e+02,-5.5100000e+03,1.0570000e+03,4.7000000e+01,-9.0000000e+01,-8.4000000e+01
1.7246716722418496e+18,1.5700000e+02,-5.4730000e+03,1.0460000e+03,4.6000000e+01,-7.9000000e+01,-9.5000000e+01
1.7246716722460234e+18,1.4400000e+02,-5.4010000e+03,1.0090000e+03,4.6000000e+01,-5.9000000e+01,-1.0800000e+02
1.7246716722476285e+18,1.4400000e+02,-5.4010000e+03,1.0090000e+03,4.6000000e+01,-5.9000000e+01,-1.0800000e+02
1.7246716722513326e+18,9.0000000e+01,-5.3490000e+03,1.0070000e+03,4.3000000e+01,-3.9000000e+01,-1.1300000e+02
1.7246716722526285e+18,9.0000000e+01,-5.3490000e+03,1.0070000e+03,4.3000000e+01,-3.9000000e+01,-1.1300000e+02
1.7246716722559706e+18,6.8000000e+01,-5.3020000e+03,1.0110000e+03,3.1000000e+01,-7.0000000e+00,-9.6000000e+01
1.7246716722571965e+18,6.8000000e+01,-5.3020000e+03,1.0110000e+03,3.1000000e+01,-7.0000000e+00,-9.6000000e+01
1.7246716722608955e+18,6.5000000e+01,-5.2960000e+03,9.8900000e+02,2.4000000e+01,4.0000000e+00,-8.7000000e+01
1.7246716722628495e+18,7.1000000e+01,-5.2950000e+03,1.0140000e+03,1.8000000e+01,1.2000000e+01,-7.8000000e+01
1.7246716722669496e+18,8.4000000e+01,-5.2790000e+03,9.9000000e+02,1.2000000e+01,1.6000000e+01,-6.8000000e+01
1.7246716722688456e+18,9.6000000e+01,-5.2960000e+03,1.0110000e+03,5.0000000e+00,2.0000000e+01,-5.5000000e+01
1.7246716722722995e+18,8.3000000e+01,-5.3050000e+03,1.0090000e+03,-6.0000000e+00,3.3000000e+01,-2.9000000e+01
1.7246716722736284e+18,8.3000000e+01,-5.3050000e+03,1.0090000e+03,-6.0000000e+00,3.3000000e+01,-2.9000000e+01
1.7246716722769595e+18,8.5000000e+01,-5.3500000e+03,1.0330000e+03,-1.3000000e+01,4.4000000e+01,-1.2000000e+01
1.7246716722780977e+18,8.5000000e+01,-5.3500000e+03,1.0330000e+03,-1.3000000e+01,4.4000000e+01,-1.2000000e+01
1.7246716722818854e+18,9.5000000e+01,-5.3440000e+03,1.0380000e+03,-1.8000000e+01,5.3000000e+01,-6.0000000e+00
1.7246716722838495e+18,1.1300000e+02,-5.3520000e+03,1.0170000e+03,-2.3000000e+01,6.0000000e+01,1.0000000e+00
1.7246716722872714e+18,1.2000000e+02,-5.3740000e+03,1.0250000e+03,-3.2000000e+01,7.0000000e+01,1.1000000e+01
1.7246716722886285e+18,1.2000000e+02,-5.3740000e+03,1.0250000e+03,-3.2000000e+01,7.0000000e+01,1.1000000e+01
1.7246716722920115e+18,1.2200000e+02,-5.4250000e+03,1.0420000e+03,-3.8000000e+01,8.0000000e+01,1.2000000e+01
1.7246716722938575e+18,1.2200000e+02,-5.4250000e+03,1.0420000e+03,-3.8000000e+01,8.0000000e+01,1.2000000e+01
1.7246716722973496e+18,1.4600000e+02,-5.4460000e+03,1.0340000e+03,-3.6000000e+01,9.2000000e+01,8.0000000e+00
1.7246716722986286e+18,1.4600000e+02,-5.4460000e+03,1.0340000e+03,-3.6000000e+01,9.2000000e+01,8.0000000e+00
1.7246716723023224e+18,1.4300000e+02,-5.4740000e+03,1.0310000e+03,-3.0000000e+01,1.0100000e+02,-6.0000000e+00
1.7246716723036285e+18,1.4300000e+02,-5.4740000e+03,1.0310000e+03,-3.0000000e+01,1.0100000e+02,-6.0000000e+00
1.7246716723069596e+18,1.5400000e+02,-5.4950000e+03,1.0140000e+03,-2.5000000e+01,9.7000000e+01,-2.6000000e+01
1.7246716723080975e+18,1.5400000e+02,-5.4950000e+03,1.0140000e+03,-2.5000000e+01,9.7000000e+01,-2.6000000e+01
1.7246716723118856e+18,1.2000000e+02,-5.4650000e+03,1.0170000e+03,-2.4000000e+01,8.8000000e+01,-3.1000000e+01
1.7246716723138496e+18,1.2800000e+02,-5.4760000e+03,1.0280000e+03,-2.1000000e+01,7.6000000e+01,-3.7000000e+01
1.7246716723172884e+18,1.3500000e+02,-5.4690000e+03,1.0380000e+03,-9.0000000e+00,4.5000000e+01,-4.7000000e+01
1.7246716723186286e+18,1.3500000e+02,-5.4690000e+03,1.0380000e+03,-9.0000000e+00,4.5000000e+01,-4.7000000e+01
1.7246716723219436e+18,1.0500000e+02,-5.4420000e+03,9.8600000e+02,-3.0000000e+00,6.0000000e+00,-5.9000000e+01
1.7246716723235825e+18,1.0500000e+02,-5.4420000e+03,9.8600000e+02,-3.0000000e+00,6.0000000e+00,-5.9000000e+01
1.7246716723260616e+18,1.1200000e+02,-5.4250000e+03,9.9300000e+02,-2.0000000e+00,-1.4000000e+01,-6.3000000e+01
1.7246716723298534e+18,1.1400000e+02,-5.4350000e+03,9.9600000e+02,3.0000000e+00,-3.5000000e+01,-6.6000000e+01
1.7246716723333204e+18,9.8000000e+01,-5.3940000e+03,1.0180000e+03,8.0000000e+00,-7.1000000e+01,-6.4000000e+01
1.7246716723346286e+18,9.8000000e+01,-5.3940000e+03,1.0180000e+03,8.0000000e+00,-7.1000000e+01,-6.4000000e+01
1.7246716723379436e+18,1.0000000e+02,-5.3550000e+03,9.9900000e+02,0.0000000e+00,-9.5000000e+01,-6.1000000e+01
1.7246716723391004e+18,1.0000000e+02,-5.3550000e+03,9.9900000e+02,0.0000000e+00,-9.5000000e+01,-6.1000000e+01
1.7246716723428867e+18,8.7000000e+01,-5.3590000e+03,1.0210000e+03,-9.0000000e+00,-1.0800000e+02,-5.6000000e+01
1.7246716723448535e+18,8.0000000e+01,-5.3660000e+03,1.0410000e+03,-9.0000000e+00,-1.0800000e+02,-5.6000000e+01
1.7246716723482916e+18,8.7000000e+01,-5.3800000e+03,1.0160000e+03,-2.0000000e+01,-1.0000000e+02,-5.2000000e+01
1.7246716723496284e+18,8.7000000e+01,-5.3800000e+03,1.0160000e+03,-2.0000000e+01,-1.0000000e+02,-5.2000000e+01
1.7246716723529595e+18,9.7000000e+01,-5.3750000e+03,1.0530000e+03,-2.9000000e+01,-7.5000000e+01,-4.3000000e+01
1.7246716723540936e+18,9.7000000e+01,-5.3750000e+03,1.0530000e+03,-2.9000000e+01,-7.5000000e+01,-4.3000000e+01
1.7246716723578854e+18,1.0400000e+02,-5.3520000e+03,1.0590000e+03,-4.3000000e+01,-3.4000000e+01,-3.9000000e+01
1.7246716723598536e+18,8.1000000e+01,-5.3300000e+03,1.0310000e+03,-4.3000000e+01,-3.4000000e+01,-3.9000000e+01
1.7246716723633475e+18,1.0000000e+02,-5.3990000e+03,1.0750000e+03,-5.3000000e+01,2.3000000e+01,-3.7000000e+01
1.7246716723646285e+18,1.0000000e+02,-5.3990000e+03,1.0750000e+03,-5.3000000e+01,2.3000000e+01,-3.7000000e+01
1.7246716723679916e+18,9.3000000e+01,-5.4010000e+03,1.0290000e+03,-5.9000000e+01,8.2000000e+01,-3.8000000e+01
1.7246716723691476e+18,9.3000000e+01,-5.4010000e+03,1.0290000e+03,-5.9000000e+01,8.2000000e+01,-3.8000000e+01
1.7246716723728855e+18,1.0100000e+02,-5.3960000e+03,1.0480000e+03,-6.1000000e+01,1.0400000e+02,-3.8000000e+01
1.7246716723748536e+18,1.2000000e+02,-5.3960000e+03,1.0340000e+03,-6.3000000e+01,1.2400000e+02,-3.7000000e+01
1.7246716723782456e+18,9.9000000e+01,-5.3880000e+03,1.0170000e+03,-6.4000000e+01,1.4900000e+02,-4.2000000e+01
1.7246716723796285e+18,9.9000000e+01,-5.3880000e+03,1.0170000e+03,-6.4000000e+01,1.4900000e+02,-4.2000000e+01
1.7246716723829596e+18,7.7000000e+01,-5.3920000e+03,1.0030000e+03,-6.2000000e+01,1.5600000e+02,-5.1000000e+01
1.7246716723840934e+18,7.7000000e+01,-5.3920000e+03,1.0030000e+03,-6.2000000e+01,1.5600000e+02,-5.1000000e+01
1.7246716723888855e+18,9.6000000e+01,-5.4010000e+03,1.0190000e+03,-6.0000000e+01,1.4800000e+02,-5.4000000e+01
1.7246716723908536e+18,8.1000000e+01,-5.4080000e+03,9.9100000e+02,-5.8000000e+01,1.2100000e+02,-6.4000000e+01
1.7246716723946286e+18,8.6000000e+01,-5.3980000e+03,9.8400000e+02,-5.5000000e+01,1.0200000e+02,-6.9000000e+01
1.7246716723968535e+18,9.5000000e+01,-5.4020000e+03,1.0060000e+03,-5.0000000e+01,7.9000000e+01,-7.1000000e+01
1.7246716724009715e+18,9.4000000e+01,-5.3720000e+03,9.8600000e+02,-4.9000000e+01,2.3000000e+01,-7.2000000e+01
1.7246716724026286e+18,9.4000000e+01,-5.3720000e+03,9.8600000e+02,-4.9000000e+01,2.3000000e+01,-7.2000000e+01
1.7246716724062595e+18,8.1000000e+01,-5.3760000e+03,1.0060000e+03,-4.7000000e+01,-3.0000000e+01,-8.2000000e+01
1.7246716724076285e+18,8.1000000e+01,-5.3760000e+03,1.0060000e+03,-4.7000000e+01,-3.0000000e+01,-8.2000000e+01
1.7246716724109435e+18,6.3000000e+01,-5.3620000e+03,1.0100000e+03,-4.0000000e+01,-6.9000000e+01,-8.6000000e+01
1.7246716724121155e+18,6.3000000e+01,-5.3620000e+03,1.0100000e+03,-4.0000000e+01,-6.9000000e+01,-8.6000000e+01
1.7246716724158856e+18,8.5000000e+01,-5.3890000e+03,1.0600000e+03,-3.8000000e+01,-9.4000000e+01,-8.6000000e+01
1.7246716724178534e+18,6.7000000e+01,-5.3600000e+03,1.0020000e+03,-3.9000000e+01,-1.0200000e+02,-8.4000000e+01
1.7246716724218895e+18,3.9000000e+01,-5.3930000e+03,1.0460000e+03,-4.2000000e+01,-1.0400000e+02,-8.3000000e+01
1.7246716724238495e+18,8.4000000e+01,-5.3970000e+03,1.0440000e+03,-4.6000000e+01,-1.0000000e+02,-8.0000000e+01
1.7246716724279434e+18,5.2000000e+01,-5.4030000e+03,1.0320000e+03,-5.1000000e+01,-6.8000000e+01,-7.3000000e+01
1.7246716724291446e+18,5.2000000e+01,-5.4030000e+03,1.0320000e+03,-5.1000000e+01,-6.8000000e+01,-7.3000000e+01
1.7246716724328855e+18,3.2000000e+01,-5.4260000e+03,1.0310000e+03,-5.2000000e+01,-5.0000000e+01,-7.0000000e+01
1.7246716724348495e+18,3.7000000e+01,-5.4250000e+03,1.0310000e+03,-5.4000000e+01,-3.3000000e+01,-7.0000000e+01
1.7246716724383324e+18,8.6000000e+01,-5.4360000e+03,1.0560000e+03,-6.6000000e+01,1.1000000e+01,-6.9000000e+01
1.7246716724396285e+18,8.6000000e+01,-5.4360000e+03,1.0560000e+03,-6.6000000e+01,1.1000000e+01,-6.9000000e+01
1.7246716724429435e+18,4.7000000e+01,-5.4670000e+03,1.0520000e+03,-6.9000000e+01,6.4000000e+01,-6.5000000e+01
1.7246716724441044e+18,4.7000000e+01,-5.4670000e+03,1.0520000e+03,-6.9000000e+01,6.4000000e+01,-6.5000000e+01
1.7246716724478856e+18,7.5000000e+01,-5.4500000e+03,1.0620000e+03,-6.9000000e+01,8.8000000e+01,-6.3000000e+01
1.7246716724498496e+18,6.8000000e+01,-5.4470000e+03,1.0400000e+03,-6.9000000e+01,1.0700000e+02,-6.3000000e+01
1.7246716724533115e+18,7.9000000e+01,-5.4630000e+03,1.0420000e+03,-7.0000000e+01,1.3600000e+02,-6.5000000e+01
1.7246716724546286e+18,7.9000000e+01,-5.4630000e+03,1.0420000e+03,-7.0000000e+01,1.3600000e+02,-6.5000000e+01
1.7246716724579594e+18,6.8000000e+01,-5.4990000e+03,1.0180000e+03,-6.7000000e+01,1.4500000e+02,-6.9000000e+01
1.7246716724590976e+18,6.8000000e+01,-5.4990000e+03,1.0180000e+03,-6.7000000e+01,1.4500000e+02,-6.9000000e+01
1.7246716724638935e+18,7.6000000e+01,-5.4730000e+03,1.0020000e+03,-6.4000000e+01,1.3800000e+02,-7.0000000e+01
1.7246716724658496e+18,5.0000000e+01,-5.4590000e+03,1.0360000e+03,-6.4000000e+01,1.1600000e+02,-7.3000000e+01
1.7246716724699587e+18,2.6000000e+01,-5.4670000e+03,1.0350000e+03,-6.3000000e+01,1.0400000e+02,-7.5000000e+01
1.7246716724718996e+18,4.3000000e+01,-5.4620000e+03,1.0280000e+03,-5.8000000e+01,9.0000000e+01,-7.6000000e+01
1.7246716724753715e+18,8.1000000e+01,-5.4430000e+03,1.0210000e+03,-4.5000000e+01,4.9000000e+01,-7.9000000e+01
1.7246716724766285e+18,8.1000000e+01,-5.4430000e+03,1.0210000e+03,-4.5000000e+01,4.9000000e+01,-7.9000000e+01
1.7246716724799596e+18,5.6000000e+01,-5.4540000e+03,1.0140000e+03,-4.0000000e+01,3.0000000e+00,-7.7000000e+01
1.7246716724810975e+18,5.6000000e+01,-5.4540000e+03,1.0140000e+03,-4.0000000e+01,3.0000000e+00,-7.7000000e+01
1.7246716724858854e+18,5.3000000e+01,-5.4230000e+03,1.0410000e+03,-3.4000000e+01,-1.7000000e+01,-7.4000000e+01
1.7246716724878495e+18,4.9000000e+01,-5.4210000e+03,1.0210000e+03,-2.4000000e+01,-4.9000000e+01,-6.7000000e+01
1.7246716724911857e+18,5.2000000e+01,-5.4140000e+03,1.0260000e+03,-2.1000000e+01,-6.1000000e+01,-6.1000000e+01
1.7246716724926285e+18,5.2000000e+01,-5.4140000e+03,1.0260000e+03,-2.1000000e+01,-6.1000000e+01,-6.1000000e+01
1.7246716724959434e+18,2.4000000e+01,-5.4270000e+03,1.0440000e+03,-1.4000000e+01,-7.7000000e+01,-5.3000000e+01
1.7246716724971226e+18,2.4000000e+01,-5.4270000e+03,1.0440000e+03,-1.4000000e+01,-7.7000000e+01,-5.3000000e+01
1.7246716725018854e+18,1.4000000e+01,-5.4230000e+03,1.0750000e+03,-1.8000000e+01,-7.5000000e+01,-4.0000000e+01
1.7246716725038584e+18,6.6000000e+01,-5.3950000e+03,1.0710000e+03,-2.1000000e+01,-6.7000000e+01,-3.0000000e+01
1.7246716725080745e+18,1.1000000e+01,-5.4510000e+03,1.0320000e+03,-2.4000000e+01,-4.4000000e+01,-1.3000000e+01
1.7246716725108575e+18,1.1000000e+01,-5.4510000e+03,1.0320000e+03,-2.4000000e+01,-4.4000000e+01,-1.3000000e+01
1.7246716725139745e+18,3.7000000e+01,-5.4440000e+03,1.0630000e+03,-2.8000000e+01,-5.0000000e+00,1.0000000e+00
1.7246716725156285e+18,3.7000000e+01,-5.4440000e+03,1.0630000e+03,-2.8000000e+01,-5.0000000e+00,1.0000000e+00
1.7246716725189596e+18,3.6000000e+01,-5.4630000e+03,1.0310000e+03,-3.3000000e+01,4.7000000e+01,2.4000000e+01
1.7246716725200955e+18,3.6000000e+01,-5.4630000e+03,1.0310000e+03,-3.3000000e+01,4.7000000e+01,2.4000000e+01
1.7246716725238966e+18,5.4000000e+01,-5.4730000e+03,1.0760000e+03,-3.2000000e+01,6.3000000e+01,3.0000000e+01
1.7246716725258496e+18,4.9000000e+01,-5.4750000e+03,1.0640000e+03,-3.1000000e+01,7.7000000e+01,3.6000000e+01
1.7246716725303427e+18,8.0000000e+01,-5.5140000e+03,1.0360000e+03,-2.6000000e+01,8.9000000e+01,4.1000000e+01
1.7246716725338765e+18,9.2000000e+01,-5.5250000e+03,1.0410000e+03,-2.4000000e+01,9.6000000e+01,5.0000000e+01
1.7246716725379594e+18,9.5000000e+01,-5.5460000e+03,1.0350000e+03,-2.4000000e+01,9.3000000e+01,6.0000000e+01
1.7246716725390976e+18,9.5000000e+01,-5.5460000e+03,1.0350000e+03,-2.4000000e+01,9.3000000e+01,6.0000000e+01
1.7246716725430436e+18,6.2000000e+01,-5.5470000e+03,1.0080000e+03,-2.4000000e+01,8.7000000e+01,6.5000000e+01
1.7246716725468705e+18,6.4000000e+01,-5.5440000e+03,1.0580000e+03,-2.1000000e+01,6.8000000e+01,7.3000000e+01
1.7246716725502295e+18,8.1000000e+01,-5.5390000e+03,1.0640000e+03,-1.0000000e+01,3.9000000e+01,7.5000000e+01
1.7246716725516285e+18,8.1000000e+01,-5.5390000e+03,1.0640000e+03,-1.0000000e+01,3.9000000e+01,7.5000000e+01
1.7246716725550436e+18,8.3000000e+01,-5.5540000e+03,1.0270000e+03,4.0000000e+00,9.0000000e+00,7.5000000e+01
1.7246716725576276e+18,8.3000000e+01,-5.5540000e+03,1.0270000e+03,4.0000000e+00,9.0000000e+00,7.5000000e+01
1.7246716725619085e+18,9.6000000e+01,-5.5550000e+03,1.0530000e+03,1.2000000e+01,-2.9000000e+01,6.8000000e+01
1.7246716725638505e+18,8.3000000e+01,-5.5310000e+03,1.0360000e+03,1.4000000e+01,-4.9000000e+01,6.8000000e+01
1.7246716725679434e+18,6.2000000e+01,-5.4930000e+03,1.0900000e+03,1.6000000e+01,-7.8000000e+01,7.0000000e+01
1.7246716725691095e+18,6.2000000e+01,-5.4930000e+03,1.0900000e+03,1.6000000e+01,-7.8000000e+01,7.0000000e+01
1.7246716725738916e+18,7.6000000e+01,-5.5000000e+03,1.0720000e+03,1.8000000e+01,-8.6000000e+01,6.8000000e+01
1.7246716725758456e+18,8.6000000e+01,-5.4670000e+03,1.0670000e+03,2.8000000e+01,-8.7000000e+01,6.6000000e+01
1.7246716725798804e+18,6.4000000e+01,-5.4050000e+03,1.0540000e+03,3.5000000e+01,-8.7000000e+01,6.7000000e+01
1.7246716725818417e+18,5.3000000e+01,-5.4070000e+03,1.0370000e+03,3.8000000e+01,-8.7000000e+01,6.9000000e+01
1.7246716725853194e+18,7.5000000e+01,-5.4050000e+03,1.0410000e+03,3.6000000e+01,-8.7000000e+01,7.4000000e+01
1.7246716725866286e+18,7.5000000e+01,-5.4050000e+03,1.0410000e+03,3.6000000e+01,-8.7000000e+01,7.4000000e+01
1.7246716725899436e+18,5.3000000e+01,-5.3060000e+03,1.0350000e+03,3.7000000e+01,-8.4000000e+01,8.3000000e+01
1.7246716725911045e+18,5.3000000e+01,-5.3060000e+03,1.0350000e+03,3.7000000e+01,-8.4000000e+01,8.3000000e+01
1.7246716725958804e+18,2.6000000e+01,-5.3150000e+03,1.0240000e+03,3.9000000e+01,-7.7000000e+01,8.6000000e+01
1.7246716725978455e+18,3.7000000e+01,-5.3250000e+03,1.0230000e+03,3.8000000e+01,-6.6000000e+01,9.2000000e+01
1.7246716726012795e+18,4.4000000e+01,-5.3110000e+03,1.0400000e+03,3.4000000e+01,-5.3000000e+01,1.1100000e+02
1.7246716726026286e+18,4.4000000e+01,-5.3110000e+03,1.0400000e+03,3.4000000e+01,-5.3000000e+01,1.1100000e+02
1.7246716726063516e+18,8.6000000e+01,-5.3140000e+03,1.0610000e+03,2.9000000e+01,-5.0000000e+01,1.3300000e+02
1.7246716726076285e+18,8.6000000e+01,-5.3140000e+03,1.0610000e+03,2.9000000e+01,-5.0000000e+01,1.3300000e+02
1.7246716726109445e+18,6.8000000e+01,-5.3020000e+03,1.0180000e+03,2.2000000e+01,-4.6000000e+01,1.5000000e+02
1.7246716726121326e+18,6.8000000e+01,-5.3020000e+03,1.0180000e+03,2.2000000e+01,-4.6000000e+01,1.5000000e+02
1.7246716726158804e+18,5.8000000e+01,-5.3120000e+03,1.0230000e+03,1.3000000e+01,-4.3000000e+01,1.6400000e+02
1.7246716726178455e+18,1.0100000e+02,-5.3250000e+03,1.0260000e+03,1.3000000e+01,-4.3000000e+01,1.6400000e+02
1.7246716726212436e+18,1.0600000e+02,-5.3570000e+03,1.0380000e+03,1.0000000e+01,-3.9000000e+01,1.7000000e+02
1.7246716726226286e+18,1.0600000e+02,-5.3570000e+03,1.0380000e+03,1.0000000e+01,-3.9000000e+01,1.7000000e+02
1.7246716726259594e+18,1.0900000e+02,-5.4080000e+03,1.0480000e+03,1.0000000e+00,-3.1000000e+01,1.8000000e+02
1.7246716726271754e+18,1.0900000e+02,-5.4080000e+03,1.0480000e+03,1.0000000e+00,-3.1000000e+01,1.8000000e+02
