timestamp_ns,angle_deg
1727868950553294200,-3.8000000000000114
1727868950554301000,-3.8000000000000114
1727868950554301000,-3.8000000000000114
1727868950555293900,-3.8000000000000114
1727868950555293900,-3.8000000000000114
1727868950556293700,-3.8000000000000114
1727868950556293700,-3.8000000000000114
1727868950567215200,-3.8000000000000114
1727868950567732400,-3.8000000000000114
1727868950567732400,-3.8000000000000114
1727868950568896900,-3.8000000000000114
1727868950568896900,-3.8000000000000114
1727868950569755100,-3.8000000000000114
1727868950569755100,-3.8000000000000114
1727868950570752400,-3.8000000000000114
1727868950570752400,-3.8000000000000114
1727868950571751500,-3.8000000000000114
1727868950571751500,-3.8000000000000114
1727868950571751500,-3.8000000000000114
1727868950571751500,-3.8000000000000114
1727868950572746000,-3.8000000000000114
1727868950572746000,-3.8000000000000114
1727868950584285800,-3.8000000000000114
1727868950584285800,-3.8000000000000114
1727868950585300300,-3.8000000000000114
1727868950585300300,-3.8000000000000114
1727868950585300300,-3.8000000000000114
1727868950586746300,-3.8000000000000114
1727868950586746300,-3.8000000000000114
1727868950587762000,-3.8000000000000114
1727868950587762000,-3.8000000000000114
1727868950588769600,-3.8000000000000114
1727868950588769600,-3.8000000000000114
1727868950589772500,-3.8000000000000114
1727868950590764900,-3.8000000000000114
1727868950590764900,-3.8000000000000114
1727868950590764900,-3.8000000000000114
1727868950591761300,-3.8000000000000114
1727868950591761300,-3.8000000000000114
1727868950603276500,-3.8000000000000114
1727868950603276500,-3.8000000000000114
1727868950604298200,-3.8000000000000114
1727868950604298200,-3.8000000000000114
1727868950604298200,-3.8000000000000114
1727868950606294900,-3.8000000000000114
1727868950606294900,-3.8000000000000114
1727868950606294900,-3.8000000000000114
1727868950606294900,-3.8000000000000114
1727868950607298000,-3.8000000000000114
1727868950607298000,-3.8000000000000114
1727868950607298000,-3.8000000000000114
1727868950607298000,-3.8000000000000114
1727868950608295700,-3.8000000000000114
1727868950618852600,-3.8000000000000114
1727868950619372500,-3.8000000000000114
1727868950619372500,-3.8000000000000114
1727868950619372500,-3.8000000000000114
1727868950620391300,-3.8000000000000114
1727868950620391300,-3.8000000000000114
1727868950621390200,-3.8000000000000114
1727868950621390200,-3.8000000000000114
1727868950621390200,-3.8000000000000114
1727868950622391500,-3.8000000000000114
1727868950622391500,-3.8000000000000114
1727868950622391500,-3.8000000000000114
1727868950622391500,-3.8000000000000114
1727868950623389700,-3.8000000000000114
1727868950633934200,-3.8000000000000114
1727868950633934200,-3.8000000000000114
1727868950633934200,-3.8000000000000114
1727868950634944600,-3.8000000000000114
1727868950634944600,-3.8000000000000114
1727868950636087700,-3.8000000000000114
1727868950636087700,-3.8000000000000114
1727868950636087700,-3.8000000000000114
1727868950636947200,-3.8000000000000114
1727868950636947200,-3.8000000000000114
1727868950637947700,-3.8000000000000114
1727868950637947700,-3.8000000000000114
1727868950637947700,-3.8000000000000114
1727868950648946000,-3.8000000000000114
1727868950649454400,-3.8000000000000114
1727868950649454400,-3.8000000000000114
1727868950649454400,-3.8000000000000114
1727868950649454400,-3.8000000000000114
1727868950650883700,-3.8000000000000114
1727868950650883700,-3.8000000000000114
1727868950650883700,-3.8000000000000114
1727868950650883700,-3.8000000000000114
1727868950650883700,-3.8000000000000114
1727868950651895000,-3.8000000000000114
1727868950652897000,-3.8000000000000114
1727868950652897000,-3.8000000000000114
1727868950663913400,-3.8000000000000114
1727868950664426800,-3.8000000000000114
1727868950664426800,-3.8000000000000114
1727868950664426800,-3.8000000000000114
1727868950665444200,-3.8000000000000114
1727868950666442600,-3.8000000000000114
1727868950666442600,-3.8000000000000114
1727868950667443600,-3.8000000000000114
1727868950667443600,-3.8000000000000114
1727868950668442400,-3.8000000000000114
1727868950668442400,-3.8000000000000114
1727868950669437700,-3.8000000000000114
1727868950669437700,-3.8000000000000114
1727868950669437700,-3.8000000000000114
1727868950669437700,-3.8000000000000114
1727868950680950400,-3.8000000000000114
1727868950680950400,-3.8000000000000114
1727868950681967200,-3.8000000000000114
1727868950681967200,-3.8000000000000114
1727868950681967200,-3.8000000000000114
1727868950682970300,-3.8000000000000114
1727868950682970300,-3.8000000000000114
1727868950682970300,-3.8000000000000114
1727868950683971200,-3.8000000000000114
1727868950683971200,-3.8000000000000114
1727868950684969200,-3.8000000000000114
1727868950684969200,-3.8000000000000114
1727868950684969200,-3.8000000000000114
1727868950684969200,-3.8000000000000114
1727868950696485500,-3.8000000000000114
1727868950696485500,-3.8000000000000114
1727868950697499300,-3.8000000000000114
1727868950697499300,-3.8000000000000114
1727868950697499300,-3.8000000000000114
1727868950698501800,-3.8000000000000114
1727868950698501800,-3.8000000000000114
1727868950698501800,-3.8000000000000114
1727868950698501800,-3.8000000000000114
1727868950698501800,-3.8000000000000114
1727868950698501800,-3.8000000000000114
1727868950699500400,-3.8000000000000114
1727868950710212600,-3.8000000000000114
1727868950710212600,-3.8000000000000114
1727868950711223300,-3.8000000000000114
1727868950712220500,-3.8000000000000114
1727868950713388600,-3.8000000000000114
1727868950713388600,-3.8000000000000114
1727868950714221000,-3.8000000000000114
1727868950714221000,-3.8000000000000114
1727868950714221000,-3.8000000000000114
1727868950714221000,-3.8000000000000114
1727868950715221900,-3.8000000000000114
1727868950716219800,-3.8000000000000114
1727868950716219800,-3.8000000000000114
1727868950717220100,-3.8000000000000114
1727868950717220100,-3.8000000000000114
1727868950717220100,-3.8000000000000114
1727868950718218600,-3.8000000000000114
1727868950728906800,-3.8000000000000114
1727868950729411600,-3.8000000000000114
1727868950729411600,-3.8000000000000114
1727868950730421000,-3.8000000000000114
1727868950730421000,-3.8000000000000114
1727868950730421000,-3.8000000000000114
1727868950731418500,-3.8000000000000114
1727868950731418500,-3.8000000000000114
1727868950731418500,-3.8000000000000114
1727868950731418500,-3.8000000000000114
1727868950732417400,-3.8000000000000114
1727868950732417400,-3.8000000000000114
1727868950733417100,-3.8000000000000114
1727868950743923900,-3.8000000000000114
1727868950743923900,-3.8000000000000114
1727868950743923900,-3.8000000000000114
1727868950744932800,-3.8000000000000114
1727868950744932800,-3.8000000000000114
1727868950746933300,-3.8000000000000114
1727868950746933300,-3.8000000000000114
1727868950746933300,-3.8000000000000114
1727868950747933600,-3.8000000000000114
1727868950747933600,-3.8000000000000114
1727868950748934400,-3.8000000000000114
1727868950748934400,-3.8000000000000114
1727868950748934400,-3.8000000000000114
1727868950750045500,-3.8000000000000114
1727868950750045500,-3.8000000000000114
1727868950761436400,-3.8000000000000114
1727868950762444800,-3.8000000000000114
1727868950762444800,-3.8000000000000114
1727868950762444800,-3.8000000000000114
1727868950763444200,-3.8000000000000114
1727868950763444200,-3.8000000000000114
1727868950763444200,-3.8000000000000114
1727868950764442500,-3.8000000000000114
1727868950764442500,-3.8000000000000114
1727868950764442500,-3.8000000000000114
1727868950765444900,-3.8000000000000114
1727868950765444900,-3.8000000000000114
1727868950765444900,-3.8000000000000114
1727868950765444900,-3.8000000000000114
1727868950766443400,-3.8000000000000114
1727868950777203500,-3.8000000000000114
1727868950777709100,-3.8000000000000114
1727868950777709100,-3.8000000000000114
1727868950778717600,-3.8000000000000114
1727868950778717600,-3.8000000000000114
1727868950779718400,-3.8000000000000114
1727868950780723600,-3.8000000000000114
1727868950780723600,-3.8000000000000114
1727868950780723600,-3.8000000000000114
1727868950780723600,-3.8000000000000114
1727868950780723600,-3.8000000000000114
1727868950781715000,-3.8000000000000114
1727868950781715000,-3.8000000000000114
1727868950781715000,-3.8000000000000114
1727868950794224900,-3.8000000000000114
1727868950794224900,-3.8000000000000114
1727868950795225400,-3.8000000000000114
1727868950795225400,-3.8000000000000114
1727868950795225400,-3.8000000000000114
1727868950796226400,-3.8000000000000114
1727868950796226400,-3.8000000000000114
1727868950796226400,-3.8000000000000114
1727868950796226400,-3.8000000000000114
1727868950796226400,-3.8000000000000114
1727868950797225000,-3.8000000000000114
1727868950797225000,-3.8000000000000114
1727868950797225000,-3.8000000000000114
1727868950798225300,-3.8000000000000114
1727868950809391500,-3.8000000000000114
1727868950809391500,-3.8000000000000114
1727868950810400800,-3.8000000000000114
1727868950810400800,-3.8000000000000114
1727868950810400800,-3.8000000000000114
1727868950810400800,-3.8000000000000114
1727868950811399200,-3.8000000000000114
1727868950811399200,-3.8000000000000114
1727868950811399200,-3.8000000000000114
1727868950812398800,-3.8000000000000114
1727868950813400300,-3.8000000000000114
1727868950813400300,-3.8000000000000114
1727868950813400300,-3.8000000000000114
1727868950814400200,-3.8000000000000114
1727868950824901000,-3.8000000000000114
1727868950826065400,-3.8000000000000114
1727868950826065400,-3.8000000000000114
1727868950826065400,-3.8000000000000114
1727868950826910100,-3.8000000000000114
1727868950826910100,-3.8000000000000114
1727868950826910100,-3.8000000000000114
1727868950827907800,-3.8000000000000114
1727868950827907800,-3.8000000000000114
1727868950827907800,-3.8000000000000114
1727868950828908400,-3.8000000000000114
1727868950828908400,-3.8000000000000114
1727868950829910000,-3.8000000000000114
1727868950829910000,-3.8000000000000114
1727868950841167800,-3.8000000000000114
1727868950841167800,-3.8000000000000114
1727868950841167800,-3.8000000000000114
1727868950842174000,-3.8000000000000114
1727868950842174000,-3.8000000000000114
1727868950842174000,-3.8000000000000114
1727868950842174000,-3.8000000000000114
1727868950842174000,-3.8000000000000114
1727868950843174000,-3.8000000000000114
1727868950843174000,-3.8000000000000114
1727868950843174000,-3.8000000000000114
1727868950843174000,-3.8000000000000114
1727868950844179100,-3.8000000000000114
1727868950854754400,-3.8000000000000114
1727868950855260400,-3.8000000000000114
1727868950855260400,-3.8000000000000114
1727868950855260400,-3.8000000000000114
1727868950856271700,-3.8000000000000114
1727868950856271700,-3.8000000000000114
1727868950856271700,-3.8000000000000114
1727868950857271700,-3.8000000000000114
1727868950858271200,-3.8000000000000114
1727868950859270200,-3.8000000000000114
1727868950860271600,-3.8000000000000114
1727868950860271600,-3.8000000000000114
1727868950861272400,-3.8000000000000114
1727868950861272400,-3.8000000000000114
1727868950862273300,-3.8000000000000114
1727868950863273600,-3.8000000000000114
1727868950864271400,-3.8000000000000114
1727868950874776000,-3.8000000000000114
1727868950874776000,-3.8000000000000114
1727868950875781000,-3.8000000000000114
1727868950875781000,-3.8000000000000114
1727868950875781000,-3.8000000000000114
1727868950876781900,-3.8000000000000114
1727868950876781900,-3.8000000000000114
1727868950876781900,-3.8000000000000114
1727868950876781900,-3.8000000000000114
1727868950877787300,-3.8000000000000114
1727868950877787300,-3.8000000000000114
1727868950878783300,-3.8000000000000114
1727868950879783500,-3.8000000000000114
1727868950879783500,-3.8000000000000114
1727868950880784500,-3.8000000000000114
1727868950891349500,-3.8000000000000114
1727868950891855300,-3.8000000000000114
1727868950891855300,-3.8000000000000114
1727868950891855300,-3.8000000000000114
1727868950892862100,-3.8000000000000114
1727868950892862100,-3.8000000000000114
1727868950892862100,-3.8000000000000114
1727868950893861900,-3.8000000000000114
1727868950893861900,-3.8000000000000114
1727868950894861700,-3.8000000000000114
1727868950894861700,-3.8000000000000114
1727868950895863400,-3.8000000000000114
1727868950895863400,-3.8000000000000114
1727868950896862200,-3.8000000000000114
1727868950897862900,-3.8000000000000114
1727868950908459400,-3.8000000000000114
1727868950908966700,-3.8000000000000114
1727868950908966700,-3.8000000000000114
1727868950908966700,-3.8000000000000114
1727868950909976400,-3.8000000000000114
1727868950909976400,-3.8000000000000114
1727868950909976400,-3.8000000000000114
1727868950910975400,-3.8000000000000114
1727868950910975400,-3.8000000000000114
1727868950911977300,-3.8000000000000114
1727868950911977300,-3.8000000000000114
1727868950911977300,-3.8000000000000114
1727868950912976500,-3.8000000000000114
1727868950912976500,-3.8000000000000114
1727868950924477200,-3.8000000000000114
1727868950924477200,-3.8000000000000114
1727868950924477200,-3.8000000000000114
1727868950925485100,-3.8000000000000114
1727868950925485100,-3.8000000000000114
1727868950926484700,-3.8000000000000114
1727868950926484700,-3.8000000000000114
1727868950926484700,-3.8000000000000114
1727868950927485800,-3.8000000000000114
1727868950927485800,-3.8000000000000114
1727868950928485700,-3.8000000000000114
1727868950928485700,-3.8000000000000114
1727868950929484500,-3.8000000000000114
1727868950929484500,-3.8000000000000114
1727868950929484500,-3.8000000000000114
1727868950940987900,-3.8000000000000114
1727868950940987900,-3.8000000000000114
1727868950941993600,-3.8000000000000114
1727868950941993600,-3.8000000000000114
1727868950941993600,-3.8000000000000114
1727868950941993600,-3.8000000000000114
1727868950942996500,-3.8000000000000114
1727868950942996500,-3.8000000000000114
1727868950943994900,-3.8000000000000114
1727868950943994900,-3.8000000000000114
1727868950943994900,-3.8000000000000114
1727868950944994500,-3.8000000000000114
1727868950944994500,-3.8000000000000114
1727868950945995100,-3.8000000000000114
1727868950956651800,-3.8000000000000114
1727868950957156300,-3.8000000000000114
1727868950957156300,-3.8000000000000114
1727868950957156300,-3.8000000000000114
1727868950957156300,-3.8000000000000114
1727868950958163300,-3.8000000000000114
1727868950958163300,-3.8000000000000114
1727868950958163300,-3.8000000000000114
1727868950959163200,-3.8000000000000114
1727868950959163200,-3.8000000000000114
1727868950960161500,-3.8000000000000114
1727868950960161500,-3.8000000000000114
1727868950970797600,-3.8000000000000114
1727868950971301200,-3.8000000000000114
1727868950971301200,-3.8000000000000114
1727868950972307900,-3.8000000000000114
1727868950972307900,-3.8000000000000114
1727868950973307100,-3.8000000000000114
1727868950973307100,-3.8000000000000114
1727868950973307100,-3.8000000000000114
1727868950974305700,-3.8000000000000114
1727868950974305700,-3.8000000000000114
1727868950975306000,-3.8000000000000114
1727868950975306000,-3.8000000000000114
1727868950975306000,-3.8000000000000114
1727868950976305500,-3.8000000000000114
1727868950976305500,-3.8000000000000114
1727868950987810800,-3.8000000000000114
1727868950987810800,-3.8000000000000114
1727868950988819800,-3.8000000000000114
1727868950988819800,-3.8000000000000114
1727868950988819800,-3.8000000000000114
1727868950988819800,-3.8000000000000114
1727868950989818300,-3.8000000000000114
1727868950989818300,-3.8000000000000114
1727868950989818300,-3.8000000000000114
1727868950990819100,-3.8000000000000114
1727868950990819100,-3.8000000000000114
1727868950990819100,-3.8000000000000114
1727868950991818700,-3.8000000000000114
1727868950991818700,-3.8000000000000114
1727868951002845100,-3.8000000000000114
1727868951002845100,-3.8000000000000114
1727868951002845100,-3.8000000000000114
1727868951004308800,-3.8000000000000114
1727868951004308800,-3.8000000000000114
1727868951005311200,-3.8000000000000114
1727868951005311200,-3.8000000000000114
1727868951005311200,-3.8000000000000114
1727868951006313300,-3.8000000000000114
1727868951006313300,-3.8000000000000114
1727868951007306700,-3.8000000000000114
1727868951007306700,-3.8000000000000114
1727868951007306700,-3.8000000000000114
1727868951008311200,-3.8000000000000114
1727868951019142900,-3.8000000000000114
1727868951019142900,-3.8000000000000114
1727868951019142900,-3.8000000000000114
1727868951019142900,-3.8000000000000114
1727868951019142900,-3.8000000000000114
1727868951020163700,-3.8000000000000114
1727868951020163700,-3.8000000000000114
1727868951021169600,-3.8000000000000114
1727868951021169600,-3.8000000000000114
1727868951021169600,-3.8000000000000114
1727868951022169300,-3.8000000000000114
1727868951022169300,-3.8000000000000114
1727868951032908000,-3.8000000000000114
1727868951033428500,-3.8000000000000114
1727868951033428500,-3.8000000000000114
1727868951033428500,-3.8000000000000114
1727868951033428500,-3.8000000000000114
1727868951034446800,-3.8000000000000114
1727868951034446800,-3.8000000000000114
1727868951035442300,-3.8000000000000114
1727868951035442300,-3.8000000000000114
1727868951035442300,-3.8000000000000114
1727868951036438600,-3.8000000000000114
1727868951036438600,-3.8000000000000114
1727868951036438600,-3.8000000000000114
1727868951037440700,-3.8000000000000114
1727868951048092700,-3.8000000000000114
1727868951048092700,-3.8000000000000114
1727868951048092700,-3.8000000000000114
1727868951048092700,-3.8000000000000114
1727868951049227500,-3.8000000000000114
1727868951049227500,-3.8000000000000114
1727868951049227500,-3.8000000000000114
1727868951049227500,-3.8000000000000114
1727868951050232200,-3.8000000000000114
1727868951050232200,-3.8000000000000114
1727868951050232200,-3.8000000000000114
1727868951051228000,-3.8000000000000114
1727868951062135500,-3.8000000000000114
1727868951062135500,-3.8000000000000114
1727868951062135500,-3.8000000000000114
1727868951063477100,-3.8000000000000114
1727868951063477100,-3.8000000000000114
1727868951063477100,-3.8000000000000114
1727868951063477100,-3.8000000000000114
1727868951063477100,-3.8000000000000114
1727868951064788700,-3.8000000000000114
1727868951064788700,-3.8000000000000114
1727868951064788700,-3.8000000000000114
1727868951064788700,-3.8000000000000114
1727868951075721700,-3.8000000000000114
1727868951075721700,-3.8000000000000114
1727868951076826900,-3.8000000000000114
1727868951076826900,-3.8000000000000114
1727868951076826900,-3.8000000000000114
1727868951077824000,-3.8000000000000114
1727868951077824000,-3.8000000000000114
1727868951077824000,-3.8000000000000114
1727868951078821900,-3.8000000000000114
1727868951078821900,-3.8000000000000114
1727868951078821900,-3.8000000000000114
1727868951080235700,-3.8000000000000114
1727868951080235700,-3.8000000000000114
1727868951080235700,-3.8000000000000114
1727868951081259400,-3.8000000000000114
1727868951091772600,-3.8000000000000114
1727868951091772600,-3.8000000000000114
1727868951092278700,-3.8000000000000114
1727868951092278700,-3.8000000000000114
1727868951092278700,-3.8000000000000114
1727868951092278700,-3.8000000000000114
1727868951093287000,-3.8000000000000114
1727868951093287000,-3.8000000000000114
1727868951093287000,-3.8000000000000114
1727868951094286600,-3.8000000000000114
1727868951094286600,-3.8000000000000114
1727868951105091900,-3.8000000000000114
1727868951105596500,-3.8000000000000114
1727868951105596500,-3.8000000000000114
1727868951106601800,-3.8000000000000114
1727868951106601800,-3.8000000000000114
1727868951106601800,-3.8000000000000114
1727868951107603800,-3.8000000000000114
1727868951107603800,-3.8000000000000114
1727868951107603800,-3.8000000000000114
1727868951107603800,-3.8000000000000114
1727868951108603300,-3.8000000000000114
1727868951108603300,-3.8000000000000114
1727868951108603300,-3.8000000000000114
1727868951120104600,-3.8000000000000114
1727868951120104600,-3.8000000000000114
1727868951121109100,-3.8000000000000114
1727868951121109100,-3.8000000000000114
1727868951121109100,-3.8000000000000114
1727868951123110700,-3.8000000000000114
1727868951123110700,-3.8000000000000114
1727868951123110700,-3.8000000000000114
1727868951124110900,-3.8000000000000114
1727868951124110900,-3.8000000000000114
1727868951125110400,-3.8000000000000114
1727868951125110400,-3.8000000000000114
1727868951125110400,-3.8000000000000114
1727868951125110400,-3.8000000000000114
1727868951126125300,-3.8000000000000114
1727868951127338200,-3.8000000000000114
1727868951138100300,-3.8000000000000114
1727868951138607100,-3.8000000000000114
1727868951138607100,-3.8000000000000114
1727868951138607100,-3.8000000000000114
1727868951138607100,-3.8000000000000114
1727868951139618400,-3.8000000000000114
1727868951139618400,-3.8000000000000114
1727868951139618400,-3.8000000000000114
1727868951139618400,-3.8000000000000114
1727868951139618400,-3.8000000000000114
1727868951140613400,-3.8000000000000114
1727868951140613400,-3.8000000000000114
1727868951141613600,-3.8000000000000114
1727868951141613600,-3.8000000000000114
1727868951153121900,-3.8000000000000114
1727868951153121900,-3.8000000000000114
1727868951154130500,-3.8000000000000114
1727868951154130500,-3.8000000000000114
1727868951154130500,-3.8000000000000114
1727868951155133000,-3.8000000000000114
1727868951155133000,-3.8000000000000114
1727868951155133000,-3.8000000000000114
1727868951156129900,-3.8000000000000114
1727868951156129900,-3.8000000000000114
1727868951156129900,-3.8000000000000114
1727868951157136900,-3.8000000000000114
1727868951157136900,-3.8000000000000114
1727868951167923600,-3.8000000000000114
1727868951167923600,-3.8000000000000114
1727868951167923600,-3.8000000000000114
1727868951167923600,-3.8000000000000114
1727868951167923600,-3.8000000000000114
1727868951167923600,-3.8000000000000114
1727868951169408600,-3.8000000000000114
1727868951169408600,-3.8000000000000114
1727868951169408600,-3.8000000000000114
1727868951169408600,-3.8000000000000114
1727868951170400300,-3.8000000000000114
1727868951170400300,-3.8000000000000114
1727868951180953800,-3.8000000000000114
1727868951181465200,-3.8000000000000114
1727868951181465200,-3.8000000000000114
1727868951181465200,-3.8000000000000114
1727868951181465200,-3.8000000000000114
1727868951182545000,-3.8000000000000114
1727868951182545000,-3.8000000000000114
1727868951182545000,-3.8000000000000114
1727868951182545000,-3.8000000000000114
1727868951183555700,-3.8000000000000114
1727868951183555700,-3.8000000000000114
1727868951194146300,-3.8000000000000114
1727868951194146300,-3.8000000000000114
1727868951194146300,-3.8000000000000114
1727868951195362500,-3.8000000000000114
1727868951196361300,-3.8000000000000114
1727868951196361300,-3.8000000000000114
1727868951197362100,-3.8000000000000114
1727868951197362100,-3.8000000000000114
1727868951197362100,-3.8000000000000114
1727868951197362100,-3.8000000000000114
1727868951197362100,-3.8000000000000114
1727868951198684800,-3.8000000000000114
1727868951198684800,-3.8000000000000114
1727868951198684800,-3.8000000000000114
1727868951210196700,-3.8000000000000114
1727868951210196700,-3.8000000000000114
1727868951211205400,-3.8000000000000114
1727868951211205400,-3.8000000000000114
1727868951212205000,-3.8000000000000114
1727868951212205000,-3.8000000000000114
1727868951213205700,-3.8000000000000114
1727868951213205700,-3.8000000000000114
1727868951213205700,-3.8000000000000114
1727868951214314300,-3.8000000000000114
1727868951214314300,-3.8000000000000114
1727868951215453500,-3.8000000000000114
1727868951215453500,-3.8000000000000114
1727868951215453500,-3.8000000000000114
1727868951216462000,-3.8000000000000114
1727868951226981200,-3.8000000000000114
1727868951227990500,-3.8000000000000114
1727868951227990500,-3.8000000000000114
1727868951228991700,-3.8000000000000114
1727868951228991700,-3.8000000000000114
1727868951229990100,-3.8000000000000114
1727868951231039300,-3.8000000000000114
1727868951231039300,-3.8000000000000114
1727868951231991600,-3.8000000000000114
1727868951231991600,-3.8000000000000114
1727868951231991600,-3.8000000000000114
1727868951231991600,-3.8000000000000114
1727868951232989300,-3.8000000000000114
1727868951232989300,-3.8000000000000114
1727868951232989300,-3.8000000000000114
1727868951243879500,-3.8000000000000114
1727868951244386500,-3.8000000000000114
1727868951245393800,-3.8000000000000114
1727868951246396600,-3.8000000000000114
1727868951246396600,-3.8000000000000114
1727868951247509000,-3.8000000000000114
1727868951247509000,-3.8000000000000114
1727868951247509000,-3.8000000000000114
1727868951247509000,-3.8000000000000114
1727868951248517900,-3.8000000000000114
1727868951248517900,-3.8000000000000114
1727868951248517900,-3.8000000000000114
1727868951249518000,-3.8000000000000114
1727868951249518000,-3.8000000000000114
1727868951249518000,-3.8000000000000114
1727868951260663000,-3.8000000000000114
1727868951260663000,-3.8000000000000114
1727868951261828900,-3.8000000000000114
1727868951263843000,-3.8000000000000114
1727868951263843000,-3.8000000000000114
1727868951264830100,-3.8000000000000114
1727868951264830100,-3.8000000000000114
1727868951265829200,-3.8000000000000114
1727868951265829200,-3.8000000000000114
1727868951265829200,-3.8000000000000114
1727868951265829200,-3.8000000000000114
1727868951265829200,-3.8000000000000114
1727868951265829200,-3.8000000000000114
1727868951266829200,-3.8000000000000114
1727868951266829200,-3.8000000000000114
1727868951278078500,-3.8000000000000114
1727868951278078500,-3.8000000000000114
1727868951279087800,-3.8000000000000114
1727868951280090600,-3.8000000000000114
1727868951280090600,-3.8000000000000114
1727868951281087800,-3.8000000000000114
1727868951281087800,-3.8000000000000114
1727868951281087800,-3.8000000000000114
1727868951282087500,-3.8000000000000114
1727868951282087500,-3.8000000000000114
1727868951282087500,-3.8000000000000114
1727868951283085600,-3.8000000000000114
1727868951283085600,-3.8000000000000114
1727868951283085600,-3.8000000000000114
1727868951283085600,-3.8000000000000114
1727868951284086000,-3.8000000000000114
1727868951294640700,-3.8000000000000114
1727868951295147100,-3.8000000000000114
1727868951295147100,-3.8000000000000114
1727868951295147100,-3.8000000000000114
1727868951295147100,-3.8000000000000114
1727868951296153900,-3.8000000000000114
1727868951296153900,-3.8000000000000114
1727868951296153900,-3.8000000000000114
1727868951296153900,-3.8000000000000114
1727868951296153900,-3.8000000000000114
1727868951297154900,-3.8000000000000114
1727868951307663100,-3.8000000000000114
1727868951307663100,-3.8000000000000114
1727868951307663100,-3.8000000000000114
1727868951308671500,-3.8000000000000114
1727868951308671500,-3.8000000000000114
1727868951309670900,-3.8000000000000114
1727868951309670900,-3.8000000000000114
1727868951310670700,-3.8000000000000114
1727868951310670700,-3.8000000000000114
1727868951310670700,-3.8000000000000114
1727868951311672000,-3.8000000000000114
1727868951311672000,-3.8000000000000114
1727868951312670500,-3.8000000000000114
1727868951313672600,-3.8000000000000114
1727868951324706200,-3.8000000000000114
1727868951325713200,-3.8000000000000114
1727868951325713200,-3.8000000000000114
1727868951325713200,-3.8000000000000114
1727868951325713200,-3.8000000000000114
1727868951326713800,-3.8000000000000114
1727868951326713800,-3.8000000000000114
1727868951327713400,-3.8000000000000114
1727868951328714800,-3.8000000000000114
1727868951329715000,-3.8000000000000114
1727868951329715000,-3.8000000000000114
1727868951330735500,-3.8000000000000114
1727868951330735500,-3.8000000000000114
1727868951330735500,-3.8000000000000114
1727868951330735500,-3.8000000000000114
1727868951331714200,-3.8000000000000114
1727868951342223000,-3.8000000000000114
1727868951342223000,-3.8000000000000114
1727868951342223000,-3.8000000000000114
1727868951342223000,-3.8000000000000114
1727868951343234600,-3.8000000000000114
1727868951343234600,-3.8000000000000114
1727868951343234600,-3.8000000000000114
1727868951344234100,-3.8000000000000114
1727868951345235800,-3.8000000000000114
1727868951345235800,-3.8000000000000114
1727868951346234800,-3.8000000000000114
1727868951346234800,-3.8000000000000114
1727868951347302800,-3.8000000000000114
1727868951347302800,-3.8000000000000114
1727868951358148100,-3.8000000000000114
1727868951358654700,-3.8000000000000114
1727868951358654700,-3.8000000000000114
1727868951358654700,-3.8000000000000114
1727868951358654700,-3.8000000000000114
1727868951359661100,-3.8000000000000114
1727868951359661100,-3.8000000000000114
1727868951359661100,-3.8000000000000114
1727868951360662000,-3.8000000000000114
1727868951360662000,-3.8000000000000114
1727868951362662200,-3.8000000000000114
1727868951362662200,-3.8000000000000114
1727868951362662200,-3.8000000000000114
1727868951363676300,-3.8000000000000114
1727868951363676300,-3.8000000000000114
1727868951374458900,-3.8000000000000114
1727868951374986700,-3.8000000000000114
1727868951374986700,-3.8000000000000114
1727868951376006400,-3.8000000000000114
1727868951376006400,-3.8000000000000114
1727868951377005400,-3.8000000000000114
1727868951377005400,-3.8000000000000114
1727868951378006200,-3.8000000000000114
1727868951378006200,-3.8000000000000114
1727868951378006200,-3.8000000000000114
1727868951379006000,-3.8000000000000114
1727868951379006000,-3.8000000000000114
1727868951380000000,-3.8000000000000114
1727868951380000000,-3.8000000000000114
1727868951380000000,-3.8000000000000114
1727868951391055500,-3.8000000000000114
1727868951391055500,-3.8000000000000114
1727868951391568000,-3.8000000000000114
1727868951391568000,-3.8000000000000114
1727868951391568000,-3.8000000000000114
1727868951392593000,-3.8000000000000114
1727868951392593000,-3.8000000000000114
1727868951392593000,-3.8000000000000114
1727868951392593000,-3.8000000000000114
1727868951393584400,-3.8000000000000114
1727868951393584400,-3.8000000000000114
1727868951394586000,-3.8000000000000114
1727868951395587000,-3.8000000000000114
1727868951406096000,-3.8000000000000114
1727868951406096000,-3.8000000000000114
1727868951407111700,-3.8000000000000114
1727868951407111700,-3.8000000000000114
1727868951407111700,-3.8000000000000114
1727868951408605900,-3.8000000000000114
1727868951408605900,-3.8000000000000114
1727868951409622700,-3.8000000000000114
1727868951409622700,-3.8000000000000114
1727868951409622700,-3.8000000000000114
1727868951410685000,-3.8000000000000114
1727868951410685000,-3.8000000000000114
1727868951410685000,-3.8000000000000114
1727868951411618300,-3.8000000000000114
1727868951412620400,-3.8000000000000114
1727868951412620400,-3.8000000000000114
1727868951424161800,-3.8000000000000114
1727868951424161800,-3.8000000000000114
1727868951424161800,-3.8000000000000114
1727868951425183400,-3.8000000000000114
1727868951425183400,-3.8000000000000114
1727868951426182600,-3.8000000000000114
1727868951426182600,-3.8000000000000114
1727868951427182100,-3.8000000000000114
1727868951427182100,-3.8000000000000114
1727868951427182100,-3.8000000000000114
