Time (s),Distance (m)
154.428,3.51
154.53,3.46
154.73399999999998,3.49
154.83599999999998,3.54
154.938,3.46
155.04,3.52
155.142,3.6
155.244,3.62
155.346,3.46
155.44799999999998,3.62
155.652,3.57
155.754,3.57
155.856,3.5
155.958,3.53
156.06,3.5
156.162,3.58
156.26399999999998,3.62
156.36599999999999,3.62
156.468,3.59
156.57,3.56
156.672,3.61
157.182,3.54
157.284,3.59
157.386,3.59
157.488,3.52
157.59,3.5
157.69199999999998,3.4
157.79399999999998,3.5
157.896,3.37
157.998,3.42
158.1,3.42
158.202,3.44
158.304,3.5
158.406,3.56
158.50799999999998,3.62
158.60999999999999,3.57
158.712,3.58
158.814,3.59
159.018,3.42
159.12,3.62
159.22199999999998,3.45
159.32399999999998,3.46
159.426,3.63
159.528,3.51
159.63,3.5
159.732,3.49
159.834,3.54
159.93599999999998,3.6
160.03799999999998,3.52
160.14,3.55
160.242,3.75
160.344,3.65
160.446,3.59
160.548,3.54
160.65,3.46
160.75199999999998,3.47
160.85399999999998,3.54
160.956,3.65
161.16,3.66
161.262,3.66
161.364,3.89
161.46599999999998,3.67
161.56799999999998,3.85
161.67,3.64
161.772,3.62
161.874,3.83
161.976,3.65
162.078,3.7
162.18,3.64
162.28199999999998,3.64
162.384,3.71
162.486,3.65
162.588,3.62
162.69,3.66
162.792,3.76
162.894,3.77
162.99599999999998,3.78
163.09799999999998,3.8
163.302,3.76
163.404,3.69
163.506,3.7
163.608,3.66
163.70999999999998,3.65
163.81199999999998,3.67
163.914,3.58
164.016,3.74
164.118,3.75
164.22,3.79
164.322,3.78
164.424,3.75
164.52599999999998,3.92
164.628,3.71
164.73,3.77
164.832,3.78
164.934,3.68
165.036,3.59
165.138,3.49
165.23999999999998,3.55
165.444,3.91
165.546,3.9
165.648,3.94
165.75,3.86
165.852,3.98
166.05599999999998,3.81
166.158,3.87
166.26,3.85
166.362,3.89
166.464,3.84
166.566,3.92
166.668,3.85
166.76999999999998,3.91
166.974,3.88
167.076,3.78
167.178,3.89
167.28,3.89
167.382,3.82
167.58599999999998,4.03
167.688,3.76
167.79,3.83
167.892,3.81
167.994,3.82
168.096,3.8
168.19799999999998,3.8
168.29999999999998,3.77
168.402,4.04
168.504,3.75
168.606,3.74
168.708,3.73
168.81,3.74
168.912,3.81
169.01399999999998,3.76
169.11599999999999,3.83
169.218,3.83
169.32,3.91
169.422,3.9
169.524,3.85
169.72799999999998,4.0
169.82999999999998,3.99
169.932,3.93
170.034,3.96
170.136,3.98
170.238,3.95
170.34,3.96
170.44199999999998,3.9
170.54399999999998,3.91
170.646,3.95
170.748,3.89
170.85,3.73
170.952,3.98
171.054,3.78
171.156,3.84
171.25799999999998,3.8
171.35999999999999,3.81
171.462,3.77
171.564,4.01
171.666,3.9
171.87,3.71
171.97199999999998,3.73
172.07399999999998,3.84
172.176,3.89
172.278,3.89
172.38,3.9
172.482,3.72
172.584,3.97
172.68599999999998,3.9
172.78799999999998,3.9
172.89,3.88
172.992,3.88
173.094,3.86
173.196,3.83
173.298,3.85
173.4,3.87
173.50199999999998,3.97
173.60399999999998,3.93
173.706,3.91
173.808,3.93
174.012,3.83
174.114,3.94
174.21599999999998,3.94
174.31799999999998,3.92
174.42,3.91
174.522,3.88
174.624,3.89
174.726,3.89
174.828,3.89
174.93,3.9
175.03199999999998,3.82
175.134,3.91
175.236,3.86
175.338,3.88
175.44,3.83
175.542,3.86
175.644,3.77
175.74599999999998,3.8
175.84799999999998,3.92
175.95,3.94
176.154,3.76
176.256,3.74
176.358,3.79
176.45999999999998,3.88
176.56199999999998,3.86
176.664,3.99
176.766,4.05
176.868,3.93
176.97,3.89
177.072,3.86
177.174,3.9
177.27599999999998,3.89
177.378,3.87
177.48,3.9
177.582,3.95
177.684,3.87
177.786,4.08
177.888,3.98
177.98999999999998,3.9
178.09199999999998,4.06
178.296,3.83
178.398,4.0
178.5,3.96
178.602,3.72
178.70399999999998,3.81
178.80599999999998,3.89
178.908,3.87
179.01,3.84
179.112,3.88
179.214,3.88
179.316,3.93
179.418,3.85
179.51999999999998,3.82
179.62199999999999,3.88
179.724,3.85
179.826,3.92
179.928,3.85
180.03,3.81
180.132,3.82
180.54,3.84
180.642,3.84
180.744,3.84
180.846,3.87
180.94799999999998,3.88
181.04999999999998,3.86
181.152,3.9
181.254,3.84
181.356,3.81
181.458,3.84
181.56,3.85
181.662,3.88
181.86599999999999,3.91
181.968,4.04
182.376,4.31
182.57999999999998,4.32
182.682,4.38
182.784,4.4
182.886,4.42
182.988,4.39
183.09,4.4
183.19199999999998,4.27
183.29399999999998,4.33
183.396,4.32
183.498,4.29
183.6,4.55
183.702,4.53
183.804,4.32
183.906,4.43
184.00799999999998,4.26
184.10999999999999,4.47
184.212,4.36
184.314,4.45
184.416,4.5
184.518,4.03
184.72199999999998,4.24
184.82399999999998,4.43
184.926,4.35
185.028,4.35
185.13,4.36
185.232,4.58
185.334,4.35
185.43599999999998,4.48
185.53799999999998,4.28
185.64,4.29
185.742,4.41
185.844,4.42
185.946,4.55
186.048,4.53
186.15,4.43
186.25199999999998,4.21
186.35399999999998,4.41
186.456,4.38
186.558,4.44
186.66,4.35
186.864,4.39
186.96599999999998,4.34
187.06799999999998,4.43
187.17,4.4
187.272,4.35
187.374,4.44
187.476,4.46
187.578,4.56
187.986,4.23
188.088,4.3
188.19,4.32
188.292,4.33
188.394,4.39
188.49599999999998,4.53
188.59799999999998,4.45
188.7,4.36
188.802,4.17
189.006,4.47
189.108,4.19
189.20999999999998,4.56
189.31199999999998,4.46
189.414,4.29
189.516,4.45
189.618,4.5
189.72,4.41
189.822,4.3
189.924,4.31
190.02599999999998,4.36
190.128,4.24
190.23,4.23
190.332,4.35
190.434,4.31
190.536,4.32
190.638,4.36
190.73999999999998,4.36
190.84199999999998,4.41
190.944,4.61
191.148,4.36
191.25,4.45
191.352,4.23
191.45399999999998,4.11
191.55599999999998,4.13
191.658,4.2
191.76,4.13
191.862,4.11
191.964,4.16
192.066,4.24
192.168,4.28
192.26999999999998,4.33
192.37199999999999,4.35
192.474,4.38
192.576,4.36
192.678,4.38
192.78,4.5
192.882,4.43
192.98399999999998,4.36
193.08599999999998,4.39
193.29,4.4
193.392,4.36
193.494,4.37
193.596,4.36
193.69799999999998,4.35
193.79999999999998,4.3
193.902,4.34
194.004,4.47
194.106,4.32
194.208,4.31
194.31,4.13
194.412,4.22
194.82,4.31
194.922,4.36
195.024,4.19
195.126,4.35
195.534,4.31
195.636,4.36
195.738,4.52
195.84,4.37
195.94199999999998,4.4
196.04399999999998,4.31
196.146,4.37
196.248,4.35
196.35,4.32
196.452,4.34
196.554,4.31
196.656,4.33
196.75799999999998,4.33
196.86,4.39
196.962,4.38
197.06399999999996,4.34
197.166,4.37
197.26799999999997,4.36
197.37,4.46
197.574,4.31
197.676,4.33
197.77800000000002,4.3
197.88,4.31
197.98199999999997,4.35
198.084,4.35
198.18599999999998,4.36
198.39,4.39
198.49200000000002,4.34
198.594,4.37
198.69599999999997,4.38
198.798,4.33
198.89999999999998,4.36
199.002,4.48
199.10399999999998,4.39
199.20600000000002,4.4
199.308,4.43
199.40999999999997,4.4
199.512,4.46
199.716,4.42
199.81799999999998,4.34
199.92000000000002,4.34
200.022,4.41
200.12399999999997,4.42
200.226,4.56
200.32799999999997,4.25
200.43,4.24
200.53199999999998,4.2
200.63400000000001,4.26
200.736,4.2
200.83799999999997,4.16
200.94,4.31
201.04199999999997,4.49
201.144,4.58
201.24599999999998,4.52
201.348,4.56
201.45,4.77
201.55200000000002,4.7
201.654,5.02
201.858,4.59
201.95999999999998,4.84
202.062,4.86
202.164,4.9
202.26600000000002,4.94
202.368,4.73
202.46999999999997,4.83
202.572,4.77
202.67399999999998,4.81
202.776,4.81
202.878,4.81
202.98000000000002,4.84
203.082,4.82
203.49,4.94
203.59199999999998,4.7
203.69400000000002,4.86
203.796,4.77
204.0,4.81
204.10199999999998,4.77
204.204,4.79
204.30599999999998,4.77
204.40800000000002,4.69
204.51,4.75
204.61199999999997,4.79
204.714,4.74
204.81599999999997,4.92
204.918,4.74
205.01999999999998,4.95
205.122,4.68
205.224,4.82
205.32599999999996,4.78
205.428,4.83
205.52999999999997,4.83
205.632,4.73
205.73399999999998,5.12
205.836,4.86
205.938,4.99
206.142,4.85
206.24399999999997,4.87
206.346,4.74
206.44799999999998,4.86
206.55,4.86
206.652,4.87
206.75400000000002,4.92
206.856,4.97
206.95799999999997,4.94
207.06,4.93
207.16199999999998,4.6
207.264,4.58
207.36599999999999,4.66
207.46800000000002,4.77
207.57,4.69
207.67199999999997,4.8
207.774,4.68
207.87599999999998,4.64
207.978,4.73
208.07999999999998,4.68
208.284,5.0
208.38599999999997,4.83
208.488,5.08
208.58999999999997,4.83
208.692,4.82
208.79399999999998,4.87
208.89600000000002,4.87
208.998,4.95
209.09999999999997,5.01
209.202,4.91
209.30399999999997,4.9
209.712,4.79
209.81399999999996,4.96
209.916,4.87
210.01799999999997,4.68
210.12,4.94
210.22199999999998,4.99
210.426,4.96
210.52800000000002,4.86
210.63,4.94
210.73199999999997,4.83
210.834,4.77
210.93599999999998,4.58
211.038,4.71
211.14,4.72
211.24200000000002,4.58
211.344,4.59
211.44599999999997,4.63
211.548,4.63
211.64999999999998,4.6
211.752,4.65
211.85399999999998,4.92
211.95600000000002,4.85
212.058,4.88
212.15999999999997,4.68
212.262,4.6
212.36399999999998,4.61
212.56799999999998,4.62
212.67000000000002,4.64
212.772,4.63
212.87399999999997,4.62
212.976,4.63
213.07799999999997,4.68
213.18,4.63
213.28199999999998,4.59
213.38400000000001,4.66
213.486,4.72
213.58799999999997,4.59
213.69,4.56
213.79199999999997,4.72
213.894,4.57
213.99599999999998,4.6
214.098,4.59
214.2,4.57
214.30200000000002,4.55
214.404,4.54
214.50599999999997,4.52
214.70999999999998,4.57
214.812,4.72
214.914,4.55
215.01600000000002,4.57
215.118,4.79
215.21999999999997,4.54
215.322,4.59
215.42399999999998,4.67
215.526,4.59
215.628,4.72
215.73000000000002,4.86
215.832,4.62
215.93399999999997,4.62
216.036,4.63
216.13799999999998,4.56
216.24,4.69
216.34199999999998,4.65
216.44400000000002,4.79
216.546,4.8
216.64799999999997,4.99
216.85199999999998,4.81
216.954,4.82
217.05599999999998,4.81
217.15800000000002,4.76
217.26,4.75
217.36199999999997,4.96
217.464,4.86
217.56599999999997,4.82
217.668,4.74
217.76999999999998,4.78
217.872,4.91
217.974,4.84
218.07599999999996,4.83
218.178,4.84
218.27999999999997,4.78
218.382,4.74
218.48399999999998,4.83
218.586,4.84
218.688,4.79
218.79000000000002,4.57
218.99399999999997,4.83
219.096,4.87
219.19799999999998,4.82
219.3,4.84
219.402,4.82
219.50400000000002,4.99
219.606,4.92
219.70799999999997,4.83
219.81,4.94
219.91199999999998,4.85
220.014,4.92
220.11599999999999,4.89
220.21800000000002,4.81
220.32,4.92
220.42199999999997,4.79
220.524,4.78
220.62599999999998,4.92
220.728,5.1
220.82999999999998,5.03
220.93200000000002,4.87
221.13599999999997,4.91
221.238,5.06
221.33999999999997,4.85
221.442,4.61
221.54399999999998,4.86
221.64600000000002,4.64
221.748,4.81
221.84999999999997,4.82
221.952,5.05
222.05399999999997,4.93
222.156,4.72
222.25799999999998,4.84
222.36,4.87
222.462,4.68
222.56399999999996,4.64
222.666,4.9
222.76799999999997,4.85
222.87,4.84
222.97199999999998,4.85
223.074,4.95
223.27800000000002,5.15
223.38,5.22
223.48199999999997,4.97
223.584,5.1
223.68599999999998,5.18
223.788,5.48
223.89,5.35
223.99200000000002,5.55
224.094,5.2
224.19599999999997,5.31
224.298,5.07
224.39999999999998,5.05
224.502,5.01
224.60399999999998,5.03
224.70600000000002,5.02
224.808,5.03
224.90999999999997,5.24
225.012,5.22
225.11399999999998,5.24
225.522,5.16
225.62399999999997,5.23
225.726,5.34
225.82799999999997,5.19
225.93,4.91
226.03199999999998,5.11
226.13400000000001,5.04
226.236,5.2
226.33799999999997,5.1
226.44,5.21
226.54199999999997,5.05
226.644,5.09
226.74599999999998,5.24
226.848,5.1
226.95,5.04
227.05200000000002,5.23
227.154,5.01
227.25599999999997,5.04
227.358,5.19
227.562,5.3
227.664,5.08
227.76600000000002,5.15
227.868,5.16
227.96999999999997,5.21
228.072,5.0
228.17399999999998,5.32
228.276,5.2
228.378,5.1
228.48000000000002,5.09
228.582,5.05
228.68399999999997,5.01
228.786,5.1
228.88799999999998,5.17
228.99,5.16
229.09199999999998,5.2
229.19400000000002,5.18
229.296,5.21
229.39799999999997,5.2
229.5,5.37
229.704,5.21
229.80599999999998,5.15
229.90800000000002,5.02
230.01,5.05
230.11199999999997,5.25
230.214,5.17
230.31599999999997,5.4
230.418,5.26
230.51999999999998,5.21
230.622,5.15
230.724,4.88
230.82599999999996,5.09
230.928,5.22
231.02999999999997,5.2
231.132,5.0
231.23399999999998,5.28
231.336,5.06
231.438,5.31
231.54000000000002,5.06
231.642,5.18
231.846,5.16
231.94799999999998,5.02
232.05,5.09
232.152,5.02
232.25400000000002,5.0
232.356,5.03
232.45799999999997,5.2
232.56,5.26
232.66199999999998,5.14
232.764,5.26
232.86599999999999,5.24
232.96800000000002,5.25
233.07,5.29
233.17199999999997,5.35
233.274,5.39
233.37599999999998,5.33
233.478,5.28
233.57999999999998,5.14
233.68200000000002,5.05
233.784,5.07
233.988,5.05
234.08999999999997,5.36
234.192,4.96
234.29399999999998,5.17
234.39600000000002,4.99
234.498,5.33
234.59999999999997,5.34
234.702,5.02
234.80399999999997,5.18
234.906,4.95
235.00799999999998,5.29
235.11,5.0
235.212,5.06
235.31399999999996,5.3
235.416,5.22
235.51799999999997,5.48
235.62,5.35
235.72199999999998,5.39
235.824,5.16
235.926,5.33
236.13,5.3
236.23199999999997,5.26
236.334,5.2
236.43599999999998,5.22
236.538,5.18
236.64,5.41
236.74200000000002,5.02
236.94599999999997,5.33
237.048,5.22
237.14999999999998,5.24
237.252,5.27
237.35399999999998,5.28
237.45600000000002,5.41
237.558,5.29
237.65999999999997,5.24
237.762,5.3
237.86399999999998,5.29
237.966,5.25
238.06799999999998,5.29
238.57799999999997,4.98
238.68,5.38
238.78199999999998,5.29
238.88400000000001,5.39
238.986,5.21
239.08799999999997,5.24
239.19,5.25
239.29199999999997,5.39
239.394,5.35
239.49599999999998,5.27
239.598,5.33
239.7,5.37
239.80200000000002,5.36
239.904,5.07
240.00599999999997,5.29
240.108,5.19
240.20999999999998,5.1
240.414,5.4
240.51600000000002,5.31
240.618,5.27
240.71999999999997,5.3
240.822,5.33
240.92399999999998,5.19
241.026,5.35
241.128,5.33
241.23000000000002,5.33
241.332,5.07
241.43399999999997,5.28
241.536,5.37
241.63799999999998,5.21
241.74,5.37
241.84199999999998,5.3
241.94400000000002,5.45
242.046,5.54
242.14799999999997,5.57
242.25,5.42
242.35199999999998,5.54
242.65800000000002,5.69
242.76,5.92
242.86199999999997,5.81
242.964,5.63
243.06599999999997,5.73
243.168,5.44
243.26999999999998,5.58
243.372,5.64
243.474,5.66
243.57599999999996,5.63
243.678,5.63
243.77999999999997,5.7
243.882,5.68
243.98399999999998,5.63
244.086,5.71
244.188,5.65
244.29000000000002,5.64
244.392,5.69
244.49399999999997,5.65
244.69799999999998,5.68
244.8,5.64
244.902,5.56
245.00400000000002,5.66
245.106,5.6
245.20799999999997,5.68
245.31,5.74
245.41199999999998,5.67
245.514,5.61
245.61599999999999,5.62
245.71800000000002,5.62
245.82,5.57
245.92199999999997,5.7
246.024,5.7
246.12599999999998,5.57
246.228,5.66
246.32999999999998,5.36
246.43200000000002,5.33
246.534,5.56
246.63599999999997,5.77
246.83999999999997,5.55
246.942,5.53
247.04399999999998,5.57
247.14600000000002,5.52
247.248,5.76
247.34999999999997,5.63
247.452,5.79
247.55399999999997,5.54
247.656,5.69
247.75799999999998,5.81
247.86,5.63
247.962,5.63
248.06399999999996,5.79
248.166,5.69
248.26799999999997,5.59
248.37,5.6
248.77800000000002,5.61
248.98199999999997,5.6
249.084,5.41
249.18599999999998,5.66
249.288,5.6
249.39,5.65
249.49200000000002,5.55
249.594,5.79
249.69599999999997,5.46
249.798,5.65
249.89999999999998,5.66
250.002,5.57
250.10399999999998,5.72
250.20600000000002,5.63
250.308,5.79
250.40999999999997,5.74
250.512,5.74
250.61399999999998,5.61
250.716,5.53
250.81799999999998,5.57
250.92000000000002,5.57
251.12399999999997,5.62
251.226,5.36
251.32799999999997,5.34
251.43,5.57
251.53199999999998,5.65
251.63400000000001,5.69
251.736,5.73
251.83799999999997,5.5
251.94,5.59
252.04199999999997,5.56
252.144,5.53
252.24599999999998,5.59
252.348,5.66
252.45,5.54
252.55200000000002,5.55
252.654,5.96
252.75599999999997,5.86
252.858,5.75
252.95999999999998,5.71
253.062,5.61
253.26600000000002,5.64
253.368,5.49
253.46999999999997,5.41
253.572,6.01
253.67399999999998,5.78
253.776,5.88
253.98000000000002,5.82
254.082,5.71
254.18399999999997,5.68
254.286,5.68
254.38799999999998,6.21
254.49,5.71
254.59199999999998,5.37
254.69400000000002,5.88
254.796,5.8
254.89799999999997,5.59
255.0,5.98
255.10199999999998,5.77
255.204,5.89
255.40800000000002,5.76
255.51,5.78
255.61199999999997,5.71
255.714,5.72
255.81599999999997,5.62
255.918,5.73
256.02,5.86
256.122,5.73
256.224,5.77
256.32599999999996,5.77
256.428,5.72
256.53,5.44
256.632,5.76
256.734,6.03
256.836,5.74
256.938,5.76
257.04,5.74
257.142,5.68
257.24399999999997,5.53
257.346,5.78
257.55,5.71
257.652,5.86
257.754,5.65
257.856,5.74
257.95799999999997,5.8
258.06,5.7
258.162,5.73
258.264,5.76
258.366,5.83
258.468,5.68
258.57,5.76
258.67199999999997,5.74
258.774,5.6
258.876,5.65
258.978,5.61
259.08,5.82
259.182,5.7
259.284,5.78
259.38599999999997,5.52
259.488,5.72
259.692,5.69
259.794,5.82
259.896,5.7
259.998,5.9
260.09999999999997,5.3
260.202,5.67
260.304,5.92
260.406,5.88
260.508,5.68
260.61,5.78
260.712,5.68
260.81399999999996,5.61
260.916,5.6
261.12,5.64
261.222,5.81
261.324,5.92
261.426,6.0
261.528,6.05
261.63,5.9
261.834,6.09
261.936,5.92
262.038,6.12
262.14,6.21
262.242,6.21
262.344,6.08
262.44599999999997,6.01
262.65,5.99
262.752,6.4
262.854,6.03
262.956,6.12
263.058,6.4
263.15999999999997,6.59
263.364,6.24
263.466,5.98
263.568,6.24
263.67,6.24
263.772,6.14
263.976,5.9
264.078,6.4
264.18,6.07
264.384,6.22
264.486,6.13
264.58799999999997,6.1
264.69,6.18
264.792,6.02
264.894,6.15
264.996,6.04
265.098,5.74
265.2,6.03
265.302,5.97
265.404,5.83
265.506,6.04
265.608,6.01
265.71,5.99
265.812,6.16
265.914,6.06
266.118,6.22
266.21999999999997,6.05
266.322,6.07
266.424,6.13
266.526,6.04
266.628,6.09
266.73,6.06
266.832,6.17
266.93399999999997,6.02
267.342,6.02
267.444,6.14
267.546,6.09
267.64799999999997,6.06
267.75,6.12
267.852,6.09
267.954,6.15
268.36199999999997,6.09
268.464,6.22
268.668,6.31
268.872,6.04
268.974,6.0
269.07599999999996,6.05
269.178,6.33
269.28,6.22
269.382,6.02
269.586,6.07
269.688,6.32
270.096,6.12
270.402,6.02
270.606,6.26
270.70799999999997,6.3
270.81,6.07
270.912,6.28
271.014,6.34
271.218,5.91
271.32,6.08
271.42199999999997,6.12
271.524,6.01
271.626,5.78
271.728,6.08
271.83,6.24
271.932,5.75
272.034,6.04
272.13599999999997,6.11
272.34,5.99
272.544,6.19
272.646,5.88
272.84999999999997,6.21
272.952,6.36
273.054,6.09
273.156,6.08
273.258,6.01
273.36,5.85
273.462,5.95
273.56399999999996,6.15
273.666,6.22
273.768,6.0
273.87,6.07
273.972,6.02
274.074,6.18
274.176,6.09
274.278,6.22
274.38,5.92
274.48199999999997,6.03
274.686,5.98
274.788,6.35
274.89,6.05
274.992,6.12
275.094,6.05
275.19599999999997,6.06
275.298,6.33
275.4,5.93
275.502,5.94
275.604,5.97
275.706,6.15
275.808,6.1
275.90999999999997,6.19
276.114,6.16
276.216,5.94
276.318,6.03
276.42,6.16
276.522,6.06
276.62399999999997,6.22
276.828,6.01
276.93,6.11
277.032,6.17
277.134,5.99
277.236,6.05
277.33799999999997,6.05
277.44,6.16
277.542,6.19
277.644,6.12
277.848,5.91
277.95,6.08
278.052,6.01
278.154,5.95
278.256,5.88
278.46,5.95
278.562,6.12
278.664,5.98
278.766,5.97
278.96999999999997,5.97
279.072,5.89
279.174,5.97
279.276,6.27
279.378,6.15
279.48,6.03
279.582,6.0
279.68399999999997,5.9
279.786,6.03
279.888,5.86
279.99,6.09
280.092,5.89
280.194,6.03
280.296,5.88
280.39799999999997,6.06
280.5,5.93
280.602,6.01
280.704,6.02
280.806,5.95
280.908,5.85
281.11199999999997,5.89
281.214,5.91
281.316,5.95
281.418,6.16
281.52,6.17
281.622,6.07
281.724,6.35
281.82599999999996,6.19
281.928,6.31
282.03,6.39
282.132,6.32
282.234,6.57
282.336,6.5
282.438,6.52
282.54,6.32
282.74399999999997,6.41
282.846,6.39
283.662,6.65
283.764,6.54
283.866,6.52
283.968,6.61
284.07,6.58
284.17199999999997,6.53
284.274,6.57
284.376,6.55
284.478,6.48
284.682,6.57
284.784,6.45
284.88599999999997,6.51
285.09,6.49
285.192,6.47
285.396,6.54
285.498,6.36
285.59999999999997,6.64
285.702,6.28
285.804,6.49
286.008,6.41
286.11,6.44
286.212,6.57
286.31399999999996,6.74
286.416,6.43
286.518,6.37
286.62,6.44
286.722,6.49
286.824,6.49
286.926,6.52
287.028,6.52
287.13,6.5
287.23199999999997,6.58
287.334,6.47
287.64,6.4
287.742,6.41
287.844,6.46
287.94599999999997,6.52
288.048,6.47
288.15,6.36
288.252,6.43
288.354,6.39
288.456,6.39
288.558,6.45
288.65999999999997,6.5
288.762,6.39
288.864,6.34
288.966,8.68
289.068,6.5
289.17,6.49
289.272,6.41
289.37399999999997,6.43
289.476,6.45
289.68,6.41
289.782,6.56
289.884,6.63
289.986,6.77
290.08799999999997,6.56
290.19,6.58
290.292,6.66
290.496,6.68
290.598,6.58
290.7,6.6
290.802,6.35
290.904,6.33
291.006,6.45
291.108,6.33
291.312,6.53
291.414,6.35
291.516,6.39
291.618,6.38
291.822,6.3
291.924,6.39
292.536,6.44
292.638,6.55
292.74,6.33
292.842,6.34
292.944,6.52
293.046,6.49
293.14799999999997,6.46
293.25,6.37
293.352,6.28
293.454,6.39
293.556,6.38
293.658,6.34
293.76,6.53
293.964,6.39
294.066,6.39
294.168,6.36
294.27,6.39
294.372,6.46
294.474,6.42
294.57599999999996,6.54
294.678,6.4
294.78,6.41
294.882,6.41
294.984,6.35
295.086,6.36
295.188,6.48
295.29,6.3
295.392,6.38
295.49399999999997,6.41
295.596,6.48
295.698,6.44
295.8,6.32
295.902,6.38
296.106,6.3
296.20799999999997,6.34
296.31,6.37
296.412,6.51
296.514,6.47
296.718,6.27
296.82,6.55
297.126,6.37
297.228,6.32
297.33,6.32
297.432,6.43
297.534,6.3
297.63599999999997,6.38
297.738,6.43
297.84,6.4
297.942,6.25
298.044,6.6
298.248,6.39
298.34999999999997,6.48
298.452,6.46
298.554,6.28
298.656,6.59
298.758,6.34
298.86,6.41
298.962,6.57
299.06399999999996,6.45
299.166,6.45
299.268,6.58
299.37,6.33
299.472,6.44
299.574,6.36
299.676,6.39
299.778,6.32
299.88,6.48
299.98199999999997,6.52
300.084,6.48
300.186,6.4
300.39,6.34
300.492,6.62
300.69599999999997,6.85
300.798,6.99
300.9,6.71
301.002,6.7
301.104,6.59
301.206,6.86
301.308,6.75
301.40999999999997,7.06
301.512,6.98
301.614,6.99
301.716,7.02
301.818,6.87
302.022,7.16
302.12399999999997,6.84
302.226,7.07
302.328,7.31
302.532,7.09
302.634,6.88
302.736,6.9
302.83799999999997,6.92
302.94,6.62
303.042,6.51
303.144,6.72
303.348,6.93
303.45,6.85
303.552,7.31
303.654,6.82
303.756,6.91
303.858,7.02
303.96,7.18
304.164,7.01
304.266,6.75
304.368,7.07
304.46999999999997,7.2
304.674,7.15
304.776,6.9
304.878,6.92
304.98,7.01
305.082,6.9
305.18399999999997,6.77
305.286,6.96
305.388,7.06
305.49,6.75
305.592,6.77
305.694,6.83
305.796,6.91
305.89799999999997,6.82
306.0,6.8
306.102,6.88
306.204,6.94
306.306,7.06
306.408,6.93
306.51,6.84
306.61199999999997,6.85
306.816,6.95
306.918,6.89
307.02,7.04
307.122,6.77
307.224,7.04
307.32599999999996,6.99
307.428,6.82
307.53,6.82
307.632,6.87
307.734,6.85
307.836,6.88
307.938,6.99
308.04,6.88
308.142,6.68
308.24399999999997,6.59
308.346,6.7
308.448,6.7
308.55,6.97
308.652,6.88
308.754,7.19
308.95799999999997,6.89
309.06,6.9
309.162,7.21
309.264,6.86
309.366,6.84
309.468,6.92
309.57,6.99
309.67199999999997,6.89
309.774,6.89
309.876,7.14
310.08,6.79
310.182,6.81
310.284,6.86
310.38599999999997,6.98
310.488,7.24
310.59,7.07
310.692,7.06
310.794,6.96
310.896,7.0
311.09999999999997,6.7
311.202,7.07
311.304,6.78
311.406,6.74
311.508,6.95
311.61,6.9
311.712,6.93
311.81399999999996,7.11
311.916,6.93
312.018,6.93
312.12,7.07
312.222,7.05
312.324,7.04
312.426,6.9
312.528,7.1
312.63,7.23
312.73199999999997,6.68
312.834,6.93
312.936,7.13
313.038,6.82
313.242,6.98
313.344,7.19
313.44599999999997,6.75
313.548,7.06
313.65,6.87
313.752,7.1
313.854,6.85
313.956,6.7
314.058,7.07
314.15999999999997,7.17
314.262,7.14
314.364,7.24
314.466,7.14
314.568,7.23
314.67,7.04
314.772,6.87
314.87399999999997,6.95
314.976,6.93
315.078,6.92
315.18,7.01
315.384,6.88
315.486,6.99
315.58799999999997,7.04
315.792,6.94
315.894,6.83
316.098,7.0
316.2,6.86
316.302,6.95
316.404,7.15
316.506,6.99
316.608,7.02
316.71,6.85
316.812,6.94
316.914,7.0
317.016,6.84
317.118,6.72
317.21999999999997,6.82
317.322,6.95
317.526,6.93
317.628,6.79
317.73,6.96
317.832,6.96
317.93399999999997,7.07
318.036,6.91
318.138,6.9
318.24,7.01
318.342,6.86
318.444,7.13
318.546,7.11
318.64799999999997,7.13
318.75,6.97
318.852,6.92
318.954,7.01
319.158,6.91
319.26,7.01
319.36199999999997,7.06
319.464,7.14
319.668,7.15
319.77,6.99
319.872,7.06
319.974,6.79
320.07599999999996,6.66
320.178,6.74
320.28,6.84
320.382,6.83
320.484,6.93
320.586,6.91
320.688,6.93
320.79,6.92
320.892,6.85
320.99399999999997,6.95
321.096,6.89
321.198,7.03
321.3,6.73
321.402,6.97
321.504,6.91
321.606,6.91
321.81,7.0
321.912,7.47
322.014,7.31
322.116,7.23
322.218,7.16
322.32,7.32
322.42199999999997,7.11
322.524,7.35
322.626,7.38
322.728,7.46
322.83,7.4
322.932,7.47
323.034,7.4
323.13599999999997,7.39
323.238,7.35
323.34,7.42
323.442,7.37
323.544,7.33
323.646,7.24
323.748,7.44
323.952,7.6
324.054,7.57
324.156,7.49
324.258,7.49
324.36,7.49
324.462,7.44
324.56399999999996,7.37
324.666,7.55
324.768,7.64
324.87,7.59
324.972,7.52
325.074,7.36
325.176,7.29
325.278,7.46
325.38,7.32
325.48199999999997,7.34
325.584,7.37
325.686,7.36
325.788,7.28
325.89,7.29
326.094,7.44
326.19599999999997,7.26
326.298,7.28
326.4,7.21
326.502,7.32
326.604,7.39
326.706,6.9
326.808,7.33
326.90999999999997,7.27
327.012,7.38
327.114,7.53
327.216,7.31
327.318,7.4
327.42,7.42
327.522,7.46
327.62399999999997,7.51
327.726,7.28
