timestamp_ns,angle_deg
1727873084071872400,-9.800000000000011
1727873084071872400,-9.800000000000011
1727873084071872400,-9.800000000000011
1727873084072871800,-9.800000000000011
1727873084072871800,-9.800000000000011
1727873084083388500,-9.800000000000011
1727873084083388500,-9.800000000000011
1727873084083388500,-9.800000000000011
1727873084084405900,-9.800000000000011
1727873084084405900,-9.800000000000011
1727873084084405900,-9.800000000000011
1727873084085399500,-9.800000000000011
1727873084085399500,-10.400000000000034
1727873084085399500,-10.400000000000034
1727873084085399500,-10.400000000000034
1727873084096523200,-10.400000000000034
1727873084096523200,-10.400000000000034
1727873084096523200,-10.400000000000034
1727873084096523200,-10.400000000000034
1727873084096523200,-10.400000000000034
1727873084097531500,-10.400000000000034
1727873084097531500,-10.400000000000034
1727873084097531500,-10.400000000000034
1727873084097531500,-10.400000000000034
1727873084097531500,-10.400000000000034
1727873084108647300,-10.400000000000034
1727873084108647300,-10.400000000000034
1727873084108647300,-10.400000000000034
1727873084108647300,-10.400000000000034
1727873084108647300,-10.400000000000034
1727873084110156100,-10.400000000000034
1727873084110156100,-10.400000000000034
1727873084110156100,-10.400000000000034
1727873084110156100,-10.400000000000034
1727873084111155000,-10.400000000000034
1727873084111155000,-10.400000000000034
1727873084111155000,-10.400000000000034
1727873084122664400,-10.400000000000034
1727873084122664400,-10.400000000000034
1727873084123672500,-10.400000000000034
1727873084123672500,-10.400000000000034
1727873084123672500,-10.400000000000034
1727873084123672500,-10.400000000000034
1727873084123672500,-10.400000000000034
1727873084124670900,-10.400000000000034
1727873084124670900,-10.400000000000034
1727873084124670900,-10.400000000000034
1727873084135197000,-10.400000000000034
1727873084135709000,-10.400000000000034
1727873084135709000,-10.400000000000034
1727873084135709000,-10.400000000000034
1727873084135709000,-10.400000000000034
1727873084136716100,-10.400000000000034
1727873084136716100,-10.400000000000034
1727873084136716100,-10.400000000000034
1727873084136716100,-10.400000000000034
1727873084136716100,-10.400000000000034
1727873084147633100,-10.400000000000034
1727873084147633100,-10.400000000000034
1727873084147633100,-10.400000000000034
1727873084147633100,-10.400000000000034
1727873084147633100,-10.400000000000034
1727873084148873000,-10.400000000000034
1727873084148873000,-10.400000000000034
1727873084148873000,-10.400000000000034
1727873084148873000,-10.400000000000034
1727873084149871900,-10.400000000000034
1727873084149871900,-10.400000000000034
1727873084160573700,-10.400000000000034
1727873084160573700,-10.400000000000034
1727873084160573700,-10.400000000000034
1727873084160573700,-10.400000000000034
1727873084161580800,-10.400000000000034
1727873084161580800,-10.400000000000034
1727873084161580800,-11.0
1727873084162580600,-11.0
1727873084162580600,-11.0
1727873084162580600,-11.0
1727873084162580600,-11.0
1727873084173586100,-11.0
1727873084174096900,-11.0
1727873084174096900,-11.0
1727873084174096900,-11.0
1727873084175109500,-11.0
1727873084175109500,-11.0
1727873084176109800,-11.0
1727873084176109800,-11.0
1727873084176109800,-11.0
1727873084176109800,-11.0
1727873084176109800,-11.0
1727873084187205500,-11.0
1727873084187205500,-11.0
1727873084187205500,-11.0
1727873084187205500,-11.0
1727873084187205500,-11.0
1727873084188475400,-11.0
1727873084188475400,-11.0
1727873084188475400,-11.0
1727873084189478500,-11.0
1727873084189478500,-11.0
1727873084189478500,-11.0
1727873084200453900,-11.0
1727873084200453900,-11.0
1727873084200453900,-11.0
1727873084200453900,-11.0
1727873084200453900,-11.0
1727873084200453900,-11.0
1727873084201922200,-11.0
1727873084201922200,-11.0
1727873084201922200,-11.600000000000023
1727873084201922200,-11.600000000000023
1727873084201922200,-11.600000000000023
1727873084212895500,-11.600000000000023
1727873084212895500,-11.600000000000023
1727873084212895500,-11.600000000000023
1727873084212895500,-11.600000000000023
1727873084212895500,-11.600000000000023
1727873084212895500,-11.600000000000023
1727873084214288600,-11.600000000000023
1727873084214288600,-11.600000000000023
1727873084214288600,-11.600000000000023
1727873084225341200,-11.600000000000023
1727873084225341200,-11.600000000000023
1727873084225341200,-11.600000000000023
1727873084225341200,-11.600000000000023
1727873084225341200,-11.600000000000023
1727873084226790800,-11.600000000000023
1727873084226790800,-11.600000000000023
1727873084226790800,-11.600000000000023
1727873084226790800,-11.600000000000023
1727873084227791800,-11.600000000000023
1727873084227791800,-11.600000000000023
1727873084238340300,-11.600000000000023
1727873084238850400,-11.600000000000023
1727873084238850400,-11.600000000000023
1727873084238850400,-11.600000000000023
1727873084239866200,-11.600000000000023
1727873084239866200,-11.600000000000023
1727873084239866200,-11.600000000000023
1727873084239866200,-11.600000000000023
1727873084240861400,-11.600000000000023
1727873084240861400,-11.600000000000023
1727873084240861400,-11.600000000000023
1727873084241858600,-11.600000000000023
1727873084252561400,-11.600000000000023
1727873084252561400,-11.600000000000023
1727873084252561400,-11.600000000000023
1727873084252561400,-11.600000000000023
1727873084252561400,-11.600000000000023
1727873084253569800,-11.600000000000023
1727873084253569800,-11.600000000000023
1727873084253569800,-11.600000000000023
1727873084253569800,-11.600000000000023
1727873084265133400,-12.199999999999989
1727873084265133400,-12.199999999999989
1727873084265133400,-12.199999999999989
1727873084265133400,-12.199999999999989
1727873084265133400,-12.199999999999989
1727873084266139500,-12.199999999999989
1727873084266139500,-12.199999999999989
1727873084266139500,-12.199999999999989
1727873084266139500,-12.199999999999989
1727873084266139500,-12.199999999999989
1727873084266139500,-12.199999999999989
1727873084277678100,-12.199999999999989
1727873084277678100,-12.199999999999989
1727873084277678100,-12.199999999999989
1727873084278697800,-12.199999999999989
1727873084278697800,-12.199999999999989
1727873084278697800,-12.199999999999989
1727873084278697800,-12.199999999999989
1727873084279690900,-12.199999999999989
1727873084279690900,-12.199999999999989
1727873084279690900,-12.199999999999989
1727873084279690900,-12.199999999999989
1727873084280692700,-12.199999999999989
1727873084291434500,-12.199999999999989
1727873084291434500,-12.199999999999989
1727873084291434500,-12.199999999999989
1727873084292464600,-12.199999999999989
1727873084292464600,-12.199999999999989
1727873084292464600,-12.199999999999989
1727873084293461200,-12.199999999999989
1727873084293461200,-12.199999999999989
1727873084293461200,-12.199999999999989
1727873084294457200,-12.199999999999989
1727873084294457200,-12.199999999999989
1727873084305505400,-12.199999999999989
1727873084306016300,-12.199999999999989
1727873084306016300,-12.199999999999989
1727873084306016300,-12.199999999999989
1727873084307042700,-12.199999999999989
1727873084307042700,-12.199999999999989
1727873084307042700,-12.199999999999989
1727873084307042700,-12.199999999999989
1727873084307042700,-12.199999999999989
1727873084308025500,-12.199999999999989
1727873084308025500,-12.199999999999989
1727873084318662000,-12.800000000000011
1727873084318662000,-12.800000000000011
1727873084318662000,-12.800000000000011
1727873084318662000,-12.800000000000011
1727873084318662000,-12.800000000000011
1727873084320125600,-12.800000000000011
1727873084320125600,-12.800000000000011
1727873084320125600,-12.800000000000011
1727873084320125600,-12.800000000000011
1727873084321124900,-12.800000000000011
1727873084321124900,-12.800000000000011
1727873084332252300,-12.800000000000011
1727873084332252300,-12.800000000000011
1727873084332252300,-12.800000000000011
1727873084333265200,-12.800000000000011
1727873084333265200,-12.800000000000011
1727873084333265200,-12.800000000000011
1727873084333265200,-12.800000000000011
1727873084333265200,-12.800000000000011
1727873084334260500,-12.800000000000011
1727873084334260500,-12.800000000000011
1727873084334260500,-12.800000000000011
1727873084345094900,-12.800000000000011
1727873084345094900,-12.800000000000011
1727873084345094900,-12.800000000000011
1727873084345094900,-12.800000000000011
1727873084345094900,-12.800000000000011
1727873084346293200,-12.800000000000011
1727873084346293200,-12.800000000000011
1727873084346293200,-12.800000000000011
1727873084346293200,-12.800000000000011
1727873084346293200,-12.800000000000011
1727873084357898100,-12.800000000000011
1727873084357898100,-12.800000000000011
1727873084357898100,-12.800000000000011
1727873084358906500,-12.800000000000011
1727873084358906500,-12.800000000000011
1727873084359956400,-12.800000000000011
1727873084359956400,-12.800000000000011
1727873084359956400,-12.800000000000011
1727873084360905700,-12.800000000000011
1727873084360905700,-12.800000000000011
1727873084360905700,-12.800000000000011
1727873084360905700,-12.800000000000011
1727873084372449600,-12.800000000000011
1727873084372449600,-12.800000000000011
1727873084373001300,-12.800000000000011
1727873084373506500,-12.800000000000011
1727873084373506500,-12.800000000000011
1727873084373506500,-12.800000000000011
1727873084374050000,-12.800000000000011
1727873084374050000,-12.800000000000011
1727873084374604500,-12.800000000000011
1727873084374604500,-12.800000000000011
1727873084374604500,-12.800000000000011
1727873084385723000,-12.800000000000011
1727873084385723000,-12.800000000000011
1727873084385723000,-12.800000000000011
1727873084386738700,-12.800000000000011
1727873084386738700,-12.800000000000011
1727873084386738700,-12.800000000000011
1727873084386738700,-12.800000000000011
1727873084387741300,-13.400000000000034
1727873084387741300,-13.400000000000034
1727873084387741300,-13.400000000000034
1727873084387741300,-13.400000000000034
1727873084398831600,-13.400000000000034
1727873084398831600,-13.400000000000034
1727873084398831600,-13.400000000000034
1727873084398831600,-13.400000000000034
1727873084400070200,-13.400000000000034
1727873084400070200,-13.400000000000034
1727873084400070200,-13.400000000000034
1727873084400070200,-13.400000000000034
1727873084400070200,-13.400000000000034
1727873084401072400,-13.400000000000034
1727873084411664700,-13.400000000000034
1727873084411664700,-13.400000000000034
1727873084411664700,-13.400000000000034
1727873084412674000,-13.400000000000034
1727873084412674000,-13.400000000000034
1727873084412674000,-13.400000000000034
1727873084412674000,-13.400000000000034
1727873084412674000,-13.400000000000034
1727873084413672700,-13.400000000000034
1727873084413672700,-13.400000000000034
1727873084414671300,-13.400000000000034
1727873084414671300,-13.400000000000034
1727873084425465400,-13.400000000000034
1727873084425982200,-13.400000000000034
1727873084425982200,-13.400000000000034
1727873084425982200,-13.400000000000034
1727873084425982200,-13.400000000000034
1727873084426990100,-13.400000000000034
1727873084426990100,-13.400000000000034
1727873084426990100,-13.400000000000034
1727873084427988600,-13.400000000000034
1727873084427988600,-13.400000000000034
1727873084427988600,-13.400000000000034
1727873084439110400,-13.400000000000034
1727873084439110400,-13.400000000000034
1727873084439110400,-13.400000000000034
1727873084439110400,-13.400000000000034
1727873084439110400,-13.400000000000034
1727873084439110400,-13.400000000000034
1727873084440607600,-13.400000000000034
1727873084440607600,-14.0
1727873084440607600,-14.0
1727873084440607600,-14.0
1727873084441604200,-14.0
1727873084452350100,-14.0
1727873084452350100,-14.0
1727873084452350100,-14.0
1727873084452350100,-14.0
1727873084452350100,-14.0
1727873084453373400,-14.0
1727873084453373400,-14.0
1727873084454548000,-14.0
1727873084454548000,-14.0
1727873084454548000,-14.0
1727873084454548000,-14.0
1727873084466084600,-14.0
1727873084466084600,-14.0
1727873084466084600,-14.0
1727873084466084600,-14.0
1727873084467091400,-14.0
1727873084467091400,-14.0
1727873084467091400,-14.0
1727873084467091400,-14.0
1727873084468093400,-14.0
1727873084468093400,-14.0
1727873084468093400,-14.0
1727873084478860300,-14.0
1727873084478860300,-14.0
1727873084479368000,-14.0
1727873084479368000,-14.0
1727873084479368000,-14.0
1727873084480377200,-14.0
1727873084480377200,-14.0
1727873084480377200,-14.0
1727873084480377200,-14.0
1727873084481375900,-14.600000000000023
1727873084481375900,-14.600000000000023
1727873084492274900,-14.600000000000023
1727873084492783800,-14.600000000000023
1727873084492783800,-14.600000000000023
1727873084492783800,-14.600000000000023
1727873084492783800,-14.600000000000023
1727873084493791100,-14.600000000000023
1727873084493791100,-14.600000000000023
1727873084493791100,-14.600000000000023
1727873084494791600,-14.600000000000023
1727873084494791600,-14.600000000000023
1727873084494791600,-14.600000000000023
1727873084505884800,-14.600000000000023
1727873084505884800,-14.600000000000023
1727873084505884800,-14.600000000000023
1727873084505884800,-14.600000000000023
1727873084507213700,-14.600000000000023
1727873084507213700,-14.600000000000023
1727873084507213700,-14.600000000000023
1727873084508217900,-14.600000000000023
1727873084508217900,-14.600000000000023
1727873084508217900,-14.600000000000023
1727873084509212500,-14.600000000000023
1727873084520005600,-14.600000000000023
1727873084520573100,-14.600000000000023
1727873084520573100,-14.600000000000023
1727873084520573100,-14.600000000000023
1727873084520573100,-14.600000000000023
1727873084521581100,-14.600000000000023
1727873084521581100,-14.600000000000023
1727873084521581100,-14.600000000000023
1727873084522583200,-14.600000000000023
1727873084522583200,-14.600000000000023
1727873084523582600,-14.600000000000023
1727873084523582600,-14.600000000000023
1727873084523582600,-15.199999999999989
1727873084534598500,-15.199999999999989
1727873084534598500,-15.199999999999989
1727873084534598500,-15.199999999999989
1727873084534598500,-15.199999999999989
1727873084534598500,-15.199999999999989
1727873084536063400,-15.199999999999989
1727873084536063400,-15.199999999999989
1727873084536063400,-15.199999999999989
1727873084536063400,-15.199999999999989
1727873084537065100,-15.199999999999989
1727873084547692700,-15.199999999999989
1727873084547692700,-15.199999999999989
1727873084547692700,-15.199999999999989
1727873084548698600,-15.199999999999989
1727873084548698600,-15.199999999999989
1727873084548698600,-15.199999999999989
1727873084549698500,-15.199999999999989
1727873084549698500,-15.800000000000011
1727873084549698500,-15.800000000000011
1727873084549698500,-15.800000000000011
1727873084549698500,-15.800000000000011
1727873084560822900,-15.800000000000011
1727873084560822900,-15.800000000000011
1727873084561333600,-15.800000000000011
1727873084561333600,-15.800000000000011
1727873084561333600,-15.800000000000011
1727873084562341100,-15.800000000000011
1727873084562341100,-15.800000000000011
1727873084562341100,-15.800000000000011
1727873084562341100,-15.800000000000011
1727873084562341100,-15.800000000000011
1727873084562341100,-15.800000000000011
1727873084574047500,-15.800000000000011
1727873084574047500,-15.800000000000011
1727873084574047500,-15.800000000000011
1727873084575072400,-15.800000000000011
1727873084575072400,-15.800000000000011
1727873084575072400,-15.800000000000011
1727873084575072400,-15.800000000000011
1727873084576070400,-15.800000000000011
1727873084576070400,-15.800000000000011
1727873084576070400,-15.800000000000011
1727873084576070400,-15.800000000000011
1727873084587614900,-16.400000000000034
1727873084587614900,-16.400000000000034
1727873084587614900,-16.400000000000034
1727873084588631000,-16.400000000000034
1727873084588631000,-16.400000000000034
1727873084588631000,-16.400000000000034
1727873084588631000,-16.400000000000034
1727873084589630400,-16.400000000000034
1727873084589630400,-16.400000000000034
1727873084589630400,-16.400000000000034
1727873084589630400,-16.400000000000034
1727873084601144200,-16.400000000000034
1727873084601144200,-16.400000000000034
1727873084601144200,-16.400000000000034
1727873084601144200,-16.400000000000034
1727873084602171500,-16.400000000000034
1727873084602171500,-16.400000000000034
1727873084602171500,-16.400000000000034
1727873084602171500,-16.400000000000034
1727873084603161600,-16.400000000000034
1727873084603161600,-16.400000000000034
1727873084603161600,-16.400000000000034
1727873084603161600,-16.400000000000034
1727873084614662600,-16.400000000000034
1727873084614662600,-16.400000000000034
1727873084614662600,-16.400000000000034
1727873084615672700,-16.400000000000034
1727873084615672700,-16.400000000000034
1727873084615672700,-16.400000000000034
1727873084615672700,-16.400000000000034
1727873084616672000,-16.400000000000034
1727873084616672000,-16.400000000000034
1727873084616672000,-16.400000000000034
1727873084627327600,-16.400000000000034
1727873084627887600,-16.400000000000034
1727873084627887600,-16.400000000000034
1727873084627887600,-17.0
1727873084627887600,-17.0
1727873084629016200,-17.0
1727873084629016200,-17.0
1727873084629016200,-17.0
1727873084629016200,-17.0
1727873084630024500,-17.0
1727873084630024500,-17.0
1727873084630024500,-17.0
1727873084641724700,-17.0
1727873084641724700,-17.0
1727873084641724700,-17.0
1727873084642730900,-17.0
1727873084642730900,-17.0
1727873084642730900,-17.0
1727873084643733600,-17.0
1727873084643733600,-17.0
1727873084643733600,-17.0
1727873084643733600,-17.0
1727873084643733600,-17.0
1727873084654918500,-17.0
1727873084654918500,-17.0
1727873084654918500,-17.0
1727873084654918500,-17.0
1727873084655933000,-17.0
1727873084655933000,-17.0
1727873084655933000,-17.0
1727873084655933000,-17.0
1727873084655933000,-17.0
1727873084655933000,-17.0
1727873084666955000,-17.0
1727873084666955000,-17.0
1727873084666955000,-17.0
1727873084666955000,-17.0
1727873084666955000,-17.0
1727873084666955000,-17.0
1727873084666955000,-17.0
1727873084668342900,-17.0
1727873084668342900,-17.0
1727873084668342900,-17.0
1727873084678882700,-17.0
1727873084678882700,-17.0
1727873084678882700,-17.0
1727873084678882700,-17.0
1727873084678882700,-17.0
1727873084678882700,-17.0
1727873084678882700,-17.0
1727873084680167400,-17.0
1727873084680167400,-17.0
1727873084680167400,-17.0
1727873084691688200,-17.0
1727873084691688200,-17.0
1727873084691688200,-17.0
1727873084692705500,-17.0
1727873084692705500,-17.0
1727873084693709400,-17.0
1727873084693709400,-17.0
1727873084693709400,-17.0
1727873084694700900,-17.0
1727873084694700900,-17.0
1727873084694700900,-17.0
1727873084705569500,-17.0
1727873084705569500,-17.0
1727873084705569500,-17.0
1727873084705569500,-17.0
1727873084705569500,-17.0
1727873084707071800,-17.0
1727873084707071800,-17.0
1727873084707071800,-17.0
1727873084708062000,-17.0
1727873084708062000,-17.600000000000023
1727873084708062000,-17.600000000000023
1727873084708062000,-17.600000000000023
1727873084719608200,-17.600000000000023
1727873084719608200,-17.600000000000023
1727873084719608200,-17.600000000000023
1727873084720613400,-17.600000000000023
1727873084720613400,-17.600000000000023
1727873084720613400,-17.600000000000023
1727873084720613400,-17.600000000000023
1727873084720613400,-17.600000000000023
1727873084720613400,-17.600000000000023
1727873084720613400,-17.600000000000023
1727873084731626800,-17.600000000000023
1727873084732152000,-17.600000000000023
1727873084732152000,-17.600000000000023
1727873084732152000,-17.600000000000023
1727873084732152000,-17.600000000000023
1727873084733164800,-17.600000000000023
1727873084733164800,-17.600000000000023
1727873084733164800,-17.600000000000023
1727873084733164800,-17.600000000000023
1727873084733164800,-17.600000000000023
1727873084744166500,-17.600000000000023
1727873084744677500,-17.600000000000023
1727873084744677500,-17.600000000000023
1727873084744677500,-17.600000000000023
1727873084744677500,-17.600000000000023
1727873084744677500,-17.600000000000023
1727873084744677500,-17.600000000000023
1727873084745685400,-17.600000000000023
1727873084745685400,-17.600000000000023
1727873084745685400,-17.600000000000023
1727873084756784000,-17.600000000000023
1727873084757294300,-17.600000000000023
1727873084757294300,-17.600000000000023
1727873084757294300,-17.600000000000023
1727873084757294300,-17.600000000000023
1727873084758301000,-17.600000000000023
1727873084758301000,-17.600000000000023
1727873084758301000,-17.600000000000023
1727873084759301000,-17.600000000000023
1727873084759301000,-17.600000000000023
1727873084759301000,-17.600000000000023
1727873084759301000,-17.600000000000023
1727873084771012000,-18.19999999999999
1727873084771012000,-18.19999999999999
1727873084772019100,-18.19999999999999
1727873084772019100,-18.19999999999999
1727873084772019100,-18.19999999999999
1727873084772019100,-18.19999999999999
1727873084773017100,-18.19999999999999
1727873084773017100,-18.19999999999999
1727873084773017100,-18.19999999999999
1727873084773017100,-18.19999999999999
1727873084773017100,-18.19999999999999
1727873084774019200,-18.19999999999999
1727873084785073200,-18.19999999999999
1727873084785073200,-18.19999999999999
1727873084785073200,-18.19999999999999
1727873084785073200,-18.19999999999999
1727873084786377800,-18.19999999999999
1727873084786377800,-18.19999999999999
1727873084786377800,-18.19999999999999
1727873084787381200,-18.19999999999999
1727873084787381200,-18.19999999999999
1727873084787381200,-18.19999999999999
1727873084787381200,-18.19999999999999
1727873084798998400,-18.19999999999999
1727873084798998400,-18.19999999999999
1727873084798998400,-18.19999999999999
1727873084800020800,-18.19999999999999
1727873084800020800,-18.19999999999999
1727873084800020800,-18.19999999999999
1727873084800020800,-18.19999999999999
1727873084800020800,-18.19999999999999
1727873084800020800,-18.19999999999999
1727873084801020400,-18.19999999999999
1727873084801020400,-18.19999999999999
1727873084811545300,-18.19999999999999
1727873084811545300,-18.19999999999999
1727873084811545300,-18.19999999999999
1727873084812556800,-18.19999999999999
1727873084812556800,-18.19999999999999
1727873084812556800,-18.19999999999999
1727873084812556800,-18.19999999999999
1727873084812556800,-18.19999999999999
1727873084813553400,-18.19999999999999
1727873084813553400,-18.19999999999999
1727873084824318300,-18.19999999999999
1727873084824318300,-18.19999999999999
1727873084825353300,-18.19999999999999
1727873084825353300,-18.19999999999999
1727873084825353300,-18.19999999999999
1727873084825353300,-18.19999999999999
1727873084825353300,-18.19999999999999
1727873084826337700,-18.19999999999999
1727873084826337700,-18.19999999999999
1727873084826337700,-18.80000000000001
1727873084826337700,-18.80000000000001
1727873084837854800,-18.80000000000001
1727873084837854800,-18.80000000000001
1727873084837854800,-18.80000000000001
1727873084837854800,-18.80000000000001
1727873084838864500,-18.80000000000001
1727873084838864500,-18.80000000000001
1727873084838864500,-18.80000000000001
1727873084838864500,-18.80000000000001
1727873084838864500,-18.80000000000001
1727873084839862200,-18.80000000000001
1727873084839862200,-18.80000000000001
1727873084850506700,-18.80000000000001
1727873084850506700,-18.80000000000001
1727873084850506700,-18.80000000000001
1727873084850506700,-18.80000000000001
1727873084851684300,-18.80000000000001
1727873084851684300,-18.80000000000001
1727873084851684300,-18.80000000000001
1727873084851684300,-18.80000000000001
1727873084852685700,-18.80000000000001
1727873084852685700,-18.80000000000001
1727873084863684400,-18.80000000000001
1727873084863684400,-18.80000000000001
1727873084863684400,-18.80000000000001
1727873084863684400,-18.80000000000001
1727873084863684400,-18.80000000000001
1727873084863684400,-18.80000000000001
1727873084863684400,-18.80000000000001
1727873084864981500,-18.80000000000001
1727873084864981500,-18.80000000000001
1727873084864981500,-18.80000000000001
1727873084875525500,-18.80000000000001
1727873084875525500,-18.80000000000001
1727873084875525500,-18.80000000000001
1727873084875525500,-18.80000000000001
1727873084875525500,-18.80000000000001
1727873084876547700,-18.80000000000001
1727873084876547700,-18.80000000000001
1727873084876547700,-18.80000000000001
1727873084876547700,-18.80000000000001
1727873084876547700,-18.80000000000001
1727873084888077700,-18.80000000000001
1727873084888077700,-19.400000000000034
1727873084888077700,-19.400000000000034
1727873084889087500,-19.400000000000034
1727873084889087500,-19.400000000000034
1727873084889087500,-19.400000000000034
1727873084889087500,-19.400000000000034
1727873084890086600,-19.400000000000034
1727873084890086600,-19.400000000000034
1727873084890086600,-19.400000000000034
1727873084890086600,-19.400000000000034
1727873084890086600,-19.400000000000034
1727873084935119600,-19.400000000000034
1727873084935705700,-19.400000000000034
1727873084935705700,-19.400000000000034
1727873084936210400,-19.400000000000034
1727873084936210400,-19.400000000000034
1727873084936210400,-19.400000000000034
1727873084936210400,-19.400000000000034
1727873084936210400,-19.400000000000034
1727873084936210400,-19.400000000000034
1727873084936210400,-19.400000000000034
1727873084937216500,-19.400000000000034
1727873084937216500,-19.400000000000034
1727873084937216500,-19.400000000000034
1727873084937216500,-19.400000000000034
1727873084937216500,-19.400000000000034
1727873084938216900,-19.400000000000034
1727873084938216900,-19.400000000000034
1727873084938216900,-19.400000000000034
1727873084938216900,-19.400000000000034
1727873084938216900,-19.400000000000034
1727873084939216800,-19.400000000000034
1727873084939216800,-19.400000000000034
1727873084939216800,-19.400000000000034
1727873084939216800,-19.400000000000034
1727873084939216800,-19.400000000000034
1727873084939216800,-19.400000000000034
1727873084940217000,-19.400000000000034
1727873084940217000,-19.400000000000034
1727873084940217000,-19.400000000000034
1727873084940217000,-19.400000000000034
1727873084940217000,-19.400000000000034
1727873084941217500,-19.400000000000034
1727873084941328800,-19.400000000000034
1727873084941328800,-19.400000000000034
1727873084941328800,-19.400000000000034
1727873084941834000,-19.400000000000034
1727873084941834000,-19.400000000000034
1727873084941834000,-19.400000000000034
1727873084942359000,-19.400000000000034
1727873084942359000,-19.400000000000034
1727873084942359000,-19.400000000000034
1727873084942989100,-19.400000000000034
1727873084953538800,-20.0
1727873084954044000,-20.0
1727873084954044000,-20.0
1727873084955051400,-20.0
1727873084955051400,-20.0
1727873084955051400,-20.0
1727873084955051400,-20.0
1727873084955051400,-20.0
1727873084955051400,-20.0
1727873084955051400,-20.0
1727873084956051300,-20.0
1727873084966750700,-20.0
1727873084966750700,-20.0
1727873084966750700,-20.0
1727873084967759800,-20.0
1727873084967759800,-20.0
1727873084967759800,-20.0
1727873084968760400,-20.0
1727873084968760400,-20.0
1727873084968760400,-20.0
1727873084969762600,-20.0
1727873084969762600,-20.0
1727873084969762600,-20.0
1727873084980847800,-20.0
1727873084980847800,-20.0
1727873084981393400,-20.0
1727873084981393400,-20.0
1727873084981927200,-20.0
1727873084981927200,-20.0
1727873084981927200,-20.0
1727873084982463900,-20.0
1727873084982463900,-20.0
1727873084982980700,-20.0
1727873084993322300,-20.0
1727873084993842400,-20.0
1727873084993842400,-20.0
1727873084994858400,-20.0
1727873084994858400,-20.0
1727873084994858400,-20.0
1727873084994858400,-20.0
1727873084994858400,-20.0
1727873084995852800,-20.0
1727873084995852800,-20.0
1727873084995852800,-20.0
1727873085006530700,-20.0
1727873085006530700,-20.600000000000023
1727873085006530700,-20.600000000000023
1727873085006530700,-20.600000000000023
1727873085006530700,-20.600000000000023
1727873085007865200,-20.600000000000023
1727873085007865200,-20.600000000000023
1727873085007865200,-20.600000000000023
1727873085007865200,-20.600000000000023
1727873085007865200,-20.600000000000023
1727873085007865200,-20.600000000000023
1727873085019399400,-20.600000000000023
1727873085019399400,-20.600000000000023
1727873085019399400,-20.600000000000023
1727873085020415800,-20.600000000000023
1727873085020415800,-20.600000000000023
1727873085020415800,-20.600000000000023
1727873085021415100,-20.600000000000023
1727873085021415100,-20.600000000000023
1727873085021415100,-20.600000000000023
1727873085022413200,-20.600000000000023
1727873085022413200,-20.600000000000023
1727873085033423800,-20.600000000000023
1727873085033423800,-20.600000000000023
1727873085033950200,-20.600000000000023
1727873085033950200,-20.600000000000023
1727873085033950200,-20.600000000000023
1727873085033950200,-20.600000000000023
1727873085033950200,-20.600000000000023
1727873085033950200,-20.600000000000023
1727873085034974400,-20.600000000000023
1727873085034974400,-20.600000000000023
1727873085045488800,-20.600000000000023
1727873085045488800,-20.600000000000023
1727873085045488800,-20.600000000000023
1727873085045488800,-20.600000000000023
1727873085046496300,-20.600000000000023
1727873085046496300,-20.600000000000023
1727873085046496300,-20.600000000000023
1727873085046496300,-20.600000000000023
1727873085046496300,-20.600000000000023
1727873085046496300,-20.600000000000023
1727873085046496300,-20.600000000000023
1727873085058549000,-20.600000000000023
1727873085058549000,-20.600000000000023
1727873085058549000,-20.600000000000023
1727873085059555200,-20.600000000000023
1727873085059555200,-20.600000000000023
1727873085059555200,-20.600000000000023
1727873085060557100,-20.600000000000023
1727873085060557100,-20.600000000000023
1727873085060557100,-20.600000000000023
1727873085061555700,-20.600000000000023
1727873085061555700,-20.600000000000023
1727873085072293100,-20.600000000000023
1727873085072874100,-20.600000000000023
1727873085072874100,-20.600000000000023
1727873085072874100,-20.600000000000023
1727873085072874100,-20.600000000000023
1727873085073882100,-20.600000000000023
1727873085073882100,-20.600000000000023
1727873085073882100,-20.600000000000023
1727873085073882100,-20.600000000000023
1727873085073882100,-20.600000000000023
1727873085074879600,-20.600000000000023
1727873085085389900,-20.600000000000023
1727873085085389900,-20.600000000000023
1727873085085389900,-20.600000000000023
1727873085086399900,-20.600000000000023
1727873085086399900,-20.600000000000023
1727873085086399900,-20.600000000000023
1727873085086399900,-20.600000000000023
1727873085086399900,-20.600000000000023
1727873085086399900,-20.600000000000023
1727873085087400000,-20.600000000000023
1727873085087400000,-20.600000000000023
1727873085097920900,-20.600000000000023
1727873085097920900,-20.600000000000023
1727873085097920900,-20.600000000000023
1727873085097920900,-20.600000000000023
1727873085099290000,-21.19999999999999
1727873085099290000,-21.19999999999999
1727873085099290000,-21.19999999999999
1727873085099290000,-21.19999999999999
1727873085100289100,-21.19999999999999
1727873085100289100,-21.19999999999999
1727873085110940200,-21.19999999999999
1727873085110940200,-21.19999999999999
1727873085111451400,-21.19999999999999
1727873085111451400,-21.19999999999999
1727873085111451400,-21.19999999999999
1727873085111451400,-21.19999999999999
1727873085112457200,-21.19999999999999
1727873085112457200,-21.19999999999999
1727873085112457200,-21.19999999999999
1727873085112457200,-21.19999999999999
1727873085113459200,-21.19999999999999
1727873085124218700,-21.19999999999999
1727873085124218700,-21.19999999999999
1727873085124218700,-21.19999999999999
1727873085125226300,-21.19999999999999
1727873085125226300,-21.19999999999999
