timestamp_ns,angle_deg
1729612672965350900,165.6
1729612672965350900,165.6
1729612672965350900,165.6
1729612672966372000,165.6
1729612672967347500,166.2
1729612672967347500,166.2
1729612672968448000,166.2
1729612672968448000,166.2
1729612672980447300,166.2
1729612672980960400,166.2
1729612672981493500,166.2
1729612672982038000,166.2
1729612672982599100,167.4
1729612672982655000,167.4
1729612672983217900,167.4
1729612672983217900,167.4
1729612672983726900,167.4
1729612672984261200,167.4
1729612672985271900,167.4
1729612672996271100,167.4
1729612672996271100,168.6
1729612672996271100,168.6
1729612672997340400,168.6
1729612672997340400,168.6
1729612672997340400,168.6
1729612672997340400,168.6
1729612672998338300,168.6
1729612672998338300,168.6
1729612672999337900,169.79999999999998
1729612672999337900,169.79999999999998
1729612673010797800,169.79999999999998
1729612673011304000,169.79999999999998
1729612673011304000,169.79999999999998
1729612673011304000,169.79999999999998
1729612673012311500,169.79999999999998
1729612673013314800,171.0
1729612673013314800,171.0
1729612673013314800,171.0
1729612673014310200,171.0
1729612673015310600,171.0
1729612673015310600,171.0
1729612673016313600,171.0
1729612673026824000,171.0
1729612673026824000,172.2
1729612673026824000,172.2
1729612673027832900,172.2
1729612673027832900,172.2
1729612673027832900,172.2
1729612673028832100,172.2
1729612673028832100,172.2
1729612673028832100,172.2
1729612673040156200,173.4
1729612673040709200,173.4
1729612673040709200,173.4
1729612673041313600,173.4
1729612673041313600,173.4
1729612673041820100,173.4
1729612673041820100,173.4
1729612673042376300,173.4
1729612673042972300,174.0
1729612673042972300,174.0
1729612673044017000,174.0
1729612673054781200,174.0
1729612673055372900,174.0
1729612673055372900,174.0
1729612673056413500,174.0
1729612673056413500,174.0
1729612673057380700,174.6
1729612673057380700,174.6
1729612673057380700,174.6
1729612673058427800,174.6
1729612673058427800,174.6
1729612673058427800,174.6
1729612673069798400,174.6
1729612673069798400,174.6
1729612673070806200,174.6
1729612673070806200,174.6
1729612673070806200,174.6
1729612673071861400,174.6
1729612673071861400,174.6
1729612673071861400,174.6
1729612673072808600,174.6
1729612673072808600,174.6
1729612673084612900,174.6
1729612673085116400,174.6
1729612673085116400,174.6
1729612673085116400,174.6
1729612673086121100,174.6
1729612673086121100,174.6
1729612673086121100,174.6
1729612673086121100,174.0
1729612673087122700,174.0
1729612673087122700,174.0
1729612673098527500,174.0
1729612673098527500,174.0
1729612673099645100,174.0
1729612673099645100,174.0
1729612673100551500,174.0
1729612673100551500,174.0
1729612673101534300,174.0
1729612673101534300,174.0
1729612673101534300,174.0
1729612673102533700,174.0
1729612673102533700,174.0
1729612673113681800,174.0
1729612673113681800,174.0
1729612673114939200,174.0
1729612673114939200,174.0
1729612673114939200,174.0
1729612673115946900,174.0
1729612673115946900,174.0
1729612673115946900,174.0
1729612673116925500,174.0
1729612673116925500,174.0
1729612673127931900,174.0
1729612673128553600,174.0
1729612673128553600,174.0
1729612673129640800,174.0
1729612673129640800,174.0
1729612673130624800,174.0
1729612673130624800,174.0
1729612673131582200,174.0
1729612673131582200,174.0
1729612673132564000,174.0
1729612673132564000,174.0
1729612673132564000,174.0
1729612673143985400,174.0
1729612673144565600,174.0
1729612673145156000,174.0
1729612673145156000,174.0
1729612673145664600,174.0
1729612673145664600,174.0
1729612673146870600,174.0
1729612673147958100,174.0
1729612673148468000,174.0
1729612673149692300,174.0
1729612673150388500,174.0
1729612673150645400,174.0
1729612673151205000,174.0
1729612673161789400,174.0
1729612673161789400,174.0
1729612673161789400,174.0
1729612673162895700,174.0
1729612673162895700,174.0
1729612673162895700,174.0
1729612673162895700,174.0
1729612673163904400,174.0
1729612673163904400,174.0
1729612673175059800,174.0
1729612673175059800,174.0
1729612673176074200,174.0
1729612673176074200,174.0
1729612673176074200,174.0
1729612673176074200,174.0
1729612673177286800,174.0
1729612673177286800,174.0
1729612673177286800,174.0
1729612673177286800,174.0
1729612673188276800,174.0
1729612673188784300,174.0
1729612673188922500,174.0
1729612673188922500,174.0
1729612673188922500,174.0
1729612673189427600,174.0
1729612673189427600,174.0
1729612673189427600,174.0
1729612673200183600,174.0
1729612673200183600,174.0
1729612673200183600,174.0
1729612673200183600,174.0
1729612673200183600,174.0
1729612673200183600,174.0
1729612673201541500,174.0
1729612673201541500,174.0
1729612673201541500,174.0
1729612673211987600,174.0
1729612673211987600,174.0
1729612673211987600,174.0
1729612673211987600,174.0
1729612673213334800,174.0
1729612673213334800,174.0
1729612673213334800,174.0
1729612673213334800,174.0
1729612673213334800,174.0
1729612673224524900,174.0
1729612673224524900,174.0
1729612673224524900,174.0
1729612673224524900,174.0
1729612673225969400,174.0
1729612673225969400,174.0
1729612673225969400,174.0
1729612673225969400,174.0
1729612673225969400,174.0
1729612673227431700,174.0
1729612673238070200,174.0
1729612673238624300,174.0
1729612673238624300,174.0
1729612673238624300,174.0
1729612673239170600,174.0
1729612673239170600,174.0
1729612673239170600,174.0
1729612673239702400,174.0
1729612673250259500,174.0
1729612673250259500,174.0
1729612673250830500,174.0
1729612673251335800,174.0
1729612673251335800,174.0
1729612673251335800,174.0
1729612673251335800,174.0
1729612673251335800,174.0
1729612673251335800,174.0
1729612673252343200,174.0
1729612673262851600,174.0
1729612673262851600,174.0
1729612673262851600,174.0
1729612673262851600,174.0
1729612673262851600,174.0
1729612673262851600,174.0
1729612673264454700,174.0
1729612673264454700,174.0
1729612673275376000,174.0
1729612673275376000,174.0
1729612673275376000,174.0
1729612673275376000,174.0
1729612673275376000,174.0
1729612673275376000,174.0
1729612673276879600,174.0
1729612673276879600,174.0
1729612673276879600,174.0
1729612673276879600,174.0
1729612673287693900,174.0
1729612673287693900,174.0
1729612673287693900,174.0
1729612673287693900,174.0
1729612673287693900,174.0
1729612673289008100,174.0
1729612673289008100,174.0
1729612673289008100,174.0
1729612673300023200,174.0
1729612673300553600,174.0
1729612673300553600,174.0
1729612673300553600,174.0
1729612673300553600,174.0
1729612673301561100,174.0
1729612673301561100,174.0
1729612673301561100,174.0
1729612673301561100,174.0
1729612673301561100,174.0
1729612673313083400,174.0
1729612673313083400,174.0
1729612673314097500,174.0
1729612673314097500,174.0
1729612673314097500,174.0
1729612673314097500,174.0
1729612673315099200,174.0
1729612673315099200,174.0
1729612673315099200,174.0
1729612673316427700,174.0
1729612673326821100,174.0
1729612673326821100,174.0
1729612673326821100,174.0
1729612673326821100,174.0
1729612673326821100,174.0
1729612673327835100,174.0
1729612673327835100,174.0
1729612673327835100,174.0
1729612673338742100,174.0
1729612673338742100,174.0
1729612673338742100,174.0
1729612673338742100,174.0
1729612673340012600,174.0
1729612673340012600,174.0
1729612673341012900,174.0
1729612673341012900,174.0
1729612673342012500,174.0
1729612673342012500,174.0
1729612673343012200,174.0
1729612673354450800,174.0
1729612673354450800,174.0
1729612673355466800,174.0
1729612673355466800,174.0
1729612673356463700,174.0
1729612673356463700,174.0
1729612673356978800,174.0
1729612673356978800,174.0
1729612673358058200,174.0
1729612673358058200,174.0
1729612673358058200,174.0
1729612673358996500,174.0
1729612673369707200,174.0
1729612673369707200,174.0
1729612673369707200,174.0
1729612673371112800,174.0
1729612673372122400,174.0
1729612673372122400,174.0
1729612673372122400,174.0
1729612673373120200,174.0
1729612673373120200,174.0
1729612673374126600,174.0
1729612673375114200,174.0
1729612673385984400,174.0
1729612673385984400,174.0
1729612673387003600,174.0
1729612673387003600,174.0
1729612673388010300,174.0
1729612673388010300,174.0
1729612673388010300,174.0
1729612673389104400,174.0
1729612673389104400,174.6
1729612673390096500,174.6
1729612673390096500,174.6
1729612673391593300,174.6
1729612673402298000,174.6
1729612673403003300,174.6
1729612673403606700,174.6
1729612673403606700,174.6
1729612673404115100,174.6
1729612673404115100,174.6
1729612673404115100,174.6
1729612673405230400,174.6
1729612673406238400,174.6
1729612673407131900,174.6
1729612673407131900,174.6
1729612673408227700,174.6
1729612673409131900,174.6
1729612673420680500,174.6
1729612673421753100,174.6
1729612673421753100,174.6
1729612673421753100,174.6
1729612673423152100,174.6
1729612673423753700,174.6
1729612673423753700,174.6
1729612673424261300,174.6
1729612673424261300,174.6
1729612673425334800,174.6
1729612673425334800,174.6
1729612673427363900,174.6
1729612673428272400,174.6
1729612673428272400,174.6
1729612673439810800,174.6
1729612673440330400,174.0
1729612673441349500,174.0
1729612673441349500,174.0
1729612673441349500,174.0
1729612673442443300,174.0
1729612673443357000,174.0
1729612673443357000,174.0
1729612673444455000,174.0
1729612673444455000,174.0
1729612673445347900,174.0
1729612673446354800,174.0
1729612673447349200,174.0
1729612673457923100,174.0
1729612673458945500,174.0
1729612673458945500,174.0
1729612673459941800,174.0
1729612673459941800,174.0
1729612673460940400,174.0
1729612673460940400,174.0
1729612673461939400,174.0
1729612673462944900,174.0
1729612673462944900,174.0
1729612673464002500,174.0
1729612673464942400,174.0
1729612673464942400,174.0
1729612673476447700,174.0
1729612673476447700,174.0
1729612673476447700,174.0
1729612673477453400,174.0
1729612673477453400,174.0
1729612673477453400,174.0
1729612673478456600,174.0
1729612673478456600,174.0
1729612673479452500,174.0
1729612673479452500,174.0
1729612673480460300,174.0
1729612673491035800,174.0
1729612673491035800,174.0
1729612673491035800,174.0
1729612673491035800,174.0
1729612673492197600,174.0
1729612673492197600,174.0
1729612673492197600,174.0
1729612673492197600,174.0
1729612673493309200,174.0
1729612673503637900,174.0
1729612673505147900,174.0
1729612673505147900,174.0
1729612673506162700,174.0
1729612673506162700,174.0
1729612673506162700,174.0
1729612673506162700,174.0
1729612673507149800,174.0
1729612673507149800,174.0
1729612673508147300,174.6
1729612673509148000,174.6
1729612673509148000,174.6
1729612673520664200,174.6
1729612673520664200,174.6
1729612673521670700,174.6
1729612673522684100,174.6
1729612673522684100,174.6
1729612673522684100,174.6
1729612673523671600,174.6
1729612673523671600,174.6
1729612673524685300,174.6
1729612673524685300,174.6
1729612673525671100,174.6
1729612673525671100,174.6
1729612673537237500,174.6
1729612673537237500,174.6
1729612673537237500,174.6
1729612673537237500,174.6
1729612673538243900,174.6
1729612673538243900,174.6
1729612673538243900,174.6
1729612673538243900,174.6
1729612673539242900,174.6
1729612673549732400,174.6
1729612673549732400,174.6
1729612673549732400,174.6
1729612673550738900,174.6
1729612673550738900,174.6
1729612673550738900,174.6
1729612673551739700,174.6
1729612673551739700,174.6
1729612673552739200,174.6
1729612673552739200,174.6
1729612673564264600,174.6
1729612673564264600,174.6
1729612673564264600,174.6
1729612673565507300,174.6
1729612673565507300,174.6
1729612673565507300,174.6
1729612673566549200,174.6
1729612673566549200,174.6
1729612673566549200,174.6
1729612673566549200,174.6
1729612673578149500,174.6
1729612673578149500,174.6
1729612673579165700,174.6
1729612673579165700,174.6
1729612673579165700,174.6
1729612673579165700,174.6
1729612673580168700,174.6
1729612673580168700,174.6
1729612673580168700,174.6
1729612673580168700,174.6
1729612673591772700,174.6
1729612673591772700,174.6
1729612673592781600,174.6
1729612673592781600,174.6
1729612673592781600,174.6
1729612673593998800,174.6
1729612673593998800,174.6
1729612673594785200,174.6
1729612673594785200,174.6
1729612673594785200,174.6
1729612673595990600,174.6
1729612673607065300,174.6
1729612673607065300,174.6
1729612673608119500,174.6
1729612673608119500,174.6
1729612673609094700,174.6
1729612673609585900,174.6
1729612673610150900,174.6
1729612673610150900,174.6
1729612673611304700,174.6
1729612673611834100,174.6
1729612673611834100,174.6
1729612673612850100,174.6
1729612673623781300,174.6
1729612673624390200,174.6
1729612673624390200,174.6
1729612673625409600,174.6
1729612673625409600,174.6
1729612673626573500,174.6
1729612673626573500,174.6
1729612673627086900,174.6
1729612673627086900,174.6
1729612673627086900,174.6
1729612673628100800,174.6
1729612673638951300,174.6
1729612673638951300,174.6
1729612673639965700,174.6
1729612673639965700,174.6
1729612673639965700,174.6
1729612673641054300,174.6
1729612673641054300,174.6
1729612673642039000,174.6
1729612673643067600,174.6
1729612673643067600,174.6
1729612673644183200,174.6
1729612673644183200,174.6
1729612673644968600,174.6
1729612673656668400,174.6
1729612673656668400,174.6
1729612673657776400,174.6
1729612673658357700,174.6
1729612673658357700,174.6
1729612673658920700,174.6
1729612673658920700,174.6
1729612673660007400,174.6
1729612673660935700,174.6
1729612673661939300,174.6
1729612673661939300,174.6
1729612673662945200,174.6
1729612673674092000,174.6
1729612673674721200,174.6
1729612673674721200,174.6
1729612673674721200,174.6
1729612673675737200,174.6
1729612673676744300,174.6
1729612673677749600,174.6
1729612673677749600,174.6
1729612673678818200,174.6
1729612673678818200,174.6
1729612673678818200,174.6
1729612673679733300,174.6
1729612673679733300,174.6
1729612673691690300,174.6
1729612673692121500,174.6
1729612673692697200,174.6
1729612673692697200,174.6
1729612673693782400,174.6
1729612673693880800,174.6
1729612673694683200,174.6
1729612673695257000,174.6
1729612673695776400,174.6
1729612673696428700,174.6
1729612673696428700,174.6
1729612673697041700,174.6
1729612673708429900,174.6
1729612673709015000,174.6
1729612673709015000,174.6
1729612673709015000,174.6
1729612673710025300,174.6
1729612673711022700,174.6
1729612673711022700,174.6
1729612673712024600,174.6
1729612673712024600,174.6
1729612673712024600,174.6
1729612673713024700,174.6
1729612673723783000,174.6
1729612673723783000,174.6
1729612673724889800,174.6
1729612673725798600,174.6
1729612673725798600,174.6
1729612673726801800,174.6
1729612673726801800,174.6
1729612673727800100,174.6
1729612673728851400,174.6
1729612673728851400,174.6
1729612673729801900,174.6
1729612673730813200,174.6
1729612673730813200,174.6
1729612673731803500,174.6
1729612673743389200,174.6
1729612673743389200,174.6
1729612673743389200,174.6
1729612673744398600,174.6
1729612673744398600,174.6
1729612673745411600,174.6
1729612673745411600,174.6
1729612673745411600,174.6
1729612673746495800,174.6
1729612673746495800,174.6
1729612673747401400,174.6
1729612673758003000,174.6
1729612673758003000,174.6
1729612673758003000,174.6
1729612673759009300,174.6
1729612673759009300,174.6
1729612673759009300,174.6
1729612673759009300,174.6
1729612673759009300,174.6
1729612673760023000,174.6
1729612673771063100,174.6
1729612673771684700,174.6
1729612673771684700,174.6
1729612673772698400,174.6
1729612673772698400,174.6
1729612673773699100,174.6
1729612673773699100,174.6
1729612673773699100,174.6
1729612673774698100,174.6
1729612673774698100,174.6
1729612673775783800,174.6
1729612673776735500,174.6
1729612673776735500,174.6
1729612673788336000,174.6
1729612673788336000,174.6
1729612673789350000,174.6
1729612673789350000,174.6
1729612673789350000,174.6
1729612673790348400,174.6
1729612673790348400,174.6
1729612673791410900,174.6
1729612673791410900,174.6
1729612673792356500,174.6
1729612673792356500,174.6
1729612673803757100,174.6
1729612673803757100,174.6
1729612673804919600,174.6
1729612673804919600,174.6
1729612673805769000,174.6
1729612673805769000,174.6
1729612673805769000,174.6
1729612673806861500,174.6
1729612673807770000,174.6
1729612673807770000,174.6
1729612673808767600,174.6
1729612673808767600,174.6
1729612673820756600,174.6
1729612673820916200,174.6
1729612673821550100,174.6
1729612673821550100,174.6
1729612673822136100,174.6
1729612673822136100,174.6
1729612673822746100,174.6
1729612673822746100,174.6
1729612673823363200,174.6
1729612673823363200,174.6
1729612673834463200,174.6
1729612673834977900,174.6
1729612673834977900,174.6
1729612673834977900,174.6
1729612673835986400,174.6
1729612673835986400,174.6
1729612673835986400,174.6
1729612673835986400,174.6
1729612673835986400,174.6
1729612673836985900,174.6
1729612673847562500,174.6
1729612673848212200,174.6
1729612673848718200,174.6
1729612673848835100,174.6
1729612673849361700,174.6
1729612673849577700,174.6
1729612673850010000,174.6
1729612673850386600,174.6
1729612673850978000,174.6
1729612673851244300,174.6
1729612673862158600,174.6
1729612673862158600,174.6
1729612673863463700,174.6
1729612673863463700,174.6
1729612673864464700,174.6
1729612673864464700,174.6
1729612673864464700,174.6
1729612673864464700,174.6
1729612673865664000,174.6
1729612673866677000,174.6
1729612673866677000,174.6
1729612673878029400,174.6
1729612673878029400,174.6
1729612673879037700,174.6
1729612673879037700,174.6
1729612673879037700,174.6
1729612673880399700,174.6
1729612673880399700,174.6
1729612673881416000,174.6
1729612673881416000,174.6
1729612673881416000,174.6
1729612673882415000,174.6
1729612673884417300,174.6
1729612673884417300,174.6
1729612673895871500,174.6
1729612673895871500,174.6
1729612673897033600,174.6
1729612673897033600,174.6
1729612673898036900,174.6
1729612673898036900,174.6
1729612673899038400,174.6
1729612673899038400,174.6
1729612673900039500,174.0
1729612673901037400,174.0
1729612673901037400,174.0
1729612673902038100,174.0
1729612673902038100,174.0
1729612673913672400,174.0
1729612673913672400,174.0
1729612673913672400,174.0
1729612673915329500,174.0
1729612673916032800,174.0
1729612673916032800,174.0
1729612673917018400,174.0
1729612673917018400,174.0
1729612673918017600,174.0
1729612673918017600,174.0
1729612673918017600,174.0
1729612673919127500,174.0
1729612673930153200,174.0
1729612673930153200,174.0
1729612673931233700,174.0
1729612673932244700,174.0
1729612673932244700,174.0
1729612673933228600,174.0
1729612673933228600,174.0
1729612673934272700,174.0
1729612673934272700,174.0
1729612673935389400,174.0
1729612673935960200,174.0
1729612673935960200,174.0
1729612673947169200,174.0
1729612673947745300,174.0
1729612673947745300,174.0
1729612673947745300,174.0
1729612673948756200,174.0
1729612673948756200,174.0
1729612673949814700,174.0
1729612673949814700,174.0
1729612673950863900,174.0
1729612673950863900,174.0
1729612673951755400,174.6
1729612673951755400,174.6
1729612673963037700,174.6
1729612673964047400,174.6
1729612673964047400,174.6
1729612673964047400,174.6
1729612673965050200,174.6
1729612673965050200,174.6
1729612673966322400,174.6
1729612673966884100,174.6
1729612673967900000,174.6
1729612673967900000,174.6
1729612673968902100,174.6
1729612673968902100,174.6
1729612673969898700,174.6
1729612673980708500,174.6
1729612673980708500,174.6
1729612673982153200,174.6
1729612673982153200,174.6
1729612673983192000,174.6
1729612673983192000,174.6
1729612673983192000,174.6
1729612673984207200,174.6
1729612673984207200,174.6
1729612673985208900,174.6
1729612673996207600,174.6
1729612673996207600,174.6
1729612673996207600,174.6
1729612673997328100,174.6
1729612673997328100,174.6
1729612673998345600,174.6
1729612673998345600,174.6
1729612673999351300,174.6
1729612673999351300,174.6
1729612674000338900,174.6
1729612674000338900,174.6
1729612674001342400,174.6
1729612674011837100,174.6
1729612674011837100,174.6
1729612674011837100,174.6
1729612674012845400,174.6
1729612674013084800,174.6
1729612674013594100,174.6
1729612674013594100,174.6
1729612674013594100,174.6
1729612674014715700,174.6
1729612674014715700,174.6
1729612674025598900,174.6
1729612674025598900,174.6
1729612674026956200,174.6
1729612674026956200,174.6
1729612674026956200,174.6
1729612674026956200,174.6
1729612674026956200,174.6
1729612674027941100,174.6
1729612674027941100,174.6
1729612674038780100,174.6
1729612674038780100,174.6
1729612674038780100,174.6
1729612674038780100,174.6
1729612674040094000,174.6
1729612674040094000,174.6
1729612674040094000,174.6
1729612674041090200,174.6
1729612674041090200,174.6
1729612674041090200,174.6
1729612674052250900,174.6
1729612674052770600,174.6
1729612674053423100,174.6
1729612674053423100,174.6
1729612674053928100,174.6
1729612674054356200,174.6
1729612674054356200,174.6
1729612674054966900,174.6
1729612674054966900,174.6
1729612674055494600,174.6
1729612674066330900,174.6
1729612674066330900,174.6
1729612674066330900,174.6
1729612674067338000,174.6
1729612674067338000,174.6
1729612674067338000,174.6
1729612674067338000,174.6
1729612674067338000,174.6
1729612674068337100,174.6
1729612674068337100,174.6
1729612674079993500,174.6
1729612674079993500,174.6
1729612674081007500,174.6
1729612674082019600,174.6
1729612674082019600,174.6
1729612674083052300,174.6
1729612674083052300,174.6
1729612674084003600,174.6
1729612674084003600,174.6
1729612674084003600,174.6
1729612674084003600,174.6
1729612674095483400,174.6
1729612674095483400,174.6
1729612674096584400,174.6
1729612674096584400,174.6
1729612674096584400,174.6
1729612674096584400,174.6
1729612674096584400,174.6
1729612674098035800,174.6
1729612674098035800,174.6
1729612674098035800,174.6
1729612674109763100,174.6
1729612674109763100,174.6
1729612674110775400,174.6
1729612674110775400,174.6
1729612674110775400,174.6
1729612674111812800,174.6
1729612674111812800,174.6
1729612674112777500,174.6
1729612674112777500,174.6
1729612674112777500,174.6
1729612674124180600,174.0
1729612674124180600,174.0
1729612674124180600,174.0
1729612674125230200,174.0
1729612674125230200,174.0
1729612674125230200,174.0
1729612674126234200,174.0
1729612674126234200,174.0
1729612674127234200,174.0
1729612674127234200,174.0
1729612674127234200,174.0
1729612674139024100,174.0
1729612674139623900,174.0
1729612674139623900,174.0
1729612674140713300,174.0
1729612674140713300,174.0
1729612674141635700,174.0
1729612674141635700,174.0
1729612674142739600,174.0
1729612674142739600,174.0
1729612674143631200,174.0
1729612674143631200,174.0
1729612674143631200,174.0
1729612674154911300,174.0
1729612674154911300,174.0
1729612674156175900,174.0
1729612674156695200,174.0
1729612674156695200,174.0
1729612674157434800,174.0
1729612674157434800,174.0
1729612674157944300,174.0
1729612674158613100,174.0
1729612674159124400,174.0
1729612674159124400,174.0
1729612674170376900,174.0
1729612674170376900,174.0
1729612674171409900,174.0
1729612674171409900,174.0
1729612674171409900,174.0
1729612674172421700,174.0
1729612674172421700,174.0
1729612674172421700,174.0
1729612674173385800,174.0
1729612674173385800,174.0
1729612674184763500,174.0
1729612674184763500,174.0
1729612674185807600,174.0
1729612674185807600,174.0
1729612674185807600,174.0
1729612674186773500,174.0
1729612674186773500,174.0
1729612674186773500,174.0
1729612674186773500,174.0
1729612674187774100,174.0
1729612674198784700,174.0
1729612674199315400,174.0
1729612674199315400,174.0
1729612674200322800,174.0
1729612674200322800,174.0
1729612674200322800,174.0
1729612674201456200,174.0
1729612674201982300,174.0
1729612674201982300,174.0
1729612674202555600,174.0
1729612674202555600,174.0
1729612674214188400,174.0
1729612674214188400,174.0
1729612674214188400,174.0
1729612674215569700,174.0
1729612674215569700,174.0
1729612674215569700,174.0
1729612674216570600,174.0
1729612674216570600,174.0
1729612674217570400,174.0
1729612674217570400,174.0
1729612674218690300,174.0
1729612674218690300,174.0
1729612674230095500,174.0
1729612674230095500,174.0
1729612674230095500,174.0
1729612674231105800,174.0
1729612674231105800,174.0
1729612674231105800,174.0
1729612674231105800,174.0
1729612674231105800,174.0
1729612674232250300,174.0
1729612674243264300,174.0
1729612674243264300,174.0
1729612674243769000,174.0
1729612674243769000,174.0
1729612674243769000,174.0
1729612674243769000,174.0
1729612674244780500,174.0
1729612674244780500,174.0
1729612674244780500,174.0
1729612674244780500,174.0
1729612674256280300,174.0
1729612674256280300,174.0
1729612674256280300,174.0
1729612674257603200,174.0
1729612674257603200,174.0
1729612674258288500,174.0
1729612674258288500,174.0
1729612674258288500,174.0
1729612674259289100,174.0
1729612674259289100,174.0
1729612674270359900,174.0
1729612674270359900,174.0
1729612674270359900,174.0
1729612674271368700,174.0
1729612674271368700,174.0
1729612674271368700,174.0
1729612674271368700,174.0
1729612674272371100,174.0
1729612674272371100,174.0
1729612674272371100,174.0
1729612674283845500,174.0
1729612674283845500,174.6
1729612674283845500,174.6
1729612674283845500,174.6
1729612674285288600,174.6
1729612674285288600,174.6
1729612674286009400,174.6
1729612674286009400,174.6
1729612674287008200,174.6
1729612674287008200,174.6
1729612674298077400,174.6
1729612674298587700,174.6
1729612674298587700,174.6
1729612674298587700,174.6
1729612674298587700,174.6
1729612674299595000,174.6
1729612674299595000,174.6
1729612674299595000,174.6
1729612674300646400,174.6
1729612674311195300,174.6
1729612674311195300,174.6
1729612674311195300,174.6
1729612674311195300,174.6
1729612674311195300,174.6
1729612674312201200,174.6
1729612674312201200,174.6
1729612674312201200,174.6
1729612674313202000,174.6
1729612674323855900,174.6
1729612674323855900,174.6
1729612674323855900,174.6
1729612674323855900,174.6
1729612674324864600,174.6
1729612674324864600,174.6
1729612674325863200,174.6
1729612674325863200,174.6
1729612674326881200,174.6
1729612674326881200,174.6
1729612674326881200,174.6
1729612674337988200,174.6
1729612674338581700,174.6
1729612674338581700,174.6
1729612674338581700,174.6
1729612674338581700,174.6
1729612674339656000,174.6
1729612674339656000,174.6
1729612674339656000,174.6
1729612674339656000,174.6
1729612674351084000,174.6
1729612674351084000,174.6
1729612674351084000,174.6
1729612674352129800,174.6
1729612674352129800,174.6
1729612674352129800,174.6
1729612674352129800,174.6
1729612674352129800,174.6
1729612674353124400,174.6
1729612674364424300,174.6
1729612674364424300,174.6
1729612674364424300,174.6
1729612674365928500,174.6
1729612674365928500,174.6
1729612674365928500,174.6
1729612674366938800,174.6
1729612674367500200,174.6
1729612674367500200,174.6
1729612674368511900,174.6
1729612674368511900,174.6
1729612674369002200,174.6
1729612674381973900,174.6
1729612674407202400,174.6
1729612674408394100,175.2
1729612674408641500,175.2
1729612674408641500,175.2
1729612674409213400,175.2
1729612674409213400,175.2
1729612674409213400,175.2
1729612674409717800,175.2
1729612674410312800,175.2
1729612674410312800,175.2
1729612674410816100,175.2
1729612674411356700,175.2
1729612674411680200,175.2
1729612674411680200,175.2
1729612674411680200,175.2
1729612674414758500,175.2
1729612674415199500,175.2
1729612674415199500,175.2
1729612674415199500,175.2
1729612674415767500,175.2
1729612674415767500,175.2
1729612674415767500,175.2
1729612674416350900,175.2
1729612674416350900,175.2
1729612674416350900,175.2
1729612674416854900,175.2
1729612674416854900,175.2
1729612674417405500,175.2
1729612674419427700,175.2
1729612674419496400,175.2
1729612674420003100,175.2
1729612674420528200,175.2
1729612674420693200,175.79999999999998
1729612674420693200,175.79999999999998
1729612674420693200,175.79999999999998
1729612674421198800,175.79999999999998
1729612674431865700,175.79999999999998
1729612674432371100,175.79999999999998
1729612674433346100,175.79999999999998
1729612674433346100,175.79999999999998
1729612674433852900,175.79999999999998
1729612674433852900,175.79999999999998
1729612674434377400,175.79999999999998
1729612674434377400,175.79999999999998
1729612674434377400,175.79999999999998
1729612674434377400,175.79999999999998
1729612674445362100,175.79999999999998
1729612674445880400,175.79999999999998
1729612674445880400,176.4
1729612674445880400,176.4
1729612674446895600,176.4
1729612674446895600,176.4
1729612674446895600,176.4
1729612674447912800,176.4
1729612674447912800,176.4
1729612674447912800,176.4
1729612674459200200,176.4
1729612674459759200,176.4
1729612674459759200,176.4
1729612674459759200,176.4
1729612674459759200,176.4
1729612674460775400,176.4
1729612674460775400,176.4
1729612674460775400,176.4
1729612674461773100,177.0
1729612674461773100,177.0
1729612674473250200,177.0
1729612674473250200,177.0
1729612674474273700,177.0
1729612674474273700,177.0
1729612674474273700,177.0
1729612674475363900,177.0
1729612674475363900,177.0
1729612674475363900,177.0
1729612674476395500,177.0
1729612674476395500,177.0
1729612674477386700,177.0
1729612674488203800,177.0
1729612674488203800,177.0
1729612674489215400,177.6
1729612674489215400,177.6
1729612674489215400,177.6
1729612674489215400,177.6
1729612674490324900,177.6
1729612674490324900,177.6
1729612674490324900,177.6
1729612674491221400,177.6
1729612674502895000,178.2
1729612674502895000,178.2
1729612674502895000,178.2
1729612674503959200,178.2
1729612674503959200,178.2
1729612674503959200,178.2
1729612674505132500,178.2
1729612674505132500,178.2
1729612674506231900,178.79999999999998
1729612674507140900,178.79999999999998
1729612674507140900,178.79999999999998
1729612674508179100,178.79999999999998
1729612674519230900,178.79999999999998
1729612674519230900,178.79999999999998
1729612674519230900,178.79999999999998
1729612674519230900,178.79999999999998
1729612674520374700,178.79999999999998
1729612674520374700,178.79999999999998
1729612674520374700,178.79999999999998
1729612674521419000,178.79999999999998
1729612674521419000,178.79999999999998
1729612674522367000,178.79999999999998
1729612674533072100,178.79999999999998
1729612674534585500,179.4
1729612674534585500,179.4
1729612674534585500,179.4
1729612674535579000,179.4
1729612674535579000,179.4
1729612674535579000,179.4
1729612674536576700,179.4
1729612674537578400,179.4
1729612674537578400,179.4
1729612674537578400,179.4
1729612674538577100,179.4
1729612674549291800,179.4
1729612674550314800,179.4
1729612674550314800,179.4
1729612674550314800,179.4
1729612674551300600,179.4
1729612674551300600,180.0
1729612674551300600,180.0
1729612674551300600,180.0
1729612674552301100,180.0
1729612674552301100,180.0
1729612674562875800,180.0
1729612674562875800,180.0
1729612674562875800,180.0
1729612674563884600,180.0
