timestamp_ns,angle_deg
1727869320500095700,-76.60000000000002
1727869320500095700,-76.60000000000002
1727869320500095700,-76.60000000000002
1727869320500095700,-76.60000000000002
1727869320501094800,-77.19999999999999
1727869320511602000,-77.19999999999999
1727869320511602000,-77.19999999999999
1727869320511602000,-77.19999999999999
1727869320511602000,-77.19999999999999
1727869320512615600,-77.19999999999999
1727869320512615600,-77.19999999999999
1727869320512615600,-77.19999999999999
1727869320512615600,-77.19999999999999
1727869320512615600,-77.19999999999999
1727869320523625000,-77.19999999999999
1727869320523625000,-77.19999999999999
1727869320562979400,-77.19999999999999
1727869320562979400,-77.19999999999999
1727869320562979400,-77.19999999999999
1727869320562979400,-77.19999999999999
1727869320564431900,-77.19999999999999
1727869320564431900,-77.19999999999999
1727869320564431900,-77.19999999999999
1727869320564431900,-77.19999999999999
1727869320564431900,-77.19999999999999
1727869320564431900,-77.19999999999999
1727869320564431900,-77.19999999999999
1727869320565440400,-77.19999999999999
1727869320565440400,-77.19999999999999
1727869320565440400,-77.19999999999999
1727869320565440400,-77.19999999999999
1727869320565440400,-77.19999999999999
1727869320566441000,-77.19999999999999
1727869320566441000,-77.19999999999999
1727869320566441000,-77.19999999999999
1727869320566441000,-77.19999999999999
1727869320566441000,-77.19999999999999
1727869320566441000,-77.19999999999999
1727869320567440100,-77.19999999999999
1727869320567440100,-77.19999999999999
1727869320567440100,-77.19999999999999
1727869320567440100,-77.19999999999999
1727869320567440100,-77.19999999999999
1727869320567440100,-77.19999999999999
1727869320567440100,-77.19999999999999
1727869320567440100,-77.19999999999999
1727869320568439900,-77.19999999999999
1727869320568439900,-77.19999999999999
1727869320568439900,-77.19999999999999
1727869320568439900,-77.19999999999999
1727869320568439900,-77.19999999999999
1727869320568439900,-77.19999999999999
1727869320568439900,-77.19999999999999
1727869320569440600,-77.80000000000001
1727869320569440600,-77.80000000000001
1727869320569440600,-77.80000000000001
1727869320569440600,-77.80000000000001
1727869320570451800,-77.80000000000001
1727869320570451800,-77.80000000000001
1727869320571440600,-77.80000000000001
1727869320582350000,-77.80000000000001
1727869320582856700,-77.80000000000001
1727869320583864700,-77.80000000000001
1727869320583864700,-77.80000000000001
1727869320583864700,-77.80000000000001
1727869320583864700,-77.80000000000001
1727869320584868600,-77.80000000000001
1727869320584868600,-77.80000000000001
1727869320584868600,-77.80000000000001
1727869320584868600,-77.80000000000001
1727869320596506500,-77.80000000000001
1727869320596506500,-77.80000000000001
1727869320596506500,-77.80000000000001
1727869320597519600,-77.80000000000001
1727869320597519600,-77.80000000000001
1727869320597519600,-77.80000000000001
1727869320597519600,-77.80000000000001
1727869320597519600,-77.80000000000001
1727869320597519600,-77.80000000000001
1727869320598515000,-77.80000000000001
1727869320609058800,-77.80000000000001
1727869320609058800,-77.80000000000001
1727869320609058800,-77.80000000000001
1727869320609058800,-77.80000000000001
1727869320609058800,-77.80000000000001
1727869320610077200,-77.80000000000001
1727869320610077200,-77.80000000000001
1727869320610077200,-77.80000000000001
1727869320610077200,-77.80000000000001
1727869320620868000,-77.80000000000001
1727869320620868000,-77.80000000000001
1727869320620868000,-77.80000000000001
1727869320620868000,-77.80000000000001
1727869320620868000,-77.80000000000001
1727869320622112100,-77.80000000000001
1727869320622112100,-77.80000000000001
1727869320622112100,-77.80000000000001
1727869320622112100,-77.80000000000001
1727869320633140100,-77.80000000000001
1727869320633140100,-77.80000000000001
1727869320633140100,-77.80000000000001
1727869320633140100,-77.80000000000001
1727869320633140100,-77.80000000000001
1727869320634297900,-77.80000000000001
1727869320634297900,-77.80000000000001
1727869320634297900,-77.80000000000001
1727869320634297900,-77.80000000000001
1727869320645296000,-77.80000000000001
1727869320645296000,-77.80000000000001
1727869320645296000,-77.80000000000001
1727869320645296000,-77.80000000000001
1727869320645296000,-78.40000000000003
1727869320646367600,-78.40000000000003
1727869320646367600,-78.40000000000003
1727869320646367600,-78.40000000000003
1727869320646367600,-78.40000000000003
1727869320646367600,-78.40000000000003
1727869320657381300,-78.40000000000003
1727869320657381300,-78.40000000000003
1727869320657381300,-78.40000000000003
1727869320657381300,-78.40000000000003
1727869320657381300,-78.40000000000003
1727869320658607000,-78.40000000000003
1727869320658607000,-78.40000000000003
1727869320658607000,-78.40000000000003
1727869320658607000,-78.40000000000003
1727869320659114900,-78.40000000000003
1727869320669679200,-78.40000000000003
1727869320669679200,-78.40000000000003
1727869320669679200,-78.40000000000003
1727869320669679200,-78.40000000000003
1727869320669679200,-78.40000000000003
1727869320671162200,-78.40000000000003
1727869320671162200,-78.40000000000003
1727869320671162200,-78.40000000000003
1727869320671162200,-78.40000000000003
1727869320671162200,-78.40000000000003
1727869320682398200,-78.40000000000003
1727869320682398200,-78.40000000000003
1727869320683418700,-78.40000000000003
1727869320683418700,-78.40000000000003
1727869320683418700,-78.40000000000003
1727869320684408200,-78.40000000000003
1727869320684408200,-78.40000000000003
1727869320684408200,-78.40000000000003
1727869320684408200,-78.40000000000003
1727869320684408200,-78.40000000000003
1727869320695655700,-78.40000000000003
1727869320695655700,-78.40000000000003
1727869320695655700,-78.40000000000003
1727869320695655700,-78.40000000000003
1727869320696966000,-78.40000000000003
1727869320696966000,-78.40000000000003
1727869320696966000,-78.40000000000003
1727869320696966000,-78.40000000000003
1727869320697969200,-78.40000000000003
1727869320708683300,-78.40000000000003
1727869320708683300,-78.40000000000003
1727869320708683300,-78.40000000000003
1727869320709994500,-78.40000000000003
1727869320709994500,-78.40000000000003
1727869320709994500,-78.40000000000003
1727869320709994500,-78.40000000000003
1727869320711003400,-78.40000000000003
1727869320711003400,-78.40000000000003
1727869320711003400,-78.40000000000003
1727869320711003400,-78.40000000000003
1727869320722470000,-78.40000000000003
1727869320722470000,-79.0
1727869320723542800,-79.0
1727869320723542800,-79.0
1727869320723542800,-79.0
1727869320723542800,-79.0
1727869320723542800,-79.0
1727869320724483400,-79.0
1727869320724483400,-79.0
1727869320735583200,-79.0
1727869320735583200,-79.0
1727869320735583200,-79.0
1727869320736591300,-79.0
1727869320736591300,-79.0
1727869320736591300,-79.0
1727869320736591300,-79.0
1727869320736591300,-79.0
1727869320736591300,-79.0
1727869320737591500,-79.0
1727869320748098000,-79.0
1727869320748098000,-79.0
1727869320748098000,-79.0
1727869320749109000,-79.0
1727869320749109000,-79.0
1727869320749109000,-79.0
1727869320749109000,-79.0
1727869320749109000,-79.0
1727869320750107400,-79.0
1727869320750107400,-79.0
1727869320760652900,-79.0
1727869320760652900,-79.0
1727869320760652900,-79.0
1727869320760652900,-79.0
1727869320761811500,-79.0
1727869320761811500,-79.0
1727869320761811500,-79.0
1727869320761811500,-79.0
1727869320761811500,-79.0
1727869320762810300,-79.0
1727869320773525800,-79.0
1727869320773525800,-79.0
1727869320773525800,-79.0
1727869320773525800,-79.0
1727869320774537200,-79.0
1727869320774537200,-79.0
1727869320774537200,-79.0
1727869320774537200,-79.0
1727869320775540000,-79.0
1727869320775540000,-79.0
1727869320786411900,-79.0
1727869320786919200,-79.0
1727869320786919200,-79.0
1727869320787427100,-79.0
1727869320787427100,-79.0
1727869320787427100,-79.0
1727869320787427100,-79.0
1727869320787427100,-79.0
1727869320787427100,-79.0
1727869320788435300,-79.0
1727869320798943600,-79.0
1727869320798943600,-79.0
1727869320798943600,-79.0
1727869320799953300,-79.0
1727869320799953300,-79.0
1727869320799953300,-79.0
1727869320799953300,-79.0
1727869320799953300,-79.0
1727869320800955100,-79.60000000000002
1727869320800955100,-79.60000000000002
1727869320811465300,-79.60000000000002
1727869320811465300,-79.60000000000002
1727869320811465300,-79.60000000000002
1727869320811465300,-79.60000000000002
1727869320811465300,-79.60000000000002
1727869320812755600,-79.60000000000002
1727869320812755600,-79.60000000000002
1727869320812755600,-79.60000000000002
1727869320812755600,-79.60000000000002
1727869320824269200,-79.60000000000002
1727869320824269200,-79.60000000000002
1727869320825286700,-79.60000000000002
1727869320825286700,-79.60000000000002
1727869320825286700,-79.60000000000002
1727869320825286700,-79.60000000000002
1727869320825286700,-79.60000000000002
1727869320825286700,-79.60000000000002
1727869320826282300,-79.60000000000002
1727869320826282300,-79.60000000000002
1727869320837166800,-79.60000000000002
1727869320837166800,-79.60000000000002
1727869320837166800,-79.60000000000002
1727869320837166800,-79.60000000000002
1727869320837166800,-79.60000000000002
1727869320837166800,-79.60000000000002
1727869320838418700,-79.60000000000002
1727869320838418700,-79.60000000000002
1727869320838418700,-79.60000000000002
1727869320838418700,-79.60000000000002
1727869320849615400,-79.60000000000002
1727869320849615400,-79.60000000000002
1727869320849615400,-79.60000000000002
1727869320850637800,-79.60000000000002
1727869320850637800,-79.60000000000002
1727869320850637800,-79.60000000000002
1727869320850637800,-79.60000000000002
1727869320851633700,-79.60000000000002
1727869320851633700,-79.60000000000002
1727869320851633700,-79.60000000000002
1727869320863247200,-79.60000000000002
1727869320863247200,-79.60000000000002
1727869320863247200,-79.60000000000002
1727869320864254000,-79.60000000000002
1727869320864254000,-79.60000000000002
1727869320864254000,-79.60000000000002
1727869320865253000,-79.60000000000002
1727869320865253000,-79.60000000000002
1727869320865253000,-79.60000000000002
1727869320865253000,-79.60000000000002
1727869320866268900,-79.60000000000002
1727869320876797200,-79.60000000000002
1727869320876797200,-79.60000000000002
1727869320876797200,-79.60000000000002
1727869320876797200,-79.60000000000002
1727869320876797200,-79.60000000000002
1727869320878074700,-79.60000000000002
1727869320878074700,-79.60000000000002
1727869320878074700,-79.60000000000002
1727869320878074700,-79.60000000000002
1727869320879083800,-79.60000000000002
1727869320889602900,-79.60000000000002
1727869320889602900,-79.60000000000002
1727869320889602900,-79.60000000000002
1727869320890617500,-79.60000000000002
1727869320890617500,-79.60000000000002
1727869320890617500,-79.60000000000002
1727869320890617500,-79.60000000000002
1727869320890617500,-79.60000000000002
1727869320891610900,-79.60000000000002
1727869320902140300,-79.60000000000002
1727869320902140300,-79.60000000000002
1727869320902140300,-79.60000000000002
1727869320903146800,-79.60000000000002
1727869320903146800,-79.60000000000002
1727869320903146800,-79.60000000000002
1727869320903146800,-79.60000000000002
1727869320903146800,-79.60000000000002
1727869320903146800,-79.60000000000002
1727869320904148600,-79.60000000000002
1727869320914761200,-79.60000000000002
1727869320914761200,-79.60000000000002
1727869320914761200,-79.60000000000002
1727869320915768000,-79.60000000000002
1727869320915768000,-79.60000000000002
1727869320915768000,-79.60000000000002
1727869320915768000,-79.60000000000002
1727869320915768000,-79.60000000000002
1727869320916768400,-79.60000000000002
1727869320916768400,-79.60000000000002
1727869320927421500,-79.60000000000002
1727869320927927200,-79.60000000000002
1727869320927927200,-79.60000000000002
1727869320927927200,-79.60000000000002
1727869320927927200,-79.60000000000002
1727869320927927200,-79.60000000000002
1727869320929155300,-79.60000000000002
1727869320929155300,-79.60000000000002
1727869320929155300,-79.60000000000002
1727869320939791200,-79.60000000000002
1727869320940298600,-79.60000000000002
1727869320940298600,-79.60000000000002
1727869320940298600,-79.60000000000002
1727869320940298600,-79.60000000000002
1727869320940298600,-79.60000000000002
1727869320940298600,-79.60000000000002
1727869320941774800,-79.60000000000002
1727869320941774800,-79.60000000000002
1727869320941774800,-79.60000000000002
1727869320952784600,-79.60000000000002
1727869320953295900,-79.60000000000002
1727869320953295900,-79.60000000000002
1727869320954309100,-79.60000000000002
1727869320954309100,-79.60000000000002
1727869320954309100,-79.60000000000002
1727869320955304600,-79.60000000000002
1727869320955304600,-79.60000000000002
1727869320955304600,-79.60000000000002
1727869320956306400,-79.60000000000002
1727869320956306400,-79.60000000000002
1727869320967388000,-79.60000000000002
1727869320967991700,-79.60000000000002
1727869320967991700,-79.60000000000002
1727869320967991700,-79.60000000000002
1727869320968999900,-79.60000000000002
1727869320968999900,-79.60000000000002
1727869320970011000,-79.60000000000002
1727869320970011000,-79.60000000000002
1727869320970011000,-79.60000000000002
1727869320970996800,-79.60000000000002
1727869320970996800,-79.60000000000002
1727869320981920500,-79.60000000000002
1727869320982432400,-79.60000000000002
1727869320982432400,-79.60000000000002
1727869320982432400,-79.60000000000002
1727869320983533700,-79.60000000000002
1727869320983533700,-79.60000000000002
1727869320983533700,-79.60000000000002
1727869320983533700,-79.60000000000002
1727869320984542000,-79.60000000000002
1727869320984542000,-79.60000000000002
1727869320985541100,-79.60000000000002
1727869320996094600,-79.60000000000002
1727869320996094600,-79.60000000000002
1727869320996094600,-79.60000000000002
1727869320996094600,-79.60000000000002
1727869320996094600,-79.60000000000002
1727869320996094600,-79.60000000000002
1727869320997510700,-79.60000000000002
1727869320997510700,-79.60000000000002
1727869320997510700,-79.60000000000002
1727869320997510700,-79.60000000000002
1727869321008490500,-79.60000000000002
1727869321009002900,-79.60000000000002
1727869321009002900,-79.60000000000002
1727869321009002900,-79.60000000000002
1727869321009002900,-79.60000000000002
1727869321010012000,-79.60000000000002
1727869321010012000,-79.60000000000002
1727869321010012000,-79.60000000000002
1727869321011009300,-79.60000000000002
1727869321011009300,-79.60000000000002
1727869321021899100,-79.60000000000002
1727869321022410100,-79.60000000000002
1727869321022410100,-79.60000000000002
1727869321022410100,-79.60000000000002
1727869321022410100,-79.60000000000002
1727869321023424700,-79.60000000000002
1727869321023424700,-79.60000000000002
1727869321023424700,-79.60000000000002
1727869321023424700,-79.60000000000002
1727869321024428400,-79.60000000000002
1727869321034935900,-79.60000000000002
1727869321034935900,-79.60000000000002
1727869321034935900,-79.60000000000002
1727869321035952700,-79.60000000000002
1727869321035952700,-79.60000000000002
1727869321035952700,-79.60000000000002
1727869321036952100,-79.60000000000002
1727869321036952100,-79.60000000000002
1727869321036952100,-79.60000000000002
1727869321036952100,-79.60000000000002
1727869321047829400,-79.60000000000002
1727869321048341900,-79.60000000000002
1727869321048341900,-79.60000000000002
1727869321048341900,-79.60000000000002
1727869321048341900,-79.60000000000002
1727869321049351700,-79.60000000000002
1727869321049351700,-79.60000000000002
1727869321049351700,-79.60000000000002
1727869321050364300,-79.60000000000002
1727869321050364300,-79.60000000000002
1727869321050364300,-79.60000000000002
1727869321061650300,-79.60000000000002
1727869321061650300,-79.60000000000002
1727869321061650300,-79.60000000000002
1727869321061650300,-79.60000000000002
1727869321062955900,-79.60000000000002
1727869321062955900,-79.60000000000002
1727869321062955900,-79.60000000000002
1727869321063961000,-79.60000000000002
1727869321063961000,-79.60000000000002
1727869321063961000,-79.60000000000002
1727869321074967800,-79.60000000000002
1727869321075478800,-79.60000000000002
1727869321075478800,-79.60000000000002
1727869321075478800,-79.60000000000002
1727869321076488500,-79.60000000000002
1727869321076488500,-79.60000000000002
1727869321076488500,-79.60000000000002
1727869321076488500,-79.60000000000002
1727869321076488500,-79.60000000000002
1727869321076488500,-79.60000000000002
1727869321087694400,-79.60000000000002
1727869321088207800,-79.60000000000002
1727869321088207800,-79.60000000000002
1727869321089222700,-79.60000000000002
1727869321089222700,-79.60000000000002
1727869321089222700,-79.60000000000002
1727869321089222700,-79.60000000000002
1727869321090217400,-79.60000000000002
1727869321090217400,-79.60000000000002
1727869321090217400,-79.60000000000002
1727869321101377400,-79.60000000000002
1727869321101377400,-79.60000000000002
1727869321101377400,-79.60000000000002
1727869321101377400,-79.60000000000002
1727869321102392800,-79.60000000000002
1727869321102392800,-79.60000000000002
1727869321102392800,-79.60000000000002
1727869321102392800,-79.60000000000002
1727869321102392800,-79.60000000000002
1727869321103391500,-79.60000000000002
1727869321113924000,-79.60000000000002
1727869321113924000,-79.60000000000002
1727869321113924000,-79.60000000000002
1727869321114945200,-79.60000000000002
1727869321114945200,-79.60000000000002
1727869321114945200,-79.60000000000002
1727869321116093100,-79.60000000000002
1727869321116093100,-79.60000000000002
1727869321116093100,-79.60000000000002
1727869321116093100,-79.60000000000002
1727869321127072200,-79.60000000000002
1727869321127582000,-79.60000000000002
1727869321127582000,-79.60000000000002
1727869321127582000,-79.60000000000002
1727869321127582000,-79.60000000000002
1727869321128721600,-79.60000000000002
1727869321128721600,-79.60000000000002
1727869321128721600,-79.60000000000002
1727869321129733800,-79.60000000000002
1727869321129733800,-79.60000000000002
1727869321140732200,-79.60000000000002
1727869321141239700,-79.60000000000002
1727869321141239700,-79.60000000000002
1727869321141239700,-79.60000000000002
1727869321141239700,-79.60000000000002
1727869321142546300,-79.60000000000002
1727869321142546300,-79.60000000000002
1727869321142546300,-79.60000000000002
1727869321142546300,-79.60000000000002
1727869321143558800,-79.60000000000002
1727869321143558800,-79.60000000000002
1727869321154252900,-79.60000000000002
1727869321154252900,-79.60000000000002
1727869321154252900,-79.60000000000002
1727869321154252900,-79.60000000000002
1727869321155672900,-79.60000000000002
1727869321155672900,-79.60000000000002
1727869321155672900,-79.60000000000002
1727869321155672900,-79.60000000000002
1727869321155672900,-79.60000000000002
1727869321167265000,-79.60000000000002
1727869321167265000,-79.60000000000002
1727869321167265000,-79.60000000000002
1727869321168280700,-79.60000000000002
1727869321168280700,-79.60000000000002
1727869321168280700,-79.60000000000002
1727869321169555700,-79.60000000000002
1727869321169555700,-79.60000000000002
1727869321169555700,-79.60000000000002
1727869321170567500,-79.60000000000002
1727869321170567500,-79.60000000000002
1727869321170567500,-79.60000000000002
1727869321182072900,-79.60000000000002
1727869321182072900,-79.60000000000002
1727869321182072900,-79.60000000000002
1727869321183083500,-79.60000000000002
1727869321183083500,-79.60000000000002
1727869321184084400,-79.60000000000002
1727869321184084400,-79.60000000000002
1727869321184084400,-79.60000000000002
1727869321184084400,-79.60000000000002
1727869321184084400,-79.60000000000002
1727869321185085600,-79.60000000000002
1727869321195462800,-79.60000000000002
1727869321195462800,-79.60000000000002
1727869321195970000,-79.60000000000002
1727869321195970000,-79.60000000000002
1727869321195970000,-79.60000000000002
1727869321195970000,-79.60000000000002
1727869321195970000,-79.60000000000002
1727869321196981200,-79.60000000000002
1727869321196981200,-79.60000000000002
1727869321207994200,-79.60000000000002
1727869321207994200,-79.60000000000002
1727869321207994200,-79.60000000000002
1727869321207994200,-79.60000000000002
1727869321207994200,-79.60000000000002
1727869321209465900,-79.60000000000002
1727869321209465900,-79.60000000000002
1727869321209465900,-80.19999999999999
1727869321209465900,-80.19999999999999
1727869321209465900,-80.19999999999999
1727869321220334800,-80.19999999999999
1727869321220855000,-80.19999999999999
1727869321220855000,-80.19999999999999
1727869321220855000,-80.19999999999999
1727869321220855000,-80.19999999999999
1727869321222285800,-80.19999999999999
1727869321222285800,-80.19999999999999
1727869321222285800,-80.19999999999999
1727869321222285800,-80.19999999999999
1727869321222285800,-80.19999999999999
1727869321233276300,-80.19999999999999
1727869321233795500,-80.19999999999999
1727869321233795500,-80.19999999999999
1727869321233795500,-80.19999999999999
1727869321233795500,-80.19999999999999
1727869321235160000,-80.19999999999999
1727869321235160000,-80.19999999999999
1727869321235160000,-80.19999999999999
1727869321236169700,-80.19999999999999
1727869321236169700,-80.19999999999999
1727869321246730400,-80.19999999999999
1727869321247236000,-80.19999999999999
1727869321247236000,-80.19999999999999
1727869321247236000,-80.19999999999999
1727869321247236000,-80.19999999999999
1727869321248242700,-80.19999999999999
1727869321248242700,-80.19999999999999
1727869321248242700,-80.19999999999999
1727869321248242700,-80.19999999999999
1727869321249241800,-80.19999999999999
1727869321259769200,-80.19999999999999
1727869321259769200,-80.19999999999999
1727869321259769200,-80.19999999999999
1727869321259769200,-80.19999999999999
1727869321259769200,-80.19999999999999
1727869321259769200,-80.19999999999999
1727869321259769200,-80.19999999999999
1727869321259769200,-80.19999999999999
1727869321260978900,-80.19999999999999
1727869321271495800,-80.19999999999999
1727869321271495800,-80.19999999999999
1727869321271495800,-80.19999999999999
1727869321271495800,-80.19999999999999
1727869321272525600,-80.19999999999999
1727869321272525600,-80.19999999999999
1727869321272525600,-80.19999999999999
1727869321272525600,-80.19999999999999
1727869321272525600,-80.19999999999999
1727869321283518800,-80.19999999999999
1727869321283518800,-80.19999999999999
1727869321283518800,-80.19999999999999
1727869321283518800,-80.19999999999999
1727869321284990400,-80.19999999999999
1727869321284990400,-80.19999999999999
1727869321284990400,-80.19999999999999
1727869321285986900,-80.19999999999999
1727869321285986900,-80.19999999999999
1727869321285986900,-80.19999999999999
1727869321286991600,-80.19999999999999
1727869321297992300,-80.19999999999999
1727869321298504700,-80.19999999999999
1727869321298504700,-80.19999999999999
1727869321298504700,-80.19999999999999
1727869321298504700,-80.19999999999999
1727869321299523600,-80.19999999999999
1727869321299523600,-80.19999999999999
1727869321299523600,-80.19999999999999
1727869321300519700,-80.19999999999999
1727869321300519700,-80.19999999999999
1727869321300519700,-80.19999999999999
1727869321312028900,-80.19999999999999
1727869321312028900,-80.19999999999999
1727869321312028900,-80.19999999999999
1727869321312028900,-80.19999999999999
1727869321313035300,-80.19999999999999
1727869321313035300,-80.19999999999999
1727869321313035300,-80.19999999999999
1727869321313035300,-80.19999999999999
1727869321314047800,-80.19999999999999
1727869321314047800,-80.19999999999999
1727869321324577100,-80.19999999999999
1727869321324577100,-80.19999999999999
1727869321324577100,-80.19999999999999
1727869321325593200,-80.19999999999999
1727869321325593200,-80.19999999999999
1727869321325593200,-80.19999999999999
1727869321325593200,-80.19999999999999
1727869321325593200,-80.19999999999999
1727869321326588900,-80.19999999999999
1727869321337408200,-80.19999999999999
1727869321337408200,-80.19999999999999
1727869321338426300,-80.19999999999999
1727869321338426300,-80.19999999999999
1727869321338426300,-80.19999999999999
1727869321338426300,-80.19999999999999
1727869321338426300,-80.19999999999999
1727869321339524100,-80.19999999999999
1727869321339524100,-80.19999999999999
1727869321339524100,-80.19999999999999
1727869321340545700,-80.19999999999999
1727869321351260000,-80.19999999999999
1727869321351770400,-80.19999999999999
1727869321351770400,-80.19999999999999
1727869321351770400,-80.19999999999999
1727869321352776100,-80.19999999999999
1727869321352776100,-80.19999999999999
1727869321352776100,-80.19999999999999
1727869321352776100,-80.19999999999999
1727869321353776600,-80.19999999999999
1727869321353776600,-80.19999999999999
1727869321364788400,-80.19999999999999
1727869321364788400,-80.19999999999999
1727869321364788400,-80.80000000000001
1727869321364788400,-80.80000000000001
1727869321364788400,-80.80000000000001
1727869321364788400,-80.80000000000001
1727869321366096900,-80.80000000000001
1727869321366096900,-80.80000000000001
1727869321366096900,-80.80000000000001
1727869321366096900,-80.80000000000001
1727869321377630700,-80.80000000000001
1727869321377630700,-80.80000000000001
1727869321377630700,-80.80000000000001
1727869321377630700,-80.80000000000001
1727869321377630700,-80.80000000000001
1727869321377630700,-80.80000000000001
1727869321379063700,-80.80000000000001
1727869321379063700,-80.80000000000001
1727869321380300500,-80.80000000000001
1727869321380300500,-80.80000000000001
1727869321381377400,-80.80000000000001
1727869321382405400,-80.80000000000001
1727869321392923700,-80.80000000000001
1727869321392923700,-80.80000000000001
1727869321392923700,-80.80000000000001
1727869321392923700,-80.80000000000001
1727869321392923700,-80.80000000000001
1727869321393930100,-80.80000000000001
1727869321393930100,-80.80000000000001
1727869321393930100,-80.80000000000001
1727869321393930100,-80.80000000000001
1727869321393930100,-80.80000000000001
1727869321406053300,-80.80000000000001
1727869321406053300,-80.80000000000001
1727869321407062400,-80.80000000000001
1727869321407062400,-80.80000000000001
1727869321407062400,-80.80000000000001
1727869321407062400,-80.80000000000001
1727869321407062400,-80.80000000000001
1727869321407062400,-80.80000000000001
1727869321408062600,-80.80000000000001
1727869321408062600,-80.80000000000001
1727869321418734200,-80.80000000000001
1727869321419243100,-80.80000000000001
1727869321419243100,-80.80000000000001
1727869321419243100,-80.80000000000001
1727869321419243100,-80.80000000000001
1727869321420250800,-80.80000000000001
1727869321420250800,-80.80000000000001
1727869321420250800,-80.80000000000001
1727869321421267000,-80.80000000000001
1727869321421267000,-80.80000000000001
1727869321432252300,-80.80000000000001
1727869321432769200,-80.80000000000001
1727869321432769200,-80.80000000000001
1727869321432769200,-80.80000000000001
1727869321432769200,-80.80000000000001
1727869321433783400,-80.80000000000001
1727869321433783400,-80.80000000000001
1727869321433783400,-80.80000000000001
1727869321433783400,-80.80000000000001
1727869321433783400,-80.80000000000001
1727869321444788100,-80.80000000000001
1727869321445300200,-80.80000000000001
1727869321445300200,-80.80000000000001
1727869321445300200,-80.80000000000001
1727869321445300200,-80.80000000000001
1727869321445300200,-80.80000000000001
1727869321446314400,-80.80000000000001
1727869321446314400,-80.80000000000001
1727869321446314400,-80.80000000000001
1727869321447313900,-80.80000000000001
1727869321457826900,-80.80000000000001
1727869321457826900,-80.80000000000001
1727869321458842500,-80.80000000000001
1727869321458842500,-80.80000000000001
1727869321458842500,-80.80000000000001
1727869321458842500,-80.80000000000001
1727869321459838400,-80.80000000000001
1727869321459838400,-80.80000000000001
1727869321459838400,-80.80000000000001
1727869321459838400,-80.80000000000001
1727869321470699500,-80.80000000000001
1727869321471219500,-80.80000000000001
1727869321471219500,-81.40000000000003
1727869321471219500,-81.40000000000003
1727869321471219500,-81.40000000000003
1727869321472361200,-81.40000000000003
1727869321472361200,-81.40000000000003
1727869321472361200,-81.40000000000003
1727869321472361200,-81.40000000000003
1727869321473366600,-81.40000000000003
1727869321483755500,-81.40000000000003
1727869321483755500,-81.40000000000003
1727869321483755500,-81.40000000000003
1727869321483755500,-81.40000000000003
1727869321483755500,-81.40000000000003
1727869321483755500,-81.40000000000003
1727869321485205700,-81.40000000000003
1727869321485205700,-81.40000000000003
1727869321485205700,-81.40000000000003
1727869321485205700,-81.40000000000003
1727869321496736100,-81.40000000000003
1727869321496736100,-81.40000000000003
1727869321496736100,-81.40000000000003
1727869321496736100,-81.40000000000003
1727869321498068900,-81.40000000000003
1727869321498068900,-81.40000000000003
1727869321498068900,-81.40000000000003
1727869321498068900,-81.40000000000003
1727869321498068900,-81.40000000000003
1727869321509088300,-81.40000000000003
1727869321509605500,-81.40000000000003
1727869321509605500,-81.40000000000003
1727869321509605500,-81.40000000000003
1727869321510616900,-81.40000000000003
1727869321510616900,-81.40000000000003
1727869321510616900,-81.40000000000003
1727869321510616900,-81.40000000000003
1727869321511768500,-81.40000000000003
1727869321511768500,-81.40000000000003
1727869321511768500,-81.40000000000003
1727869321522553400,-81.40000000000003
1727869321522553400,-81.40000000000003
1727869321522553400,-81.40000000000003
1727869321523746600,-81.40000000000003
1727869321523746600,-81.40000000000003
1727869321523746600,-81.40000000000003
1727869321523746600,-81.40000000000003
1727869321524776000,-82.0
1727869321524776000,-82.0
1727869321524776000,-82.0
1727869321536300600,-82.0
1727869321536300600,-82.0
1727869321537310800,-82.0
1727869321537310800,-82.0
1727869321537310800,-82.0
1727869321537310800,-82.0
1727869321537310800,-82.0
1727869321538309400,-82.0
1727869321538309400,-82.0
1727869321538309400,-82.0
1727869321549338100,-82.0
1727869321549856000,-82.0
1727869321549856000,-82.0
1727869321549856000,-82.0
1727869321549856000,-82.0
1727869321549856000,-82.0
1727869321550983400,-82.0
1727869321550983400,-82.0
1727869321550983400,-82.0
1727869321551991100,-82.0
1727869321562882200,-82.0
1727869321562882200,-82.0
1727869321563893600,-82.0
1727869321563893600,-82.0
1727869321563893600,-82.0
1727869321563893600,-82.0
1727869321564891900,-82.0
1727869321564891900,-82.0
1727869321565889400,-82.0
1727869321565889400,-82.0
1727869321565889400,-82.0
1727869321576873200,-82.0
1727869321576873200,-82.0
1727869321576873200,-82.0
1727869321576873200,-82.0
1727869321577997800,-82.60000000000002
1727869321577997800,-82.60000000000002
1727869321577997800,-82.60000000000002
1727869321577997800,-82.60000000000002
1727869321578504100,-82.60000000000002
1727869321589028700,-82.60000000000002
1727869321589028700,-82.60000000000002
1727869321590039600,-82.60000000000002
1727869321590039600,-82.60000000000002
1727869321590039600,-82.60000000000002
1727869321590039600,-82.60000000000002
1727869321590039600,-82.60000000000002
1727869321590039600,-82.60000000000002
1727869321591036400,-82.60000000000002
1727869321591036400,-82.60000000000002
1727869321602044400,-82.60000000000002
1727869321602559800,-82.60000000000002
1727869321602559800,-82.60000000000002
1727869321602559800,-82.60000000000002
1727869321603575900,-82.60000000000002
