timestamp_ns,angle_deg
1730747512423148800,49.26048952965764
1730747512461061500,49.28093173067185
1730747512499864100,49.29584936007186
1730747512537892500,49.30838272718566
1730747512576871100,49.32470464684084
1730747512614585900,49.35264726093734
1730747512653504800,49.39571999551936
1730747512692591100,49.44313727543749
1730747512731598000,49.491875434507925
1730747512769593800,49.52774001148504
1730747512810978900,49.542421249957684
1730747512849996300,49.55691554186476
1730747512888990100,49.56968279386488
1730747512925981200,49.58206449434874
1730747512964992400,49.59581930195054
1730747513004645600,49.61982072419204
1730747513046106800,49.63005050370005
1730747513085788100,49.639963505264454
1730747513123477700,49.65280001611522
1730747513166468300,49.66102205283006
1730747513212305000,49.67799029920343
1730747513254517700,49.699072774376795
1730747513295601700,49.72268757941817
1730747513335614100,49.741146130701395
1730747513375591100,49.75243053972263
1730747513413224600,49.78955258368596
1730747513450314600,49.8225535547094
1730747513488720100,49.850966826949474
1730747513525538700,49.875698077767105
1730747513561519700,49.894231242549345
1730747513598428900,49.91720735181672
1730747513635429400,49.94036987429559
1730747513672414000,49.96906757094493
1730747513709407500,49.994481444918286
1730747513746407600,50.018492456184084
1730747513783775600,50.034063722631394
1730747513822906400,50.042278254127844
1730747513860850900,50.05211428299281
1730747513898949000,50.068395099130285
1730747513936946600,50.093376769665745
1730747513978907600,50.110803111309785
1730747514025517000,50.129597669061326
1730747514068518500,50.15633222031833
1730747514107166900,50.17984101181504
1730747514146179300,50.19542476261842
1730747514186170500,50.21644974979181
1730747514223120300,50.23120158149188
1730747514262090500,50.262119096906524
1730747514301173200,50.286953879773975
1730747514338169500,50.30914841413115
1730747514378007600,50.33607509257956
1730747514419329100,50.359915233493005
1730747514458327000,50.389095087573864
1730747514497246500,50.4116008439498
1730747514536591000,50.42690881388163
1730747514575584800,50.443301020997914
1730747514612877100,50.454058993435595
1730747514651864100,50.47071299730213
1730747514689592100,50.48651335755046
1730747514727685400,50.50920036269389
1730747514765665100,50.531880050115504
1730747514804581200,50.557199910627034
1730747514843246600,50.57778520246296
1730747514881991700,50.599142312467144
1730747514921983300,50.61760538253385
1730747514979737400,50.63687047424222
1730747515048761400,50.659152803766986
1730747515128762300,50.68384599607109
1730747515183234000,50.70995693653515
1730747515231975900,50.74034736591815
1730747515279872800,50.77433074581754
1730747515324314700,50.80274495340342
1730747515375315200,50.828331377412134
1730747515424128100,50.84203844998435
1730747515469197300,50.85537283242459
1730747515511243700,50.87688513441396
1730747515552245600,50.900515355242945
1730747515592021800,50.92889927429331
1730747515629016900,50.94750606225262
1730747515667519000,50.962939823694356
1730747515706418800,50.9746076128288
1730747515742505100,50.98968900089571
1730747515779513500,51.00619654156668
1730747515817416100,51.020909725064236
1730747515856192700,51.040076706677254
1730747515895201800,51.058044794919375
1730747515933196400,51.074613237952896
1730747515975342700,51.08818257435589
1730747516018037700,51.11202173435923
1730747516061672800,51.133292510906166
1730747516105239900,51.155506834988095
1730747516145307500,51.17409698457628
1730747516184306200,51.191194682685826
1730747516230306400,51.204135228079444
1730747516276661800,51.22384804065938
1730747516317663000,51.25435762741434
1730747516357348400,51.28156781745099
1730747516395380900,51.30315257976168
1730747516433327600,51.324418051176856
1730747516470387700,51.341513335661624
1730747516507413800,51.352902929313366
1730747516544170900,51.37317808812664
1730747516579962800,51.389227895116434
1730747516616119700,51.40469606255163
1730747516653124800,51.423178481150245
1730747516690715000,51.44122856629459
1730747516729701300,51.45305046065409
1730747516767706500,51.47170091034393
1730747516806732800,51.49094779322711
1730747516846020300,51.50946395053752
1730747516884014700,51.52636320547552
1730747516923023600,51.54013329102718
1730747516961846400,51.556525530061876
1730747516999831100,51.57383304480468
1730747517040512400,51.5908655204132
1730747517079512500,51.61848113998603
1730747517118511500,51.64126894510123
1730747517156505800,51.65965395184679
1730747517195712200,51.67156191355751
1730747517237829400,51.685314638432395
1730747517278893100,51.69947208156438
1730747517318893400,51.716703015687095
1730747517357893200,51.736313236198704
1730747517395893400,51.75579900928538
1730747517434591000,51.766922050904455
1730747517474596600,51.77913573109287
1730747517513242500,51.79487629044349
1730747517551260600,51.81717493347069
1730747517590242400,51.84327964074857
1730747517628242100,51.858999157866926
1730747517673903900,51.87242346140488
1730747517716983600,51.88177146948661
1730747517758887800,51.89387256065572
1730747517798543200,51.90774936672453
1730747517836484900,51.92544289796371
1730747517876781100,51.946232897086354
1730747517913878400,51.96783100980353
1730747517950878900,51.98766242216077
1730747517989866100,52.00718900029984
1730747518026781100,52.02397154383782
1730747518063864400,52.04033473571429
1730747518101554700,52.06037485761804
1730747518139523500,52.08140522822546
1730747518176561600,52.1006313077235
1730747518213456700,52.114638950727404
1730747518249558100,52.12633719606698
1730747518286451400,52.143046647564184
1730747518325368800,52.16160839457704
1730747518366461200,52.17901718170951
1730747518409168700,52.189648026953726
1730747518447149700,52.207532341086015
1730747518492159300,52.22182964325481
1730747518536160700,52.23286740826268
1730747518580068100,52.25339565319479
1730747518620153400,52.268291902746384
1730747518659150600,52.28429121082145
1730747518698326900,52.2992917288261
1730747518735344900,52.31639697486877
1730747518773362500,52.331557292333244
1730747518810356800,52.348011575776546
1730747518847346200,52.360384289502086
1730747518884725400,52.37195002909838
1730747518921717800,52.387716777304355
1730747518957742600,52.399446232733986
1730747518994715900,52.42030598704239
1730747519033670900,52.43824037195324
1730747519070723500,52.45204113592732
1730747519109615300,52.47593197495496
1730747519148658000,52.4908340380232
1730747519186668200,52.50736426637884
1730747519224582000,52.52044048967859
1730747519262681600,52.53374934962263
1730747519303142800,52.54485890435474
1730747519340226900,52.56022191496188
1730747519386912500,52.574757338646364
1730747519427707100,52.588558857396855
1730747519467719300,52.61112024624427
1730747519507460800,52.63301065456286
1730747519545480700,52.64461647650258
1730747519585310000,52.66410641697121
1730747519624335400,52.67844922347162
1730747519664324000,52.696687999555834
1730747519703309700,52.71598477415102
1730747519741311600,52.72882471475455
1730747519780309500,52.74577313052978
1730747519818309600,52.75686465280083
1730747519857320600,52.77155149276448
1730747519898139000,52.78756894405609
1730747519939131900,52.80582568316423
1730747519979131300,52.8226792992198
1730747520021837000,52.83105292582467
1730747520065103500,52.84092093384294
1730747520106103700,52.85863242002845
1730747520147020000,52.88094751240401
1730747520186103900,52.907893093118936
1730747520225011200,52.93691398578591
1730747520262936600,52.95934364281263
1730747520302695400,52.97364059147139
1730747520340705500,52.986736608664245
1730747520382029700,52.9971389772303
1730747520422675200,53.00830345178241
1730747520462667400,53.01872542435447
1730747520502467800,53.03704991234574
1730747520540453400,53.04963600081158
1730747520579473300,53.065564776300555
1730747520617159900,53.08214119567733
1730747520656058200,53.09485937847331
1730747520694357600,53.1136166772511
1730747520734670800,53.130010123568226
1730747520772750500,53.136459544155215
1730747520811743400,53.146298452196575
1730747520849648200,53.151481685048694
1730747520889977900,53.169864680202444
1730747520936646500,53.18109252235157
1730747520975647500,53.20008446560612
1730747521014732900,53.22667354215383
1730747521053062500,53.25080760469742
1730747521097801200,53.270978543953106
1730747521137148600,53.28362319498951
1730747521176153300,53.29934012116422
1730747521215097000,53.31515048468443
1730747521256801100,53.332203336193864
1730747521298796800,53.3454848219041
1730747521336806700,53.35846427532999
1730747521376278500,53.372575458214385
1730747521415527400,53.39415896017981
1730747521455522100,53.41114729971947
1730747521494729600,53.42522754735237
1730747521535158400,53.439797454852126
1730747521575165700,53.45018206778982
1730747521614792000,53.46421630384004
1730747521652829300,53.473520763549175
1730747521691796600,53.482291909994785
1730747521730512400,53.49701687474208
1730747521768516500,53.516491147623995
1730747521807514900,53.53471910258813
1730747521845420500,53.55184767876931
1730747521882513500,53.57327254384623
1730747521924118500,53.59074640658621
1730747521963118200,53.606544612650985
1730747522002119800,53.618457511910606
1730747522042120200,53.630628725490304
1730747522080762100,53.64174902140524
1730747522123928500,53.64838691773813
1730747522166007700,53.66037191807845
1730747522207401500,53.68241234700134
1730747522247040900,53.70025654583816
1730747522286840500,53.72317468012835
1730747522327520300,53.73950690939886
1730747522365506500,53.745441758533985
1730747522408367800,53.75786772112155
1730747522449308800,53.76747536485811
1730747522489304700,53.77822864769836
1730747522528334700,53.79208462199675
1730747522567313200,53.8088592487326
1730747522605952000,53.83283362709389
1730747522645961400,53.85415704103982
1730747522683968000,53.86953065953055
1730747522722732600,53.88673889307921
1730747522760725800,53.90205994589552
1730747522799718400,53.92252639062017
1730747522837725500,53.93677477814461
1730747522875733300,53.94394036757753
1730747522913180900,53.95278763562547
1730747522952388800,53.96294108039669
1730747522991405700,53.98286238786801
1730747523030052200,53.99320544191885
1730747523067996000,54.005624808822155
1730747523107241600,54.01510946361245
1730747523147825900,54.018623805954654
1730747523183824400,54.02388743044535
1730747523221733100,54.0324504087505
1730747523258732300,54.04450736775027
1730747523297734100,54.06283621001155
1730747523336130500,54.079755317729585
1730747523373043300,54.09469107470389
1730747523410132900,54.11519084589627
1730747523448855500,54.12718399128513
1730747523487814700,54.13635318041471
1730747523525912200,54.15419565439529
1730747523564905400,54.169445658626714
1730747523603911700,54.1857657247202
1730747523641568900,54.19317969936952
1730747523679559100,54.20546174828559
1730747523717544500,54.22079578368719
1730747523755554600,54.240439286082484
1730747523793555200,54.2555768729605
1730747523831556200,54.26971566833378
1730747523870233700,54.27643727253633
1730747523909226300,54.27618672049893
1730747523948732100,54.28196450556918
1730747523986734600,54.29302109461622
1730747524027744200,54.30280190299659
1730747524066731100,54.31082654811367
1730747524104740300,54.32764865374914
1730747524146115600,54.34783672430939
1730747524193039400,54.358331680865334
1730747524234041200,54.36746427896757
1730747524273134700,54.38037267444598
1730747524312332900,54.39455102689258
1730747524351011000,54.41036435749789
1730747524388699400,54.42378531192384
1730747524425693700,54.44057508419474
1730747524469801500,54.45559541931991
1730747524508941400,54.46891703870081
1730747524546933000,54.48369894055367
1730747524584851200,54.503822877673436
1730747524623927300,54.524194055997974
1730747524662559600,54.53577535328335
1730747524699558300,54.54184837203052
1730747524736547400,54.550252407825226
1730747524775549800,54.56109264979406
1730747524813150300,54.574847208226615
1730747524851201600,54.58824901305249
1730747524890210200,54.601754263521556
1730747524929761800,54.62315898555276
1730747524971312300,54.64241021269667
1730747525009311300,54.660460546673754
1730747525049972700,54.67455867910332
1730747525088799200,54.692448776368835
1730747525130558200,54.70475030553681
1730747525170209700,54.71567883321748
1730747525211203800,54.7297289592436
1730747525253203300,54.74244336279161
1730747525296198900,54.750198152251365
1730747525337775800,54.76742708278972
1730747525376494800,54.788231804807104
1730747525416762400,54.80372672992748
1730747525455484200,54.80811222536212
1730747525493494800,54.810725227927
1730747525531140200,54.81023261087468
1730747525568134100,54.81578489395454
1730747525606142200,54.824666168469015
1730747525642056000,54.83366579408706
1730747525679803700,54.84693920622817
1730747525718702200,54.859220760284096
1730747525758595100,54.87273300818979
1730747525795574200,54.889096947141724
1730747525833582700,54.90194234541261
1730747525871587800,54.90983498257041
1730747525910493800,54.91963332004641
1730747525951486600,54.931627837331725
1730747525993380500,54.94436424436392
1730747526033422000,54.95458116401002
1730747526073150600,54.96350909418589
1730747526111242600,54.98292650990434
1730747526152203600,54.9980805779051
1730747526190298900,55.01557207494852
1730747526232815600,55.02810497744745
1730747526270815800,55.03860399475319
1730747526310816700,55.04319929340117
1730747526351577300,55.051594187220836
1730747526394759900,55.06167090949618
1730747526435250000,55.075810905794505
1730747526474893100,55.08898631996415
1730747526512935400,55.10744082121814
1730747526552997800,55.12687710172162
1730747526590779000,55.144274911658705
1730747526629788400,55.15876274547221
1730747526667785800,55.17335474459014
1730747526706773500,55.18165350764032
1730747526744742900,55.19229081660103
1730747526784694700,55.203544678631566
1730747526823789200,55.20854288337867
1730747526863530100,55.21854464876095
1730747526908517000,55.22771178439134
1730747526951524000,55.24352569268192
1730747526995781800,55.26001359774774
1730747527036431400,55.274574726850275
1730747527076371600,55.280567714317286
1730747527116690800,55.292934770709465
1730747527154361200,55.303416734023706
1730747527191361900,55.31825480469704
1730747527228055200,55.33007182045786
1730747527266156500,55.3485702447069
1730747527305369200,55.36520677576647
1730747527341357300,55.380839470494145
1730747527381564300,55.404274737091356
1730747527419460600,55.41587987682936
1730747527457949500,55.431447111016716
1730747527496817700,55.44090945270561
1730747527535820200,55.45086341305712
1730747527573815900,55.45590263893782
1730747527611696300,55.466246601482744
1730747527650864100,55.48227390107843
1730747527691468900,55.50126706249742
1730747527729485800,55.52222279157639
1730747527768386800,55.540872433144074
1730747527807153600,55.55142608288122
1730747527846158500,55.55816216112336
1730747527884153000,55.56364085927729
1730747527922150700,55.57072095529659
1730747527960155900,55.58314972941588
1730747528000559300,55.59584607475125
1730747528039563100,55.61396438481046
1730747528077557400,55.63844260090929
1730747528116564700,55.65178456807576
1730747528153560400,55.65803842898271
1730747528194066700,55.66207796855501
1730747528231409300,55.66991422181313
1730747528282980000,55.684492473451705
1730747528331223800,55.7010203052919
1730747528374814400,55.71682042830079
1730747528422710700,55.7286792669655
1730747528462407900,55.736972638833336
1730747528501153400,55.75554122270003
1730747528540055700,55.77434431197633
1730747528579139100,55.79138566868358
1730747528618444800,55.80431733242088
1730747528656658300,55.814446916901545
1730747528694661600,55.82742873731279
1730747528731661800,55.83823346953563
1730747528769968500,55.85423852118353
1730747528808349900,55.863927699234374
1730747528845352600,55.877596108213105
1730747528884032500,55.891699636818075
1730747528922032200,55.90462107048845
1730747528961033000,55.90976499014995
1730747529001713500,55.92225049137723
1730747529040390900,55.932369622872294
1730747529080389500,55.9460150178571
1730747529120688200,55.95260115174015
1730747529160951100,55.95509711379876
1730747529200713100,55.96917739691782
1730747529240148900,55.983990537840675
1730747529279870400,55.99782833867638
1730747529319871600,56.0180122427942
1730747529358823200,56.023984615873005
1730747529396554800,56.03881702447291
1730747529437531300,56.04912151287729
1730747529478532600,56.057850126048535
1730747529515843000,56.06635828738486
1730747529555826200,56.08085573019163
1730747529596430500,56.09032894849124
1730747529636757500,56.10326265280663
1730747529675834700,56.11651400168643
1730747529713833900,56.1356189384696
1730747529752964500,56.14562720821098
1730747529790841200,56.154222655845594
1730747529830326200,56.16339930095887
1730747529869332100,56.17116185205646
1730747529908322600,56.17740116207775
1730747529947316300,56.18925725178917
1730747529986908200,56.20846298077342
1730747530029918000,56.22856770867438
1730747530070010700,56.24159538668872
1730747530108009800,56.25184046001946
1730747530147005600,56.25381863770948
1730747530186917800,56.25528535535228
1730747530224912500,56.26362247191695
1730747530261912900,56.27879808602814
1730747530302994400,56.295601543695184
1730747530344640800,56.31111243317904
1730747530383408900,56.32463459242026
1730747530431569500,56.340118590109995
1730747530472607100,56.35140179695239
1730747530514496400,56.37542415148274
1730747530554753800,56.39944574581851
1730747530595184600,56.41618667958774
1730747530635130400,56.426387791576964
1730747530674168900,56.432698965794884
1730747530712218900,56.444685011622
1730747530750226300,56.45825793071926
1730747530789165100,56.46976704045811
1730747530828927200,56.47402469632304
1730747530865738100,56.47769787410081
1730747530904738200,56.483508260974
1730747530943011000,56.48757002645799
1730747530981066200,56.49434143278499
1730747531021169000,56.503539682912894
1730747531059225100,56.52019341510616
1730747531097691600,56.53779922041809
1730747531136780800,56.557024029833705
1730747531174777200,56.57643777415305
1730747531214800100,56.5917376617579
1730747531254112700,56.59837479962774
1730747531296112600,56.60112258485978
1730747531335762200,56.60752157183062
1730747531376138900,56.61850050153162
1730747531415259500,56.6353482919089
1730747531456451400,56.64611534502838
1730747531495458600,56.64999274666946
1730747531534451800,56.66591004953946
1730747531573091700,56.677969024393875
1730747531612287900,56.687998834403416
1730747531650737800,56.69544837527743
1730747531688738700,56.700628523757274
1730747531726739000,56.701536337094936
1730747531763738500,56.712621499159624
1730747531802737700,56.72869524706626
1730747531841065600,56.744014740078526
1730747531880825000,56.761275777505475
1730747531919826200,56.7786472733558
1730747531957822000,56.787358119640416
1730747531995821000,56.79735809467645
1730747532037996100,56.80594770379407
1730747532077348500,56.81500654100714
1730747532115348100,56.82992343066159
1730747532155347700,56.8333303035967
1730747532192348200,56.834735629624355
1730747532233074400,56.834934982913666
1730747532275796500,56.840638026887234
1730747532317795700,56.84953155995534
1730747532361080400,56.8735224803783
1730747532402373300,56.89298067503531
1730747532449793300,56.90332629809228
1730747532489310200,56.9107310104337
1730747532529309400,56.91777636478305
1730747532568880900,56.92737836005441
1730747532607881200,56.94060439654227
1730747532646804200,56.95504190779969
1730747532686032400,56.97262332968495
1730747532725044800,56.99076218560744
1730747532764127400,57.00694054687212
1730747532803127700,57.018962107939466
1730747532841600200,57.02432497419856
1730747532879461100,57.040710376221156
1730747532917477600,57.05393799927269
1730747532955471900,57.06517752104833
1730747532992484500,57.07268939178491
1730747533033039400,57.08253883773183
1730747533072449200,57.09515035871097
1730747533112453800,57.11620407442323
1730747533150458200,57.13926675438709
1730747533189415200,57.157944511634426
1730747533227824500,57.16254680889246
1730747533287117000,57.15420960272251
1730747533325109200,57.14569277518083
1730747533362843200,57.1336777140865
1730747533406390600,57.134921814545194
1730747533445384500,57.14335602821064
1730747533486000700,57.151039638990035
1730747533524999600,57.1580394674931
1730747533564000300,57.16604456290791
1730747533604658000,57.1656224490965
1730747533644211200,57.16036854427745
1730747533682460900,57.15727462785084
1730747533721018000,57.160741842281745
1730747533760022900,57.17436225784293
1730747533798497800,57.197123591232035
1730747533836142500,57.217272798826194
1730747533876180900,57.2291065080488
1730747533915180400,57.23762053675934
1730747533955179600,57.2428497757875
1730747533993179800,57.23893045236768
1730747534031798900,57.24402970492033
1730747534070457100,57.26313132063394
1730747534109131100,57.27589917995336
1730747534148133100,57.29270402026345
1730747534186838000,57.30689896306156
1730747534225355800,57.313068271997516
1730747534264780000,57.31174653614598
1730747534303083600,57.32167482697597
1730747534341120600,57.338407861007624
1730747534380179300,57.365185110768145
1730747534422366500,57.38728068878849
1730747534463670000,57.40854517112255
1730747534502397700,57.4231799735245
1730747534540400100,57.426664418911514
1730747534579400100,57.42977043444462
1730747534618055900,57.437071896476354
1730747534656925700,57.451156735497904
1730747534696064000,57.468960656116714
1730747534734083700,57.48213101981286
1730747534773079900,57.48657738322909
1730747534813070200,57.4878466529824
1730747534851761300,57.486295388723846
1730747534888809800,57.490935923771794
1730747534927855000,57.499047562421424
1730747534968826500,57.5097376876158
1730747535007726400,57.52149273426758
1730747535052120800,57.52875309805673
1730747535094613000,57.53610817892545
1730747535134613600,57.54372401206942
1730747535172614200,57.56094605257109
1730747535211613800,57.57765165777641
1730747535250613100,57.59383574110926
1730747535289958300,57.60682994811662
1730747535328953400,57.6223987380429
1730747535366874500,57.6339463580129
1730747535408951000,57.65251792265814
1730747535454512300,57.67451660448547
1730747535497366000,57.69461426759442
1730747535537368600,57.719884693039845
1730747535577370200,57.71825786378219
1730747535615032900,57.706205166046374
1730747535655289600,57.693983856625906
1730747535692325000,57.69946317209083
1730747535732347100,57.71612887297248
1730747535770346900,57.73222772219724
1730747535809353100,57.75568533512307
1730747535847142600,57.76675337970553
1730747535885539200,57.77002077836472
1730747535925764900,57.772171520465314
1730747535963845300,57.78681469991319
1730747536003398300,57.80887066081775
1730747536043274300,57.83400336026327
1730747536084142600,57.85495338346872
1730747536124200100,57.87125658806882
1730747536164206800,57.878354764958814
1730747536203197100,57.88088181376266
1730747536243996600,57.89119378954467
1730747536283841800,57.90985189040009
1730747536324512200,57.924897820983496
1730747536364518700,57.93421499787505
1730747536406377900,57.92920651927559
1730747536447158500,57.92036324376274
1730747536485807900,57.92407770027028
1730747536522808500,57.93559095473092
1730747536561808300,57.95458838436961
1730747536600581100,57.97689943627807
1730747536638671100,57.98864510364347
1730747536676972400,57.99881537294663
1730747536716636400,57.99756095820872
1730747536753619800,57.99507907387474
1730747536790620000,57.998170632166726
1730747536829619600,58.016341592695525
1730747536869065900,58.03989288583968
1730747536907710300,58.068296122117275
1730747536945718500,58.08168932360111
1730747536984707300,58.075686974841695
1730747537024048400,58.07280098844354
1730747537061443500,58.06866862230738
1730747537101019800,58.07558470874448
1730747537140066600,58.093435178536474
1730747537179154400,58.11482881215279
1730747537217153600,58.12725502364147
1730747537256753100,58.13701856683297
1730747537297975400,58.14015580618373
1730747537336573100,58.143844706899465
1730747537374573700,58.156480126436996
1730747537422068000,58.168915371733235
1730747537478972600,58.18390838152168
1730747537521055600,58.18909888670749
1730747537562326700,58.18257692478615
1730747537601568100,58.18451532416512
1730747537639864800,58.199168907840615
1730747537680725700,58.21145836086625
1730747537719419600,58.215819307242064
1730747537758079000,58.22204424219483
1730747537795099900,58.220757407551744
1730747537835669400,58.225394731390736
1730747537876551300,58.238388236226875
1730747537916335400,58.26017570727995
1730747537955544900,58.27604408746331
1730747537994454200,58.28747301028838
1730747538032874500,58.29760026870284
1730747538073651400,58.302987526576786
1730747538110756900,58.31811623655317
1730747538149737800,58.33430263305498
1730747538194766100,58.343620852591485
1730747538240793100,58.35366079830471
1730747538282728900,58.35722185385939
1730747538323539000,58.36505074929628
1730747538363543200,58.37438751909926
1730747538400958200,58.39043963957406
1730747538442501000,58.40317627196644
1730747538481818200,58.41102536409441
1730747538518937800,58.41142964846368
1730747538553923400,58.41521264634809
1730747538590929400,58.417255009276076
1730747538627776200,58.41866144698671
1730747538667148000,58.42110231525202
1730747538704146700,58.429007998366366
1730747538742151600,58.446867610820114
1730747538781153100,58.46042612818243
1730747538819805800,58.478415100040756
1730747538859355000,58.49103432540675
1730747538898453700,58.5037488605361
1730747538937454200,58.5118249867611
1730747538975360400,58.51813178199381
1730747539014441800,58.528044670067146
1730747539052712200,58.53531407326581
1730747539093466800,58.54791126409988
1730747539133077100,58.56146515803824
1730747539172436800,58.58268341913233
1730747539211360600,58.603644130471366
1730747539249462800,58.60897758670646
1730747539288501300,58.607383986464555
1730747539325527200,58.60004518809343
1730747539361525600,58.60585433548732
1730747539399052100,58.61181132955627
1730747539437403800,58.620124506526764
1730747539483722700,58.630058147496776
1730747539525273300,58.64097562141796
1730747539566278800,58.65196767152502
1730747539605278600,58.66262554342811
1730747539643278900,58.66957616174139
1730747539683012700,58.67910771700423
1730747539723544200,58.693292929224
1730747539765315500,58.707836075668325
1730747539811313700,58.7153930668017
1730747539862831500,58.725592619369614
1730747539913684700,58.737802557123864
1730747539957623600,58.75347943833954
1730747540004839700,58.762781890002834
1730747540051013200,58.76482121603022
1730747540098066000,58.75964793423913
1730747540141638700,58.75940243536501
1730747540180667600,58.75527152334237
1730747540220307300,58.757597597967994
1730747540257956600,58.761931107061606
1730747540294045200,58.77328339736134
1730747540334283000,58.77881683536659
1730747540377282700,58.79321465343075
1730747540420461100,58.800284595920985
1730747540464786800,58.81108916012962
1730747540506104300,58.82447434723978
1730747540547105100,58.83528383502326
1730747540588186000,58.84465687431882
1730747540627104200,58.856893528738155
1730747540667967300,58.870804409131566
1730747540707694200,58.877494169131154
1730747540752988300,58.87969666469505
1730747540796987700,58.8841440291799
1730747540839987800,58.88112642918185
1730747540885124700,58.88814089310343
1730747540926108100,58.89841407174512
1730747540966167400,58.90520154604555
1730747541006160600,58.91508205148023
1730747541045947700,58.92777082778383
1730747541084594600,58.93883073191997
1730747541125137000,58.95283185687711
1730747541164202700,58.962081287048754
1730747541202715300,58.976670506259204
1730747541246715500,58.98651500590693
1730747541289718700,58.99095542642845
1730747541333768400,58.99458511163581
1730747541376388600,59.00545274191923
1730747541416097300,59.017355987297904
1730747541457186600,59.0379392138121
1730747541498246200,59.045131885605315
1730747541543169900,59.04507183090738
1730747541585178400,59.04088098197974
1730747541624164500,59.04962033082915
1730747541663116800,59.055610737646646
1730747541703490500,59.06278936088399
1730747541742125400,59.07037962237032
1730747541780120800,59.08219088051306
1730747541822194500,59.08909164773342
1730747541866240500,59.09570857105557
1730747541910592500,59.10312182217416
1730747541952596900,59.11728223151539
1730747541995693900,59.13026345471713
1730747542037466700,59.14532241018106
1730747542077421700,59.15788799504382
1730747542116413800,59.16667355066556
1730747542159400500,59.17217880703749
1730747542196450800,59.1701257957706
1730747542235669300,59.17367557537108
1730747542272669600,59.17690430344801
1730747542312327900,59.175403234148554
1730747542349882500,59.172310077478805
1730747542387965900,59.17378938854913
1730747542428726700,59.176420546495805
1730747542468524600,59.181398193960185
1730747542508704900,59.182647682645175
1730747542550504200,59.188797509915304
1730747542592679800,59.19720043340956
1730747542637118200,59.20695419185935
1730747542678590000,59.21930489327185
1730747542722170800,59.238547814783196
1730747542766143100,59.24753169781142
1730747542812984200,59.25334180946121
1730747542858826800,59.25703791237657
1730747542909750400,59.26573694549284
1730747542952170400,59.28231400587066
1730747542993169200,59.30658418627631
1730747543035826300,59.322174939817025
1730747543077825400,59.33197542007972
1730747543121622300,59.33780414262245
1730747543170268100,59.339923176001285
1730747543215558500,59.33988474805315
1730747543256890600,59.33789573280456
1730747543298096500,59.339396062714066
1730747543340291200,59.34352904338743
1730747543387464300,59.34741895237556
1730747543431806800,59.35509098295705
1730747543477695900,59.360665236325815
1730747543518526700,59.36481040496448
1730747543559209500,59.36581650998602
1730747543599972800,59.37432771420663
1730747543639548400,59.378599010665354
1730747543681579800,59.38674628235742
1730747543726541700,59.3925678680906
1730747543775193100,59.39928068618476
1730747543820270700,59.40422653464297
1730747543861261300,59.4074884334036
1730747543903136200,59.41083520381738
1730747543941131000,59.41441384433661
1730747543980129300,59.41593728901741
1730747544019786900,59.411401381974144
1730747544060149000,59.40357575153026
1730747544104182300,59.402824453900216
1730747544150697500,59.40495599937885
1730747544198236800,59.41647793296879
1730747544240548600,59.42268262959605
1730747544282136700,59.42794195552241
1730747544323131100,59.43391110397144
1730747544362130500,59.44779453134337
1730747544405684100,59.462793882807176
1730747544447684200,59.47664012651529
1730747544487886100,59.49675787387051
1730747544530441400,59.51933139373319
1730747544573406700,59.542789529382475
1730747544618509200,59.56212215568705
1730747544665784500,59.58118402522535
1730747544709807100,59.599527625382564
1730747544750876400,59.60980312257802
1730747544792419500,59.60524878764034
1730747544832418300,59.604942732089
1730747544870420900,59.61154652195168
1730747544909087000,59.62460959043504
1730747544949381300,59.641427296577604
1730747544987555500,59.64931230373077
1730747545028764900,59.65316192619367
1730747545067763700,59.65381595522061
1730747545105596300,59.6519961630796
1730747545142468900,59.65048566306418
1730747545182600400,59.66027207847947
1730747545221413300,59.671935654997895
1730747545261416600,59.689627423945936
1730747545302844900,59.69905331238222
1730747545342320200,59.70233925011468
1730747545381654800,59.70162784640599
1730747545420758200,59.70448123356059
1730747545459768100,59.703533952096045
1730747545498757800,59.707378701097326
1730747545538337900,59.70699631801984
1730747545577430000,59.714050394026934
1730747545615668800,59.72360275416018
1730747545654768900,59.73900131574433
1730747545692719500,59.74938726497663
1730747545730771000,59.7610813871564
1730747545769758500,59.76619656511258
1730747545808554200,59.771886403152095
1730747545847190300,59.77162155196547
1730747545885179900,59.76716670363812
1730747545924814700,59.769490581291016
1730747545962733800,59.77533651136153
1730747546001595900,59.78720012623052
1730747546041575700,59.79533273812963
1730747546080557500,59.801341454204284
1730747546118210400,59.800696893321565
1730747546155198000,59.796834210622116
1730747546195870200,59.79530866272445
1730747546232873800,59.79992434441098
1730747546271782400,59.8056011381419
1730747546311788300,59.80809154489441
1730747546348871000,59.81303203462185
1730747546389899400,59.81562069146391
1730747546429900300,59.814836449163906
1730747546468105800,59.81468094708218
1730747546505020700,59.8109661912261
1730747546544099900,59.80233950900739
1730747546580783900,59.79787243086681
1730747546626376200,59.795756863769505
1730747546668358800,59.801596773136374
1730747546710011600,59.808165759510686
1730747546748925900,59.81898870169018
1730747546786008400,59.82865463764314
1730747546825577400,59.83511568402853
1730747546862264200,59.83392583493665
1730747546898265100,59.83505481476772
1730747546934589900,59.83581481018528
1730747546972506400,59.8413667845187
1730747547009180700,59.84612952258987
1730747547052691000,59.85316650779401
1730747547088769900,59.852698533578845
1730747547125342600,59.85198789549889
1730747547161334800,59.85431782956524
1730747547198715800,59.86490926914897
1730747547237378300,59.87922742629598
1730747547275385500,59.88007708094588
