Mag_X,Mag_Y,Mag_Z
18.098098754882812,66.45341491699219,-38.52728271484375
17.374176025390625,66.81654357910156,-38.87752914428711
17.374176025390625,66.81654357910156,-38.87752914428711
19.183984756469727,67.90594482421875,-40.27852249145508
19.183984756469727,67.90594482421875,-40.27852249145508
19.364967346191406,65.54557800292969,-38.7024040222168
20.26987075805664,66.45341491699219,-37.47653579711914
20.26987075805664,66.45341491699219,-37.47653579711914
22.44164276123047,68.99534606933594,-37.47653579711914
22.44164276123047,68.99534606933594,-37.47653579711914
22.62262535095215,69.17691040039062,-38.00190734863281
22.62262535095215,70.26631164550781,-36.95116424560547
22.62262535095215,70.26631164550781,-36.95116424560547
23.70850944519043,69.90318298339844,-36.95116424560547
23.70850944519043,69.90318298339844,-36.95116424560547
22.803606033325195,71.53727722167969,-36.4257926940918
24.43243408203125,71.355712890625,-36.60091781616211
23.16556739807129,71.17414855957031,-37.12628936767578
23.16556739807129,71.17414855957031,-37.12628936767578
24.251453399658203,73.35294342041016,-37.47653579711914
24.251453399658203,73.35294342041016,-37.47653579711914
24.251453399658203,72.62667846679688,-37.12628936767578
24.251453399658203,74.07921600341797,-36.776039123535156
24.251453399658203,74.07921600341797,-36.776039123535156
24.613414764404297,74.80548095703125,-37.826786041259766
24.613414764404297,74.80548095703125,-37.826786041259766
25.518320083618164,75.35018157958984,-37.301414489746094
24.794395446777344,74.26078033447266,-36.95116424560547
24.794395446777344,74.26078033447266,-36.95116424560547
22.803606033325195,76.25801086425781,-38.177032470703125
22.803606033325195,76.25801086425781,-38.177032470703125
25.337339401245117,76.25801086425781,-38.52728271484375
24.613414764404297,75.53174591064453,-36.776039123535156
24.613414764404297,75.53174591064453,-36.776039123535156
25.337339401245117,75.89488220214844,-37.12628936767578
24.794395446777344,76.43958282470703,-37.12628936767578
24.794395446777344,76.43958282470703,-36.60091781616211
24.975378036499023,76.98428344726562,-36.776039123535156
24.975378036499023,76.98428344726562,-36.776039123535156
24.794395446777344,76.07644653320312,-37.301414489746094
24.975378036499023,76.07644653320312,-37.301414489746094
24.975378036499023,76.98428344726562,-35.02479934692383
24.794395446777344,78.61837768554688,-36.250667572021484
24.794395446777344,78.61837768554688,-36.250667572021484
23.70850944519043,76.07644653320312,-35.19992446899414
23.70850944519043,76.07644653320312,-35.19992446899414
24.070472717285156,77.8921127319336,-36.60091781616211
24.070472717285156,76.8027114868164,-36.60091781616211
24.070472717285156,76.8027114868164,-36.60091781616211
24.070472717285156,76.8027114868164,-36.60091781616211
24.251453399658203,78.07368469238281,-35.72529602050781
25.880281448364258,78.98151397705078,-35.550174713134766
25.880281448364258,78.98151397705078,-35.550174713134766
24.251453399658203,78.7999496459961,-35.72529602050781
24.251453399658203,78.7999496459961,-35.72529602050781
23.527528762817383,77.347412109375,-35.37504959106445
22.803606033325195,78.43681335449219,-35.37504959106445
22.803606033325195,78.43681335449219,-35.37504959106445
24.251453399658203,76.98428344726562,-36.4257926940918
24.251453399658203,76.98428344726562,-36.4257926940918
23.16556739807129,79.52621459960938,-37.12628936767578
24.070472717285156,79.34465026855469,-35.550174713134766
24.070472717285156,79.34465026855469,-35.550174713134766
25.337339401245117,76.62114715576172,-37.12628936767578
25.337339401245117,76.62114715576172,-37.12628936767578
23.88949203491211,79.16307830810547,-36.776039123535156
23.346548080444336,78.2552490234375,-35.550174713134766
23.346548080444336,78.2552490234375,-35.550174713134766
23.88949203491211,79.16307830810547,-34.67455291748047
23.88949203491211,79.16307830810547,-34.67455291748047
24.613414764404297,79.16307830810547,-35.72529602050781
23.346548080444336,79.34465026855469,-34.499427795410156
23.346548080444336,79.34465026855469,-34.499427795410156
22.079681396484375,78.07368469238281,-34.67455291748047
22.079681396484375,78.07368469238281,-34.67455291748047
24.794395446777344,79.70777893066406,-35.900421142578125
24.975378036499023,78.07368469238281,-34.32430648803711
24.975378036499023,78.07368469238281,-34.32430648803711
25.337339401245117,79.16307830810547,-35.37504959106445
25.337339401245117,79.16307830810547,-35.37504959106445
24.975378036499023,80.61561584472656,-34.32430648803711
24.975378036499023,80.61561584472656,-34.32430648803711
25.518320083618164,79.34465026855469,-33.44868469238281
25.518320083618164,79.34465026855469,-33.44868469238281
25.880281448364258,81.88658142089844,-34.84967803955078
25.518320083618164,81.52344512939453,-34.1491813659668
25.518320083618164,81.52344512939453,-34.1491813659668
24.975378036499023,79.88935089111328,-32.92331314086914
24.975378036499023,79.88935089111328,-32.92331314086914
25.15635871887207,80.07091522216797,-33.44868469238281
25.69930076599121,81.70501708984375,-33.2735595703125
25.69930076599121,81.70501708984375,-33.2735595703125
24.251453399658203,81.70501708984375,-34.67455291748047
24.251453399658203,81.70501708984375,-34.67455291748047
24.070472717285156,82.97598266601562,-32.39794158935547
26.061264038085938,81.34188079833984,-33.2735595703125
26.061264038085938,81.34188079833984,-33.2735595703125
24.794395446777344,81.88658142089844,-33.44868469238281
24.794395446777344,81.88658142089844,-33.44868469238281
24.43243408203125,83.7022476196289,-32.047691345214844
25.337339401245117,83.52068328857422,-30.82182502746582
25.337339401245117,83.52068328857422,-30.82182502746582
23.70850944519043,82.97598266601562,-31.347196578979492
26.785186767578125,83.52068328857422,-31.172073364257812
26.785186767578125,83.52068328857422,-31.172073364257812
26.061264038085938,83.52068328857422,-32.222816467285156
24.794395446777344,83.7022476196289,-30.9969482421875
24.794395446777344,83.7022476196289,-30.9969482421875
27.509111404418945,84.2469482421875,-29.771080017089844
23.88949203491211,84.6100845336914,-31.172073364257812
23.88949203491211,84.6100845336914,-31.172073364257812
26.604206085205078,84.42851257324219,-29.946205139160156
26.604206085205078,84.42851257324219,-29.946205139160156
26.061264038085938,85.6994857788086,-31.172073364257812
26.061264038085938,85.6994857788086,-31.172073364257812
25.518320083618164,85.15478515625,-30.29645347595215
24.975378036499023,84.2469482421875,-28.7203369140625
24.975378036499023,84.2469482421875,-28.7203369140625
26.242244720458984,84.06538391113281,-30.29645347595215
27.690092086791992,84.42851257324219,-28.89546012878418
27.690092086791992,84.42851257324219,-28.89546012878418
25.15635871887207,85.15478515625,-29.245708465576172
25.15635871887207,84.7916488647461,-28.545211791992188
25.15635871887207,84.7916488647461,-28.545211791992188
25.69930076599121,86.06261444091797,-28.019840240478516
25.69930076599121,86.06261444091797,-28.019840240478516
23.70850944519043,84.42851257324219,-27.14422035217285
26.061264038085938,84.97321319580078,-27.669591903686523
26.061264038085938,84.97321319580078,-27.669591903686523
26.061264038085938,84.97321319580078,-28.370088577270508
25.15635871887207,84.42851257324219,-26.4437255859375
25.15635871887207,84.42851257324219,-26.4437255859375
26.242244720458984,84.42851257324219,-27.14422035217285
26.242244720458984,84.42851257324219,-27.14422035217285
24.794395446777344,85.15478515625,-26.79397201538086
25.15635871887207,86.60731506347656,-27.494468688964844
25.15635871887207,86.60731506347656,-27.494468688964844
24.251453399658203,84.97321319580078,-26.61884880065918
24.794395446777344,86.97045135498047,-25.04273223876953
24.794395446777344,86.97045135498047,-25.04273223876953
24.975378036499023,84.97321319580078,-25.568103790283203
24.613414764404297,86.78887939453125,-26.268600463867188
24.613414764404297,86.78887939453125,-26.268600463867188
24.613414764404297,86.78887939453125,-26.268600463867188
25.337339401245117,86.78887939453125,-25.568103790283203
24.794395446777344,86.97045135498047,-25.04273223876953
24.794395446777344,86.97045135498047,-25.04273223876953
24.613414764404297,85.33634948730469,-24.167112350463867
24.794395446777344,86.24418640136719,-23.991989135742188
24.794395446777344,86.24418640136719,-23.991989135742188
25.15635871887207,88.05985260009766,-22.94124412536621
24.43243408203125,86.60731506347656,-23.991989135742188
24.43243408203125,86.60731506347656,-23.991989135742188
24.613414764404297,85.6994857788086,-22.41587257385254
24.613414764404297,85.6994857788086,-22.41587257385254
23.70850944519043,85.51791381835938,-22.59099578857422
24.251453399658203,85.6994857788086,-21.715375900268555
24.251453399658203,85.6994857788086,-21.715375900268555
24.251453399658203,87.15201568603516,-22.065624237060547
25.518320083618164,86.97045135498047,-20.4895076751709
25.518320083618164,86.97045135498047,-20.4895076751709
26.061264038085938,87.51515197753906,-21.365129470825195
24.794395446777344,86.24418640136719,-21.890501022338867
24.794395446777344,86.24418640136719,-21.890501022338867
23.16556739807129,87.15201568603516,-20.66463279724121
25.15635871887207,86.24418640136719,-19.438764572143555
25.15635871887207,86.24418640136719,-19.438764572143555
23.527528762817383,87.15201568603516,-19.964136123657227
23.70850944519043,87.69671630859375,-19.438764572143555
23.70850944519043,87.69671630859375,-19.438764572143555
23.16556739807129,87.15201568603516,-19.613887786865234
23.16556739807129,87.15201568603516,-19.613887786865234
23.70850944519043,86.97045135498047,-18.388019561767578
23.70850944519043,86.97045135498047,-18.388019561767578
23.70850944519043,86.60731506347656,-18.388019561767578
24.613414764404297,87.51515197753906,-18.56314468383789
24.613414764404297,87.51515197753906,-18.56314468383789
22.62262535095215,85.88105010986328,-18.03777313232422
22.44164276123047,87.15201568603516,-17.512399673461914
22.44164276123047,87.15201568603516,-17.512399673461914
21.71772003173828,86.42575073242188,-17.512399673461914
21.71772003173828,86.42575073242188,-17.512399673461914
21.71772003173828,86.42575073242188,-17.162153244018555
21.898700714111328,86.60731506347656,-17.337276458740234
21.898700714111328,86.60731506347656,-17.337276458740234
22.62262535095215,86.97045135498047,-15.235788345336914
23.70850944519043,86.97045135498047,-17.337276458740234
23.70850944519043,86.97045135498047,-17.337276458740234
21.355756759643555,87.15201568603516,-15.060664176940918
21.355756759643555,87.15201568603516,-15.060664176940918
22.260662078857422,86.24418640136719,-15.936284065246582
19.907909393310547,87.87828063964844,-15.060664176940918
19.907909393310547,87.87828063964844,-15.060664176940918
20.45085334777832,87.33358001708984,-15.586036682128906
21.898700714111328,86.97045135498047,-15.235788345336914
21.898700714111328,86.97045135498047,-15.235788345336914
21.174776077270508,87.33358001708984,-14.535292625427246
21.174776077270508,87.33358001708984,-14.535292625427246
21.71772003173828,87.15201568603516,-14.36016845703125
20.45085334777832,88.05985260009766,-14.535292625427246
20.45085334777832,88.05985260009766,-14.535292625427246
19.7269287109375,87.69671630859375,-14.535292625427246
19.364967346191406,88.05985260009766,-13.834795951843262
19.183984756469727,89.33081817626953,-12.959176063537598
19.364967346191406,89.14924621582031,-12.959176063537598
19.364967346191406,89.14924621582031,-13.134300231933594
20.088890075683594,88.78611755371094,-11.383060455322266
20.088890075683594,88.78611755371094,-11.383060455322266
18.641042709350586,88.05985260009766,-12.083556175231934
16.469270706176758,89.14924621582031,-11.032812118530273
16.469270706176758,89.14924621582031,-11.032812118530273
16.650251388549805,88.60455322265625,-9.806943893432617
17.0122127532959,89.33081817626953,-9.806943893432617
17.0122127532959,89.33081817626953,-9.806943893432617
15.021422386169434,88.78611755371094,-10.332316398620605
15.021422386169434,88.78611755371094,-10.332316398620605
15.745347023010254,89.14924621582031,-9.631820678710938
15.56436538696289,90.42021942138672,-10.15719223022461
15.56436538696289,90.42021942138672,-10.15719223022461
15.745347023010254,89.14924621582031,-9.982068061828613
15.745347023010254,89.14924621582031,-9.982068061828613
15.383384704589844,90.96492004394531,-8.931324005126953
15.021422386169434,88.78611755371094,-10.332316398620605
15.021422386169434,88.78611755371094,-10.332316398620605
14.29749870300293,89.14924621582031,-8.931324005126953
14.29749870300293,89.14924621582031,-8.931324005126953
14.478479385375977,87.51515197753906,-8.055704116821289
15.021422386169434,88.05985260009766,-8.581076622009277
15.021422386169434,88.05985260009766,-8.581076622009277
12.849650382995605,88.05985260009766,-7.880580425262451
12.849650382995605,88.05985260009766,-7.880580425262451
15.021422386169434,90.2386474609375,-8.931324005126953
13.211612701416016,88.42298126220703,-8.581076622009277
13.211612701416016,88.42298126220703,-8.581076622009277
13.030632019042969,89.33081817626953,-8.756199836730957
13.030632019042969,89.33081817626953,-8.756199836730957
12.125726699829102,89.51238250732422,-8.230828285217285
12.125726699829102,89.51238250732422,-8.230828285217285
12.668669700622559,88.96768188476562,-9.10644817352295
13.573575019836426,89.87551879882812,-6.829836368560791
13.573575019836426,89.87551879882812,-6.829836368560791
14.29749870300293,88.42298126220703,-9.281572341918945
14.840441703796387,89.33081817626953,-7.705456256866455
14.840441703796387,89.33081817626953,-7.705456256866455
13.392593383789062,87.15201568603516,-8.055704116821289
13.392593383789062,87.15201568603516,-8.055704116821289
13.754555702209473,89.33081817626953,-7.705456256866455
14.29749870300293,88.05985260009766,-8.931324005126953
14.29749870300293,88.05985260009766,-8.931324005126953
14.478479385375977,87.15201568603516,-9.806943893432617
13.93553638458252,87.33358001708984,-10.682564735412598
13.93553638458252,87.33358001708984,-10.682564735412598
14.65946102142334,87.69671630859375,-9.982068061828613
14.65946102142334,87.69671630859375,-9.982068061828613
17.193195343017578,87.33358001708984,-9.982068061828613
15.56436538696289,86.78887939453125,-10.15719223022461
15.56436538696289,86.78887939453125,-10.15719223022461
16.28829002380371,87.51515197753906,-10.15719223022461
16.650251388549805,86.06261444091797,-10.15719223022461
16.650251388549805,86.06261444091797,-10.15719223022461
17.193195343017578,86.60731506347656,-11.032812118530273
17.193195343017578,86.60731506347656,-11.032812118530273
18.279081344604492,85.15478515625,-9.631820678710938
19.545948028564453,83.8838119506836,-11.908432006835938
19.545948028564453,83.8838119506836,-11.908432006835938
19.545948028564453,83.8838119506836,-11.908432006835938
19.7269287109375,84.06538391113281,-11.733307838439941
19.7269287109375,84.06538391113281,-11.733307838439941
19.183984756469727,83.15754699707031,-13.659672737121582
20.99379539489746,82.79441833496094,-13.659672737121582
20.99379539489746,82.79441833496094,-13.659672737121582
21.174776077270508,83.33911895751953,-13.134300231933594
21.174776077270508,83.33911895751953,-13.134300231933594
21.355756759643555,84.2469482421875,-14.710416793823242
22.079681396484375,81.70501708984375,-15.060664176940918
22.079681396484375,81.70501708984375,-15.060664176940918
21.536739349365234,81.16031646728516,-15.586036682128906
21.536739349365234,81.16031646728516,-15.586036682128906
22.803606033325195,81.34188079833984,-14.36016845703125
21.71772003173828,80.25247955322266,-15.761160850524902
21.71772003173828,80.25247955322266,-15.761160850524902
22.984586715698242,78.98151397705078,-16.63677978515625
22.62262535095215,79.70777893066406,-16.987028121948242
22.62262535095215,79.70777893066406,-16.987028121948242
23.527528762817383,79.16307830810547,-17.512399673461914
23.527528762817383,79.16307830810547,-17.512399673461914
25.69930076599121,78.43681335449219,-16.111408233642578
25.337339401245117,79.16307830810547,-18.913393020629883
25.337339401245117,79.16307830810547,-18.913393020629883
24.43243408203125,79.70777893066406,-18.73826789855957
24.43243408203125,79.70777893066406,-18.73826789855957
26.604206085205078,78.61837768554688,-20.83975601196289
25.337339401245117,76.98428344726562,-19.964136123657227
25.337339401245117,76.98428344726562,-19.964136123657227
26.242244720458984,76.8027114868164,-20.13926124572754
26.242244720458984,76.8027114868164,-20.13926124572754
25.880281448364258,76.8027114868164,-20.4895076751709
25.880281448364258,76.8027114868164,-20.4895076751709
26.604206085205078,76.07644653320312,-19.789012908935547
26.604206085205078,76.07644653320312,-19.789012908935547
26.966167449951172,74.98704528808594,-22.24074935913086
26.966167449951172,74.98704528808594,-22.24074935913086
26.966167449951172,73.17137908935547,-20.83975601196289
26.785186767578125,74.44234466552734,-21.715375900268555
26.785186767578125,74.44234466552734,-21.715375900268555
27.690092086791992,75.35018157958984,-22.24074935913086
27.690092086791992,75.35018157958984,-22.24074935913086
27.690092086791992,73.17137908935547,-23.291492462158203
28.775978088378906,73.17137908935547,-23.291492462158203
28.775978088378906,73.17137908935547,-23.291492462158203
29.137939453125,73.17137908935547,-23.641740798950195
29.137939453125,73.17137908935547,-23.641740798950195
28.775978088378906,71.7188491821289,-23.641740798950195
29.137939453125,71.7188491821289,-25.743228912353516
29.137939453125,71.7188491821289,-25.743228912353516
29.86186408996582,70.62944793701172,-24.34223747253418
29.86186408996582,70.62944793701172,-25.743228912353516
29.86186408996582,70.62944793701172,-25.743228912353516
29.86186408996582,70.62944793701172,-26.093477249145508
29.86186408996582,70.62944793701172,-26.093477249145508
30.947750091552734,67.72438049316406,-26.79397201538086
29.680883407592773,67.54281616210938,-28.370088577270508
29.680883407592773,67.54281616210938,-28.370088577270508
26.42322540283203,66.81654357910156,-29.420833587646484
26.42322540283203,66.81654357910156,-29.420833587646484
29.680883407592773,65.72714233398438,-29.070585250854492
28.052053451538086,66.99811553955078,-28.89546012878418
28.052053451538086,66.99811553955078,-28.89546012878418
27.87107276916504,65.72714233398438,-32.222816467285156
27.87107276916504,65.72714233398438,-32.222816467285156
28.052053451538086,63.72991180419922,-30.9969482421875
28.052053451538086,63.72991180419922,-30.9969482421875
29.31892204284668,64.27461242675781,-32.222816467285156
29.31892204284668,64.27461242675781,-32.222816467285156
27.690092086791992,63.72991180419922,-32.74818801879883
28.59499740600586,62.458946228027344,-32.92331314086914
28.59499740600586,62.458946228027344,-32.92331314086914
25.69930076599121,62.458946228027344,-33.2735595703125
25.69930076599121,62.458946228027344,-33.2735595703125
26.242244720458984,62.27737808227539,-34.1491813659668
25.337339401245117,60.64327621459961,-34.32430648803711
25.337339401245117,60.64327621459961,-34.32430648803711
26.785186767578125,59.55387878417969,-35.72529602050781
26.785186767578125,59.55387878417969,-35.72529602050781
25.880281448364258,59.009178161621094,-35.900421142578125
25.15635871887207,61.91424560546875,-35.550174713134766
25.15635871887207,61.91424560546875,-35.550174713134766
24.975378036499023,59.91701126098633,-36.07554626464844
24.975378036499023,59.91701126098633,-36.07554626464844
27.14715003967285,59.55387878417969,-36.07554626464844
25.518320083618164,60.46171188354492,-35.900421142578125
25.518320083618164,60.46171188354492,-35.900421142578125
24.613414764404297,57.73821258544922,-36.4257926940918
24.613414764404297,57.73821258544922,-36.4257926940918
24.251453399658203,58.82761001586914,-36.776039123535156
24.070472717285156,59.009178161621094,-38.00190734863281
24.070472717285156,59.009178161621094,-38.00190734863281
24.43243408203125,57.919776916503906,-37.65166091918945
24.43243408203125,57.919776916503906,-37.65166091918945
24.251453399658203,57.01194381713867,-38.87752914428711
23.527528762817383,58.4644775390625,-39.578025817871094
23.16556739807129,57.73821258544922,-38.87752914428711
23.16556739807129,57.73821258544922,-38.87752914428711
23.527528762817383,57.37507629394531,-39.578025817871094
23.346548080444336,58.28290939331055,-40.453643798828125
23.346548080444336,58.28290939331055,-40.453643798828125
21.71772003173828,55.559410095214844,-41.32926559448242
20.812814712524414,57.193511962890625,-41.854637145996094
20.812814712524414,57.193511962890625,-41.854637145996094
20.812814712524414,56.46724319458008,-42.90538024902344
20.812814712524414,56.46724319458008,-42.90538024902344
20.26987075805664,55.559410095214844,-43.43075180053711
20.26987075805664,57.73821258544922,-43.43075180053711
20.26987075805664,57.73821258544922,-43.43075180053711
19.00300407409668,54.65157699584961,-44.306373596191406
19.00300407409668,54.65157699584961,-44.306373596191406
18.641042709350586,56.46724319458008,-45.00687026977539
18.822023391723633,56.28567886352539,-43.781002044677734
18.822023391723633,56.28567886352539,-43.781002044677734
18.46006202697754,57.73821258544922,-45.88248825073242
18.46006202697754,57.73821258544922,-45.88248825073242
18.46006202697754,58.10134506225586,-44.48149871826172
18.641042709350586,57.193511962890625,-43.95612335205078
18.641042709350586,57.193511962890625,-43.95612335205078
17.917118072509766,56.83037567138672,-44.656620025634766
17.917118072509766,56.83037567138672,-44.656620025634766
18.641042709350586,57.193511962890625,-43.60587692260742
19.364967346191406,56.46724319458008,-41.854637145996094
19.364967346191406,56.46724319458008,-41.854637145996094
19.364967346191406,57.556644439697266,-42.20488357543945
19.364967346191406,57.556644439697266,-42.20488357543945
19.545948028564453,56.28567886352539,-42.73025894165039
19.545948028564453,56.28567886352539,-42.73025894165039
20.088890075683594,55.37784194946289,-39.75314712524414
20.088890075683594,55.37784194946289,-39.75314712524414
20.088890075683594,55.7409782409668,-38.7024040222168
21.898700714111328,56.46724319458008,-40.80389404296875
21.898700714111328,56.46724319458008,-40.80389404296875
22.079681396484375,57.01194381713867,-39.22777557373047
22.079681396484375,57.01194381713867,-39.22777557373047
22.44164276123047,57.37507629394531,-37.12628936767578
20.99379539489746,58.10134506225586,-38.177032470703125
20.99379539489746,58.10134506225586,-38.177032470703125
23.16556739807129,58.4644775390625,-37.826786041259766
23.16556739807129,58.4644775390625,-37.826786041259766
22.260662078857422,57.919776916503906,-35.550174713134766
23.16556739807129,59.55387878417969,-35.72529602050781
23.16556739807129,59.55387878417969,-35.72529602050781
24.070472717285156,60.09857940673828,-33.79893112182617
24.070472717285156,60.09857940673828,-33.79893112182617
24.43243408203125,60.82484436035156,-35.19992446899414
24.251453399658203,62.09580993652344,-33.974056243896484
24.251453399658203,62.09580993652344,-33.974056243896484
23.70850944519043,60.82484436035156,-35.19992446899414
23.70850944519043,60.82484436035156,-35.19992446899414
26.604206085205078,63.00364685058594,-32.39794158935547
26.242244720458984,62.27737808227539,-33.09843826293945
26.242244720458984,62.27737808227539,-33.09843826293945
26.785186767578125,63.185211181640625,-32.57306671142578
26.785186767578125,63.185211181640625,-32.57306671142578
26.061264038085938,63.91147994995117,-32.57306671142578
26.604206085205078,65.18244171142578,-32.74818801879883
26.604206085205078,65.18244171142578,-32.74818801879883
27.14715003967285,66.45341491699219,-32.92331314086914
27.14715003967285,66.45341491699219,-32.92331314086914
27.14715003967285,66.45341491699219,-32.92331314086914
26.966167449951172,68.81378173828125,-30.646699905395508
27.509111404418945,68.99534606933594,-32.222816467285156
27.509111404418945,68.99534606933594,-32.222816467285156
27.509111404418945,68.26908111572266,-31.522321701049805
27.509111404418945,68.26908111572266,-31.522321701049805
27.509111404418945,68.99534606933594,-30.121328353881836
26.061264038085938,69.35848236083984,-30.121328353881836
26.061264038085938,69.35848236083984,-30.121328353881836
26.242244720458984,71.7188491821289,-30.9969482421875
26.242244720458984,71.7188491821289,-30.9969482421875
28.59499740600586,71.9004135131836,-28.7203369140625
28.59499740600586,72.62667846679688,-29.420833587646484
28.59499740600586,72.62667846679688,-29.420833587646484
28.052053451538086,74.26078033447266,-30.29645347595215
28.052053451538086,74.26078033447266,-30.29645347595215
26.604206085205078,74.62391662597656,-30.646699905395508
26.604206085205078,74.98704528808594,-29.946205139160156
26.604206085205078,74.98704528808594,-29.946205139160156
28.052053451538086,75.71331024169922,-28.194965362548828
28.052053451538086,75.71331024169922,-28.194965362548828
27.14715003967285,77.347412109375,-29.420833587646484
27.14715003967285,76.62114715576172,-28.019840240478516
27.14715003967285,76.62114715576172,-28.019840240478516
27.87107276916504,79.52621459960938,-29.771080017089844
27.3281307220459,77.52898406982422,-27.844717025756836
27.3281307220459,77.52898406982422,-27.844717025756836
27.509111404418945,78.7999496459961,-30.121328353881836
27.509111404418945,78.7999496459961,-30.121328353881836
28.414016723632812,78.2552490234375,-28.545211791992188
26.242244720458984,78.2552490234375,-29.946205139160156
26.242244720458984,78.2552490234375,-29.946205139160156
26.242244720458984,78.2552490234375,-29.946205139160156
27.14715003967285,78.7999496459961,-28.7203369140625
27.14715003967285,78.43681335449219,-28.7203369140625
27.14715003967285,78.43681335449219,-28.7203369140625
27.509111404418945,79.16307830810547,-29.771080017089844
27.509111404418945,79.16307830810547,-29.771080017089844
26.966167449951172,78.98151397705078,-29.595956802368164
26.604206085205078,78.2552490234375,-30.646699905395508
26.604206085205078,78.2552490234375,-30.646699905395508
26.061264038085938,78.7999496459961,-30.471576690673828
27.14715003967285,80.25247955322266,-29.771080017089844
27.14715003967285,80.25247955322266,-29.771080017089844
26.061264038085938,78.43681335449219,-30.471576690673828
26.061264038085938,78.43681335449219,-30.471576690673828
25.69930076599121,80.25247955322266,-31.172073364257812
24.251453399658203,79.88935089111328,-31.522321701049805
24.251453399658203,79.88935089111328,-31.522321701049805
27.14715003967285,79.88935089111328,-30.121328353881836
27.14715003967285,79.88935089111328,-30.121328353881836
24.43243408203125,79.34465026855469,-32.047691345214844
23.346548080444336,80.79718017578125,-31.347196578979492
23.346548080444336,80.79718017578125,-31.347196578979492
26.061264038085938,79.52621459960938,-31.872568130493164
26.061264038085938,79.52621459960938,-31.872568130493164
25.337339401245117,78.43681335449219,-32.92331314086914
25.69930076599121,80.25247955322266,-31.872568130493164
25.69930076599121,80.25247955322266,-31.872568130493164
24.070472717285156,78.61837768554688,-34.499427795410156
24.070472717285156,78.61837768554688,-34.499427795410156
24.613414764404297,77.7105484008789,-32.57306671142578
24.43243408203125,79.34465026855469,-32.39794158935547
24.43243408203125,79.34465026855469,-32.39794158935547
24.43243408203125,79.34465026855469,-32.39794158935547
23.88949203491211,79.88935089111328,-33.623809814453125
24.975378036499023,79.16307830810547,-35.02479934692383
24.975378036499023,79.16307830810547,-35.02479934692383
23.88949203491211,79.52621459960938,-35.02479934692383
23.88949203491211,79.52621459960938,-35.02479934692383
22.984586715698242,79.34465026855469,-34.84967803955078
23.70850944519043,79.34465026855469,-37.65166091918945
23.70850944519043,79.34465026855469,-37.65166091918945
22.984586715698242,79.34465026855469,-36.250667572021484
22.984586715698242,79.34465026855469,-36.250667572021484
22.984586715698242,79.34465026855469,-38.7024040222168
22.44164276123047,78.7999496459961,-39.92827224731445
22.44164276123047,78.7999496459961,-39.92827224731445
23.527528762817383,78.43681335449219,-39.22777557373047
23.527528762817383,78.43681335449219,-39.22777557373047
22.62262535095215,79.34465026855469,-42.20488357543945
22.803606033325195,76.98428344726562,-40.9790153503418
22.803606033325195,76.98428344726562,-40.9790153503418
20.99379539489746,76.25801086425781,-42.380008697509766
20.99379539489746,76.25801086425781,-42.380008697509766
20.45085334777832,77.52898406982422,-44.656620025634766
23.16556739807129,76.98428344726562,-43.781002044677734
23.16556739807129,76.98428344726562,-43.781002044677734
21.536739349365234,77.16584777832031,-44.656620025634766
21.536739349365234,77.16584777832031,-44.656620025634766
20.45085334777832,74.26078033447266,-45.707366943359375
22.079681396484375,74.44234466552734,-45.88248825073242
22.079681396484375,74.44234466552734,-45.88248825073242
19.00300407409668,73.89764404296875,-46.407859802246094
19.00300407409668,73.89764404296875,-46.407859802246094
20.812814712524414,74.26078033447266,-46.75811004638672
20.812814712524414,74.26078033447266,-46.75811004638672
20.45085334777832,72.08197784423828,-47.10835647583008
20.45085334777832,72.08197784423828,-47.10835647583008
20.812814712524414,74.26078033447266,-48.15909957885742
21.174776077270508,72.8082504272461,-48.859596252441406
21.174776077270508,72.8082504272461,-48.859596252441406
20.631834030151367,73.35294342041016,-47.63372802734375
20.631834030151367,73.35294342041016,-47.63372802734375
19.907909393310547,72.2635498046875,-49.38496780395508
20.45085334777832,72.44511413574219,-47.80885314941406
20.45085334777832,72.44511413574219,-47.80885314941406
21.355756759643555,73.35294342041016,-47.63372802734375
20.631834030151367,74.07921600341797,-48.334224700927734
20.631834030151367,74.07921600341797,-48.334224700927734
20.99379539489746,75.16861724853516,-47.28348159790039
20.99379539489746,75.16861724853516,-47.28348159790039
21.71772003173828,73.35294342041016,-47.63372802734375
23.346548080444336,73.89764404296875,-47.80885314941406
23.346548080444336,73.89764404296875,-47.80885314941406
23.346548080444336,74.62391662597656,-46.75811004638672
23.346548080444336,74.62391662597656,-46.75811004638672
21.536739349365234,75.71331024169922,-46.407859802246094
23.527528762817383,76.25801086425781,-48.68447494506836
23.527528762817383,76.25801086425781,-48.68447494506836
22.62262535095215,74.62391662597656,-48.50934982299805
22.62262535095215,74.62391662597656,-48.50934982299805
22.803606033325195,76.62114715576172,-48.334224700927734
23.70850944519043,75.71331024169922,-48.334224700927734
23.70850944519043,75.71331024169922,-46.75811004638672
23.346548080444336,76.43958282470703,-46.407859802246094
23.346548080444336,76.43958282470703,-46.407859802246094
21.71772003173828,75.53174591064453,-48.68447494506836
21.71772003173828,75.53174591064453,-48.68447494506836
22.44164276123047,76.25801086425781,-47.983978271484375
22.44164276123047,76.25801086425781,-47.983978271484375
22.079681396484375,75.16861724853516,-47.63372802734375
23.16556739807129,75.16861724853516,-47.63372802734375
23.16556739807129,75.16861724853516,-46.582984924316406
