Mag_X,Mag_Y,Mag_Z
-13.573575019836426,66.27184295654297,-78.98092651367188
-15.021422386169434,67.72438049316406,-78.63067626953125
-14.29749870300293,66.63497924804688,-79.3311767578125
-14.29749870300293,66.63497924804688,-79.3311767578125
-14.840441703796387,67.54281616210938,-77.75505828857422
-15.202404022216797,67.17967987060547,-78.45555114746094
-15.202404022216797,67.17967987060547,-78.45555114746094
-17.917118072509766,65.54557800292969,-77.93018341064453
-17.917118072509766,65.54557800292969,-77.93018341064453
-18.822023391723633,65.72714233398438,-75.65357208251953
-18.822023391723633,65.72714233398438,-75.65357208251953
-18.46006202697754,62.822078704833984,-76.70431518554688
-20.26987075805664,65.0008773803711,-74.60282897949219
-20.26987075805664,65.0008773803711,-74.60282897949219
-20.45085334777832,63.72991180419922,-74.42770385742188
-20.99379539489746,64.27461242675781,-75.65357208251953
-20.99379539489746,64.27461242675781,-75.65357208251953
-20.812814712524414,62.27737808227539,-75.1281967163086
-21.536739349365234,62.27737808227539,-73.0267105102539
-23.527528762817383,59.19074249267578,-73.90232849121094
-23.527528762817383,59.19074249267578,-73.90232849121094
-23.88949203491211,58.4644775390625,-74.25257873535156
-24.975378036499023,57.37507629394531,-72.15109252929688
-24.794395446777344,56.83037567138672,-73.0267105102539
-24.794395446777344,56.83037567138672,-73.0267105102539
-26.604206085205078,53.56217575073242,-71.27546691894531
-27.509111404418945,53.743743896484375,-71.80084228515625
-27.509111404418945,53.743743896484375,-71.80084228515625
-27.509111404418945,52.29121017456055,-71.10034942626953
-26.785186767578125,51.20180892944336,-69.34910583496094
-26.785186767578125,51.20180892944336,-69.34910583496094
-27.87107276916504,49.02301025390625,-70.39984893798828
-30.042844772338867,47.207340240478516,-68.2983627319336
-28.59499740600586,47.93360900878906,-68.2983627319336
-28.233036041259766,45.75481033325195,-68.99885559082031
-28.59499740600586,45.028541564941406,-68.2983627319336
-28.59499740600586,45.028541564941406,-68.2983627319336
-30.042844772338867,45.028541564941406,-69.34910583496094
-30.042844772338867,45.028541564941406,-69.34910583496094
-30.042844772338867,43.93914031982422,-68.64861297607422
-30.042844772338867,43.93914031982422,-68.64861297607422
-29.31892204284668,43.21287536621094,-65.84662628173828
-29.31892204284668,43.21287536621094,-65.84662628173828
-30.042844772338867,44.302276611328125,-67.24761962890625
-30.042844772338867,44.302276611328125,-67.24761962890625
-28.59499740600586,43.93914031982422,-66.89736938476562
-29.137939453125,44.12070846557617,-68.4734878540039
-28.414016723632812,44.12070846557617,-67.42274475097656
-28.414016723632812,44.12070846557617,-67.42274475097656
-27.87107276916504,41.39720916748047,-66.89736938476562
-27.87107276916504,41.39720916748047,-66.89736938476562
-27.87107276916504,41.39720916748047,-66.89736938476562
-28.052053451538086,41.9419059753418,-67.07249450683594
-28.233036041259766,39.94467544555664,-66.1968765258789
-28.775978088378906,40.12623977661133,-66.0217514038086
-28.775978088378906,40.12623977661133,-66.0217514038086
-27.87107276916504,37.039608001708984,-65.84662628173828
-28.775978088378906,39.036842346191406,-65.67150115966797
-28.775978088378906,39.036842346191406,-65.67150115966797
-29.680883407592773,38.129005432128906,-66.1968765258789
-29.86186408996582,40.12623977661133,-64.97100830078125
-29.86186408996582,40.12623977661133,-64.97100830078125
-28.956958770751953,39.218406677246094,-66.89736938476562
-30.947750091552734,41.215641021728516,-66.37199401855469
-30.947750091552734,41.215641021728516,-66.37199401855469
-30.58578872680664,42.3050422668457,-66.72224426269531
-30.58578872680664,42.3050422668457,-66.72224426269531
-29.680883407592773,39.94467544555664,-66.547119140625
-29.680883407592773,39.94467544555664,-66.547119140625
-31.309711456298828,41.9419059753418,-67.42274475097656
-30.58578872680664,41.578773498535156,-66.0217514038086
-31.309711456298828,43.75757598876953,-66.0217514038086
-31.309711456298828,43.75757598876953,-66.0217514038086
-30.223825454711914,43.394439697265625,-66.0217514038086
-31.309711456298828,44.84697341918945,-66.72224426269531
-31.671674728393555,45.5732421875,-66.72224426269531
-31.671674728393555,45.5732421875,-66.72224426269531
-32.03363800048828,46.66264343261719,-68.82373046875
-31.12873077392578,46.844207763671875,-67.94811248779297
-31.12873077392578,46.844207763671875,-67.94811248779297
-31.12873077392578,49.02301025390625,-68.99885559082031
-31.8526554107666,49.02301025390625,-69.34910583496094
-31.671674728393555,51.02024459838867,-67.77298736572266
-32.57658004760742,51.20180892944336,-68.2983627319336
-32.57658004760742,51.20180892944336,-68.2983627319336
-32.03363800048828,53.56217575073242,-68.82373046875
-32.03363800048828,53.56217575073242,-68.82373046875
-32.03363800048828,54.28844451904297,-69.52423095703125
-32.03363800048828,54.28844451904297,-69.52423095703125
-32.03363800048828,54.28844451904297,-69.52423095703125
-31.12873077392578,56.28567886352539,-68.2983627319336
-32.21461868286133,56.28567886352539,-68.99885559082031
-31.309711456298828,57.556644439697266,-70.92522430419922
-30.58578872680664,59.372310638427734,-71.97596740722656
-30.58578872680664,59.372310638427734,-71.97596740722656
-29.86186408996582,60.09857940673828,-71.27546691894531
-29.86186408996582,60.09857940673828,-71.27546691894531
-29.31892204284668,61.369544982910156,-70.39984893798828
-28.233036041259766,63.548343658447266,-71.10034942626953
-27.3281307220459,63.00364685058594,-71.62571716308594
-27.3281307220459,63.00364685058594,-71.62571716308594
-26.966167449951172,64.8193130493164,-70.92522430419922
-26.604206085205078,64.8193130493164,-73.0267105102539
-26.604206085205078,64.8193130493164,-73.0267105102539
-24.794395446777344,65.54557800292969,-72.32621765136719
-23.70850944519043,68.45064544677734,-74.77794647216797
-23.70850944519043,68.45064544677734,-74.77794647216797
-23.70850944519043,68.45064544677734,-74.77794647216797
-22.260662078857422,67.72438049316406,-75.1281967163086
-21.898700714111328,69.17691040039062,-73.0267105102539
-21.898700714111328,69.17691040039062,-73.0267105102539
-19.00300407409668,69.54004669189453,-76.52919006347656
-18.641042709350586,72.44511413574219,-76.87944030761719
-17.0122127532959,71.9004135131836,-75.3033218383789
-17.0122127532959,71.9004135131836,-75.3033218383789
-16.650251388549805,72.98981475830078,-76.35406494140625
-15.021422386169434,73.89764404296875,-75.82869720458984
-12.487689018249512,72.44511413574219,-76.52919006347656
-12.487689018249512,72.44511413574219,-76.52919006347656
-11.763764381408691,74.62391662597656,-77.22968292236328
-11.763764381408691,74.62391662597656,-77.22968292236328
-10.13493537902832,74.80548095703125,-78.10530853271484
-10.315917015075684,74.62391662597656,-78.28043365478516
-7.239239692687988,76.25801086425781,-78.10530853271484
-7.239239692687988,76.25801086425781,-78.10530853271484
-7.058259010314941,74.62391662597656,-76.17893981933594
-5.610410690307617,75.35018157958984,-78.98092651367188
-3.438638925552368,75.71331024169922,-76.52919006347656
-3.438638925552368,75.71331024169922,-76.52919006347656
-1.26686692237854,74.62391662597656,-77.5799331665039
-1.26686692237854,74.62391662597656,-77.5799331665039
-1.26686692237854,74.62391662597656,-77.5799331665039
1.809809923171997,75.89488220214844,-78.45555114746094
1.9907909631729126,76.8027114868164,-79.3311767578125
1.9907909631729126,76.8027114868164,-79.3311767578125
4.524524688720703,75.71331024169922,-77.93018341064453
4.524524688720703,75.71331024169922,-77.93018341064453
5.42943000793457,76.62114715576172,-76.35406494140625
5.42943000793457,76.62114715576172,-76.35406494140625
5.06746768951416,76.62114715576172,-79.50629425048828
7.96316385269165,79.16307830810547,-77.0545654296875
9.411011695861816,78.07368469238281,-76.70431518554688
9.411011695861816,78.07368469238281,-76.70431518554688
9.953954696655273,79.34465026855469,-75.47844696044922
11.944746017456055,78.07368469238281,-74.60282897949219
11.944746017456055,78.07368469238281,-74.60282897949219
12.849650382995605,80.79718017578125,-75.1281967163086
12.849650382995605,78.2552490234375,-75.1281967163086
15.383384704589844,80.43405151367188,-74.07745361328125
15.202404022216797,80.25247955322266,-75.3033218383789
15.202404022216797,80.25247955322266,-75.3033218383789
17.0122127532959,79.16307830810547,-71.80084228515625
17.0122127532959,79.16307830810547,-71.80084228515625
16.83123207092285,80.07091522216797,-74.07745361328125
19.183984756469727,80.97875213623047,-72.15109252929688
19.364967346191406,80.43405151367188,-72.15109252929688
19.364967346191406,80.43405151367188,-72.67646026611328
21.898700714111328,80.79718017578125,-70.5749740600586
21.71772003173828,80.61561584472656,-71.10034942626953
21.355756759643555,81.70501708984375,-68.64861297607422
21.355756759643555,81.70501708984375,-68.64861297607422
26.061264038085938,82.06814575195312,-69.34910583496094
24.613414764404297,83.52068328857422,-67.94811248779297
27.509111404418945,83.15754699707031,-70.04959869384766
27.509111404418945,83.15754699707031,-70.04959869384766
27.690092086791992,81.70501708984375,-67.24761962890625
27.690092086791992,81.70501708984375,-67.24761962890625
27.690092086791992,83.33911895751953,-65.32125091552734
28.775978088378906,81.88658142089844,-66.37199401855469
29.86186408996582,81.16031646728516,-63.92026138305664
29.86186408996582,81.16031646728516,-63.92026138305664
32.75756072998047,82.97598266601562,-65.32125091552734
31.309711456298828,83.7022476196289,-61.81877517700195
33.6624641418457,83.52068328857422,-62.344146728515625
33.6624641418457,83.52068328857422,-62.344146728515625
33.11952209472656,82.97598266601562,-59.71728515625
35.47227478027344,85.6994857788086,-59.89241027832031
35.110313415527344,84.6100845336914,-57.79092025756836
35.110313415527344,84.6100845336914,-57.79092025756836
36.01521682739258,82.24971771240234,-57.61579895019531
36.01521682739258,82.24971771240234,-57.61579895019531
37.101104736328125,83.7022476196289,-56.5650520324707
38.186988830566406,85.15478515625,-56.214805603027344
36.92012405395508,84.2469482421875,-53.938194274902344
36.92012405395508,84.2469482421875,-53.938194274902344
38.72993469238281,84.6100845336914,-51.83670425415039
38.72993469238281,84.6100845336914,-51.83670425415039
38.72993469238281,84.6100845336914,-51.83670425415039
38.186988830566406,85.15478515625,-49.56009292602539
40.72072219848633,84.7916488647461,-49.20984649658203
40.72072219848633,84.7916488647461,-49.20984649658203
41.08268737792969,84.06538391113281,-48.15909957885742
40.72072219848633,86.97045135498047,-47.4586067199707
40.72072219848633,85.51791381835938,-45.00687026977539
40.72072219848633,85.51791381835938,-45.00687026977539
42.53053283691406,84.7916488647461,-42.55513381958008
42.53053283691406,84.7916488647461,-42.55513381958008
42.53053283691406,84.7916488647461,-42.55513381958008
43.254459381103516,86.24418640136719,-41.15414047241211
42.53053283691406,87.33358001708984,-38.7024040222168
42.53053283691406,85.88105010986328,-39.40290069580078
42.53053283691406,85.88105010986328,-39.40290069580078
42.16857147216797,87.69671630859375,-37.301414489746094
41.98759078979492,86.42575073242188,-35.72529602050781
41.98759078979492,86.42575073242188,-35.72529602050781
41.08268737792969,86.24418640136719,-36.60091781616211
41.62562942504883,85.6994857788086,-35.02479934692383
40.72072219848633,86.24418640136719,-32.047691345214844
40.72072219848633,86.24418640136719,-32.047691345214844
42.349552154541016,86.42575073242188,-31.522321701049805
40.358760833740234,85.51791381835938,-30.9969482421875
40.358760833740234,85.51791381835938,-30.9969482421875
41.62562942504883,84.6100845336914,-29.420833587646484
41.806610107421875,86.60731506347656,-28.89546012878418
40.90170669555664,86.06261444091797,-27.319345474243164
40.90170669555664,86.06261444091797,-27.319345474243164
39.99679946899414,85.88105010986328,-26.79397201538086
43.07347869873047,84.2469482421875,-26.268600463867188
43.07347869873047,84.2469482421875,-26.268600463867188
39.815818786621094,88.24141693115234,-24.86760902404785
39.63483810424805,86.60731506347656,-24.34223747253418
39.63483810424805,86.60731506347656,-24.34223747253418
39.63483810424805,86.60731506347656,-24.34223747253418
40.17778015136719,86.06261444091797,-25.217857360839844
41.08268737792969,87.33358001708984,-23.991989135742188
38.91091537475586,85.88105010986328,-22.94124412536621
38.91091537475586,85.88105010986328,-22.94124412536621
41.08268737792969,85.15478515625,-23.641740798950195
41.08268737792969,85.15478515625,-23.641740798950195
40.72072219848633,85.88105010986328,-25.743228912353516
39.63483810424805,87.33358001708984,-25.743228912353516
39.99679946899414,86.60731506347656,-25.04273223876953
39.99679946899414,86.60731506347656,-25.04273223876953
40.90170669555664,85.33634948730469,-23.816864013671875
39.453857421875,85.6994857788086,-24.51736068725586
41.98759078979492,85.33634948730469,-24.86760902404785
41.98759078979492,85.33634948730469,-24.86760902404785
42.53053283691406,85.15478515625,-25.743228912353516
42.53053283691406,85.15478515625,-25.743228912353516
42.53053283691406,85.15478515625,-25.743228912353516
41.263668060302734,83.8838119506836,-27.319345474243164
43.254459381103516,84.06538391113281,-26.4437255859375
42.16857147216797,82.97598266601562,-28.545211791992188
42.349552154541016,82.06814575195312,-30.471576690673828
42.349552154541016,82.06814575195312,-30.471576690673828
44.88328552246094,82.43128204345703,-29.420833587646484
44.88328552246094,82.43128204345703,-29.420833587646484
43.07347869873047,81.34188079833984,-30.82182502746582
45.60721206665039,79.88935089111328,-31.172073364257812
44.3403434753418,78.98151397705078,-32.39794158935547
44.3403434753418,78.98151397705078,-32.39794158935547
44.88328552246094,80.97875213623047,-32.92331314086914
44.521324157714844,77.7105484008789,-35.02479934692383
45.78819274902344,77.52898406982422,-35.19992446899414
45.78819274902344,77.52898406982422,-35.19992446899414
46.87407684326172,78.2552490234375,-36.95116424560547
46.87407684326172,78.2552490234375,-36.95116424560547
46.87407684326172,78.2552490234375,-36.95116424560547
45.2452507019043,75.53174591064453,-38.177032470703125
45.60721206665039,75.53174591064453,-39.22777557373047
45.60721206665039,75.53174591064453,-39.22777557373047
45.426231384277344,75.35018157958984,-40.80389404296875
45.969173431396484,74.07921600341797,-43.43075180053711
45.064266204833984,74.98704528808594,-43.25563049316406
45.064266204833984,74.98704528808594,-43.25563049316406
47.055057525634766,73.35294342041016,-46.933231353759766
44.15936279296875,74.44234466552734,-46.933231353759766
44.15936279296875,74.44234466552734,-46.933231353759766
43.9783821105957,69.90318298339844,-49.910343170166016
43.797401428222656,70.08474731445312,-53.23769760131836
43.797401428222656,70.08474731445312,-53.23769760131836
43.797401428222656,70.08474731445312,-53.23769760131836
43.43544006347656,69.72161102294922,-52.887451171875
42.892494201660156,68.08750915527344,-54.813812255859375
40.72072219848633,69.17691040039062,-56.214805603027344
39.815818786621094,66.45341491699219,-58.141170501708984
39.815818786621094,66.45341491699219,-58.141170501708984
38.5489501953125,65.54557800292969,-60.067535400390625
38.5489501953125,65.54557800292969,-60.067535400390625
37.644046783447266,64.63774871826172,-60.5929069519043
37.101104736328125,65.54557800292969,-64.2705078125
34.20541000366211,63.72991180419922,-64.2705078125
34.20541000366211,63.72991180419922,-64.2705078125
32.395599365234375,64.4561767578125,-66.37199401855469
32.395599365234375,64.4561767578125,-66.37199401855469
32.395599365234375,64.4561767578125,-66.37199401855469
30.404808044433594,64.63774871826172,-68.99885559082031
29.137939453125,63.00364685058594,-70.22472381591797
29.137939453125,63.00364685058594,-70.22472381591797
27.690092086791992,65.18244171142578,-70.5749740600586
26.061264038085938,62.822078704833984,-72.8515853881836
24.794395446777344,63.36677932739258,-73.72720336914062
24.794395446777344,63.36677932739258,-73.72720336914062
21.355756759643555,63.91147994995117,-74.95307159423828
21.355756759643555,63.91147994995117,-74.95307159423828
19.7269287109375,64.09304809570312,-74.77794647216797
19.7269287109375,64.09304809570312,-74.77794647216797
18.822023391723633,64.63774871826172,-74.95307159423828
15.9263277053833,65.364013671875,-76.35406494140625
15.202404022216797,64.27461242675781,-77.0545654296875
15.202404022216797,64.27461242675781,-77.0545654296875
12.849650382995605,66.63497924804688,-75.47844696044922
12.849650382995605,66.63497924804688,-75.47844696044922
11.220821380615234,66.81654357910156,-76.70431518554688
10.49689769744873,67.54281616210938,-77.0545654296875
8.50610637664795,67.36124420166016,-77.5799331665039
8.50610637664795,67.36124420166016,-77.5799331665039
6.877277851104736,67.54281616210938,-80.20679473876953
4.343544006347656,69.72161102294922,-79.50629425048828
2.895695924758911,67.17967987060547,-78.45555114746094
2.895695924758911,67.17967987060547,-78.45555114746094
1.809809923171997,68.99534606933594,-78.80580139160156
0.0,67.90594482421875,-79.50629425048828
0.0,67.90594482421875,-79.50629425048828
-1.9907909631729126,68.08750915527344,-77.5799331665039
-2.714715003967285,67.36124420166016,-77.93018341064453
-2.714715003967285,67.36124420166016,-77.93018341064453
-5.06746768951416,69.72161102294922,-78.80580139160156
-7.239239692687988,67.90594482421875,-78.10530853271484
-9.591992378234863,69.90318298339844,-78.28043365478516
-9.591992378234863,69.90318298339844,-78.28043365478516
-12.125726699829102,70.26631164550781,-76.87944030761719
-13.392593383789062,70.4478759765625,-77.75505828857422
-14.65946102142334,72.44511413574219,-76.52919006347656
-14.65946102142334,72.44511413574219,-76.52919006347656
-15.383384704589844,71.355712890625,-77.22968292236328
-15.383384704589844,71.355712890625,-77.22968292236328
-16.469270706176758,72.08197784423828,-75.1281967163086
-17.374176025390625,71.53727722167969,-74.60282897949219
-20.45085334777832,72.8082504272461,-73.0267105102539
-20.45085334777832,72.8082504272461,-73.0267105102539
-20.812814712524414,69.90318298339844,-74.42770385742188
-24.251453399658203,70.4478759765625,-73.20183563232422
-24.251453399658203,70.4478759765625,-73.20183563232422
-24.070472717285156,68.45064544677734,-72.67646026611328
-28.233036041259766,65.364013671875,-71.80084228515625
-27.14715003967285,66.81654357910156,-71.10034942626953
-28.775978088378906,64.4561767578125,-70.5749740600586
-28.775978088378906,64.4561767578125,-70.5749740600586
-30.223825454711914,64.09304809570312,-70.92522430419922
-30.223825454711914,64.09304809570312,-70.92522430419922
-30.404808044433594,62.458946228027344,-69.69935607910156
-33.30050277709961,61.7326774597168,-67.94811248779297
-31.8526554107666,62.09580993652344,-66.547119140625
-31.8526554107666,62.09580993652344,-66.547119140625
-35.110313415527344,59.19074249267578,-66.547119140625
-35.110313415527344,59.19074249267578,-66.547119140625
-35.110313415527344,59.19074249267578,-66.547119140625
-34.9293327331543,59.735443115234375,-66.37199401855469
-36.558162689208984,58.10134506225586,-63.04464340209961
-36.558162689208984,58.10134506225586,-63.04464340209961
-36.558162689208984,58.10134506225586,-63.04464340209961
-38.00600814819336,54.83314514160156,-63.04464340209961
-38.5489501953125,55.01470947265625,-61.11827850341797
-38.5489501953125,55.01470947265625,-61.11827850341797
-41.44464874267578,55.01470947265625,-61.11827850341797
-40.72072219848633,55.01470947265625,-58.31629180908203
-41.263668060302734,53.743743896484375,-55.68943405151367
-41.263668060302734,53.743743896484375,-55.68943405151367
-42.16857147216797,52.472774505615234,-59.016788482666016
-42.71151351928711,50.47554397583008,-54.98893737792969
-42.71151351928711,50.47554397583008,-54.98893737792969
-42.71151351928711,51.928077697753906,-55.33918380737305
-43.07347869873047,49.74927520751953,-53.58794403076172
-42.892494201660156,48.115177154541016,-52.0118293762207
-44.521324157714844,47.57047653198242,-51.136207580566406
-44.521324157714844,47.57047653198242,-51.136207580566406
-45.78819274902344,45.5732421875,-50.610836029052734
-45.78819274902344,45.5732421875,-50.610836029052734
-45.969173431396484,45.028541564941406,-47.63372802734375
-43.797401428222656,46.117942810058594,-48.68447494506836
-43.9783821105957,44.12070846557617,-45.707366943359375
-43.9783821105957,44.12070846557617,-45.707366943359375
-44.88328552246094,41.76034164428711,-46.23273849487305
-45.78819274902344,42.3050422668457,-45.00687026977539
-45.78819274902344,42.3050422668457,-45.00687026977539
-45.78819274902344,41.215641021728516,-46.057613372802734
-46.512115478515625,40.489376068115234,-41.15414047241211
-46.512115478515625,40.489376068115234,-41.15414047241211
-44.70230484008789,39.76310729980469,-41.854637145996094
-44.70230484008789,39.76310729980469,-41.854637145996094
-47.23603820800781,39.76310729980469,-42.55513381958008
-47.23603820800781,39.76310729980469,-42.55513381958008
-46.69309616088867,39.94467544555664,-39.578025817871094
-47.59800338745117,39.39997482299805,-41.15414047241211
-47.59800338745117,39.39997482299805,-41.15414047241211
-45.60721206665039,37.765872955322266,-39.92827224731445
-45.2452507019043,37.765872955322266,-39.22777557373047
-46.33113479614258,37.765872955322266,-39.578025817871094
-46.33113479614258,37.765872955322266,-39.578025817871094
-45.60721206665039,37.765872955322266,-37.826786041259766
-46.69309616088867,36.67647171020508,-35.72529602050781
-46.69309616088867,36.67647171020508,-35.72529602050781
-45.969173431396484,35.9502067565918,-35.37504959106445
-45.969173431396484,35.9502067565918,-35.37504959106445
-46.512115478515625,37.22117233276367,-34.499427795410156
-46.512115478515625,37.22117233276367,-34.499427795410156
-46.69309616088867,35.9502067565918,-33.623809814453125
-46.69309616088867,35.9502067565918,-33.623809814453125
-46.69309616088867,35.9502067565918,-33.623809814453125
-45.969173431396484,34.49767303466797,-33.623809814453125
-45.78819274902344,34.67924118041992,-32.39794158935547
-45.426231384277344,33.952972412109375,-30.29645347595215
-45.426231384277344,33.952972412109375,-30.29645347595215
-46.33113479614258,35.22393798828125,-31.872568130493164
-45.2452507019043,33.04513931274414,-29.420833587646484
-45.2452507019043,33.04513931274414,-29.420833587646484
-43.797401428222656,32.6820068359375,-27.669591903686523
-43.797401428222656,32.6820068359375,-27.669591903686523
-43.797401428222656,32.6820068359375,-27.669591903686523
-44.70230484008789,33.226707458496094,-27.14422035217285
-43.07347869873047,31.592605590820312,-24.51736068725586
-43.61642074584961,32.137306213378906,-25.743228912353516
-43.797401428222656,30.140071868896484,-24.51736068725586
-43.797401428222656,30.140071868896484,-24.51736068725586
-43.797401428222656,31.592605590820312,-23.116369247436523
-43.797401428222656,31.592605590820312,-23.116369247436523
-42.349552154541016,29.776939392089844,-24.167112350463867
-42.16857147216797,31.774171829223633,-24.34223747253418
-41.98759078979492,30.503206253051758,-23.466615676879883
-41.98759078979492,30.503206253051758,-23.466615676879883
-42.53053283691406,31.774171829223633,-24.69248390197754
-43.43544006347656,31.229473114013672,-23.816864013671875
-42.16857147216797,31.411039352416992,-25.04273223876953
-42.16857147216797,31.411039352416992,-25.04273223876953
-41.98759078979492,30.503206253051758,-25.217857360839844
-43.07347869873047,31.229473114013672,-27.319345474243164
-42.349552154541016,30.8663387298584,-25.568103790283203
-42.349552154541016,30.8663387298584,-25.568103790283203
-44.3403434753418,32.137306213378906,-27.494468688964844
-44.3403434753418,32.137306213378906,-27.494468688964844
-44.521324157714844,31.229473114013672,-28.370088577270508
-44.3403434753418,32.137306213378906,-28.89546012878418
-45.2452507019043,32.31887435913086,-30.121328353881836
-45.2452507019043,32.31887435913086,-30.121328353881836
-46.15015411376953,32.50043869018555,-32.74818801879883
-44.15936279296875,33.40827178955078,-33.2735595703125
-44.88328552246094,32.6820068359375,-34.67455291748047
-44.88328552246094,32.6820068359375,-34.67455291748047
-44.15936279296875,33.77140808105469,-39.578025817871094
-44.15936279296875,33.77140808105469,-39.578025817871094
-44.15936279296875,33.77140808105469,-39.578025817871094
-43.61642074584961,35.4055061340332,-40.103397369384766
-41.263668060302734,37.039608001708984,-43.43075180053711
-41.263668060302734,37.039608001708984,-43.43075180053711
-40.90170669555664,37.402740478515625,-48.334224700927734
-40.90170669555664,37.402740478515625,-48.334224700927734
-41.62562942504883,37.765872955322266,-51.136207580566406
-41.62562942504883,37.765872955322266,-51.136207580566406
-38.00600814819336,39.94467544555664,-52.186954498291016
-38.00600814819336,39.94467544555664,-52.186954498291016
-38.00600814819336,39.94467544555664,-52.186954498291016
-38.72993469238281,42.8497428894043,-55.68943405151367
-38.5489501953125,43.394439697265625,-55.864559173583984
-38.5489501953125,43.394439697265625,-55.864559173583984
-38.5489501953125,43.394439697265625,-56.91530227661133
-36.92012405395508,42.8497428894043,-58.84166717529297
-38.00600814819336,44.302276611328125,-59.89241027832031
-38.00600814819336,44.302276611328125,-59.89241027832031
-34.9293327331543,45.93637466430664,-61.46852493286133
-31.8526554107666,45.75481033325195,-61.64365005493164
-32.395599365234375,45.93637466430664,-61.64365005493164
-32.395599365234375,45.93637466430664,-63.219764709472656
-30.404808044433594,47.93360900878906,-65.14613342285156
-30.404808044433594,47.93360900878906,-65.14613342285156
-27.14715003967285,50.11240768432617,-67.94811248779297
-27.14715003967285,50.11240768432617,-67.94811248779297
-26.061264038085938,49.74927520751953,-67.59786224365234
-26.061264038085938,49.74927520751953,-67.59786224365234
-26.966167449951172,49.930843353271484,-69.17398071289062
-25.337339401245117,50.47554397583008,-68.99885559082031
-24.43243408203125,52.109642028808594,-70.22472381591797
-24.43243408203125,52.109642028808594,-70.22472381591797
-22.803606033325195,53.01747512817383,-71.10034942626953
-21.71772003173828,52.29121017456055,-72.8515853881836
-20.631834030151367,54.106876373291016,-71.45059204101562
-20.631834030151367,54.106876373291016,-71.45059204101562
-18.641042709350586,55.01470947265625,-73.72720336914062
-18.641042709350586,55.01470947265625,-73.72720336914062
-16.107309341430664,55.01470947265625,-76.87944030761719
-16.107309341430664,55.01470947265625,-76.87944030761719
-13.211612701416016,56.10411071777344,-74.42770385742188
-13.211612701416016,56.10411071777344,-74.42770385742188
-13.211612701416016,56.10411071777344,-77.22968292236328
-9.772974014282227,58.4644775390625,-76.35406494140625
-9.772974014282227,58.4644775390625,-76.35406494140625
-8.50610637664795,57.193511962890625,-77.93018341064453
-4.886487007141113,60.46171188354492,-78.63067626953125
-4.886487007141113,60.46171188354492,-78.63067626953125
-4.886487007141113,60.46171188354492,-78.63067626953125
-3.257658004760742,60.28014373779297,-76.70431518554688
0.0,60.28014373779297,-78.45555114746094
-0.18098099529743195,63.00364685058594,-78.63067626953125
-0.18098099529743195,63.00364685058594,-78.63067626953125
3.619619846343994,61.006412506103516,-78.45555114746094
4.705505847930908,63.91147994995117,-76.35406494140625
4.705505847930908,63.91147994995117,-76.35406494140625
9.23003101348877,65.54557800292969,-78.28043365478516
9.23003101348877,65.54557800292969,-78.28043365478516
11.582783699035645,66.09027862548828,-75.65357208251953
11.582783699035645,66.09027862548828,-75.65357208251953
13.573575019836426,63.72991180419922,-76.52919006347656
13.754555702209473,65.0008773803711,-75.3033218383789
17.0122127532959,63.548343658447266,-76.35406494140625
17.0122127532959,63.548343658447266,-76.35406494140625
21.536739349365234,62.27737808227539,-75.82869720458984
21.536739349365234,62.27737808227539,-75.82869720458984
21.536739349365234,62.27737808227539,-75.82869720458984
21.898700714111328,62.64051055908203,-75.1281967163086
21.898700714111328,63.36677932739258,-74.07745361328125
21.898700714111328,63.36677932739258,-74.07745361328125
24.613414764404297,65.72714233398438,-72.15109252929688
26.604206085205078,63.36677932739258,-70.92522430419922
28.052053451538086,62.64051055908203,-70.22472381591797
28.052053451538086,62.64051055908203,-70.22472381591797
28.775978088378906,62.64051055908203,-69.17398071289062
28.956958770751953,64.63774871826172,-68.64861297607422
28.956958770751953,64.63774871826172,-68.64861297607422
32.75756072998047,63.00364685058594,-67.07249450683594
32.03363800048828,64.8193130493164,-66.37199401855469
32.03363800048828,64.8193130493164,-66.37199401855469
32.75756072998047,64.09304809570312,-66.0217514038086
34.0244255065918,64.27461242675781,-64.09538269042969
36.92012405395508,65.72714233398438,-63.39488983154297
36.92012405395508,65.72714233398438,-63.39488983154297
39.63483810424805,66.99811553955078,-60.768028259277344
39.63483810424805,66.99811553955078,-60.768028259277344
39.63483810424805,66.99811553955078,-60.768028259277344
39.63483810424805,68.45064544677734,-58.666542053222656
41.44464874267578,68.08750915527344,-57.26554870605469
42.16857147216797,69.54004669189453,-56.5650520324707
41.62562942504883,70.8110122680664,-56.03968048095703
41.62562942504883,70.8110122680664,-56.03968048095703
42.892494201660156,71.7188491821289,-53.06257247924805
42.892494201660156,71.7188491821289,-53.06257247924805
42.16857147216797,72.44511413574219,-52.71232604980469
43.43544006347656,71.17414855957031,-50.43571472167969
43.9783821105957,74.26078033447266,-50.96108627319336
43.9783821105957,74.26078033447266,-50.96108627319336
43.43544006347656,74.44234466552734,-48.334224700927734
44.15936279296875,74.80548095703125,-46.582984924316406
44.15936279296875,74.80548095703125,-46.582984924316406
44.15936279296875,77.347412109375,-46.23273849487305
43.43544006347656,77.7105484008789,-44.131248474121094
45.2452507019043,75.53174591064453,-44.131248474121094
45.2452507019043,75.53174591064453,-44.131248474121094
43.797401428222656,78.43681335449219,-42.029762268066406
45.78819274902344,77.52898406982422,-41.854637145996094
