Mag_X,Mag_Y,Mag_Z
24.0,204.0,-310.0
30.0,202.0,-324.0
36.0,194.0,-336.0
36.0,194.0,-336.0
40.0,186.0,-344.0
40.0,186.0,-344.0
45.0,183.0,-361.0
45.0,183.0,-361.0
43.0,181.0,-359.0
43.0,175.0,-371.0
43.0,175.0,-371.0
48.0,162.0,-380.0
51.0,167.0,-389.0
51.0,167.0,-389.0
50.0,158.0,-392.0
50.0,158.0,-392.0
64.0,140.0,-404.0
64.0,140.0,-404.0
63.0,159.0,-407.0
67.0,151.0,-411.0
67.0,151.0,-411.0
65.0,143.0,-409.0
80.0,136.0,-418.0
80.0,136.0,-418.0
84.0,130.0,-416.0
79.0,133.0,-421.0
80.0,130.0,-424.0
80.0,130.0,-424.0
83.0,131.0,-429.0
95.0,129.0,-427.0
96.0,126.0,-436.0
96.0,126.0,-436.0
108.0,118.0,-428.0
108.0,118.0,-428.0
108.0,120.0,-440.0
122.0,124.0,-434.0
130.0,122.0,-436.0
130.0,122.0,-436.0
128.0,108.0,-434.0
130.0,114.0,-446.0
130.0,114.0,-446.0
134.0,112.0,-444.0
147.0,103.0,-437.0
147.0,103.0,-437.0
156.0,102.0,-444.0
156.0,102.0,-444.0
154.0,102.0,-442.0
154.0,102.0,-442.0
147.0,99.0,-443.0
147.0,99.0,-443.0
140.0,92.0,-448.0
140.0,92.0,-448.0
136.0,96.0,-446.0
136.0,96.0,-446.0
136.0,96.0,-446.0
125.0,97.0,-435.0
114.0,94.0,-444.0
114.0,94.0,-444.0
101.0,93.0,-437.0
93.0,95.0,-449.0
87.0,95.0,-443.0
87.0,95.0,-443.0
58.0,98.0,-430.0
58.0,98.0,-430.0
58.0,98.0,-430.0
37.0,103.0,-419.0
15.0,107.0,-405.0
15.0,107.0,-405.0
8.0,114.0,-404.0
1.0,113.0,-385.0
-14.0,120.0,-370.0
-14.0,120.0,-370.0
-44.0,124.0,-338.0
-44.0,124.0,-338.0
-42.0,140.0,-324.0
-42.0,140.0,-324.0
-49.0,143.0,-311.0
-49.0,143.0,-311.0
-39.0,155.0,-277.0
-39.0,155.0,-277.0
-49.0,163.0,-267.0
-49.0,163.0,-267.0
-46.0,166.0,-252.0
-43.0,161.0,-239.0
-43.0,161.0,-239.0
-40.0,172.0,-226.0
-40.0,172.0,-212.0
-40.0,172.0,-212.0
-25.0,181.0,-205.0
-25.0,189.0,-197.0
-23.0,191.0,-193.0
-23.0,191.0,-193.0
-6.0,194.0,-188.0
-6.0,194.0,-188.0
-6.0,194.0,-188.0
0.0,202.0,-182.0
24.0,210.0,-162.0
24.0,210.0,-162.0
24.0,210.0,-162.0
34.0,218.0,-170.0
40.0,212.0,-156.0
40.0,212.0,-156.0
57.0,221.0,-139.0
57.0,221.0,-139.0
54.0,218.0,-130.0
54.0,218.0,-130.0
84.0,228.0,-124.0
84.0,228.0,-124.0
84.0,228.0,-124.0
98.0,222.0,-104.0
110.0,224.0,-104.0
110.0,224.0,-104.0
132.0,222.0,-96.0
132.0,222.0,-96.0
132.0,222.0,-96.0
144.0,222.0,-88.0
170.0,212.0,-82.0
170.0,212.0,-82.0
180.0,218.0,-80.0
180.0,218.0,-80.0
199.0,203.0,-71.0
199.0,203.0,-71.0
225.0,199.0,-65.0
225.0,199.0,-65.0
225.0,199.0,-65.0
239.0,191.0,-57.0
267.0,185.0,-65.0
267.0,185.0,-65.0
267.0,185.0,-65.0
284.0,178.0,-70.0
297.0,167.0,-73.0
297.0,167.0,-73.0
312.0,164.0,-80.0
321.0,145.0,-81.0
328.0,142.0,-94.0
328.0,142.0,-94.0
352.0,116.0,-92.0
352.0,116.0,-92.0
352.0,116.0,-92.0
366.0,114.0,-102.0
364.0,108.0,-100.0
375.0,105.0,-115.0
383.0,93.0,-113.0
383.0,93.0,-113.0
387.0,91.0,-115.0
387.0,91.0,-115.0
378.0,84.0,-116.0
378.0,84.0,-116.0
383.0,89.0,-127.0
383.0,89.0,-127.0
373.0,89.0,-115.0
377.0,85.0,-113.0
373.0,85.0,-103.0
373.0,85.0,-103.0
365.0,91.0,-91.0
365.0,91.0,-91.0
366.0,76.0,-78.0
366.0,76.0,-78.0
366.0,76.0,-78.0
366.0,84.0,-62.0
358.0,80.0,-58.0
348.0,86.0,-48.0
331.0,79.0,-39.0
331.0,79.0,-39.0
327.0,75.0,-41.0
327.0,75.0,-41.0
317.0,81.0,-19.0
317.0,81.0,-19.0
317.0,81.0,-19.0
298.0,80.0,-20.0
299.0,77.0,-5.0
290.0,86.0,4.0
288.0,86.0,0.0
288.0,86.0,0.0
270.0,98.0,8.0
270.0,98.0,8.0
240.0,100.0,20.0
240.0,100.0,20.0
226.0,94.0,28.0
226.0,94.0,28.0
213.0,107.0,25.0
213.0,107.0,25.0
185.0,103.0,21.0
185.0,103.0,21.0
184.0,106.0,36.0
184.0,106.0,36.0
153.0,101.0,35.0
153.0,101.0,35.0
153.0,101.0,35.0
140.0,116.0,36.0
130.0,102.0,30.0
117.0,101.0,15.0
110.0,98.0,24.0
110.0,98.0,24.0
92.0,86.0,24.0
92.0,86.0,24.0
77.0,69.0,15.0
77.0,69.0,15.0
67.0,71.0,17.0
67.0,71.0,17.0
62.0,66.0,20.0
53.0,67.0,17.0
46.0,68.0,8.0
46.0,68.0,8.0
28.0,68.0,2.0
28.0,68.0,2.0
19.0,73.0,-1.0
19.0,73.0,-1.0
6.0,80.0,-22.0
6.0,80.0,-22.0
2.0,90.0,-18.0
-7.0,93.0,-35.0
-21.0,89.0,-45.0
-21.0,89.0,-45.0
-30.0,92.0,-46.0
-30.0,92.0,-46.0
-42.0,108.0,-76.0
-42.0,108.0,-76.0
-43.0,109.0,-97.0
-43.0,109.0,-97.0
-48.0,116.0,-104.0
-52.0,118.0,-118.0
-66.0,124.0,-126.0
-66.0,124.0,-126.0
-70.0,124.0,-138.0
-70.0,124.0,-138.0
-69.0,123.0,-165.0
-69.0,123.0,-165.0
-69.0,123.0,-165.0
-74.0,122.0,-166.0
-75.0,131.0,-171.0
-78.0,131.0,-171.0
-82.0,118.0,-202.0
-82.0,118.0,-202.0
-85.0,121.0,-217.0
-85.0,121.0,-217.0
-82.0,122.0,-254.0
-82.0,122.0,-254.0
-80.0,116.0,-246.0
-80.0,116.0,-246.0
-77.0,121.0,-263.0
-77.0,121.0,-263.0
-60.0,120.0,-286.0
-60.0,120.0,-286.0
-73.0,125.0,-299.0
-73.0,125.0,-299.0
-64.0,104.0,-310.0
-57.0,117.0,-315.0
-57.0,117.0,-315.0
-56.0,120.0,-328.0
-41.0,105.0,-335.0
-41.0,105.0,-335.0
-39.0,105.0,-355.0
-39.0,105.0,-355.0
-25.0,93.0,-365.0
-25.0,93.0,-365.0
-19.0,97.0,-389.0
-19.0,97.0,-389.0
-21.0,97.0,-385.0
-21.0,97.0,-385.0
-12.0,84.0,-390.0
-14.0,96.0,-396.0
-15.0,89.0,-399.0
-15.0,89.0,-399.0
-7.0,89.0,-397.0
-7.0,89.0,-397.0
-9.0,95.0,-401.0
-9.0,95.0,-401.0
-13.0,95.0,-389.0
-13.0,95.0,-389.0
-11.0,93.0,-381.0
-19.0,101.0,-375.0
-28.0,102.0,-380.0
-28.0,102.0,-380.0
-27.0,101.0,-369.0
-27.0,101.0,-369.0
-28.0,116.0,-366.0
-28.0,116.0,-366.0
-38.0,104.0,-358.0
-38.0,104.0,-358.0
-37.0,101.0,-357.0
-39.0,101.0,-349.0
-43.0,99.0,-347.0
-43.0,99.0,-347.0
-56.0,104.0,-342.0
-56.0,104.0,-342.0
-62.0,106.0,-328.0
-62.0,106.0,-328.0
-63.0,99.0,-317.0
-63.0,99.0,-317.0
-71.0,115.0,-305.0
-75.0,111.0,-293.0
-75.0,111.0,-293.0
-73.0,107.0,-293.0
-77.0,105.0,-281.0
-77.0,105.0,-281.0
-86.0,104.0,-262.0
-86.0,104.0,-262.0
-89.0,109.0,-249.0
-89.0,109.0,-249.0
-81.0,111.0,-245.0
-90.0,112.0,-228.0
-90.0,112.0,-228.0
-85.0,103.0,-215.0
-86.0,110.0,-208.0
-86.0,110.0,-208.0
-80.0,116.0,-184.0
-80.0,116.0,-184.0
-72.0,108.0,-174.0
-72.0,108.0,-174.0
-68.0,116.0,-146.0
-68.0,116.0,-146.0
-65.0,115.0,-133.0
-65.0,115.0,-133.0
-60.0,110.0,-128.0
-52.0,116.0,-114.0
-42.0,108.0,-96.0
-42.0,108.0,-96.0
-39.0,119.0,-93.0
-39.0,119.0,-93.0
-17.0,117.0,-67.0
-17.0,117.0,-67.0
-2.0,124.0,-58.0
-2.0,124.0,-58.0
11.0,115.0,-33.0
11.0,115.0,-33.0
34.0,114.0,-24.0
34.0,114.0,-24.0
43.0,113.0,-13.0
43.0,113.0,-13.0
54.0,118.0,-4.0
78.0,106.0,8.0
89.0,109.0,13.0
89.0,109.0,13.0
108.0,114.0,10.0
112.0,112.0,26.0
121.0,101.0,17.0
121.0,101.0,17.0
135.0,105.0,39.0
135.0,105.0,39.0
143.0,93.0,31.0
158.0,92.0,38.0
168.0,82.0,38.0
168.0,82.0,38.0
175.0,83.0,35.0
186.0,78.0,40.0
196.0,72.0,44.0
196.0,72.0,44.0
197.0,79.0,33.0
197.0,79.0,33.0
216.0,78.0,36.0
218.0,74.0,38.0
237.0,77.0,35.0
237.0,77.0,35.0
238.0,72.0,22.0
253.0,75.0,33.0
254.0,80.0,22.0
254.0,80.0,22.0
266.0,86.0,18.0
266.0,86.0,18.0
275.0,89.0,5.0
291.0,87.0,5.0
291.0,81.0,-9.0
291.0,81.0,-9.0
306.0,92.0,-4.0
306.0,88.0,-12.0
316.0,94.0,-22.0
316.0,94.0,-22.0
323.0,93.0,-31.0
323.0,93.0,-31.0
331.0,97.0,-37.0
346.0,90.0,-42.0
343.0,91.0,-51.0
343.0,91.0,-51.0
344.0,88.0,-46.0
354.0,84.0,-54.0
362.0,74.0,-58.0
362.0,74.0,-58.0
370.0,80.0,-70.0
370.0,80.0,-70.0
365.0,73.0,-65.0
375.0,67.0,-73.0
377.0,71.0,-85.0
377.0,71.0,-85.0
367.0,61.0,-85.0
376.0,68.0,-86.0
384.0,58.0,-90.0
384.0,58.0,-90.0
384.0,46.0,-84.0
384.0,46.0,-84.0
384.0,46.0,-84.0
383.0,51.0,-91.0
389.0,51.0,-81.0
389.0,51.0,-81.0
373.0,57.0,-85.0
373.0,57.0,-85.0
379.0,55.0,-81.0
379.0,55.0,-81.0
372.0,60.0,-68.0
372.0,60.0,-68.0
372.0,60.0,-68.0
367.0,47.0,-65.0
367.0,45.0,-65.0
367.0,45.0,-65.0
361.0,51.0,-43.0
361.0,51.0,-43.0
359.0,41.0,-41.0
359.0,41.0,-41.0
349.0,45.0,-27.0
326.0,44.0,-12.0
310.0,36.0,-4.0
310.0,36.0,-4.0
307.0,27.0,17.0
307.0,27.0,17.0
298.0,18.0,20.0
283.0,21.0,23.0
266.0,10.0,42.0
266.0,10.0,42.0
259.0,3.0,41.0
244.0,0.0,38.0
244.0,0.0,38.0
230.0,-4.0,46.0
213.0,-3.0,51.0
213.0,-3.0,51.0
201.0,3.0,45.0
186.0,4.0,50.0
172.0,0.0,54.0
172.0,0.0,54.0
148.0,0.0,44.0
146.0,-2.0,56.0
146.0,-2.0,56.0
135.0,3.0,47.0
112.0,12.0,44.0
112.0,12.0,44.0
111.0,13.0,41.0
84.0,24.0,38.0
69.0,25.0,31.0
69.0,25.0,31.0
54.0,24.0,36.0
50.0,26.0,24.0
50.0,26.0,24.0
30.0,36.0,18.0
24.0,42.0,12.0
24.0,42.0,12.0
2.0,44.0,-8.0
2.0,44.0,-8.0
2.0,52.0,-14.0
2.0,52.0,-14.0
-13.0,59.0,-23.0
-25.0,69.0,-35.0
-25.0,69.0,-35.0
-25.0,73.0,-55.0
-38.0,82.0,-64.0
-38.0,82.0,-64.0
-38.0,92.0,-80.0
-44.0,94.0,-92.0
-56.0,90.0,-100.0
-56.0,90.0,-100.0
-58.0,110.0,-106.0
-67.0,111.0,-125.0
-67.0,111.0,-125.0
-57.0,121.0,-129.0
-65.0,123.0,-143.0
-65.0,123.0,-143.0
-67.0,129.0,-167.0
-70.0,136.0,-176.0
-65.0,141.0,-191.0
-65.0,141.0,-191.0
-62.0,152.0,-212.0
-62.0,152.0,-212.0
-62.0,154.0,-222.0
-62.0,154.0,-222.0
-49.0,157.0,-251.0
-49.0,157.0,-251.0
-56.0,158.0,-254.0
-56.0,158.0,-254.0
-50.0,162.0,-266.0
-50.0,162.0,-266.0
-40.0,160.0,-280.0
-40.0,160.0,-280.0
-44.0,158.0,-300.0
-44.0,158.0,-300.0
-37.0,163.0,-309.0
-26.0,154.0,-312.0
-19.0,155.0,-331.0
-19.0,155.0,-331.0
-22.0,158.0,-330.0
-22.0,158.0,-330.0
-13.0,157.0,-341.0
-12.0,142.0,-350.0
-14.0,146.0,-362.0
-14.0,146.0,-362.0
-9.0,147.0,-363.0
-9.0,147.0,-363.0
-12.0,142.0,-364.0
-12.0,142.0,-364.0
-7.0,139.0,-355.0
-7.0,139.0,-355.0
-4.0,150.0,-366.0
-15.0,149.0,-361.0
-7.0,145.0,-361.0
-7.0,145.0,-361.0
-13.0,149.0,-341.0
-13.0,149.0,-341.0
-13.0,149.0,-341.0
-14.0,144.0,-352.0
-23.0,147.0,-347.0
-23.0,147.0,-347.0
-21.0,143.0,-329.0
-21.0,143.0,-329.0
-25.0,149.0,-333.0
-25.0,149.0,-333.0
-38.0,146.0,-314.0
-38.0,146.0,-314.0
-38.0,146.0,-314.0
-44.0,148.0,-314.0
-45.0,151.0,-293.0
-45.0,151.0,-293.0
-45.0,151.0,-293.0
-49.0,141.0,-287.0
-57.0,145.0,-287.0
-57.0,145.0,-287.0
-57.0,141.0,-263.0
-57.0,141.0,-263.0
-57.0,141.0,-263.0
-67.0,137.0,-261.0
-65.0,139.0,-233.0
-65.0,139.0,-233.0
-67.0,139.0,-225.0
-67.0,139.0,-225.0
-68.0,132.0,-212.0
-68.0,132.0,-212.0
-68.0,128.0,-188.0
-68.0,128.0,-188.0
-68.0,128.0,-188.0
-67.0,127.0,-175.0
-69.0,125.0,-161.0
-69.0,125.0,-161.0
-69.0,125.0,-161.0
-57.0,123.0,-143.0
-66.0,116.0,-130.0
-66.0,116.0,-130.0
-52.0,110.0,-106.0
-52.0,110.0,-106.0
-52.0,110.0,-106.0
-43.0,107.0,-89.0
-26.0,112.0,-73.0
-26.0,112.0,-73.0
-26.0,112.0,-62.0
-9.0,101.0,-45.0
-4.0,92.0,-40.0
-4.0,92.0,-40.0
26.0,72.0,-12.0
26.0,72.0,-12.0
26.0,72.0,-12.0
33.0,67.0,7.0
67.0,53.0,23.0
67.0,53.0,23.0
67.0,53.0,23.0
72.0,58.0,24.0
101.0,53.0,37.0
101.0,53.0,37.0
121.0,41.0,43.0
121.0,41.0,43.0
133.0,37.0,53.0
133.0,37.0,53.0
165.0,41.0,53.0
165.0,41.0,53.0
165.0,41.0,53.0
174.0,38.0,58.0
183.0,43.0,51.0
183.0,43.0,51.0
190.0,32.0,48.0
190.0,32.0,48.0
208.0,24.0,54.0
208.0,24.0,54.0
211.0,37.0,39.0
211.0,37.0,39.0
211.0,37.0,39.0
235.0,25.0,47.0
235.0,29.0,51.0
245.0,31.0,51.0
255.0,29.0,45.0
255.0,29.0,45.0
254.0,30.0,42.0
254.0,30.0,42.0
265.0,31.0,31.0
265.0,31.0,31.0
265.0,31.0,31.0
277.0,39.0,31.0
281.0,27.0,23.0
281.0,27.0,23.0
294.0,34.0,22.0
294.0,34.0,22.0
290.0,36.0,18.0
290.0,36.0,18.0
303.0,37.0,7.0
303.0,37.0,7.0
303.0,37.0,7.0
312.0,30.0,8.0
307.0,23.0,-1.0
307.0,23.0,-1.0
324.0,30.0,-6.0
324.0,30.0,-6.0
315.0,23.0,-11.0
315.0,23.0,-11.0
323.0,33.0,1.0
323.0,33.0,1.0
323.0,33.0,1.0
319.0,15.0,-1.0
326.0,16.0,2.0
317.0,15.0,1.0
316.0,16.0,4.0
316.0,16.0,4.0
309.0,15.0,7.0
309.0,15.0,7.0
296.0,8.0,24.0
296.0,8.0,24.0
296.0,8.0,24.0
284.0,18.0,22.0
278.0,2.0,28.0
272.0,4.0,32.0
261.0,13.0,41.0
261.0,13.0,41.0
252.0,14.0,38.0
252.0,14.0,38.0
224.0,16.0,50.0
224.0,16.0,50.0
223.0,21.0,45.0
223.0,21.0,45.0
188.0,16.0,54.0
188.0,16.0,54.0
174.0,24.0,60.0
174.0,24.0,60.0
158.0,26.0,48.0
158.0,26.0,48.0
134.0,38.0,42.0
134.0,38.0,42.0
123.0,37.0,45.0
123.0,37.0,45.0
103.0,49.0,39.0
90.0,44.0,36.0
86.0,54.0,28.0
86.0,54.0,28.0
60.0,60.0,20.0
60.0,60.0,20.0
36.0,74.0,4.0
36.0,74.0,4.0
34.0,76.0,4.0
34.0,76.0,4.0
24.0,82.0,-8.0
17.0,91.0,-21.0
17.0,91.0,-21.0
2.0,100.0,-32.0
-1.0,109.0,-43.0
-1.0,109.0,-43.0
-23.0,125.0,-75.0
-23.0,125.0,-75.0
-32.0,128.0,-84.0
-32.0,128.0,-84.0
-30.0,132.0,-92.0
-37.0,139.0,-111.0
-40.0,142.0,-118.0
-40.0,142.0,-118.0
-47.0,149.0,-137.0
-47.0,149.0,-137.0
-46.0,160.0,-172.0
-46.0,160.0,-172.0
-47.0,163.0,-187.0
-47.0,163.0,-187.0
-44.0,174.0,-192.0
-45.0,169.0,-201.0
-41.0,175.0,-209.0
-41.0,175.0,-209.0
-42.0,168.0,-226.0
-42.0,168.0,-226.0
-36.0,174.0,-248.0
-36.0,174.0,-248.0
-27.0,175.0,-255.0
-27.0,175.0,-255.0
-24.0,180.0,-258.0
-22.0,186.0,-276.0
-22.0,186.0,-276.0
-25.0,183.0,-285.0
-18.0,184.0,-284.0
-18.0,184.0,-284.0
-3.0,191.0,-297.0
-3.0,191.0,-297.0
-9.0,197.0,-311.0
-9.0,197.0,-311.0
3.0,189.0,-307.0
6.0,190.0,-322.0
2.0,182.0,-322.0
2.0,182.0,-322.0
2.0,174.0,-332.0
2.0,174.0,-332.0
6.0,180.0,-326.0
6.0,180.0,-326.0
14.0,164.0,-326.0
14.0,164.0,-326.0
2.0,174.0,-330.0
4.0,180.0,-330.0
-9.0,179.0,-325.0
-9.0,179.0,-325.0
-3.0,175.0,-321.0
-3.0,175.0,-321.0
-12.0,178.0,-316.0
-12.0,178.0,-316.0
-16.0,172.0,-312.0
-16.0,172.0,-312.0
-26.0,174.0,-304.0
-16.0,168.0,-302.0
-16.0,168.0,-302.0
-26.0,162.0,-288.0
-33.0,167.0,-285.0
-33.0,167.0,-285.0
-46.0,160.0,-264.0
-46.0,160.0,-264.0
-43.0,165.0,-499.0
-43.0,165.0,-243.0
-41.0,165.0,-229.0
-52.0,158.0,-220.0
-59.0,155.0,-211.0
-59.0,155.0,-211.0
-55.0,153.0,-197.0
-55.0,153.0,-197.0
-49.0,147.0,-167.0
-49.0,147.0,-167.0
-52.0,144.0,-162.0
-52.0,144.0,-162.0
-47.0,151.0,-155.0
-44.0,136.0,-138.0
-43.0,147.0,-141.0
-43.0,147.0,-141.0
-33.0,131.0,-121.0
-33.0,131.0,-121.0
-33.0,137.0,-103.0
-33.0,137.0,-103.0
-25.0,137.0,-103.0
-25.0,135.0,-89.0
-17.0,131.0,-83.0
-7.0,125.0,-71.0
-7.0,125.0,-71.0
4.0,118.0,-54.0
12.0,118.0,-42.0
12.0,118.0,-42.0
31.0,107.0,-17.0
31.0,107.0,-17.0
41.0,103.0,-13.0
41.0,103.0,-13.0
53.0,95.0,-9.0
64.0,96.0,6.0
79.0,95.0,11.0
79.0,95.0,11.0
82.0,92.0,16.0
113.0,87.0,29.0
122.0,84.0,36.0
122.0,84.0,36.0
130.0,76.0,38.0
130.0,76.0,38.0
155.0,63.0,49.0
155.0,63.0,49.0
175.0,67.0,41.0
175.0,67.0,41.0
189.0,63.0,41.0
195.0,61.0,43.0
201.0,55.0,47.0
201.0,55.0,47.0
210.0,54.0,40.0
225.0,57.0,37.0
225.0,57.0,37.0
238.0,52.0,36.0
248.0,46.0,26.0
248.0,46.0,26.0
251.0,39.0,29.0
258.0,40.0,30.0
279.0,49.0,21.0
279.0,49.0,21.0
290.0,42.0,20.0
294.0,36.0,12.0
294.0,36.0,12.0
299.0,39.0,7.0
319.0,35.0,-3.0
319.0,35.0,-3.0
324.0,34.0,-14.0
327.0,29.0,-13.0
338.0,40.0,-26.0
338.0,40.0,-26.0
340.0,28.0,-24.0
355.0,31.0,-35.0
355.0,31.0,-35.0
356.0,22.0,-44.0
358.0,18.0,-46.0
358.0,18.0,-46.0
364.0,16.0,-52.0
365.0,21.0,-59.0
363.0,19.0,-53.0
363.0,19.0,-53.0
374.0,8.0,-60.0
374.0,8.0,-60.0
374.0,8.0,-60.0
377.0,15.0,-69.0
371.0,19.0,-61.0
371.0,19.0,-61.0
379.0,9.0,-63.0
370.0,14.0,-56.0
372.0,8.0,-64.0
372.0,8.0,-64.0
366.0,6.0,-56.0
363.0,5.0,-55.0
363.0,5.0,-55.0
364.0,12.0,-46.0
359.0,-1.0,-49.0
359.0,-1.0,-49.0
352.0,16.0,-42.0
357.0,11.0,-41.0
343.0,5.0,-31.0
343.0,5.0,-31.0
336.0,8.0,-24.0
336.0,8.0,-24.0
336.0,8.0,-24.0
328.0,14.0,-12.0
319.0,7.0,1.0
319.0,7.0,1.0
309.0,17.0,-1.0
302.0,12.0,18.0
286.0,20.0,18.0
286.0,20.0,18.0
272.0,24.0,26.0
261.0,27.0,29.0
261.0,27.0,29.0
247.0,31.0,43.0
233.0,35.0,39.0
233.0,35.0,39.0
216.0,42.0,48.0
190.0,46.0,44.0
179.0,51.0,43.0
179.0,51.0,43.0
167.0,59.0,45.0
150.0,62.0,40.0
150.0,62.0,40.0
148.0,80.0,32.0
122.0,78.0,36.0
122.0,78.0,36.0
97.0,101.0,19.0
97.0,101.0,19.0
80.0,90.0,12.0
80.0,90.0,12.0
78.0,106.0,2.0
68.0,108.0,-2.0
68.0,108.0,-2.0
47.0,119.0,-7.0
41.0,121.0,-11.0
22.0,124.0,-28.0
22.0,124.0,-28.0
22.0,124.0,-44.0
13.0,135.0,-47.0
13.0,135.0,-47.0
0.0,136.0,-68.0
-6.0,142.0,-70.0
-6.0,142.0,-70.0
-14.0,136.0,-88.0
-28.0,152.0,-112.0
-28.0,152.0,-112.0
-28.0,152.0,-112.0
-35.0,147.0,-127.0
-42.0,146.0,-132.0
-42.0,146.0,-132.0
-48.0,146.0,-156.0
-48.0,144.0,-166.0
-48.0,144.0,-166.0
-63.0,159.0,-175.0
-55.0,155.0,-193.0
-68.0,148.0,-210.0
-68.0,148.0,-210.0
-58.0,156.0,-236.0
-63.0,153.0,-239.0
-63.0,153.0,-239.0
-52.0,152.0,-276.0
-45.0,139.0,-275.0
-46.0,140.0,-302.0
-46.0,140.0,-302.0
-38.0,138.0,-312.0
-40.0,148.0,-328.0
-40.0,148.0,-328.0
-35.0,141.0,-341.0
-29.0,129.0,-347.0
-29.0,129.0,-347.0
-18.0,126.0,-364.0
-16.0,120.0,-376.0
-18.0,116.0,-378.0
-18.0,116.0,-378.0
-12.0,106.0,-388.0
-12.0,106.0,-388.0
-12.0,106.0,-388.0
-12.0,100.0,-378.0
-14.0,100.0,-386.0
-14.0,100.0,-386.0
-19.0,101.0,-379.0
-16.0,92.0,-384.0
-23.0,99.0,-384.0
-23.0,99.0,-377.0
-18.0,102.0,-376.0
-24.0,102.0,-370.0
-24.0,102.0,-370.0
-27.0,99.0,-369.0
-28.0,106.0,-370.0
-28.0,106.0,-370.0
-45.0,105.0,-345.0
-45.0,105.0,-345.0
-45.0,105.0,-345.0
-45.0,107.0,-353.0
-50.0,116.0,-342.0
-50.0,116.0,-342.0
-50.0,116.0,-342.0
-50.0,112.0,-340.0
-53.0,113.0,-319.0
-53.0,113.0,-319.0
-58.0,114.0,-314.0
-65.0,113.0,-297.0
-65.0,113.0,-297.0
-56.0,116.0,-300.0
-64.0,118.0,-286.0
-73.0,129.0,-263.0
-76.0,122.0,-252.0
-76.0,122.0,-252.0
-70.0,124.0,-232.0
-70.0,124.0,-232.0
-75.0,127.0,-231.0
-65.0,123.0,-205.0
-65.0,123.0,-205.0
-72.0,132.0,-198.0
-60.0,130.0,-170.0
-60.0,130.0,-170.0
-58.0,130.0,-152.0
-58.0,130.0,-152.0
-45.0,131.0,-137.0
-45.0,131.0,-137.0
-44.0,132.0,-124.0
-33.0,129.0,-103.0
-33.0,129.0,-103.0
-29.0,115.0,-87.0
-17.0,117.0,-87.0
-12.0,116.0,-66.0
3.0,119.0,-37.0
3.0,119.0,-37.0
18.0,112.0,-34.0
18.0,112.0,-34.0
34.0,106.0,-14.0
38.0,90.0,2.0
38.0,90.0,2.0
60.0,80.0,12.0
87.0,73.0,23.0
99.0,73.0,33.0
99.0,73.0,33.0
125.0,55.0,41.0
141.0,45.0,43.0
141.0,45.0,43.0
177.0,17.0,59.0
177.0,17.0,59.0
177.0,17.0,59.0
202.0,14.0,54.0
221.0,-5.0,45.0
221.0,-5.0,45.0
221.0,-5.0,45.0
235.0,-13.0,37.0
255.0,-11.0,33.0
255.0,-11.0,33.0
258.0,-20.0,30.0
266.0,-12.0,34.0
266.0,-12.0,34.0
280.0,-14.0,24.0
306.0,-16.0,6.0
306.0,-16.0,6.0
306.0,-16.0,6.0
319.0,-21.0,7.0
329.0,-11.0,-19.0
329.0,-11.0,-19.0
345.0,-19.0,-37.0
345.0,-19.0,-37.0
355.0,-11.0,-43.0
355.0,-11.0,-43.0
369.0,-13.0,-59.0
369.0,-13.0,-59.0
369.0,-13.0,-59.0
370.0,-24.0,-60.0
371.0,-25.0,-71.0
371.0,-25.0,-71.0
376.0,-22.0,-76.0
378.0,-32.0,-84.0
384.0,-28.0,-86.0
384.0,-28.0,-86.0
382.0,-26.0,-100.0
382.0,-26.0,-100.0
382.0,-26.0,-100.0
384.0,-38.0,-88.0
385.0,-43.0,-97.0
385.0,-43.0,-97.0
373.0,-29.0,-103.0
384.0,-34.0,-104.0
393.0,-35.0,-113.0
393.0,-35.0,-113.0
393.0,-37.0,-109.0
395.0,-39.0,-103.0
395.0,-39.0,-103.0
380.0,-38.0,-106.0
388.0,-38.0,-104.0
388.0,-38.0,-104.0
384.0,-40.0,-92.0
384.0,-40.0,-92.0
380.0,-32.0,-98.0
380.0,-32.0,-98.0
378.0,-42.0,-90.0
378.0,-42.0,-90.0
378.0,-42.0,-90.0
379.0,-39.0,-85.0
364.0,-50.0,-78.0
364.0,-50.0,-78.0
364.0,-50.0,-78.0
355.0,-43.0,-53.0
358.0,-52.0,-60.0
358.0,-52.0,-60.0
352.0,-54.0,-48.0
354.0,-48.0,-40.0
341.0,-41.0,-39.0
341.0,-41.0,-39.0
318.0,-42.0,-4.0
318.0,-42.0,-4.0
318.0,-42.0,-4.0
313.0,-49.0,-5.0
302.0,-48.0,2.0
302.0,-48.0,2.0
290.0,-48.0,22.0
290.0,-48.0,22.0
266.0,-52.0,24.0
266.0,-52.0,24.0
240.0,-46.0,38.0
240.0,-46.0,38.0
230.0,-46.0,32.0
230.0,-46.0,32.0
225.0,-55.0,39.0
225.0,-55.0,39.0
208.0,-52.0,44.0
199.0,-53.0,49.0
186.0,-66.0,42.0
186.0,-66.0,42.0
170.0,-56.0,46.0
170.0,-56.0,46.0
151.0,-63.0,49.0
151.0,-63.0,49.0
136.0,-54.0,40.0
136.0,-54.0,40.0
99.0,-47.0,29.0
99.0,-47.0,29.0
88.0,-42.0,36.0
88.0,-42.0,36.0
41.0,-29.0,19.0
41.0,-29.0,19.0
41.0,-29.0,19.0
