Mag_X,Mag_Y,Mag_Z
877.0,-3090.0,-2227.0
857.0,-3045.0,-2335.0
852.0,-3025.0,-2395.0
925.0,-2962.0,-2497.0
867.0,-2912.0,-2577.0
900.0,-2857.0,-2675.0
872.0,-2882.0,-2710.0
905.0,-2812.0,-2700.0
895.0,-2822.0,-2817.0
895.0,-2822.0,-2817.0
920.0,-2635.0,-2990.0
910.0,-2590.0,-3005.0
962.0,-2562.0,-3102.0
962.0,-2562.0,-3102.0
900.0,-2472.0,-3182.0
900.0,-2472.0,-3182.0
900.0,-2472.0,-3182.0
952.0,-2315.0,-3340.0
962.0,-2195.0,-3400.0
992.0,-2137.0,-3557.0
1035.0,-1962.0,-3655.0
1035.0,-1962.0,-3655.0
1035.0,-1962.0,-3655.0
1035.0,-1962.0,-3655.0
1035.0,-1835.0,-3787.0
1035.0,-1835.0,-3787.0
1015.0,-1722.0,-3882.0
1015.0,-1722.0,-3882.0
1067.0,-1617.0,-3940.0
1067.0,-1617.0,-3940.0
987.0,-1440.0,-4062.0
987.0,-1440.0,-4062.0
1050.0,-1330.0,-4172.0
1050.0,-1330.0,-4172.0
1020.0,-1237.0,-4250.0
1020.0,-1237.0,-4250.0
1040.0,-1097.0,-4295.0
1040.0,-1097.0,-4295.0
1055.0,-890.0,-4392.0
1055.0,-890.0,-4392.0
1005.0,-752.0,-4397.0
1072.0,-692.0,-4432.0
1035.0,-232.0,-4452.0
1035.0,-232.0,-4452.0
1067.0,-460.0,-4492.0
1087.0,-377.0,-4542.0
1030.0,-352.0,-4537.0
1030.0,-352.0,-4537.0
1030.0,-352.0,-4537.0
1030.0,-352.0,-4537.0
1030.0,-352.0,-4537.0
1030.0,-352.0,-4537.0
967.0,90.0,-4700.0
967.0,90.0,-4700.0
962.0,205.0,-4675.0
962.0,205.0,-4675.0
952.0,377.0,-4595.0
952.0,377.0,-4595.0
962.0,402.0,-4655.0
967.0,580.0,-4737.0
1172.0,647.0,-4722.0
920.0,747.0,-4762.0
967.0,812.0,-4732.0
967.0,812.0,-4732.0
877.0,925.0,-4787.0
877.0,995.0,-4767.0
862.0,1092.0,-4767.0
862.0,1092.0,-4767.0
862.0,1092.0,-4767.0
862.0,1092.0,-4767.0
862.0,1092.0,-4767.0
790.0,1365.0,-4717.0
757.0,1480.0,-4712.0
757.0,1480.0,-4712.0
757.0,1480.0,-4712.0
842.0,1942.0,-4685.0
857.0,1947.0,-4700.0
800.0,2057.0,-4700.0
685.0,1905.0,-4595.0
732.0,2007.0,-4625.0
732.0,2092.0,-4585.0
715.0,2190.0,-4580.0
737.0,2572.0,-4537.0
622.0,2340.0,-4497.0
647.0,2452.0,-4447.0
600.0,2477.0,-4417.0
600.0,2477.0,-4417.0
590.0,2655.0,-4355.0
590.0,2655.0,-4355.0
590.0,2655.0,-4355.0
590.0,2655.0,-4355.0
590.0,2655.0,-4355.0
485.0,3090.0,-4147.0
507.0,3185.0,-4050.0
512.0,3257.0,-4030.0
512.0,3257.0,-4030.0
512.0,3387.0,-3930.0
475.0,3465.0,-3882.0
460.0,3610.0,-3680.0
460.0,3610.0,-3680.0
460.0,3635.0,-3695.0
442.0,3707.0,-3567.0
407.0,3797.0,-3497.0
392.0,3857.0,-3457.0
402.0,3885.0,-3447.0
402.0,3885.0,-3447.0
340.0,4045.0,-3212.0
340.0,4045.0,-3212.0
335.0,4152.0,-3132.0
335.0,4152.0,-3132.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
350.0,4267.0,-2882.0
292.0,4692.0,-2045.0
297.0,4717.0,-2005.0
292.0,4760.0,-1995.0
302.0,4750.0,-1927.0
302.0,4750.0,-1927.0
275.0,4780.0,-1817.0
317.0,4795.0,-1730.0
307.0,4830.0,-1680.0
307.0,4830.0,-1680.0
312.0,4805.0,-1577.0
312.0,4805.0,-1577.0
297.0,4840.0,-1507.0
302.0,4820.0,-1435.0
327.0,4860.0,-1345.0
297.0,4865.0,-1282.0
270.0,4880.0,-1257.0
275.0,4865.0,-1187.0
275.0,4865.0,-1187.0
322.0,4885.0,-1137.0
322.0,4885.0,-1137.0
307.0,4875.0,-1075.0
307.0,4875.0,-1075.0
432.0,4930.0,-962.0
417.0,4960.0,-922.0
422.0,4950.0,-892.0
417.0,4910.0,-817.0
442.0,4945.0,-812.0
442.0,4945.0,-812.0
427.0,4955.0,-655.0
360.0,4945.0,-602.0
350.0,4960.0,-480.0
350.0,4960.0,-480.0
370.0,4925.0,-330.0
370.0,4925.0,-330.0
370.0,4925.0,-330.0
370.0,4925.0,-330.0
370.0,4925.0,-330.0
370.0,4925.0,-330.0
412.0,4860.0,130.0
412.0,4860.0,130.0
380.0,4865.0,247.0
380.0,4865.0,247.0
380.0,4865.0,247.0
380.0,4865.0,247.0
427.0,4717.0,562.0
427.0,4717.0,562.0
485.0,4712.0,650.0
485.0,4697.0,750.0
547.0,4652.0,917.0
547.0,4652.0,917.0
575.0,4642.0,990.0
532.0,4622.0,1045.0
590.0,4562.0,1197.0
590.0,4562.0,1197.0
590.0,4552.0,1267.0
622.0,4520.0,1272.0
622.0,4450.0,1360.0
657.0,4390.0,1472.0
657.0,4450.0,1482.0
657.0,4450.0,1482.0
715.0,4287.0,1625.0
715.0,4287.0,1625.0
720.0,4242.0,1670.0
720.0,4242.0,1670.0
747.0,4237.0,1792.0
747.0,4237.0,1792.0
742.0,4172.0,1852.0
742.0,4172.0,1852.0
945.0,4085.0,1912.0
945.0,4085.0,1912.0
800.0,4070.0,2000.0
800.0,4070.0,2000.0
790.0,4085.0,2015.0
790.0,4085.0,2015.0
772.0,4015.0,2080.0
772.0,4015.0,2080.0
810.0,4015.0,2085.0
790.0,3945.0,2090.0
810.0,3940.0,2112.0
805.0,3965.0,2137.0
762.0,3915.0,2177.0
762.0,3915.0,2177.0
762.0,3915.0,2177.0
757.0,3960.0,2162.0
785.0,3930.0,2182.0
757.0,3862.0,2167.0
715.0,3945.0,2172.0
732.0,3920.0,2222.0
720.0,3965.0,2197.0
720.0,3965.0,2197.0
710.0,3960.0,2212.0
710.0,3960.0,2212.0
605.0,3687.0,2182.0
605.0,3687.0,2182.0
590.0,3712.0,2182.0
565.0,3747.0,2232.0
627.0,3930.0,2137.0
632.0,3975.0,2227.0
632.0,3975.0,2227.0
605.0,3995.0,2252.0
580.0,3990.0,2237.0
595.0,3915.0,2172.0
595.0,3915.0,2172.0
595.0,3915.0,2172.0
590.0,3990.0,2187.0
590.0,3990.0,2187.0
575.0,3940.0,2117.0
575.0,3940.0,2117.0
575.0,3990.0,2137.0
575.0,3990.0,2137.0
560.0,3985.0,2117.0
560.0,3985.0,2117.0
747.0,4385.0,1950.0
547.0,4000.0,2055.0
537.0,4065.0,2030.0
537.0,4065.0,2030.0
542.0,4075.0,1970.0
517.0,4070.0,2015.0
542.0,4137.0,1965.0
542.0,4137.0,1965.0
547.0,4122.0,1975.0
537.0,4182.0,1847.0
547.0,4212.0,1780.0
547.0,4212.0,1780.0
547.0,4212.0,1780.0
547.0,4212.0,1780.0
527.0,4302.0,1665.0
527.0,4302.0,1665.0
565.0,4365.0,1592.0
565.0,4365.0,1592.0
560.0,4395.0,1477.0
560.0,4395.0,1477.0
580.0,4460.0,1365.0
590.0,4460.0,1325.0
580.0,4552.0,1320.0
580.0,4552.0,1320.0
580.0,4542.0,1222.0
580.0,4567.0,1157.0
547.0,4607.0,1060.0
547.0,4607.0,1060.0
547.0,4607.0,1060.0
600.0,4737.0,942.0
600.0,4737.0,942.0
600.0,4737.0,942.0
595.0,4750.0,760.0
595.0,4750.0,760.0
622.0,4795.0,622.0
622.0,4795.0,622.0
622.0,4795.0,622.0
547.0,4905.0,400.0
527.0,4840.0,252.0
585.0,4855.0,247.0
517.0,4880.0,35.0
522.0,4915.0,5.0
490.0,4905.0,-145.0
532.0,4960.0,-237.0
552.0,4915.0,-292.0
552.0,4915.0,-292.0
522.0,4875.0,-475.0
512.0,4945.0,-577.0
507.0,4982.0,-1055.0
417.0,4945.0,-1115.0
495.0,4930.0,-1192.0
495.0,4930.0,-1192.0
427.0,4900.0,-1400.0
427.0,4870.0,-1425.0
422.0,4820.0,-1710.0
422.0,4820.0,-1710.0
422.0,4820.0,-1710.0
422.0,4805.0,-1832.0
422.0,4805.0,-1832.0
422.0,4805.0,-1832.0
385.0,4722.0,-2050.0
375.0,4687.0,-2187.0
375.0,4687.0,-2187.0
402.0,4687.0,-2257.0
402.0,4687.0,-2257.0
360.0,4592.0,-2360.0
322.0,4525.0,-2457.0
340.0,4582.0,-2537.0
340.0,4582.0,-2537.0
350.0,4727.0,-2777.0
317.0,4302.0,-2872.0
317.0,4302.0,-2872.0
317.0,4302.0,-2872.0
490.0,4272.0,-3030.0
312.0,4122.0,-3142.0
312.0,4122.0,-3142.0
270.0,4010.0,-3250.0
317.0,3940.0,-3305.0
302.0,3915.0,-3412.0
302.0,3915.0,-3412.0
317.0,3842.0,-3547.0
322.0,3807.0,-3590.0
312.0,3717.0,-3802.0
312.0,3717.0,-3802.0
312.0,3717.0,-3802.0
312.0,3717.0,-3802.0
340.0,3442.0,-3877.0
392.0,3407.0,-3955.0
327.0,3272.0,-3960.0
327.0,3272.0,-3960.0
360.0,3190.0,-4062.0
375.0,3055.0,-4137.0
350.0,3307.0,-4177.0
340.0,2942.0,-4265.0
340.0,2942.0,-4265.0
340.0,2942.0,-4265.0
355.0,2730.0,-4260.0
355.0,2730.0,-4260.0
365.0,2625.0,-4407.0
297.0,2487.0,-4457.0
422.0,2472.0,-4462.0
385.0,2377.0,-4482.0
385.0,2377.0,-4482.0
327.0,2245.0,-4537.0
327.0,2245.0,-4537.0
327.0,2245.0,-4537.0
327.0,2245.0,-4537.0
345.0,2007.0,-4590.0
365.0,1947.0,-4625.0
335.0,1895.0,-4660.0
370.0,1845.0,-4620.0
365.0,1785.0,-4665.0
322.0,1760.0,-4670.0
345.0,1697.0,-4635.0
375.0,1612.0,-4685.0
350.0,1557.0,-4690.0
402.0,1480.0,-4635.0
402.0,1480.0,-4635.0
345.0,1350.0,-4737.0
392.0,1345.0,-4712.0
392.0,1345.0,-4712.0
392.0,1345.0,-4712.0
392.0,1345.0,-4712.0
392.0,1345.0,-4712.0
392.0,1345.0,-4712.0
360.0,970.0,-4700.0
360.0,970.0,-4700.0
340.0,905.0,-4670.0
355.0,797.0,-4742.0
375.0,620.0,-4747.0
375.0,620.0,-4747.0
402.0,610.0,-4762.0
370.0,555.0,-4737.0
437.0,767.0,-4837.0
437.0,767.0,-4837.0
407.0,292.0,-4727.0
407.0,292.0,-4727.0
432.0,105.0,-4690.0
417.0,40.0,-4665.0
422.0,0.0,-4655.0
422.0,0.0,-4655.0
432.0,-292.0,-4595.0
432.0,-292.0,-4595.0
450.0,-450.0,-4575.0
450.0,-450.0,-4575.0
460.0,-672.0,-4482.0
460.0,-672.0,-4482.0
460.0,-672.0,-4482.0
460.0,-672.0,-4482.0
532.0,-1127.0,-4285.0
532.0,-1127.0,-4285.0
517.0,-1232.0,-4192.0
517.0,-1232.0,-4192.0
605.0,-1405.0,-4087.0
825.0,-1107.0,-4062.0
675.0,-1612.0,-3935.0
675.0,-1612.0,-3935.0
675.0,-1612.0,-3935.0
637.0,-1790.0,-3867.0
627.0,-1895.0,-3742.0
627.0,-1895.0,-3742.0
627.0,-1895.0,-3742.0
627.0,-1895.0,-3742.0
762.0,-2127.0,-3467.0
762.0,-2127.0,-3467.0
762.0,-2127.0,-3467.0
720.0,-2387.0,-3290.0
685.0,-2502.0,-3222.0
685.0,-2502.0,-3202.0
742.0,-2552.0,-3092.0
705.0,-2655.0,-3025.0
742.0,-2735.0,-2970.0
690.0,-2705.0,-2882.0
690.0,-2812.0,-2812.0
685.0,-2897.0,-2740.0
742.0,-2962.0,-2605.0
727.0,-2912.0,-2502.0
737.0,-3095.0,-2442.0
657.0,-3180.0,-2300.0
657.0,-3180.0,-2300.0
675.0,-3215.0,-2212.0
670.0,-3190.0,-2147.0
715.0,-3225.0,-2085.0
715.0,-3225.0,-2085.0
732.0,-3242.0,-1965.0
732.0,-3242.0,-1965.0
732.0,-3242.0,-1965.0
732.0,-3242.0,-1965.0
700.0,-3475.0,-1537.0
700.0,-3475.0,-1537.0
715.0,-3480.0,-1440.0
680.0,-3490.0,-1405.0
690.0,-3500.0,-1262.0
690.0,-3500.0,-1262.0
675.0,-3515.0,-1202.0
675.0,-3515.0,-1202.0
652.0,-3505.0,-1020.0
652.0,-3505.0,-1020.0
610.0,-3575.0,-1010.0
610.0,-3575.0,-1010.0
662.0,-3600.0,-887.0
662.0,-3600.0,-887.0
662.0,-3600.0,-887.0
662.0,-3600.0,-887.0
662.0,-3600.0,-887.0
662.0,-3600.0,-887.0
685.0,-3640.0,-675.0
685.0,-3640.0,-675.0
685.0,-3640.0,-675.0
685.0,-3640.0,-675.0
705.0,-3650.0,-587.0
700.0,-3595.0,-567.0
670.0,-3620.0,-567.0
670.0,-3620.0,-567.0
737.0,-3600.0,-632.0
737.0,-3600.0,-632.0
762.0,-3442.0,-602.0
762.0,-3442.0,-602.0
910.0,-3630.0,-582.0
772.0,-3570.0,-562.0
767.0,-3620.0,-572.0
767.0,-3620.0,-572.0
757.0,-3565.0,-557.0
757.0,-3565.0,-557.0
820.0,-3505.0,-632.0
820.0,-3505.0,-632.0
820.0,-3580.0,-705.0
820.0,-3580.0,-705.0
935.0,-3550.0,-775.0
935.0,-3545.0,-770.0
982.0,-3545.0,-800.0
972.0,-3460.0,-867.0
1020.0,-3510.0,-882.0
1015.0,-3520.0,-952.0
1082.0,-3460.0,-1020.0
1082.0,-3460.0,-1020.0
1082.0,-3460.0,-1020.0
1177.0,-3387.0,-1085.0
1217.0,-3387.0,-1167.0
1287.0,-3382.0,-1242.0
1197.0,-3337.0,-1380.0
1217.0,-3337.0,-1425.0
1270.0,-3292.0,-1487.0
1270.0,-3292.0,-1487.0
1292.0,-3252.0,-1675.0
1292.0,-3252.0,-1675.0
1402.0,-3180.0,-1802.0
1402.0,-3180.0,-1802.0
1417.0,-3070.0,-1985.0
1485.0,-3045.0,-2055.0
1495.0,-2952.0,-2177.0
1485.0,-2962.0,-2252.0
1570.0,-2887.0,-2315.0
1575.0,-2847.0,-2375.0
1575.0,-2847.0,-2375.0
1600.0,-2680.0,-2567.0
1637.0,-2577.0,-2675.0
1637.0,-2577.0,-2675.0
1657.0,-2497.0,-2812.0
1732.0,-2422.0,-2852.0
1795.0,-2325.0,-2970.0
1795.0,-2325.0,-2970.0
1830.0,-2210.0,-3122.0
1830.0,-2210.0,-3122.0
1892.0,-2037.0,-3265.0
1892.0,-2037.0,-3265.0
1940.0,-1905.0,-3330.0
1930.0,-1810.0,-3432.0
1972.0,-1622.0,-3567.0
1972.0,-1622.0,-3567.0
2015.0,-1475.0,-3650.0
2040.0,-1385.0,-3737.0
2025.0,-1287.0,-3767.0
2025.0,-1287.0,-3767.0
2067.0,-1142.0,-3887.0
2077.0,-1020.0,-3945.0
2082.0,-797.0,-4040.0
2082.0,-797.0,-4040.0
2117.0,-647.0,-4082.0
2117.0,-647.0,-4082.0
2130.0,-412.0,-4147.0
2130.0,-412.0,-4147.0
2145.0,-205.0,-4192.0
2145.0,-205.0,-4192.0
2145.0,-205.0,-4192.0
2145.0,-205.0,-4192.0
2130.0,170.0,-4275.0
2130.0,170.0,-4275.0
2177.0,367.0,-4345.0
2177.0,367.0,-4345.0
2182.0,505.0,-4335.0
2182.0,505.0,-4335.0
2155.0,615.0,-4397.0
2240.0,687.0,-4402.0
2150.0,787.0,-4397.0
2150.0,787.0,-4397.0
2360.0,1325.0,-4522.0
2360.0,1325.0,-4522.0
2360.0,1325.0,-4522.0
2165.0,1187.0,-4387.0
2150.0,1325.0,-4417.0
2150.0,1325.0,-4417.0
2140.0,1425.0,-4397.0
2140.0,1425.0,-4397.0
2112.0,1622.0,-4402.0
2112.0,1622.0,-4402.0
2117.0,1745.0,-4350.0
2117.0,1745.0,-4350.0
2092.0,1825.0,-4392.0
2112.0,1870.0,-4355.0
2117.0,2027.0,-4285.0
2117.0,2027.0,-4285.0
2117.0,2027.0,-4285.0
2117.0,2027.0,-4285.0
2117.0,2285.0,-4225.0
2117.0,2285.0,-4225.0
2117.0,2285.0,-4225.0
2117.0,2285.0,-4225.0
2125.0,2615.0,-4045.0
2125.0,2615.0,-4045.0
2130.0,2807.0,-4020.0
2130.0,2807.0,-4020.0
2130.0,3007.0,-3887.0
2130.0,3007.0,-3887.0
2045.0,3105.0,-3807.0
2045.0,3105.0,-3807.0
2130.0,3237.0,-3680.0
2130.0,3237.0,-3680.0
2040.0,3372.0,-3610.0
2040.0,3372.0,-3610.0
2072.0,3530.0,-3492.0
2015.0,3575.0,-3457.0
2072.0,3645.0,-3385.0
2072.0,3645.0,-3385.0
2155.0,3787.0,-3237.0
2117.0,3767.0,-3232.0
2060.0,3822.0,-3217.0
2060.0,3822.0,-3217.0
2060.0,3822.0,-3217.0
2060.0,3822.0,-3217.0
2060.0,3822.0,-3217.0
2160.0,3990.0,-2847.0
2170.0,4132.0,-2680.0
2170.0,4132.0,-2680.0
2140.0,4197.0,-2620.0
2140.0,4197.0,-2620.0
2222.0,4292.0,-2380.0
2222.0,4292.0,-2380.0
2222.0,4375.0,-2177.0
2222.0,4375.0,-2177.0
2297.0,4405.0,-2010.0
2302.0,4440.0,-1980.0
2292.0,4465.0,-1847.0
2292.0,4465.0,-1847.0
2285.0,4547.0,-1690.0
2360.0,4587.0,-1587.0
2317.0,4885.0,-1562.0
2332.0,4602.0,-1435.0
2345.0,4637.0,-1262.0
2345.0,4637.0,-1262.0
2350.0,4617.0,-1085.0
2402.0,4657.0,-1015.0
2380.0,4647.0,-912.0
2380.0,4647.0,-912.0
2380.0,4647.0,-912.0
2360.0,4737.0,-622.0
2355.0,4672.0,-465.0
2402.0,4637.0,-302.0
2412.0,4602.0,-267.0
2407.0,4632.0,-115.0
2432.0,4652.0,-55.0
2345.0,4642.0,-15.0
2345.0,4642.0,-15.0
2407.0,4577.0,90.0
2470.0,4557.0,277.0
2432.0,4525.0,312.0
2432.0,4520.0,370.0
2495.0,4712.0,390.0
2495.0,4712.0,390.0
2395.0,4252.0,690.0
2375.0,4192.0,765.0
2437.0,4350.0,725.0
2427.0,4415.0,817.0
2432.0,4345.0,852.0
2527.0,4307.0,847.0
2527.0,4307.0,847.0
2527.0,4207.0,967.0
2542.0,4197.0,1065.0
2542.0,4197.0,1065.0
2637.0,4122.0,1090.0
2627.0,4095.0,1177.0
2575.0,4040.0,1287.0
2575.0,4040.0,1287.0
2610.0,3960.0,1365.0
2642.0,3877.0,1420.0
2642.0,3877.0,1420.0
2862.0,4107.0,1482.0
2657.0,3872.0,1492.0
2657.0,3872.0,1492.0
2680.0,3822.0,1577.0
2710.0,3777.0,1617.0
2700.0,3727.0,1562.0
2700.0,3727.0,1562.0
2705.0,3712.0,1640.0
2705.0,3630.0,1670.0
2725.0,3677.0,1725.0
2725.0,3677.0,1725.0
2680.0,3665.0,1775.0
2680.0,3665.0,1775.0
2737.0,3560.0,1765.0
2730.0,3590.0,1770.0
2710.0,3660.0,1802.0
2710.0,3660.0,1802.0
2742.0,3590.0,1832.0
2742.0,3590.0,1832.0
2752.0,3600.0,1817.0
2725.0,3610.0,1807.0
2742.0,3650.0,1837.0
2700.0,3672.0,1765.0
2700.0,3605.0,1760.0
2652.0,3702.0,1760.0
2690.0,3732.0,1710.0
2705.0,3742.0,1675.0
2705.0,3742.0,1675.0
2700.0,3797.0,1612.0
2725.0,3832.0,1547.0
2642.0,3872.0,1487.0
2642.0,3872.0,1487.0
2642.0,3872.0,1487.0
2642.0,3872.0,1487.0
2667.0,4102.0,1292.0
2667.0,4102.0,1292.0
2620.0,4137.0,1182.0
2610.0,4197.0,1025.0
2620.0,4307.0,877.0
2620.0,4307.0,877.0
2752.0,4335.0,705.0
2752.0,4335.0,705.0
2557.0,4465.0,450.0
2552.0,4450.0,345.0
2552.0,4500.0,267.0
2547.0,4597.0,-167.0
2547.0,4597.0,-167.0
2532.0,4622.0,-415.0
2532.0,4622.0,-415.0
2532.0,4622.0,-415.0
2532.0,4622.0,-415.0
2532.0,4622.0,-415.0
2532.0,4622.0,-415.0
2522.0,4592.0,-812.0
2522.0,4592.0,-812.0
2512.0,4637.0,-1045.0
2512.0,4637.0,-1045.0
2562.0,4945.0,-1482.0
2562.0,4945.0,-1482.0
2512.0,4567.0,-1602.0
2512.0,4567.0,-1602.0
2647.0,4515.0,-1797.0
2647.0,4515.0,-1797.0
2652.0,4395.0,-2005.0
2652.0,4395.0,-2005.0
2465.0,4697.0,-2192.0
2465.0,4697.0,-2192.0
2527.0,4642.0,-2420.0
2532.0,4222.0,-2522.0
2532.0,4222.0,-2522.0
2547.0,4202.0,-2655.0
2562.0,4122.0,-2762.0
2570.0,4030.0,-2822.0
2552.0,3945.0,-2892.0
2552.0,3945.0,-2892.0
2610.0,3630.0,-3162.0
2615.0,3505.0,-3250.0
2830.0,3722.0,-3517.0
2657.0,3242.0,-3497.0
2710.0,3130.0,-3605.0
2710.0,3130.0,-3605.0
2710.0,3130.0,-3605.0
2672.0,2832.0,-3747.0
2672.0,2832.0,-3747.0
2730.0,2605.0,-3812.0
2730.0,2605.0,-3812.0
2730.0,2402.0,-3925.0
2762.0,2330.0,-3995.0
2725.0,2165.0,-3995.0
2725.0,2165.0,-3995.0
2752.0,1900.0,-4055.0
2787.0,1840.0,-4102.0
2757.0,1735.0,-4107.0
2757.0,1735.0,-4107.0
2772.0,1410.0,-4112.0
2772.0,1410.0,-4112.0
2772.0,1410.0,-4112.0
2772.0,1410.0,-4112.0
2810.0,970.0,-4157.0
2847.0,925.0,-4117.0
2847.0,925.0,-4117.0
2852.0,672.0,-4062.0
2795.0,480.0,-4082.0
2795.0,480.0,-4082.0
2820.0,267.0,-3990.0
2777.0,145.0,-3970.0
2805.0,5.0,-3930.0
2810.0,-140.0,-3872.0
2815.0,-297.0,-3862.0
2835.0,-352.0,-3852.0
2835.0,-352.0,-3852.0
2825.0,-657.0,-3700.0
2805.0,-662.0,-3630.0
2805.0,-662.0,-3630.0
2805.0,-662.0,-3630.0
2805.0,-1030.0,-3507.0
2825.0,-1092.0,-3417.0
2825.0,-1092.0,-3417.0
2757.0,-1562.0,-3162.0
2767.0,-1632.0,-3097.0
2767.0,-1632.0,-3097.0
2752.0,-1825.0,-2980.0
2820.0,-1662.0,-2930.0
2820.0,-1662.0,-2930.0
2862.0,-1815.0,-2802.0
2800.0,-1835.0,-2750.0
2820.0,-1920.0,-2750.0
2820.0,-1942.0,-2660.0
2815.0,-1930.0,-2592.0
2795.0,-2052.0,-2537.0
2795.0,-2052.0,-2537.0
2757.0,-2087.0,-2527.0
2772.0,-2072.0,-2477.0
2752.0,-2175.0,-2405.0
2752.0,-2175.0,-2405.0
2752.0,-2175.0,-2405.0
2752.0,-2175.0,-2405.0
2662.0,-2300.0,-2247.0
2662.0,-2300.0,-2247.0
2662.0,-2300.0,-2247.0
2715.0,-2365.0,-2162.0
2715.0,-2365.0,-2162.0
2715.0,-2365.0,-2162.0
2715.0,-2365.0,-2162.0
2715.0,-2365.0,-2162.0
2715.0,-2365.0,-2162.0
2742.0,-2477.0,-2000.0
2752.0,-2492.0,-1922.0
2725.0,-2467.0,-1887.0
2757.0,-2497.0,-1797.0
2710.0,-2532.0,-1797.0
2710.0,-2527.0,-1770.0
2690.0,-2542.0,-1690.0
2715.0,-2562.0,-1625.0
2715.0,-2557.0,-1607.0
2737.0,-2615.0,-1572.0
2725.0,-2610.0,-1482.0
2872.0,-2605.0,-1440.0
2762.0,-2620.0,-1400.0
2757.0,-2695.0,-1385.0
2757.0,-2695.0,-1385.0
2742.0,-2605.0,-1217.0
2787.0,-2610.0,-1222.0
2762.0,-2700.0,-1152.0
2787.0,-2660.0,-1095.0
2757.0,-2765.0,-990.0
2757.0,-2765.0,-990.0
2810.0,-2775.0,-812.0
2810.0,-2775.0,-812.0
2810.0,-2695.0,-832.0
2815.0,-2720.0,-670.0
2852.0,-2745.0,-632.0
2857.0,-2730.0,-592.0
2810.0,-2740.0,-567.0
2782.0,-2725.0,-497.0
2747.0,-2725.0,-440.0
2767.0,-2690.0,-395.0
2810.0,-2735.0,-325.0
2715.0,-2770.0,-252.0
2715.0,-2770.0,-252.0
2757.0,-2755.0,-242.0
2757.0,-2755.0,-242.0
2782.0,-2755.0,-237.0
2782.0,-2755.0,-237.0
2782.0,-2755.0,-237.0
2782.0,-2755.0,-237.0
2772.0,-2755.0,-212.0
2772.0,-2755.0,-212.0
2800.0,-2785.0,-257.0
2800.0,-2785.0,-257.0
2757.0,-2785.0,-282.0
2757.0,-2785.0,-282.0
2742.0,-2790.0,-360.0
2720.0,-2745.0,-390.0
2695.0,-2715.0,-385.0
2752.0,-2785.0,-497.0
2710.0,-2745.0,-450.0
2720.0,-2760.0,-522.0
2737.0,-2790.0,-557.0
2772.0,-2765.0,-602.0
2742.0,-2822.0,-670.0
2667.0,-2790.0,-715.0
2725.0,-2785.0,-785.0
2720.0,-2710.0,-842.0
2725.0,-2755.0,-877.0
2725.0,-2755.0,-877.0
2725.0,-2755.0,-877.0
2685.0,-2745.0,-1055.0
2685.0,-2745.0,-1055.0
2680.0,-2750.0,-1247.0
2680.0,-2750.0,-1247.0
2715.0,-2690.0,-1335.0
2715.0,-2690.0,-1335.0
2647.0,-2595.0,-1567.0
2647.0,-2595.0,-1567.0
2847.0,-2180.0,-1780.0
2710.0,-2532.0,-1787.0
2730.0,-2467.0,-1955.0
2730.0,-2467.0,-1955.0
2705.0,-2412.0,-2172.0
2705.0,-2412.0,-2172.0
2657.0,-2250.0,-2360.0
2657.0,-2250.0,-2360.0
2620.0,-2072.0,-2640.0
2595.0,-2017.0,-2705.0
2600.0,-1942.0,-2852.0
2600.0,-1942.0,-2852.0
2595.0,-1795.0,-3055.0
2595.0,-1795.0,-3055.0
2595.0,-1795.0,-3055.0
2595.0,-1795.0,-3055.0
2517.0,-1385.0,-3462.0
2517.0,-1385.0,-3462.0
2517.0,-1385.0,-3462.0
2460.0,-1025.0,-3757.0
2570.0,-717.0,-3807.0
2522.0,-610.0,-3872.0
2570.0,-500.0,-3935.0
2527.0,-417.0,-3955.0
2542.0,-257.0,-4010.0
2412.0,-352.0,-4087.0
2385.0,-312.0,-4225.0
2380.0,-130.0,-4207.0
2380.0,-130.0,-4207.0
2360.0,50.0,-4255.0
2370.0,357.0,-4290.0
2375.0,70.0,-4265.0
2375.0,70.0,-4265.0
2375.0,70.0,-4265.0
2385.0,362.0,-4365.0
2385.0,362.0,-4365.0
2307.0,752.0,-4295.0
2307.0,752.0,-4295.0
2337.0,905.0,-4360.0
2337.0,905.0,-4360.0
2307.0,1167.0,-4355.0
2307.0,1167.0,-4355.0
2297.0,1340.0,-4335.0
2297.0,1460.0,-4350.0
2297.0,1460.0,-4350.0
2350.0,1582.0,-4315.0
2307.0,1667.0,-4300.0
2332.0,1820.0,-4290.0
2332.0,1820.0,-4290.0
2380.0,1850.0,-4245.0
2380.0,1850.0,-4245.0
2402.0,2057.0,-4147.0
2402.0,2057.0,-4147.0
2402.0,2057.0,-4147.0
2402.0,2057.0,-4147.0
2427.0,2270.0,-4077.0
2427.0,2270.0,-4077.0
2407.0,2417.0,-4005.0
2407.0,2417.0,-4005.0
2432.0,2537.0,-4005.0
2432.0,2537.0,-4005.0
2460.0,2720.0,-3872.0
2385.0,2832.0,-3837.0
2390.0,2887.0,-3837.0
