timestamp_ns,angle_axis
1727871298668001400,33.84635032172522
1727871298961697400,35.792409954324306
1727871299263982200,37.732828012659226
1727871299522505000,39.30886264322014
1727871299786942600,39.241893048464945
1727871300108549600,40.613044234409315
1727871300374089200,40.86003208164263
1727871300628512500,41.19377839662907
1727871300884268500,40.73840413642952
1727871301129317100,40.26917042415845
1727871301456017800,41.29709032976705
1727871301714255500,40.1538447639127
1727871301969973000,41.05113545135412
1727871302215753900,41.22413563219475
1727871302486696500,41.39080284506436
1727871302827216000,41.31471213861339
1727871303073986800,41.27793017698984
1727871303321737400,42.374763502859906
1727871303614907600,40.99068876844676
1727871303883924200,42.602555595049566
1727871304143632300,42.625749198215836
1727871304426069900,43.06808682687718
1727871304685649900,42.36744221273465
1727871304980401800,42.24653042977882
1727871305243807400,43.82111445399482
1727871305502564100,42.275135455429925
1727871305778849100,42.81283347974005
1727871306059476600,41.4057346096394
1727871306342366500,42.19955427529608
1727871306601575800,42.629330145085596
1727871306864353500,44.53030348022664
1727871307143337900,45.63930770523642
1727871307425190000,42.49842607918351
1727871307699652800,46.43961196255032
1727871307955315100,51.6976272380119
1727871308226656600,58.46713031679197
1727871308531583600,58.57888207556843
1727871308815358900,58.74825153247965
