Mag_X,Mag_Y,Mag_Z
-45.0,289.0,-375.0
-54.0,288.0,-384.0
-54.0,288.0,-384.0
-42.0,294.0,-374.0
-54.0,298.0,-372.0
-48.0,298.0,-376.0
-48.0,298.0,-376.0
-46.0,300.0,-380.0
-40.0,304.0,-376.0
-40.0,304.0,-376.0
-52.0,308.0,-382.0
-49.0,303.0,-379.0
-44.0,312.0,-382.0
-44.0,312.0,-382.0
-51.0,321.0,-377.0
-51.0,321.0,-393.0
-51.0,321.0,-393.0
-55.0,331.0,-389.0
-38.0,328.0,-388.0
-38.0,328.0,-388.0
-47.0,337.0,-383.0
-40.0,336.0,-386.0
-42.0,336.0,-386.0
-42.0,336.0,-388.0
-37.0,343.0,-387.0
-38.0,354.0,-394.0
-38.0,354.0,-394.0
-29.0,351.0,-391.0
-29.0,351.0,-391.0
-29.0,351.0,-391.0
-29.0,355.0,-389.0
-34.0,348.0,-384.0
-21.0,348.0,-384.0
-21.0,361.0,-397.0
-18.0,354.0,-388.0
-16.0,360.0,-388.0
-16.0,360.0,-388.0
-5.0,367.0,-387.0
-1.0,361.0,-389.0
-1.0,361.0,-389.0
5.0,365.0,-389.0
-1.0,367.0,-387.0
-1.0,367.0,-387.0
14.0,366.0,-386.0
14.0,366.0,-386.0
14.0,366.0,-386.0
20.0,362.0,-384.0
21.0,363.0,-385.0
30.0,362.0,-386.0
30.0,362.0,-386.0
36.0,358.0,-384.0
37.0,353.0,-389.0
37.0,353.0,-389.0
37.0,355.0,-383.0
42.0,350.0,-384.0
47.0,349.0,-377.0
47.0,349.0,-377.0
61.0,341.0,-387.0
57.0,331.0,-381.0
57.0,331.0,-381.0
57.0,333.0,-379.0
70.0,334.0,-376.0
70.0,334.0,-376.0
63.0,339.0,-373.0
55.0,333.0,-375.0
83.0,331.0,-377.0
83.0,331.0,-377.0
79.0,341.0,-371.0
82.0,342.0,-372.0
82.0,342.0,-362.0
82.0,342.0,-362.0
73.0,345.0,-371.0
88.0,344.0,-366.0
88.0,344.0,-366.0
91.0,349.0,-365.0
99.0,349.0,-367.0
99.0,349.0,-367.0
90.0,354.0,-372.0
96.0,356.0,-358.0
96.0,356.0,-358.0
96.0,354.0,-358.0
98.0,350.0,-366.0
99.0,349.0,-357.0
99.0,349.0,-357.0
102.0,348.0,-356.0
106.0,342.0,-364.0
110.0,338.0,-358.0
110.0,338.0,-358.0
112.0,340.0,-350.0
107.0,351.0,-353.0
107.0,351.0,-353.0
119.0,345.0,-353.0
119.0,341.0,-351.0
113.0,343.0,-349.0
113.0,343.0,-349.0
119.0,343.0,-355.0
125.0,337.0,-345.0
125.0,337.0,-345.0
123.0,343.0,-343.0
128.0,336.0,-344.0
128.0,336.0,-344.0
137.0,333.0,-343.0
137.0,333.0,-343.0
121.0,323.0,-341.0
121.0,323.0,-341.0
131.0,331.0,-339.0
134.0,332.0,-340.0
134.0,332.0,-340.0
130.0,334.0,-334.0
141.0,335.0,-339.0
141.0,335.0,-339.0
141.0,333.0,-327.0
140.0,330.0,-328.0
139.0,333.0,-321.0
139.0,333.0,-321.0
156.0,332.0,-320.0
162.0,330.0,-314.0
162.0,330.0,-314.0
158.0,330.0,-314.0
154.0,328.0,-308.0
154.0,328.0,-308.0
166.0,332.0,-296.0
168.0,342.0,-300.0
168.0,340.0,-302.0
168.0,340.0,-302.0
173.0,341.0,-291.0
167.0,341.0,-297.0
171.0,347.0,-283.0
175.0,335.0,-289.0
175.0,335.0,-289.0
182.0,344.0,-284.0
172.0,336.0,-280.0
172.0,336.0,-280.0
181.0,339.0,-275.0
181.0,339.0,-275.0
175.0,353.0,-275.0
185.0,345.0,-267.0
177.0,349.0,-273.0
177.0,349.0,-273.0
180.0,356.0,-278.0
180.0,356.0,-278.0
173.0,349.0,-281.0
182.0,362.0,-280.0
178.0,354.0,-276.0
178.0,354.0,-276.0
171.0,359.0,-271.0
183.0,355.0,-279.0
183.0,355.0,-279.0
183.0,369.0,-275.0
178.0,362.0,-274.0
178.0,362.0,-274.0
169.0,365.0,-281.0
177.0,363.0,-281.0
182.0,372.0,-274.0
182.0,372.0,-274.0
175.0,371.0,-283.0
175.0,371.0,-283.0
172.0,370.0,-284.0
172.0,370.0,-284.0
166.0,372.0,-290.0
166.0,372.0,-290.0
171.0,377.0,-295.0
177.0,369.0,-287.0
167.0,379.0,-289.0
167.0,379.0,-289.0
159.0,369.0,-299.0
162.0,376.0,-302.0
162.0,376.0,-302.0
167.0,375.0,-297.0
156.0,370.0,-302.0
156.0,370.0,-302.0
156.0,378.0,-302.0
156.0,378.0,-302.0
163.0,379.0,-305.0
163.0,379.0,-305.0
156.0,382.0,-308.0
156.0,382.0,-308.0
156.0,382.0,-308.0
155.0,383.0,-305.0
157.0,387.0,-299.0
151.0,387.0,-309.0
152.0,388.0,-316.0
152.0,388.0,-316.0
144.0,382.0,-318.0
144.0,382.0,-318.0
144.0,388.0,-314.0
145.0,389.0,-317.0
146.0,396.0,-318.0
146.0,396.0,-318.0
143.0,395.0,-321.0
144.0,398.0,-320.0
140.0,394.0,-330.0
140.0,394.0,-330.0
144.0,388.0,-318.0
144.0,388.0,-318.0
137.0,389.0,-323.0
137.0,389.0,-323.0
137.0,389.0,-323.0
128.0,386.0,-330.0
137.0,385.0,-331.0
126.0,380.0,-331.0
126.0,380.0,-328.0
136.0,388.0,-326.0
136.0,384.0,-328.0
136.0,384.0,-328.0
123.0,381.0,-335.0
132.0,378.0,-338.0
131.0,383.0,-338.0
131.0,383.0,-343.0
123.0,379.0,-339.0
117.0,379.0,-345.0
117.0,379.0,-345.0
119.0,383.0,-339.0
113.0,377.0,-341.0
113.0,377.0,-341.0
119.0,389.0,-351.0
119.0,389.0,-351.0
117.0,393.0,-351.0
117.0,393.0,-351.0
106.0,388.0,-348.0
105.0,389.0,-347.0
105.0,389.0,-347.0
105.0,391.0,-349.0
99.0,389.0,-357.0
99.0,389.0,-357.0
106.0,386.0,-352.0
105.0,385.0,-345.0
105.0,385.0,-345.0
97.0,399.0,-357.0
100.0,384.0,-360.0
100.0,384.0,-360.0
100.0,384.0,-360.0
93.0,385.0,-365.0
87.0,379.0,-359.0
87.0,379.0,-359.0
88.0,374.0,-364.0
88.0,374.0,-364.0
88.0,374.0,-364.0
77.0,375.0,-367.0
78.0,388.0,-374.0
72.0,378.0,-368.0
72.0,378.0,-368.0
75.0,375.0,-371.0
67.0,381.0,-373.0
67.0,381.0,-373.0
63.0,381.0,-371.0
63.0,381.0,-371.0
61.0,375.0,-379.0
61.0,375.0,-379.0
45.0,375.0,-381.0
49.0,375.0,-377.0
49.0,375.0,-377.0
57.0,379.0,-379.0
49.0,379.0,-381.0
49.0,379.0,-381.0
37.0,381.0,-389.0
37.0,381.0,-389.0
37.0,381.0,-389.0
31.0,385.0,-387.0
22.0,384.0,-386.0
22.0,384.0,-386.0
22.0,384.0,-386.0
31.0,381.0,-395.0
21.0,383.0,-391.0
21.0,383.0,-391.0
14.0,380.0,-384.0
12.0,378.0,-390.0
12.0,378.0,-390.0
7.0,381.0,-391.0
2.0,378.0,-394.0
-8.0,376.0,-384.0
-6.0,382.0,-390.0
-6.0,382.0,-390.0
-6.0,382.0,-392.0
-6.0,382.0,-392.0
-17.0,373.0,-397.0
-8.0,382.0,-388.0
-22.0,380.0,-394.0
-22.0,380.0,-394.0
-17.0,381.0,-393.0
-32.0,370.0,-390.0
-32.0,370.0,-390.0
-33.0,369.0,-389.0
-29.0,369.0,-383.0
-29.0,369.0,-383.0
-46.0,362.0,-388.0
-41.0,365.0,-381.0
-41.0,365.0,-381.0
-56.0,366.0,-390.0
-57.0,363.0,-387.0
-57.0,363.0,-387.0
-57.0,363.0,-387.0
-54.0,352.0,-384.0
-70.0,360.0,-384.0
-70.0,360.0,-384.0
-69.0,349.0,-383.0
-66.0,356.0,-386.0
-66.0,356.0,-386.0
-79.0,351.0,-387.0
-74.0,350.0,-384.0
-74.0,348.0,-376.0
-83.0,347.0,-381.0
-83.0,347.0,-381.0
-84.0,356.0,-376.0
-84.0,356.0,-376.0
-84.0,356.0,-376.0
-82.0,362.0,-374.0
-83.0,361.0,-373.0
-83.0,361.0,-373.0
-91.0,361.0,-373.0
-93.0,367.0,-379.0
-109.0,369.0,-367.0
-109.0,369.0,-367.0
-105.0,373.0,-373.0
-101.0,367.0,-359.0
-101.0,367.0,-359.0
-97.0,363.0,-357.0
-104.0,364.0,-362.0
-104.0,364.0,-362.0
-114.0,364.0,-362.0
-116.0,352.0,-356.0
-109.0,361.0,-361.0
-109.0,361.0,-361.0
-115.0,345.0,-355.0
-115.0,351.0,-363.0
-115.0,351.0,-363.0
-126.0,340.0,-354.0
-119.0,339.0,-355.0
-119.0,339.0,-355.0
-121.0,337.0,-355.0
-124.0,342.0,-358.0
-131.0,333.0,-349.0
-131.0,333.0,-349.0
-123.0,333.0,-353.0
-124.0,336.0,-350.0
-124.0,336.0,-350.0
-127.0,341.0,-357.0
-127.0,333.0,-357.0
-127.0,333.0,-357.0
-128.0,330.0,-346.0
-126.0,330.0,-350.0
-130.0,326.0,-352.0
-130.0,326.0,-352.0
-125.0,329.0,-347.0
-140.0,334.0,-348.0
-140.0,334.0,-348.0
-136.0,328.0,-344.0
-128.0,326.0,-352.0
-128.0,326.0,-352.0
-137.0,321.0,-341.0
-137.0,313.0,-337.0
-127.0,317.0,-341.0
-127.0,317.0,-341.0
-134.0,302.0,-346.0
-134.0,302.0,-346.0
-134.0,302.0,-346.0
-135.0,309.0,-339.0
-133.0,303.0,-333.0
-122.0,304.0,-344.0
-122.0,304.0,-344.0
-142.0,294.0,-340.0
-137.0,303.0,-331.0
-137.0,303.0,-331.0
-131.0,299.0,-335.0
-133.0,291.0,-333.0
-137.0,289.0,-325.0
-137.0,289.0,-325.0
-141.0,287.0,-319.0
-141.0,287.0,-319.0
-141.0,287.0,-319.0
-138.0,286.0,-324.0
-142.0,286.0,-326.0
-142.0,286.0,-326.0
-138.0,288.0,-324.0
-141.0,279.0,-317.0
-143.0,283.0,-323.0
-143.0,283.0,-323.0
-157.0,281.0,-315.0
-154.0,278.0,-320.0
-154.0,278.0,-320.0
-138.0,280.0,-300.0
-152.0,280.0,-312.0
-152.0,280.0,-312.0
-149.0,277.0,-315.0
-144.0,278.0,-304.0
-144.0,282.0,-304.0
-144.0,282.0,-312.0
-153.0,275.0,-313.0
-160.0,278.0,-308.0
-160.0,278.0,-308.0
-152.0,274.0,-308.0
-150.0,280.0,-310.0
-150.0,280.0,-310.0
-155.0,287.0,-309.0
-152.0,274.0,-312.0
-152.0,274.0,-312.0
-157.0,281.0,-305.0
-162.0,278.0,-300.0
-170.0,286.0,-292.0
-170.0,286.0,-292.0
-160.0,290.0,-302.0
-175.0,285.0,-305.0
-175.0,285.0,-305.0
-159.0,297.0,-303.0
-169.0,299.0,-295.0
-169.0,305.0,-297.0
-169.0,305.0,-297.0
-176.0,296.0,-282.0
-178.0,304.0,-292.0
-189.0,307.0,-291.0
-184.0,314.0,-288.0
-184.0,314.0,-288.0
-184.0,314.0,-288.0
-184.0,320.0,-296.0
-191.0,315.0,-277.0
-186.0,328.0,-284.0
-186.0,328.0,-284.0
-185.0,321.0,-285.0
-194.0,336.0,-276.0
-190.0,334.0,-280.0
-190.0,334.0,-280.0
-198.0,336.0,-280.0
-198.0,336.0,-280.0
-200.0,342.0,-282.0
-200.0,342.0,-282.0
-204.0,340.0,-268.0
-204.0,340.0,-268.0
-197.0,359.0,-273.0
-206.0,350.0,-266.0
-206.0,350.0,-266.0
-201.0,355.0,-275.0
-198.0,348.0,-262.0
-198.0,348.0,-262.0
-199.0,365.0,-259.0
-199.0,365.0,-259.0
-200.0,368.0,-274.0
-200.0,368.0,-274.0
-204.0,374.0,-270.0
-200.0,370.0,-272.0
-200.0,370.0,-272.0
-201.0,373.0,-271.0
-204.0,382.0,-270.0
-204.0,382.0,-270.0
-197.0,389.0,-281.0
-194.0,388.0,-268.0
-198.0,388.0,-284.0
-198.0,388.0,-284.0
-196.0,386.0,-276.0
-196.0,386.0,-276.0
-196.0,386.0,-276.0
-197.0,387.0,-277.0
-190.0,388.0,-286.0
-190.0,388.0,-286.0
-195.0,385.0,-279.0
-196.0,384.0,-292.0
-188.0,382.0,-284.0
-188.0,382.0,-284.0
-186.0,378.0,-298.0
-186.0,382.0,-298.0
-186.0,382.0,-298.0
-188.0,378.0,-300.0
-180.0,382.0,-306.0
-180.0,382.0,-306.0
-180.0,372.0,-312.0
-180.0,372.0,-312.0
-178.0,356.0,-318.0
-178.0,356.0,-318.0
-187.0,357.0,-315.0
-178.0,350.0,-320.0
-178.0,350.0,-320.0
-180.0,334.0,-332.0
-179.0,331.0,-317.0
-179.0,331.0,-317.0
-174.0,326.0,-322.0
-178.0,324.0,-322.0
-167.0,311.0,-325.0
-167.0,311.0,-325.0
-164.0,306.0,-330.0
-164.0,306.0,-330.0
-164.0,306.0,-330.0
-177.0,309.0,-321.0
-168.0,300.0,-326.0
-168.0,300.0,-326.0
-176.0,304.0,-316.0
-172.0,298.0,-322.0
-178.0,298.0,-320.0
-178.0,298.0,-320.0
-168.0,288.0,-322.0
-175.0,291.0,-325.0
-175.0,291.0,-325.0
-176.0,292.0,-312.0
-169.0,291.0,-323.0
-169.0,291.0,-323.0
-174.0,300.0,-316.0
-174.0,300.0,-316.0
-177.0,305.0,-315.0
-177.0,305.0,-315.0
-175.0,301.0,-317.0
-185.0,307.0,-315.0
-185.0,307.0,-315.0
-180.0,294.0,-310.0
-187.0,303.0,-311.0
-187.0,303.0,-311.0
-187.0,311.0,-301.0
-187.0,311.0,-301.0
-187.0,305.0,-301.0
-187.0,305.0,-301.0
-186.0,306.0,-292.0
-186.0,306.0,-292.0
-186.0,306.0,-292.0
-196.0,300.0,-302.0
-187.0,311.0,-297.0
-195.0,311.0,-309.0
-195.0,311.0,-309.0
-189.0,303.0,-301.0
-195.0,311.0,-297.0
-195.0,311.0,-297.0
-192.0,308.0,-298.0
-202.0,310.0,-282.0
-195.0,309.0,-289.0
-195.0,309.0,-289.0
-200.0,308.0,-288.0
-192.0,306.0,-284.0
-202.0,306.0,-278.0
-202.0,306.0,-278.0
-193.0,293.0,-275.0
-193.0,293.0,-275.0
-198.0,304.0,-276.0
-200.0,292.0,-272.0
-199.0,297.0,-275.0
-199.0,297.0,-275.0
-201.0,281.0,-273.0
-189.0,283.0,-271.0
-189.0,283.0,-271.0
-199.0,281.0,-263.0
-192.0,278.0,-264.0
-192.0,278.0,-264.0
-190.0,274.0,-264.0
-190.0,274.0,-264.0
-196.0,262.0,-268.0
-196.0,262.0,-268.0
-187.0,271.0,-263.0
-181.0,263.0,-273.0
-181.0,263.0,-273.0
-185.0,267.0,-267.0
-179.0,267.0,-273.0
-179.0,267.0,-273.0
-183.0,269.0,-275.0
-176.0,276.0,-274.0
-178.0,270.0,-282.0
-178.0,270.0,-282.0
-173.0,265.0,-289.0
-172.0,274.0,-286.0
-163.0,265.0,-295.0
-163.0,265.0,-295.0
-159.0,277.0,-303.0
-159.0,277.0,-303.0
-159.0,277.0,-303.0
-158.0,276.0,-312.0
-154.0,296.0,-316.0
-154.0,296.0,-316.0
-154.0,292.0,-316.0
-153.0,305.0,-329.0
-141.0,303.0,-329.0
-141.0,303.0,-329.0
-152.0,306.0,-330.0
-147.0,299.0,-327.0
-147.0,299.0,-327.0
-141.0,301.0,-327.0
-135.0,291.0,-323.0
-135.0,291.0,-323.0
-132.0,296.0,-320.0
-136.0,276.0,-330.0
-135.0,277.0,-331.0
-135.0,277.0,-331.0
-139.0,277.0,-337.0
-139.0,277.0,-337.0
-139.0,277.0,-337.0
-131.0,283.0,-323.0
-132.0,270.0,-328.0
-132.0,270.0,-328.0
-125.0,277.0,-331.0
-125.0,277.0,-331.0
-136.0,270.0,-322.0
-136.0,270.0,-322.0
-135.0,275.0,-315.0
-127.0,277.0,-329.0
-127.0,277.0,-329.0
-125.0,275.0,-325.0
-122.0,280.0,-320.0
-122.0,280.0,-320.0
-120.0,280.0,-328.0
-127.0,269.0,-331.0
-123.0,275.0,-331.0
-123.0,275.0,-331.0
-120.0,268.0,-334.0
-120.0,268.0,-334.0
-120.0,268.0,-334.0
-123.0,273.0,-323.0
-122.0,278.0,-334.0
-122.0,278.0,-334.0
-121.0,273.0,-333.0
-124.0,270.0,-332.0
-123.0,267.0,-323.0
-123.0,267.0,-323.0
-127.0,281.0,-331.0
-122.0,272.0,-326.0
-122.0,272.0,-326.0
-123.0,271.0,-333.0
-124.0,274.0,-324.0
-124.0,274.0,-324.0
-121.0,283.0,-331.0
-127.0,277.0,-321.0
-128.0,282.0,-334.0
-128.0,282.0,-334.0
-125.0,281.0,-327.0
-132.0,274.0,-330.0
-132.0,274.0,-330.0
-132.0,276.0,-324.0
-133.0,279.0,-341.0
-133.0,279.0,-341.0
-134.0,278.0,-322.0
-128.0,286.0,-332.0
-127.0,281.0,-319.0
-127.0,281.0,-319.0
-139.0,293.0,-331.0
-139.0,293.0,-331.0
-139.0,293.0,-331.0
-136.0,290.0,-328.0
-145.0,295.0,-319.0
-145.0,295.0,-319.0
-142.0,298.0,-320.0
-146.0,304.0,-322.0
-151.0,299.0,-327.0
-151.0,299.0,-327.0
-158.0,302.0,-320.0
-151.0,319.0,-307.0
-163.0,317.0,-315.0
-163.0,317.0,-315.0
-163.0,313.0,-329.0
-163.0,327.0,-317.0
-162.0,330.0,-312.0
-162.0,330.0,-312.0
-161.0,333.0,-317.0
-161.0,333.0,-317.0
-163.0,341.0,-313.0
-161.0,347.0,-327.0
-161.0,347.0,-327.0
-162.0,342.0,-320.0
-161.0,351.0,-319.0
-170.0,344.0,-322.0
-170.0,344.0,-322.0
-166.0,354.0,-312.0
-159.0,355.0,-323.0
-159.0,355.0,-323.0
-163.0,365.0,-321.0
-159.0,373.0,-323.0
-167.0,365.0,-319.0
-167.0,365.0,-319.0
-167.0,379.0,-317.0
-166.0,384.0,-322.0
-166.0,384.0,-322.0
-157.0,383.0,-317.0
-162.0,388.0,-322.0
-162.0,388.0,-322.0
-162.0,384.0,-326.0
-164.0,386.0,-320.0
-156.0,396.0,-320.0
-156.0,396.0,-320.0
-157.0,391.0,-325.0
-154.0,394.0,-326.0
-154.0,394.0,-326.0
-153.0,389.0,-325.0
-158.0,386.0,-334.0
-158.0,386.0,-334.0
-154.0,396.0,-326.0
-154.0,396.0,-326.0
-155.0,393.0,-325.0
-155.0,393.0,-325.0
-153.0,393.0,-329.0
-147.0,389.0,-333.0
-147.0,389.0,-333.0
-147.0,383.0,-337.0
-144.0,370.0,-338.0
-139.0,379.0,-347.0
-139.0,379.0,-347.0
-146.0,358.0,-352.0
-143.0,361.0,-343.0
-143.0,361.0,-343.0
-140.0,350.0,-356.0
-140.0,350.0,-356.0
-140.0,350.0,-356.0
-133.0,335.0,-367.0
-135.0,325.0,-347.0
-135.0,325.0,-347.0
-135.0,325.0,-347.0
-129.0,313.0,-365.0
-127.0,303.0,-363.0
-127.0,303.0,-363.0
-123.0,297.0,-371.0
-130.0,296.0,-348.0
-121.0,307.0,-361.0
-121.0,307.0,-361.0
-128.0,296.0,-354.0
-123.0,287.0,-351.0
-122.0,294.0,-360.0
-122.0,294.0,-360.0
-124.0,288.0,-352.0
-124.0,288.0,-352.0
-118.0,286.0,-354.0
-120.0,284.0,-350.0
-122.0,288.0,-356.0
-122.0,288.0,-356.0
-132.0,288.0,-358.0
-118.0,296.0,-358.0
-118.0,296.0,-358.0
-117.0,299.0,-357.0
-129.0,303.0,-359.0
-122.0,298.0,-362.0
-122.0,298.0,-362.0
-120.0,308.0,-356.0
-124.0,308.0,-364.0
-124.0,308.0,-364.0
-118.0,312.0,-358.0
-122.0,316.0,-366.0
-131.0,313.0,-361.0
-131.0,313.0,-361.0
-137.0,321.0,-363.0
-134.0,320.0,-366.0
-134.0,320.0,-366.0
-132.0,320.0,-356.0
-131.0,323.0,-359.0
-131.0,323.0,-359.0
-138.0,330.0,-346.0
-132.0,324.0,-358.0
-132.0,324.0,-358.0
-141.0,323.0,-349.0
-133.0,331.0,-357.0
-142.0,324.0,-357.0
-146.0,326.0,-350.0
-146.0,326.0,-350.0
-135.0,331.0,-341.0
-135.0,331.0,-341.0
-147.0,331.0,-343.0
-147.0,329.0,-327.0
-147.0,329.0,-327.0
-148.0,320.0,-348.0
-162.0,320.0,-332.0
-162.0,320.0,-332.0
-156.0,314.0,-332.0
-156.0,314.0,-332.0
-168.0,316.0,-316.0
-168.0,316.0,-316.0
-155.0,307.0,-331.0
-164.0,312.0,-328.0
-157.0,319.0,-325.0
-157.0,319.0,-325.0
-166.0,318.0,-322.0
-166.0,318.0,-322.0
-173.0,311.0,-325.0
-172.0,316.0,-312.0
-173.0,317.0,-307.0
-173.0,317.0,-307.0
-172.0,310.0,-308.0
-168.0,312.0,-316.0
-168.0,312.0,-316.0
-171.0,317.0,-305.0
-169.0,315.0,-313.0
-169.0,315.0,-313.0
-171.0,321.0,-311.0
-171.0,321.0,-311.0
-171.0,323.0,-301.0
-171.0,323.0,-301.0
-173.0,325.0,-309.0
-172.0,312.0,-304.0
-172.0,312.0,-304.0
-170.0,318.0,-304.0
-163.0,307.0,-305.0
-163.0,307.0,-305.0
-160.0,310.0,-304.0
-163.0,301.0,-305.0
-168.0,304.0,-300.0
-168.0,304.0,-300.0
-158.0,294.0,-298.0
-167.0,283.0,-289.0
-153.0,283.0,-301.0
-153.0,283.0,-301.0
-158.0,280.0,-302.0
-157.0,277.0,-297.0
-157.0,277.0,-297.0
-156.0,272.0,-294.0
-154.0,274.0,-294.0
-154.0,274.0,-294.0
-155.0,277.0,-291.0
-148.0,260.0,-304.0
-150.0,266.0,-292.0
-150.0,266.0,-292.0
-148.0,254.0,-304.0
-148.0,254.0,-304.0
-142.0,256.0,-298.0
-142.0,256.0,-298.0
-141.0,251.0,-299.0
-141.0,251.0,-299.0
-134.0,248.0,-310.0
-138.0,252.0,-302.0
-134.0,248.0,-304.0
-134.0,248.0,-304.0
-128.0,250.0,-306.0
-139.0,247.0,-295.0
-139.0,247.0,-295.0
-132.0,250.0,-308.0
-126.0,238.0,-302.0
-126.0,238.0,-302.0
-120.0,236.0,-314.0
-120.0,236.0,-314.0
-108.0,240.0,-316.0
-108.0,240.0,-316.0
-112.0,242.0,-316.0
-112.0,242.0,-316.0
-112.0,242.0,-316.0
-105.0,239.0,-317.0
-103.0,237.0,-315.0
-103.0,237.0,-315.0
-97.0,239.0,-317.0
-100.0,240.0,-324.0
-91.0,233.0,-323.0
-91.0,233.0,-323.0
-93.0,231.0,-323.0
-93.0,231.0,-323.0
-85.0,231.0,-323.0
-85.0,231.0,-323.0
-82.0,236.0,-324.0
-82.0,236.0,-324.0
-79.0,229.0,-335.0
-78.0,234.0,-318.0
-78.0,234.0,-318.0
-75.0,231.0,-331.0
-73.0,223.0,-321.0
-73.0,223.0,-321.0
-73.0,223.0,-321.0
-66.0,222.0,-330.0
-58.0,232.0,-328.0
-58.0,232.0,-328.0
-56.0,230.0,-332.0
-57.0,227.0,-333.0
-57.0,227.0,-333.0
-47.0,235.0,-335.0
-51.0,235.0,-339.0
-51.0,235.0,-339.0
-51.0,235.0,-339.0
-43.0,231.0,-337.0
-41.0,227.0,-335.0
-41.0,227.0,-335.0
-46.0,222.0,-332.0
-34.0,236.0,-344.0
-34.0,236.0,-344.0
-23.0,231.0,-341.0
-28.0,230.0,-336.0
-28.0,230.0,-336.0
-28.0,230.0,-336.0
-28.0,242.0,-346.0
-15.0,241.0,-341.0
-15.0,241.0,-341.0
-16.0,246.0,-346.0
-13.0,233.0,-355.0
-3.0,235.0,-347.0
-3.0,235.0,-347.0
-7.0,245.0,-349.0
0.0,246.0,-350.0
0.0,246.0,-350.0
-3.0,247.0,-357.0
4.0,248.0,-342.0
-9.0,255.0,-355.0
-9.0,255.0,-355.0
-8.0,248.0,-356.0
0.0,254.0,-354.0
0.0,254.0,-354.0
5.0,253.0,-349.0
1.0,259.0,-367.0
1.0,259.0,-367.0
11.0,263.0,-359.0
2.0,262.0,-372.0
3.0,269.0,-363.0
12.0,274.0,-362.0
12.0,274.0,-362.0
10.0,274.0,-362.0
10.0,274.0,-362.0
-4.0,270.0,-370.0
10.0,272.0,-372.0
5.0,279.0,-365.0
5.0,279.0,-365.0
6.0,284.0,-376.0
6.0,284.0,-376.0
6.0,284.0,-376.0
12.0,284.0,-378.0
6.0,294.0,-374.0
6.0,294.0,-374.0
0.0,298.0,-380.0
8.0,298.0,-378.0
11.0,299.0,-379.0
11.0,299.0,-379.0
7.0,311.0,-391.0
7.0,311.0,-391.0
7.0,311.0,-391.0
3.0,301.0,-381.0
6.0,302.0,-376.0
6.0,302.0,-376.0
8.0,302.0,-374.0
15.0,317.0,-381.0
1.0,309.0,-379.0
1.0,309.0,-379.0
13.0,313.0,-381.0
-3.0,309.0,-383.0
-3.0,309.0,-383.0
-3.0,311.0,-397.0
2.0,322.0,-388.0
2.0,322.0,-388.0
0.0,320.0,-382.0
0.0,320.0,-382.0
-9.0,327.0,-382.0
-9.0,327.0,-391.0
-8.0,340.0,-392.0
-15.0,343.0,-383.0
-15.0,343.0,-383.0
-12.0,350.0,-384.0
-18.0,352.0,-390.0
-18.0,352.0,-390.0
-27.0,355.0,-389.0
-27.0,355.0,-389.0
-29.0,353.0,-383.0
-29.0,353.0,-383.0
-25.0,353.0,-385.0
-39.0,351.0,-387.0
-39.0,351.0,-387.0
-34.0,354.0,-394.0
-31.0,357.0,-391.0
-31.0,357.0,-391.0
-42.0,356.0,-386.0
-37.0,363.0,-395.0
-41.0,367.0,-389.0
-41.0,367.0,-389.0
-44.0,370.0,-390.0
-41.0,379.0,-391.0
-51.0,373.0,-387.0
-51.0,373.0,-387.0
-43.0,375.0,-389.0
-43.0,375.0,-389.0
-51.0,375.0,-381.0
-51.0,375.0,-381.0
-52.0,376.0,-380.0
-52.0,376.0,-380.0
-60.0,372.0,-380.0
-61.0,373.0,-379.0
-61.0,373.0,-379.0
-52.0,380.0,-378.0
-61.0,371.0,-387.0
-61.0,371.0,-387.0
-60.0,374.0,-380.0
-63.0,371.0,-379.0
-73.0,371.0,-381.0
-73.0,371.0,-381.0
-60.0,358.0,-384.0
-65.0,363.0,-385.0
-65.0,363.0,-385.0
-68.0,352.0,-386.0
-60.0,356.0,-384.0
-60.0,356.0,-384.0
-71.0,341.0,-383.0
-71.0,341.0,-383.0
-73.0,343.0,-391.0
-73.0,343.0,-391.0
-69.0,339.0,-375.0
-69.0,333.0,-385.0
-72.0,334.0,-384.0
-72.0,334.0,-384.0
-73.0,319.0,-377.0
-73.0,319.0,-377.0
-72.0,312.0,-384.0
-66.0,316.0,-376.0
-77.0,313.0,-387.0
-69.0,309.0,-377.0
-70.0,310.0,-390.0
-70.0,310.0,-390.0
-70.0,310.0,-390.0
-68.0,312.0,-382.0
-69.0,305.0,-383.0
-69.0,305.0,-383.0
-69.0,317.0,-391.0
-69.0,317.0,-391.0
-58.0,304.0,-376.0
-58.0,304.0,-376.0
-67.0,303.0,-381.0
-58.0,302.0,-378.0
-58.0,302.0,-378.0
-65.0,303.0,-385.0
-65.0,309.0,-387.0
-65.0,309.0,-387.0
-49.0,297.0,-377.0
-52.0,294.0,-378.0
-54.0,284.0,-382.0
-54.0,284.0,-382.0
-44.0,292.0,-374.0
-48.0,284.0,-378.0
-41.0,283.0,-383.0
-41.0,283.0,-383.0
-43.0,273.0,-373.0
-43.0,273.0,-373.0
-45.0,277.0,-379.0
-26.0,280.0,-372.0
-34.0,272.0,-376.0
-34.0,272.0,-376.0
-24.0,272.0,-370.0
-26.0,272.0,-380.0
-26.0,272.0,-380.0
-17.0,265.0,-371.0
-17.0,265.0,-373.0
-17.0,265.0,-373.0
