timestamp_ns,angle_deg
1726851858743183400,70.2
1726851858744672600,70.2
1726851858755439600,70.2
1726851858755439600,70.2
1726851858755439600,70.2
1726851858756599700,70.2
1726851858756599700,70.2
1726851858757814200,70.2
1726851858757814200,70.2
1726851858757814200,70.2
1726851858757814200,70.2
1726851858757814200,70.2
1726851858769714200,70.2
1726851858769714200,70.2
1726851858771076000,70.2
1726851858771076000,70.2
1726851858771076000,70.2
1726851858771076000,70.2
1726851858772276600,70.2
1726851858772276600,70.2
1726851858772276600,70.2
1726851858772276600,70.2
1726851858772276600,70.2
1726851858784319800,70.2
1726851858784319800,70.2
1726851858785612700,70.2
1726851858786123700,70.2
1726851858786123700,70.2
1726851858786123700,70.2
1726851858786123700,70.2
1726851858787346100,70.2
1726851858787346100,70.2
1726851858787346100,70.2
1726851858799756300,70.2
1726851858799756300,70.2
1726851858800769400,70.2
1726851858800769400,70.2
1726851858800769400,70.2
1726851858802240700,70.2
1726851858802240700,70.2
1726851858802240700,70.2
1726851858802240700,70.2
1726851858803595900,70.2
1726851858803595900,70.2
1726851858803595900,70.2
1726851858803595900,70.2
1726851858815455200,70.2
1726851858815964200,70.2
1726851858815964200,70.2
1726851858815964200,70.2
1726851858817080400,70.2
1726851858817080400,70.2
1726851858817080400,70.2
1726851858817080400,70.2
1726851858817080400,70.2
1726851858828406400,70.2
1726851858828914800,70.2
1726851858828914800,70.2
1726851858828914800,70.2
1726851858830044100,70.2
1726851858831295900,70.2
1726851858831295900,70.2
1726851858831295900,70.2
1726851858831295900,70.2
1726851858832448700,70.2
1726851858832448700,70.2
1726851858843717100,70.2
1726851858844274100,70.2
1726851858844274100,70.2
1726851858844808200,70.2
1726851858845832200,70.2
1726851858846456100,70.2
1726851858847261600,70.2
1726851858847261600,70.2
1726851858847770500,70.2
1726851858847770500,70.2
1726851858848303400,70.2
1726851858858797700,70.2
1726851858859311300,70.2
1726851858860326800,70.2
1726851858860326800,70.2
1726851858861326100,70.2
1726851858861326100,70.2
1726851858861326100,70.2
1726851858862328400,70.2
1726851858863336100,70.2
1726851858863336100,70.2
1726851858863336100,70.2
1726851858864468100,70.2
1726851858876007600,70.2
1726851858877028200,70.2
1726851858877028200,70.2
1726851858877028200,70.2
1726851858877028200,70.2
1726851858878494100,70.2
1726851858878494100,70.2
1726851858878494100,70.2
1726851858878494100,70.2
1726851858879995700,70.2
1726851858879995700,70.2
1726851858891479700,70.2
1726851858891479700,70.2
1726851858892769400,70.2
1726851858892769400,70.2
1726851858893781900,70.2
1726851858893781900,70.2
1726851858893781900,70.2
1726851858894866500,70.2
1726851858894866500,70.2
1726851858894866500,70.2
1726851858894866500,70.2
1726851858906738400,70.2
1726851858907755200,70.2
1726851858907755200,70.2
1726851858907755200,70.2
1726851858909244900,70.2
1726851858909244900,70.2
1726851858909244900,70.2
1726851858909244900,70.2
1726851858910742600,70.2
1726851858910742600,70.2
1726851858910742600,70.2
1726851858921833600,70.2
1726851858922442700,70.2
1726851858923486400,70.2
1726851858923590000,70.2
1726851858924096900,70.2
1726851858924096900,70.2
1726851858924623500,70.2
1726851858924623500,70.2
1726851858925150300,70.2
1726851858925150300,70.2
1726851858925683900,70.2
1726851858936526700,70.2
1726851858937043000,70.2
1726851858938060000,70.2
1726851858938060000,70.2
1726851858938060000,70.2
1726851858939062200,70.2
1726851858939062200,70.2
1726851858939062200,70.2
1726851858939062200,70.2
1726851858940328400,70.2
1726851858940328400,70.2
1726851858951514400,70.2
1726851858952024600,70.2
1726851858952024600,70.2
1726851858952024600,70.2
1726851858952024600,70.2
1726851858953440600,70.2
1726851858953440600,70.2
1726851858953440600,70.2
1726851858954642100,70.2
1726851858954642100,70.2
1726851858966066900,70.2
1726851858966066900,70.2
1726851858966655200,70.2
1726851858966655200,70.2
1726851858967234500,70.2
1726851858967743000,70.2
1726851858967743000,70.2
1726851858969164700,70.2
1726851858969164700,70.2
1726851858970175500,70.2
1726851858981041600,70.2
1726851858981549800,70.2
1726851858981549800,70.2
1726851858981549800,70.2
1726851858981549800,70.2
1726851858982560700,70.2
1726851858982560700,70.2
1726851858982560700,70.2
1726851858983561500,70.2
1726851858983561500,70.2
1726851858994560500,70.2
1726851858995074300,70.2
1726851858995074300,70.2
1726851858995074300,70.2
1726851858996085600,70.2
1726851858996085600,70.2
1726851858996085600,70.2
1726851858997086100,70.2
1726851858997086100,70.2
1726851858997086100,70.2
1726851858998086300,70.2
1726851859008761500,70.2
1726851859009270900,70.2
1726851859009270900,70.2
1726851859010282400,70.2
1726851859012500800,70.2
1726851859012500800,70.2
1726851859012500800,70.2
1726851859013824200,70.2
1726851859013824200,70.2
1726851859014834300,70.2
1726851859014834300,70.2
1726851859014834300,70.2
1726851859015832600,70.2
1726851859026698300,70.2
1726851859026698300,70.2
1726851859027712400,70.2
1726851859027712400,70.2
1726851859027712400,70.2
1726851859028981100,70.2
1726851859028981100,70.2
1726851859028981100,70.2
1726851859030129800,70.2
1726851859030129800,70.2
1726851859040910900,70.2
1726851859041447000,70.2
1726851859041447000,70.2
1726851859042472100,70.2
1726851859042472100,70.2
1726851859042472100,70.2
1726851859043483900,70.2
1726851859043483900,70.2
1726851859043483900,70.2
1726851859044483500,70.2
1726851859055018700,70.2
1726851859055018700,70.2
1726851859056025600,70.2
1726851859056129200,70.2
1726851859056637000,70.2
1726851859056637000,70.2
1726851859056637000,70.2
1726851859056637000,70.2
1726851859057645800,70.2
1726851859057645800,70.2
1726851859068665300,70.2
1726851859069189200,70.2
1726851859069189200,70.2
1726851859069189200,70.2
1726851859070199100,70.2
1726851859070199100,70.2
1726851859070199100,70.2
1726851859071199400,70.2
1726851859071199400,70.2
1726851859071199400,70.2
1726851859082726700,70.2
1726851859082726700,70.2
1726851859082726700,70.8
1726851859083740400,70.8
1726851859083740400,70.8
1726851859083740400,70.8
1726851859084738200,70.8
1726851859084738200,70.8
1726851859084738200,70.8
1726851859085737400,70.8
1726851859096514600,70.8
1726851859097070700,70.8
1726851859097070700,70.8
1726851859097632600,70.8
1726851859097632600,70.8
1726851859098136700,70.8
1726851859098136700,70.8
1726851859098672400,70.8
1726851859098672400,70.8
1726851859109628300,70.8
1726851859110165400,70.8
1726851859111012000,70.8
1726851859111012000,70.8
1726851859111541000,70.8
1726851859111541000,70.8
1726851859112084300,70.8
1726851859112084300,70.8
1726851859112616500,70.8
1726851859112616500,70.8
1726851859123635800,70.8
1726851859124165200,70.8
1726851859124165200,70.8
1726851859124165200,70.8
1726851859124165200,70.8
1726851859125173600,70.8
1726851859125173600,70.8
1726851859125173600,70.8
1726851859125173600,70.8
1726851859126191000,70.8
1726851859137036100,70.8
1726851859137543900,71.39999999999999
1726851859137543900,71.39999999999999
1726851859137543900,71.39999999999999
1726851859137543900,71.39999999999999
1726851859138556700,71.39999999999999
1726851859138556700,71.39999999999999
1726851859138556700,71.39999999999999
1726851859139566600,71.39999999999999
1726851859139566600,71.39999999999999
1726851859150559100,71.39999999999999
1726851859150559100,71.39999999999999
1726851859150559100,71.39999999999999
1726851859150559100,71.39999999999999
1726851859151985600,71.39999999999999
1726851859151985600,71.39999999999999
1726851859151985600,71.39999999999999
1726851859152985000,71.39999999999999
1726851859152985000,71.39999999999999
1726851859152985000,71.39999999999999
1726851859164085900,71.39999999999999
1726851859164594600,71.39999999999999
1726851859165142400,71.39999999999999
1726851859165142400,71.39999999999999
1726851859165142400,72.0
1726851859166154400,72.0
1726851859166154400,72.0
1726851859166154400,72.0
1726851859167155400,72.0
1726851859168384600,72.0
1726851859168384600,72.0
1726851859180671600,72.0
1726851859181177300,72.0
1726851859181177300,72.0
1726851859181177300,72.0
1726851859181177300,72.0
1726851859182188100,72.0
1726851859182188100,72.0
1726851859182188100,72.0
1726851859183185500,72.0
1726851859183185500,72.0
1726851859194185400,72.0
1726851859194185400,72.0
1726851859195277400,72.0
1726851859196278600,72.0
1726851859196871400,72.0
1726851859197382800,72.0
1726851859197942200,72.0
1726851859197942200,72.6
1726851859197942200,72.6
1726851859197942200,72.6
1726851859198961600,72.6
1726851859209576900,72.6
1726851859209576900,72.6
1726851859210616800,72.6
1726851859210616800,72.6
1726851859211908300,72.6
1726851859211908300,72.6
1726851859212927700,72.6
1726851859212927700,72.6
1726851859212927700,72.6
1726851859212927700,72.6
1726851859213919400,72.6
1726851859224563100,73.2
1726851859224563100,73.2
1726851859224563100,73.2
1726851859225573000,73.2
1726851859225573000,73.2
1726851859225573000,73.2
1726851859227121700,73.2
1726851859227121700,73.2
1726851859227712800,73.2
1726851859227712800,73.2
1726851859238759600,73.2
1726851859238759600,73.2
1726851859239770200,73.2
1726851859239770200,73.2
1726851859239770200,73.2
1726851859239770200,73.2
1726851859240772100,73.8
1726851859240772100,73.8
1726851859240772100,73.8
1726851859241769500,73.8
1726851859242770400,73.8
1726851859243773600,73.8
1726851859254289200,73.8
1726851859254289200,73.8
1726851859255298100,73.8
1726851859255298100,73.8
1726851859255298100,73.8
1726851859255298100,73.8
1726851859256380600,73.8
1726851859256380600,73.8
1726851859257532900,73.8
1726851859258041300,73.8
1726851859268759800,74.39999999999999
1726851859268759800,74.39999999999999
1726851859269770400,74.39999999999999
1726851859269770400,74.39999999999999
1726851859269770400,74.39999999999999
1726851859270769500,74.39999999999999
1726851859270769500,74.39999999999999
1726851859270769500,75.0
1726851859270769500,75.0
1726851859271805100,75.0
1726851859282446300,75.0
1726851859282446300,75.0
1726851859282446300,75.0
1726851859283455800,75.0
1726851859283455800,75.0
1726851859283455800,75.0
1726851859283455800,75.0
1726851859284579100,75.0
1726851859284579100,75.0
1726851859295622000,75.0
1726851859295622000,75.0
1726851859295622000,75.0
1726851859296632500,75.0
1726851859296632500,75.6
1726851859297632500,75.6
1726851859297632500,75.6
1726851859297632500,75.6
1726851859298637400,75.6
1726851859298637400,75.6
1726851859299636300,75.6
1726851859310236900,75.6
1726851859310744700,75.6
1726851859310744700,75.6
1726851859310744700,75.6
1726851859311975300,75.6
1726851859311975300,75.6
1726851859311975300,75.6
1726851859311975300,75.6
1726851859312988500,75.6
1726851859323987600,76.2
1726851859323987600,76.2
1726851859323987600,76.2
1726851859324996100,76.2
1726851859324996100,76.2
1726851859324996100,76.2
1726851859326085900,76.2
1726851859326085900,76.2
1726851859327000600,76.2
1726851859327000600,76.2
1726851859327000600,76.2
1726851859338682200,76.2
1726851859338682200,76.2
1726851859338682200,76.2
1726851859339809800,76.2
1726851859339809800,76.2
1726851859339809800,76.2
1726851859340695400,76.2
1726851859340695400,76.2
1726851859340695400,76.2
1726851859341691000,76.2
1726851859352381800,76.2
1726851859352381800,76.2
1726851859352381800,76.8
1726851859353491500,76.8
1726851859353491500,76.8
1726851859354392000,76.8
1726851859354392000,76.8
1726851859354392000,76.8
1726851859355391200,76.8
1726851859355391200,76.8
1726851859366363100,76.8
1726851859366871400,76.8
1726851859366871400,76.8
1726851859366871400,76.8
1726851859367882600,76.8
1726851859367882600,76.8
1726851859367882600,76.8
1726851859367882600,76.8
1726851859368881800,76.8
1726851859368881800,76.8
1726851859379880500,76.8
1726851859380388900,76.8
1726851859380388900,76.8
1726851859380388900,76.8
1726851859381675200,76.8
1726851859381675200,76.8
1726851859381675200,76.8
1726851859382685500,76.8
1726851859382685500,76.8
1726851859382685500,76.8
1726851859394287700,76.8
1726851859394287700,76.8
1726851859395297800,76.8
1726851859395297800,77.39999999999999
1726851859395297800,77.39999999999999
1726851859396755500,77.39999999999999
1726851859396755500,77.39999999999999
1726851859396755500,77.39999999999999
1726851859397765200,77.39999999999999
1726851859397765200,77.39999999999999
1726851859397765200,77.39999999999999
1726851859409311400,77.39999999999999
1726851859409311400,77.39999999999999
1726851859410324300,77.39999999999999
1726851859410324300,77.39999999999999
1726851859411324500,77.39999999999999
1726851859412323800,77.39999999999999
1726851859413322800,77.39999999999999
1726851859413322800,77.39999999999999
1726851859414323500,77.39999999999999
1726851859414323500,77.39999999999999
1726851859414323500,77.39999999999999
1726851859414323500,77.39999999999999
1726851859426008600,77.39999999999999
1726851859426008600,77.39999999999999
1726851859426008600,77.39999999999999
1726851859427021000,77.39999999999999
1726851859428229400,77.39999999999999
1726851859429240700,77.39999999999999
1726851859429240700,77.39999999999999
1726851859429240700,77.39999999999999
1726851859430240800,77.39999999999999
1726851859430240800,77.39999999999999
1726851859430240800,77.39999999999999
1726851859441217100,78.0
1726851859441217100,78.0
1726851859441819000,78.0
1726851859441819000,78.0
1726851859441819000,78.0
1726851859443533300,78.0
1726851859444191000,78.0
1726851859444700000,78.0
1726851859444700000,78.0
1726851859444700000,78.0
1726851859445711600,78.0
1726851859456460200,78.0
1726851859456460200,78.0
1726851859456460200,78.0
1726851859456460200,78.0
1726851859457786600,78.0
1726851859457786600,78.0
1726851859458587500,78.0
1726851859458587500,78.0
1726851859459597600,78.0
1726851859459597600,78.0
1726851859470676800,78.0
1726851859471275100,78.0
1726851859471275100,78.0
1726851859471275100,78.0
1726851859471275100,78.0
1726851859472407200,78.0
1726851859472407200,78.0
1726851859472407200,78.0
1726851859473416900,78.0
1726851859473416900,78.0
1726851859484938900,78.0
1726851859484938900,78.6
1726851859484938900,78.6
1726851859485951000,78.6
1726851859485951000,78.6
1726851859486949600,78.6
1726851859487947300,78.6
1726851859487947300,78.6
1726851859487947300,78.6
1726851859487947300,78.6
1726851859488952000,78.6
1726851859499454800,78.6
1726851859499454800,78.6
1726851859499454800,78.6
1726851859500465400,78.6
1726851859500465400,78.6
1726851859500465400,78.6
1726851859501533900,78.6
1726851859501533900,78.6
1726851859501533900,78.6
1726851859512975800,78.6
1726851859512975800,78.6
1726851859512975800,78.6
1726851859512975800,78.6
1726851859512975800,78.6
1726851859514464700,78.6
1726851859514464700,78.6
1726851859514464700,78.6
1726851859514464700,78.6
1726851859515514800,78.6
1726851859515514800,78.6
1726851859526477600,78.6
1726851859526477600,79.2
1726851859526477600,79.2
1726851859526477600,79.2
1726851859527886100,79.2
1726851859527886100,79.2
1726851859527886100,79.2
1726851859527886100,79.2
1726851859529216000,79.2
1726851859529216000,79.2
1726851859540477600,79.2
1726851859540477600,79.2
1726851859540477600,79.2
1726851859540477600,79.2
1726851859540477600,79.2
1726851859541997400,79.2
1726851859541997400,79.2
1726851859541997400,79.2
1726851859541997400,79.2
1726851859553714500,79.2
1726851859554252700,79.2
1726851859554252700,79.2
1726851859554858500,79.2
1726851859554858500,79.2
1726851859555366700,79.2
1726851859555366700,79.2
1726851859555889100,79.2
1726851859556434200,79.2
1726851859557171800,79.2
1726851859557710100,79.2
1726851859568648400,79.2
1726851859568648400,79.2
1726851859568648400,79.8
1726851859569657000,79.8
1726851859570164400,79.8
1726851859570509700,79.8
1726851859570509700,79.8
1726851859571018900,79.8
1726851859571018900,79.8
1726851859571554800,79.8
1726851859582791700,79.8
1726851859583299600,79.8
1726851859583299600,79.8
1726851859584308800,79.8
1726851859584308800,79.8
1726851859584308800,79.8
1726851859584308800,79.8
1726851859585565700,79.8
1726851859585565700,79.8
1726851859585565700,79.8
1726851859596838800,79.8
1726851859596838800,79.8
1726851859596838800,79.8
1726851859598027800,79.8
1726851859598027800,79.8
1726851859598537900,79.8
1726851859598537900,79.8
1726851859598537900,79.8
1726851859599642800,79.8
1726851859599642800,79.8
1726851859610149600,79.8
1726851859610149600,79.8
1726851859611158700,79.8
1726851859611158700,79.8
1726851859611158700,79.8
1726851859611158700,79.8
1726851859612348500,79.8
1726851859612348500,79.8
1726851859612348500,79.8
1726851859623876600,79.8
1726851859623876600,79.8
1726851859623876600,79.8
1726851859623876600,79.8
1726851859625326900,79.8
1726851859625326900,79.8
1726851859625326900,79.8
1726851859626336900,79.8
1726851859626336900,79.8
1726851859626336900,79.8
1726851859638015900,79.8
1726851859638015900,79.8
1726851859638015900,79.8
1726851859639025500,79.8
1726851859639025500,79.8
1726851859639025500,79.8
1726851859639025500,79.8
1726851859640025300,79.8
1726851859640025300,79.8
1726851859640025300,79.8
1726851859640025300,79.8
1726851859651663700,79.8
1726851859651663700,79.8
1726851859652673700,79.8
1726851859652673700,79.8
1726851859652673700,79.8
1726851859652673700,79.8
1726851859653672600,79.8
1726851859653672600,79.8
1726851859653672600,79.8
1726851859654672300,79.8
1726851859665542000,79.8
1726851859665542000,79.8
1726851859666551700,79.8
1726851859666551700,79.8
1726851859667555900,79.8
1726851859667555900,79.8
1726851859667555900,79.8
1726851859667555900,79.8
1726851859668639300,79.8
1726851859668639300,79.8
1726851859679849600,79.8
1726851859680485300,79.8
1726851859680485300,79.8
1726851859681038500,79.8
1726851859681038500,79.8
1726851859681582600,79.8
1726851859681582600,79.8
1726851859682130600,79.8
1726851859682669900,79.8
1726851859682669900,79.8
1726851859693696800,79.8
1726851859693696800,79.8
1726851859693696800,79.8
1726851859694710300,79.8
1726851859694710300,79.8
1726851859695706600,79.8
1726851859695706600,79.8
1726851859695706600,79.8
1726851859696707000,79.8
1726851859696707000,79.8
1726851859707760800,79.8
1726851859708785500,79.8
1726851859708785500,79.8
1726851859708785500,79.8
1726851859708785500,79.8
1726851859709783700,79.8
1726851859709783700,79.8
1726851859709783700,79.8
1726851859711217100,79.8
1726851859711217100,79.8
1726851859711217100,79.8
1726851859722445100,79.8
1726851859722445100,79.8
1726851859722992000,79.8
1726851859722992000,79.8
1726851859722992000,79.8
1726851859722992000,79.8
1726851859724000700,79.8
1726851859724000700,79.8
1726851859724000700,79.8
1726851859735521400,79.8
1726851859735521400,79.8
1726851859735521400,79.8
1726851859735521400,79.8
1726851859737013800,79.8
1726851859738112100,79.8
1726851859738112100,79.8
1726851859738112100,79.8
1726851859738112100,79.8
1726851859739115500,79.8
1726851859749781600,79.8
1726851859750315700,79.8
1726851859750315700,79.8
1726851859750315700,79.8
1726851859751366900,79.8
1726851859751366900,79.8
1726851859751366900,79.8
1726851859752328600,79.8
1726851859753156000,79.8
1726851859753783800,79.8
1726851859753783800,79.8
1726851859754293000,79.8
1726851859765387100,79.8
1726851859765387100,79.8
1726851859766399800,79.8
1726851859766399800,79.8
1726851859767396400,79.8
1726851859767396400,79.8
1726851859767396400,79.8
1726851859767396400,79.8
1726851859768396400,79.8
1726851859768396400,79.8
1726851859779195800,79.8
1726851859779195800,79.8
1726851859779195800,79.8
1726851859780340400,79.8
1726851859780340400,79.8
1726851859780340400,79.8
1726851859781337000,79.8
1726851859781337000,79.8
1726851859781337000,79.8
1726851859782335500,79.8
1726851859793567900,79.8
1726851859794076100,79.8
1726851859794076100,79.8
1726851859794076100,79.8
1726851859795087600,79.8
1726851859795087600,79.8
1726851859795087600,79.8
1726851859796089000,79.8
1726851859796089000,79.8
1726851859796089000,79.8
1726851859807599200,79.8
1726851859807599200,79.8
1726851859808609800,79.8
1726851859808609800,79.8
1726851859809608600,79.8
1726851859809608600,79.8
1726851859809608600,79.8
1726851859810610600,79.8
1726851859810610600,79.8
1726851859810610600,79.8
1726851859811637000,79.8
1726851859822306000,79.8
1726851859822927600,79.8
1726851859822927600,79.8
1726851859822927600,79.8
1726851859822927600,79.8
1726851859823983200,79.8
1726851859823983200,79.8
1726851859823983200,79.8
1726851859823983200,79.8
1726851859834944700,79.8
1726851859834944700,79.8
1726851859835953900,79.8
1726851859835953900,79.8
1726851859835953900,79.8
1726851859835953900,79.8
1726851859836955500,79.8
1726851859836955500,79.8
1726851859836955500,79.8
1726851859848377700,79.8
1726851859848882300,79.8
1726851859848882300,79.8
1726851859848882300,79.8
1726851859848882300,79.8
1726851859849888500,79.8
1726851859849888500,79.8
1726851859849888500,79.8
1726851859850887700,79.8
1726851859850887700,79.8
1726851859861824200,79.8
1726851859862328700,79.8
1726851859862328700,79.8
1726851859862328700,79.8
1726851859862328700,79.8
1726851859863336700,79.8
1726851859863336700,79.8
1726851859863336700,79.8
1726851859863336700,79.8
1726851859876051600,79.8
1726851859876051600,79.8
1726851859877051700,79.8
1726851859877051700,79.8
1726851859877051700,79.8
1726851859877051700,79.8
1726851859878050000,79.8
1726851859878050000,79.8
1726851859879050600,79.8
1726851859879050600,79.8
1726851859879050600,79.8
1726851859879050600,79.8
1726851859890637200,79.8
1726851859890637200,79.8
1726851859891646900,79.8
1726851859891646900,79.8
1726851859891646900,79.8
1726851859892648000,79.8
1726851859892648000,79.8
1726851859892648000,79.8
1726851859893647700,79.8
1726851859893647700,79.8
1726851859904513500,79.8
1726851859904513500,79.8
1726851859904513500,79.8
1726851859904513500,79.8
1726851859905917200,79.8
1726851859905917200,79.8
1726851859905917200,79.8
1726851859905917200,79.8
1726851859906935700,79.8
1726851859917637300,79.8
1726851859917637300,79.8
1726851859918232600,79.8
1726851859918232600,79.8
1726851859918232600,79.8
1726851859919241400,79.8
1726851859919241400,79.8
1726851859919241400,79.8
1726851859919241400,79.8
1726851859919241400,79.8
1726851859930857500,79.8
1726851859930857500,79.8
1726851859931867200,79.8
1726851859931867200,79.8
1726851859931867200,79.8
1726851859932866800,79.8
1726851859932866800,79.8
1726851859932866800,79.8
1726851859933866700,79.8
1726851859944476300,79.8
1726851859944476300,79.8
1726851859944476300,79.8
1726851859945490400,79.8
1726851859945490400,79.8
1726851859945490400,79.8
1726851859945490400,79.8
1726851859945490400,79.8
1726851859946485700,79.8
1726851859946485700,79.8
1726851859957697800,79.8
1726851859957697800,79.8
1726851859958893900,79.8
1726851859959901100,79.8
1726851859960898300,79.8
1726851859960898300,79.8
1726851859960898300,79.8
1726851859961895300,79.8
1726851859961895300,79.8
1726851859961895300,79.8
1726851859961895300,79.8
1726851859973526800,79.8
1726851859974136100,79.8
1726851859974136100,79.8
1726851859974136100,79.8
1726851859975144900,79.8
1726851859975144900,79.8
1726851859975144900,79.8
1726851859975144900,79.8
1726851859976144900,79.8
1726851859976144900,79.8
1726851859977147100,79.8
1726851859988035100,79.8
1726851859988035100,79.8
1726851859988619000,79.8
1726851859988619000,79.8
1726851859988619000,79.8
1726851859989628300,79.8
1726851859989628300,79.8
1726851859989628300,79.8
1726851859990675200,79.8
1726851859990675200,79.8
1726851860001500300,79.8
1726851860002007300,79.8
1726851860002007300,80.39999999999999
1726851860002007300,80.39999999999999
1726851860003015100,80.39999999999999
1726851860003015100,80.39999999999999
1726851860003015100,80.39999999999999
1726851860003015100,80.39999999999999
1726851860004015200,80.39999999999999
1726851860014591100,80.39999999999999
1726851860016113100,80.39999999999999
1726851860016113100,80.39999999999999
1726851860017109000,80.39999999999999
1726851860017109000,80.39999999999999
1726851860017109000,80.39999999999999
1726851860018108300,80.39999999999999
1726851860018108300,80.39999999999999
1726851860018108300,80.39999999999999
1726851860019108500,80.39999999999999
1726851860019108500,80.39999999999999
1726851860030618400,80.39999999999999
1726851860030618400,80.39999999999999
1726851860030618400,80.39999999999999
1726851860031719100,80.39999999999999
1726851860031719100,80.39999999999999
1726851860031719100,80.39999999999999
1726851860032665700,80.39999999999999
1726851860032665700,80.39999999999999
1726851860032665700,80.39999999999999
1726851860032665700,80.39999999999999
1726851860046272200,80.39999999999999
1726851860046783300,80.39999999999999
1726851860046783300,80.39999999999999
1726851860046783300,80.39999999999999
1726851860046783300,80.39999999999999
1726851860048245700,80.39999999999999
1726851860048245700,80.39999999999999
1726851860048245700,80.39999999999999
1726851860048245700,80.39999999999999
1726851860048245700,80.39999999999999
1726851860049564800,80.39999999999999
1726851860049564800,80.39999999999999
1726851860061106700,80.39999999999999
1726851860061106700,80.39999999999999
1726851860062117800,80.39999999999999
1726851860062117800,80.39999999999999
1726851860062117800,80.39999999999999
1726851860063116400,80.39999999999999
1726851860063116400,80.39999999999999
1726851860063116400,80.39999999999999
1726851860064116700,80.39999999999999
1726851860064116700,80.39999999999999
1726851860076330500,80.39999999999999
1726851860077336000,80.39999999999999
1726851860077336000,80.39999999999999
1726851860077336000,80.39999999999999
1726851860077336000,80.39999999999999
1726851860077336000,80.39999999999999
1726851860078765700,80.39999999999999
1726851860078765700,80.39999999999999
1726851860078765700,80.39999999999999
1726851860078765700,80.39999999999999
1726851860078765700,80.39999999999999
1726851860078765700,80.39999999999999
1726851860091023800,80.39999999999999
1726851860091023800,80.39999999999999
1726851860091023800,80.39999999999999
1726851860092372100,80.39999999999999
1726851860093385800,80.39999999999999
1726851860093385800,80.39999999999999
1726851860093385800,80.39999999999999
1726851860094383800,80.39999999999999
1726851860094383800,80.39999999999999
1726851860094383800,80.39999999999999
1726851860105555800,80.39999999999999
1726851860106764100,80.39999999999999
1726851860106764100,80.39999999999999
1726851860106764100,80.39999999999999
1726851860107888700,80.39999999999999
1726851860107888700,80.39999999999999
1726851860107888700,80.39999999999999
1726851860107888700,80.39999999999999
1726851860109184100,80.39999999999999
1726851860110195800,80.39999999999999
1726851860110195800,80.39999999999999
1726851860110195800,80.39999999999999
1726851860123062700,80.39999999999999
1726851860123062700,80.39999999999999
1726851860123062700,80.39999999999999
1726851860124076700,80.39999999999999
1726851860124076700,80.39999999999999
1726851860124076700,80.39999999999999
1726851860124076700,80.39999999999999
1726851860124076700,80.39999999999999
1726851860125193100,80.39999999999999
1726851860125193100,80.39999999999999
1726851860125193100,80.39999999999999
1726851860136377200,80.39999999999999
1726851860136897700,80.39999999999999
1726851860136897700,80.39999999999999
1726851860138377600,80.39999999999999
1726851860138377600,80.39999999999999
1726851860138377600,80.39999999999999
1726851860138377600,80.39999999999999
1726851860139794600,80.39999999999999
1726851860139794600,80.39999999999999
1726851860139794600,80.39999999999999
1726851860140804300,80.39999999999999
1726851860151402300,80.39999999999999
1726851860152973200,80.39999999999999
1726851860152973200,80.39999999999999
1726851860152973200,80.39999999999999
1726851860154399400,80.39999999999999
1726851860154399400,80.39999999999999
1726851860154399400,80.39999999999999
1726851860155409300,80.39999999999999
1726851860155409300,80.39999999999999
1726851860155409300,80.39999999999999
1726851860213881000,80.39999999999999
1726851860233398000,80.39999999999999
1726851860233907700,80.39999999999999
1726851860233907700,80.39999999999999
1726851860234919600,80.39999999999999
1726851860234919600,80.39999999999999
1726851860234919600,80.39999999999999
1726851860234919600,80.39999999999999
1726851860235918900,80.39999999999999
1726851860235918900,80.39999999999999
1726851860235918900,80.39999999999999
1726851860236917600,80.39999999999999
1726851860236917600,80.39999999999999
1726851860237918100,80.39999999999999
1726851860237918100,80.39999999999999
1726851860237918100,80.39999999999999
1726851860238919300,80.39999999999999
1726851860238919300,80.39999999999999
1726851860239918100,80.39999999999999
1726851860239918100,80.39999999999999
1726851860239918100,80.39999999999999
1726851860240918300,80.39999999999999
1726851860240918300,80.39999999999999
1726851860240918300,80.39999999999999
1726851860240918300,80.39999999999999
1726851860242290200,80.39999999999999
1726851860242290200,80.39999999999999
1726851860243610700,80.39999999999999
1726851860243610700,80.39999999999999
1726851860260622100,80.39999999999999
1726851860264620900,80.39999999999999
1726851860265625200,80.39999999999999
1726851860266698600,80.39999999999999
1726851860266698600,80.39999999999999
1726851860267711900,80.39999999999999
1726851860267711900,80.39999999999999
1726851860267711900,80.39999999999999
1726851860269026500,80.39999999999999
1726851860269534700,80.39999999999999
1726851860269534700,80.39999999999999
1726851860269534700,80.39999999999999
1726851860270545800,80.39999999999999
1726851860270545800,80.39999999999999
1726851860270545800,80.39999999999999
1726851860271547700,80.39999999999999
1726851860271547700,80.39999999999999
1726851860271547700,80.39999999999999
1726851860271547700,80.39999999999999
1726851860272545800,80.39999999999999
1726851860272545800,80.39999999999999
1726851860272545800,80.39999999999999
1726851860273543800,80.39999999999999
1726851860273543800,80.39999999999999
1726851860273543800,80.39999999999999
1726851860273543800,80.39999999999999
1726851860274543100,80.39999999999999
1726851860274543100,80.39999999999999
1726851860274543100,80.39999999999999
1726851860275546700,80.39999999999999
1726851860275546700,80.39999999999999
1726851860275546700,80.39999999999999
1726851860275546700,80.39999999999999
1726851860276947000,80.39999999999999
1726851860276947000,80.39999999999999
1726851860277963600,80.39999999999999
1726851860277963600,80.39999999999999
